# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
-81.2645,1,0.659954,3,7,0,82.6026,0.245453,0.614667,0.155767,-0.199669,36.0564,0.245453,-0.277553
-81.3019,0.954412,0.659954,3,7,0,82.3247,0.620245,0.670251,0.220461,-0.30458,11.1989,0.620245,-0.414811
-84.1099,0.715601,0.659954,2,3,0,85.0786,0.971999,0.768847,-0.210978,-0.270929,9.51696,0.971999,-0.16544
-84.6706,0.967299,0.659954,3,7,0,87.6101,1.11634,0.867592,0.332908,-0.157256,38.2001,1.11634,-0.32371
-81.3909,0.996729,0.659954,2,7,0,84.8853,0.271848,0.71551,0.00610729,-0.235595,11.2969,0.271848,-0.238649
-86.2201,0.702685,0.659954,2,3,0,88.0711,1.28849,0.823422,0.524182,-0.164031,36.5059,1.28849,-0.426122
-86.1371,0.785512,0.659954,3,7,0,89.6475,-0.00374796,0.683392,-0.485534,-0.165812,17.034,-0.00374796,0.0769552
-84.0608,1,0.659954,2,3,0,87.213,-0.0852116,0.689299,-0.275359,-0.243151,18.3,-0.0852116,-0.105471
-83.6021,0.931389,0.659954,3,7,0,86.5731,0.913058,0.752083,0.504885,-0.17871,15.8758,0.913058,-0.431152
-81.2827,0.995743,0.659954,3,7,0,84.1035,0.228956,0.68705,-0.0419203,-0.309185,21.1026,0.228956,-0.288224
-82.6645,0.881562,0.659954,2,3,0,84.1494,0.521312,0.631065,0.446554,-0.155403,33.0189,0.521312,-0.37868
-81.7283,0.956175,0.659954,2,3,0,83.4492,0.673148,0.690236,0.288879,-0.146168,27.8612,0.673148,-0.290608
-81.0884,0.991715,0.659954,3,7,0,82.6,0.451827,0.757016,0.0295079,-0.305981,18.2454,0.451827,-0.320734
-81.1118,0.98258,0.659954,3,7,0,81.8847,0.316378,0.5812,0.146745,-0.242796,23.0219,0.316378,-0.316169
-83.6861,0.435676,0.659954,2,3,0,89.2348,0.385768,0.69099,-0.0309918,-0.000520316,19.4364,0.385768,0.0149756
-83.9821,0.872973,0.659954,3,7,0,88.2052,0.338824,0.86566,0.30843,-0.321946,20.7592,0.338824,-0.47616
-82.0815,1,0.659954,3,7,0,84.0765,0.545595,0.83274,0.0551078,-0.21812,16.1072,0.545595,-0.245674
-81.7589,0.94025,0.659954,2,7,0,85.2963,0.488977,0.69959,-0.0420926,-0.24019,9.12402,0.488977,-0.219144
-87.3989,0.751491,0.659954,2,7,0,89.3947,0.329854,0.69376,0.671976,-0.0812789,65.138,0.329854,-0.417267
-88.4989,0.953155,0.659954,2,3,0,89.7536,0.421933,0.70309,0.8,-0.140797,54.3985,0.421933,-0.540797
-84.6403,0.707597,0.659954,2,3,0,92.0188,0.488839,0.688848,0.45221,0.00742513,24.0532,0.488839,-0.21868
-85.7899,0.936453,0.659954,2,7,0,87.6541,0.451912,0.694255,-0.220897,-0.504457,12.8956,0.451912,-0.394009
-83.9187,1,0.659954,2,3,0,86.8043,0.287133,0.647406,-0.252551,-0.385843,8.42414,0.287133,-0.259567
-82.1197,0.863522,0.659954,3,7,0,85.8165,0.528227,0.711079,0.39719,-0.213491,36.7005,0.528227,-0.412086
-84.4155,0.831843,0.659954,3,7,0,86.3571,0.223229,0.492781,0.0554946,-0.369197,16.4815,0.223229,-0.396944
-83.9501,0.252191,0.659954,3,7,0,90.6743,0.953433,0.730268,0.0884694,-0.0873304,10.9014,0.953433,-0.131565
-84.5967,0.948804,0.659954,2,3,0,86.6437,1.046,0.849992,0.0850596,-0.172403,7.53722,1.046,-0.214933
-85.3117,0.876109,0.659954,3,7,0,88.2899,0.686335,0.726518,0.499916,-0.254413,62.119,0.686335,-0.504371
-84.5207,1,0.659954,3,7,0,88.8361,-0.137296,0.542809,0.0197238,-0.218354,24.9977,-0.137296,-0.228216
-83.6588,0.726505,0.659954,2,3,0,88.6506,-0.111223,0.792415,0.323859,-0.139018,21.8785,-0.111223,-0.300947
-86.0893,0.891007,0.659954,3,7,0,86.4486,0.898561,0.59849,-0.102597,-0.37904,24.9183,0.898561,-0.327741
-84.902,1,0.659954,3,7,0,86.3658,-0.226457,0.832025,0.317341,-0.103357,22.6811,-0.226457,-0.262028
-82.0878,0.99107,0.659954,3,7,0,85.9348,0.395341,0.745224,-0.0860566,-0.244899,9.19728,0.395341,-0.201871
-82.1496,0.956228,0.659954,3,7,0,83.6755,0.139252,0.61582,0.0661317,-0.290494,40.6536,0.139252,-0.32356
-81.7991,0.995919,0.659954,3,7,0,83.2019,0.492256,0.784123,0.336593,-0.259237,15.1746,0.492256,-0.427533
-81.6662,0.992533,0.659954,3,7,0,82.8764,0.557265,0.609019,-0.0983832,-0.209507,24.0511,0.557265,-0.160315
-82.5235,0.910175,0.659954,3,7,0,84.7183,0.557188,0.725969,0.145908,-0.402744,5.57677,0.557188,-0.475699
-82.6182,0.922596,0.659954,3,7,0,83.7378,0.627263,0.630132,0.222312,-0.394177,7.98058,0.627263,-0.505333
-83.4505,0.908952,0.659954,3,7,0,85.0809,0.450288,0.586114,0.0836949,-0.309053,5.45346,0.450288,-0.350901
-81.6162,0.859745,0.659954,2,3,0,84.6201,0.619352,0.669052,0.152445,-0.360773,9.81178,0.619352,-0.436996
-80.9593,1,0.659954,2,3,0,81.8312,0.536228,0.679308,0.153932,-0.294838,11.5639,0.536228,-0.371805
-80.9593,0.594385,0.659954,2,3,0,84.4517,0.536228,0.679308,0.153932,-0.294838,11.5639,0.536228,-0.371805
-81.2904,0.899236,0.659954,3,7,0,82.5212,0.514995,0.742786,0.154364,-0.197318,38.3869,0.514995,-0.2745
-82.4555,0.828189,0.659954,2,3,0,83.501,0.548396,0.68718,0.202918,-0.302139,54.2328,0.548396,-0.403599
-81.5788,0.946766,0.659954,3,7,0,84.0169,0.290551,0.610966,0.246088,-0.329758,20.34,0.290551,-0.452802
-81.5673,0.965559,0.659954,3,7,0,82.6514,0.569747,0.616727,0.193149,-0.193697,13.2323,0.569747,-0.290272
-82.0298,0.900424,0.659954,3,7,0,84.3868,0.192604,0.802736,0.00645677,-0.275749,16.3749,0.192604,-0.278977
-84.1258,0.797344,0.659954,3,7,0,88.5189,0.81051,0.807486,0.150045,-0.220876,5.3797,0.81051,-0.295898
-83.5545,0.994542,0.659954,3,7,0,85.4048,0.573183,0.819669,0.0707683,-0.454839,7.63739,0.573183,-0.490223
-82.258,0.985554,0.659954,3,7,0,84.9874,0.352153,0.565559,0.0135665,-0.0976173,29.2731,0.352153,-0.104401
-81.0443,0.99331,0.659954,2,3,0,82.5068,0.29569,0.615127,0.0868841,-0.181923,18.8662,0.29569,-0.225366
-81.7297,0.930159,0.659954,2,3,0,82.195,0.192751,0.650895,-0.0450921,-0.162859,15.1201,0.192751,-0.140313
-82.9917,0.893299,0.659954,3,7,0,83.6999,0.855259,0.77,0.230372,-0.35844,30.7924,0.855259,-0.473626
-84.5313,0.800504,0.659954,3,7,0,87.1765,-0.138423,0.771911,0.115692,-0.0613945,12.384,-0.138423,-0.11924
-84.6463,0.889945,0.659954,3,7,0,89.6194,0.0135637,0.815775,-0.274808,-0.161728,13.6211,0.0135637,-0.0243242
-84.1239,0.912827,0.659954,3,7,0,87.4688,0.740527,0.586578,0.481691,-0.242794,21.1845,0.740527,-0.483639
-83.5388,1,0.659954,3,7,0,86.5481,-0.0822045,0.674412,-0.109112,-0.0812746,30.823,-0.0822045,-0.0267185
-84.5551,0.874103,0.659954,2,7,0,86.527,-0.240979,0.721987,-0.119916,-0.163346,10.2337,-0.240979,-0.103388
-82.8232,0.972996,0.659954,3,7,0,85.6785,0.960082,0.708245,0.290594,-0.254708,31.2003,0.960082,-0.400006
-83.0293,0.88755,0.659954,3,7,0,86.6943,0.288593,0.710122,-0.0811035,-0.201705,62.9708,0.288593,-0.161153
-80.7638,1,0.659954,2,3,0,82.8738,0.535809,0.675521,3.82689e-05,-0.227246,19.6982,0.535809,-0.227265
-82.251,0.805534,0.659954,2,7,0,84.6394,0.959397,0.760997,0.0321124,-0.254051,13.0938,0.959397,-0.270108
-83.3561,0.960275,0.659954,3,7,0,84.7741,0.54269,0.747115,0.081073,-0.162771,69.3624,0.54269,-0.203307
-81.5025,1,0.659954,2,3,0,83.6971,0.77532,0.768064,0.110351,-0.219316,14.774,0.77532,-0.274491
-83.6,0.789556,0.659954,2,3,0,87.5469,-0.068585,0.6117,-0.160222,-0.231282,25.4955,-0.068585,-0.151171
-83.5217,0.956577,0.659954,3,7,0,86.6311,-0.0550029,0.808984,0.213564,-0.309356,25.7434,-0.0550029,-0.416138
-85.2735,0.964797,0.659954,3,7,0,86.6769,0.743809,0.534636,-0.149347,-0.0642833,16.25,0.743809,0.0103903
-87.3647,0.71759,0.659954,1,1,0,87.7642,0.836446,0.515634,-0.14632,-0.0291676,11.8772,0.836446,0.0439925
-84.0317,1,0.659954,3,7,0,88.4386,0.0686524,0.604458,-0.266314,-0.107548,20.5662,0.0686524,0.0256088
-81.6051,0.955334,0.659954,2,3,0,85.5275,0.409125,0.644635,-0.103325,-0.181199,36.1747,0.409125,-0.129536
-82.5732,0.851186,0.659954,2,3,0,83.9759,0.160889,0.705471,-0.0989425,-0.107164,15.5582,0.160889,-0.0576922
-84.4075,0.892528,0.659954,3,7,0,86.0998,1.24822,0.778899,0.194795,-0.258999,39.7723,1.24822,-0.356396
-87.1885,0.698707,0.659954,3,7,0,91.2729,0.587578,0.671934,-0.14853,0.120846,27.2576,0.587578,0.195111
-82.7443,1,0.659954,2,3,0,87.453,0.0868287,0.627557,-0.0772789,-0.0869343,24.9847,0.0868287,-0.0482948
-82.9348,0.842532,0.659954,2,7,0,85.6906,0.478078,0.677905,-0.0406268,-0.117965,58.3291,0.478078,-0.0976519
-83.6576,0.870345,0.659954,3,7,0,85.3665,0.590593,0.751026,0.432405,-0.414476,5.20417,0.590593,-0.630678
-83.298,0.854336,0.659954,3,7,0,86.7887,0.379338,0.645772,-0.189966,-0.0707778,39.8169,0.379338,0.0242054
-80.9792,0.999656,0.659954,3,7,0,83.4718,0.398244,0.673827,0.179458,-0.152238,27.5036,0.398244,-0.241966
-80.7348,0.945662,0.659954,3,7,0,82.0566,0.429791,0.691323,0.0169504,-0.288838,15.9155,0.429791,-0.297313
-82.2165,0.899441,0.659954,2,3,0,82.4984,0.663548,0.69394,0.184641,-0.294814,6.68284,0.663548,-0.387134
-81.6542,0.915375,0.659954,3,7,0,84.2053,0.321933,0.687694,0.120616,-0.160933,47.2763,0.321933,-0.221241
-80.7996,1,0.659954,2,3,0,82.0042,0.464155,0.636854,0.152749,-0.282645,15.19,0.464155,-0.359019
-85.3965,0.598693,0.659954,2,3,0,86.3593,-0.209064,0.726238,0.202967,-0.313729,54.4245,-0.209064,-0.415212
-82.5905,1,0.659954,2,3,0,86.7459,0.731574,0.698768,-0.190984,-0.153892,23.0758,0.731574,-0.0584002
-82.0126,0.990247,0.659954,2,3,0,83.1506,0.572988,0.755558,-0.151484,-0.184072,18.3141,0.572988,-0.10833
-83.0428,0.934079,0.659954,2,7,0,84.2136,0.315914,0.634851,0.372071,-0.39739,17.9851,0.315914,-0.583426
-84.1973,0.830818,0.659954,3,7,0,86.2618,0.604443,0.77796,-0.0809535,-0.00494689,23.4224,0.604443,0.0355299
-82.8044,0.96295,0.659954,3,7,0,86.8046,0.307272,0.650678,0.365984,-0.38614,20.4375,0.307272,-0.569132
-81.2306,0.863881,0.659954,2,3,0,84.9357,0.220253,0.749954,0.11223,-0.29921,16.6013,0.220253,-0.355325
-85.6816,0.787748,0.659954,2,3,0,87.0561,0.245227,0.697712,0.065935,-0.24201,103.457,0.245227,-0.274977
-81.194,1,0.659954,2,3,0,85.6018,0.384786,0.652801,0.119773,-0.152611,36.7599,0.384786,-0.212498
-81.9758,0.942469,0.659954,2,7,0,82.4708,0.251926,0.727227,0.3467,-0.144157,22.9163,0.251926,-0.317507
-80.9801,0.985187,0.659954,3,7,0,83.1703,0.528377,0.648529,0.124838,-0.229971,13.2966,0.528377,-0.29239
-81.1698,0.880706,0.659954,3,7,0,82.2365,0.321507,0.729792,0.0905857,-0.308366,30.189,0.321507,-0.353659
-83.7739,0.752931,0.659954,2,3,0,84.8051,0.572796,0.572483,-0.14292,-0.332866,33.2014,0.572796,-0.261406
-81.1435,0.940266,0.659954,3,7,0,84.8145,0.529794,0.740819,0.280707,-0.27317,23.9966,0.529794,-0.413524
-82.5604,0.913227,0.659954,3,7,0,83.323,0.355372,0.532173,0.277704,-0.160131,36.8238,0.355372,-0.298983
-81.3969,0.948493,0.659954,2,3,0,83.4872,0.338221,0.632577,0.0395846,-0.18992,42.9757,0.338221,-0.209712
-82.9633,0.69137,0.659954,2,3,0,84.9497,-0.0147266,0.587624,0.0141924,-0.238493,13.0311,-0.0147266,-0.245589
-82.0309,1,0.659954,3,7,0,83.9913,0.758148,0.615811,0.0822362,-0.254459,15.1811,0.758148,-0.295577
-81.6894,1,0.659954,3,7,0,82.874,0.677509,0.79032,0.0758795,-0.16314,21.7389,0.677509,-0.201079
-81.8101,0.96469,0.659954,3,7,0,83.1703,0.214801,0.562129,0.228033,-0.25203,24.6037,0.214801,-0.366046
-83.1625,0.677073,0.659954,3,7,0,86.0607,0.304664,0.679373,0.432059,-0.365973,7.04949,0.304664,-0.582002
-82.8655,0.863103,0.659954,2,7,0,85.8894,-0.174439,0.734815,0.163656,-0.260408,15.9156,-0.174439,-0.342236
-84.1284,0.935937,0.659954,2,3,0,85.2874,-0.215326,0.770677,0.276037,-0.156432,12.0655,-0.215326,-0.294451
-83.3316,0.982419,0.659954,3,7,0,85.3383,0.384487,0.872226,-0.0005657,-0.20266,31.3737,0.384487,-0.202377
-82.4929,0.952628,0.659954,3,7,0,84.9,0.26368,0.706731,0.475467,-0.25021,18.6519,0.26368,-0.487944
-81.2332,0.966453,0.659954,2,3,0,82.9925,0.499915,0.686377,0.327089,-0.202016,17.2587,0.499915,-0.36556
-81.5475,0.927739,0.659954,3,7,0,82.8262,0.313613,0.660646,0.024041,-0.370417,19.5747,0.313613,-0.382438
-83.5579,0.66213,0.659954,2,7,0,85.3698,-0.0532164,0.793579,0.0263942,-0.324275,32.0899,-0.0532164,-0.337472
-84.414,0.902836,0.659954,3,7,0,88.5588,0.211989,0.859326,0.1277,-0.182906,7.58306,0.211989,-0.246756
-84.1548,0.924443,0.659954,2,7,0,86.0068,0.201766,0.874517,0.255777,-0.136981,33.852,0.201766,-0.26487
-84.3552,0.950973,0.659954,2,7,0,85.3512,0.290527,0.845752,0.220261,-0.0986221,50.4519,0.290527,-0.208752
-83.1597,0.992883,0.659954,3,7,0,84.8697,0.686026,0.593449,0.0422455,-0.350651,8.31214,0.686026,-0.371774
-84.6418,0.921692,0.659954,3,7,0,86.6124,0.347223,0.732279,0.416818,-0.0375057,11.1867,0.347223,-0.245915
-82.9697,0.996506,0.659954,3,7,0,86.5711,0.342368,0.743187,-0.101938,-0.33842,41.7089,0.342368,-0.287451
-85.712,0.659599,0.659954,3,7,0,90.0639,0.307454,0.844437,-0.351458,-0.3008,16.9195,0.307454,-0.125071
-83.8521,1,0.659954,2,3,0,86.8626,0.268078,0.787464,-0.273011,-0.196322,10.6403,0.268078,-0.0598168
-83.0458,0.969199,0.659954,3,7,0,85.1067,0.505645,0.599648,0.492138,-0.163958,18.2688,0.505645,-0.410027
-81.8897,0.972451,0.659954,3,7,0,84.6377,0.544426,0.667351,-0.0429403,-0.15362,43.5477,0.544426,-0.13215
-83.1828,0.838265,0.659954,2,3,0,84.8834,0.321117,0.75035,-0.171366,-0.0807227,17.2042,0.321117,0.00496028
-81.7914,0.917264,0.659954,3,7,0,86.669,0.455397,0.75855,0.302563,-0.328247,23.2843,0.455397,-0.479529
-83.6548,0.883588,0.659954,3,7,0,84.5752,-0.193768,0.797026,-0.053505,-0.1463,17.6112,-0.193768,-0.119548
-84.5444,0.809226,0.659954,2,3,0,87.2213,0.87428,0.572872,0.262252,-0.101325,16.5335,0.87428,-0.232451
-82.5461,1,0.659954,3,7,0,85.4314,0.13391,0.742064,-0.182854,-0.244507,13.282,0.13391,-0.15308
-84.2121,0.806823,0.659954,3,7,0,86.4223,0.354529,0.574913,0.123154,-0.435534,30.6677,0.354529,-0.497112
-83.9608,1,0.659954,3,7,0,84.2943,0.541062,0.806771,0.0540364,-0.0444067,13.4177,0.541062,-0.0714249
-82.8713,0.988502,0.659954,3,7,0,85.7778,0.516128,0.62643,0.149051,-0.449378,9.49869,0.516128,-0.523904
-81.3764,1,0.659954,2,7,0,83.2685,0.393034,0.632631,0.142266,-0.352696,11.8529,0.393034,-0.423829
-82.0017,0.855376,0.659954,3,7,0,83.7024,0.593432,0.678161,-0.155859,-0.152396,26.9283,0.593432,-0.0744662
-80.7061,0.86032,0.659954,2,3,0,84.1322,0.279456,0.687828,0.102189,-0.268433,27.4085,0.279456,-0.319528
-81.4849,0.892719,0.659954,3,7,0,82.3764,0.774669,0.721419,0.151957,-0.327604,13.4672,0.774669,-0.403582
-81.7019,0.906657,0.659954,2,3,0,83.7107,0.338573,0.670728,0.233181,-0.385146,12.4181,0.338573,-0.501737
-81.6646,0.916896,0.659954,3,7,0,83.2525,0.379238,0.659303,-0.0552369,-0.338045,28.7156,0.379238,-0.310426
-81.296,0.966116,0.659954,3,7,0,82.853,0.704903,0.65853,0.111468,-0.182606,20.8186,0.704903,-0.23834
-86.7174,0.535829,0.659954,2,3,0,87.2753,-0.147268,0.816857,-0.392484,-0.240082,9.49218,-0.147268,-0.0438397
-81.8218,0.889052,0.659954,2,7,0,88.1639,0.486326,0.644725,0.320381,-0.348008,11.0826,0.486326,-0.508199
-83.2837,0.851185,0.659954,3,7,0,85.2396,0.53133,0.749918,-0.0913557,-0.298684,5.45933,0.53133,-0.253006
-83.0683,0.900637,0.659954,2,7,0,86.8988,1.01136,0.789184,-0.022107,-0.325004,10.936,1.01136,-0.313951
-83.7257,0.993029,0.659954,3,7,0,84.6834,-0.0854722,0.585298,0.229769,-0.119101,36.197,-0.0854722,-0.233985
-85.7714,0.781074,0.659954,2,3,0,89.3387,0.769893,0.576535,0.329745,-0.332816,48.1622,0.769893,-0.497689
-83.4238,1,0.659954,1,1,0,85.6189,0.649588,0.609431,0.227264,-0.325473,48.7206,0.649588,-0.439104
-83.0358,0.822357,0.659954,3,7,0,85.9433,0.0882833,0.807283,-0.0395243,-0.160024,12.9936,0.0882833,-0.140262
-89.6241,0.797749,0.659954,2,7,0,90.8096,0.30215,0.934125,0.134633,-0.0734565,91.1528,0.30215,-0.140773
-89.6241,0.426998,0.659954,2,7,0,96.1257,0.30215,0.934125,0.134633,-0.0734565,91.1528,0.30215,-0.140773
-87.8237,1,0.659954,3,7,0,90.8313,0.216237,0.943051,0.32733,-0.041798,12.3764,0.216237,-0.205463
-86.638,1,0.659954,2,3,0,88.1878,0.308089,0.941572,0.239795,-0.0509907,19.8245,0.308089,-0.170888
-89.5341,0.873545,0.659954,2,3,0,90.1205,0.30355,0.935298,0.489018,0.025146,43.3868,0.30355,-0.219363
-89.1944,0.994818,0.659954,2,3,0,90.3151,0.189953,0.919446,0.522878,0.01018,41.8686,0.189953,-0.251259
-88.0122,1,0.659954,2,3,0,89.4769,0.333684,0.911683,0.533589,-0.0290846,35.7803,0.333684,-0.295879
-86.3505,0.984726,0.659954,3,7,0,90.5141,0.688722,0.966073,0.174407,-0.213074,14.9185,0.688722,-0.300278
-84.8817,0.912927,0.659954,2,7,0,86.8046,0.722064,0.928602,0.216402,-0.154642,17.3531,0.722064,-0.262844
-82.9146,0.889476,0.659954,2,7,0,88.1673,0.804661,0.578992,0.0692379,-0.226177,18.085,0.804661,-0.260795
-82.8447,1,0.659954,3,7,0,84.02,0.830787,0.646808,0.389487,-0.229843,18.5372,0.830787,-0.424587
-81.7566,1,0.659954,3,7,0,83.8727,0.618526,0.763014,0.0528919,-0.217576,42.5614,0.618526,-0.244022
-81.1892,0.953529,0.659954,2,3,0,82.4671,0.331802,0.74039,0.00723408,-0.21088,33.8841,0.331802,-0.214497
-81.2214,0.968728,0.659954,3,7,0,82.162,0.694169,0.701109,0.15507,-0.327526,14.3515,0.694169,-0.405061
-82.1392,0.881229,0.659954,2,7,0,82.9701,0.159004,0.724811,0.373029,-0.250514,26.2276,0.159004,-0.437029
-82.3107,0.99043,0.659954,3,7,0,83.4325,0.603884,0.570385,0.111118,-0.140086,16.4972,0.603884,-0.195645
-82.4958,0.976481,0.659954,3,7,0,83.5639,0.100733,0.781502,-0.0115484,-0.276092,36.0756,0.100733,-0.270318
-81.3301,0.792457,0.659954,3,7,0,85.5313,0.646288,0.712329,0.303163,-0.304697,15.5211,0.646288,-0.456278
-83.5376,0.650668,0.659954,2,7,0,84.5269,-0.0251091,0.842028,0.118386,-0.283817,12.2014,-0.0251091,-0.34301
-82.6159,0.906649,0.659954,3,7,0,87.8684,0.451834,0.635321,-0.0395426,-0.0553536,31.9192,0.451834,-0.0355823
-83.9592,0.952983,0.659954,2,3,0,84.0212,0.411676,0.635917,-0.0622297,0.0109598,32.0835,0.411676,0.0420747
-84.8108,0.946692,0.659954,3,7,0,87.5156,-0.179836,0.591006,0.355896,-0.187643,31.8954,-0.179836,-0.365591
-83.9032,1,0.659954,3,7,0,88.1614,0.0642424,0.656342,0.473501,-0.170354,10.777,0.0642424,-0.407105
-84.3371,0.98176,0.659954,3,7,0,86.5905,0.710875,0.7287,-0.321032,-0.208286,41.454,0.710875,-0.0477705
-85.1427,0.967066,0.659954,3,7,0,87.3065,0.865312,0.747998,-0.00435319,0.00183281,13.1706,0.865312,0.00400941
-84.2139,1,0.659954,3,7,0,86.8848,0.631478,0.823426,0.251368,-0.402609,29.9372,0.631478,-0.528293
-82.6483,0.821774,0.659954,3,7,0,87.5646,0.507535,0.727553,0.130009,-0.249063,63.3251,0.507535,-0.314068
-82.1797,0.965338,0.659954,3,7,0,85.882,0.221204,0.785766,0.066251,-0.234238,9.99272,0.221204,-0.267363
-83.3566,0.893346,0.659954,3,7,0,85.1603,1.08185,0.766473,0.26577,-0.30872,27.2505,1.08185,-0.441605
-87.2868,0.730287,0.659954,2,3,0,88.7726,0.71905,0.795899,0.607519,-0.139781,4.65753,0.71905,-0.443541
-84.1602,1,0.659954,3,7,0,88.4083,0.289676,0.633053,-0.209768,-0.386391,29.0516,0.289676,-0.281507
-84.0768,0.512818,0.659954,2,3,0,88.6026,1.08005,0.851093,0.135902,-0.176023,9.32256,1.08005,-0.243974
-81.5143,1,0.659954,3,7,0,84.8024,0.349564,0.585281,0.206356,-0.151607,20.2366,0.349564,-0.254785
-81.871,0.907274,0.659954,3,7,0,83.1657,0.59289,0.817029,0.0461673,-0.291631,21.1094,0.59289,-0.314715
-82.0444,0.974162,0.659954,3,7,0,83.5592,0.276805,0.550218,0.137578,-0.127947,22.8498,0.276805,-0.196736
-82.6799,0.805543,0.659954,3,7,0,85.9109,0.346804,0.822903,-0.122736,-0.268029,20.1791,0.346804,-0.20666
-82.3052,0.968691,0.659954,3,7,0,85.3519,0.288144,0.648679,0.429359,-0.159206,17.3645,0.288144,-0.373885
-85.5939,0.601015,0.659954,2,3,0,88.486,0.488014,0.683835,0.401102,0.0472843,16.3235,0.488014,-0.153267
-88.1387,0.892366,0.659954,3,7,0,90.6092,1.03789,0.955229,0.146735,-0.0475472,9.95668,1.03789,-0.120915
-86.6311,0.948228,0.659954,2,7,0,91.6649,0.760557,0.930413,0.305238,-0.390613,4.96599,0.760557,-0.543233
-88.4978,0.892761,0.659954,3,7,0,92.7565,0.22591,0.904397,0.434989,-0.452949,3.22962,0.22591,-0.670444
-89.4254,0.96062,0.659954,2,3,0,89.8386,0.273114,0.918516,0.386557,-0.422695,2.70527,0.273114,-0.615974
-87.5175,0.937145,0.659954,3,7,0,91.867,0.752608,0.802903,0.147746,-0.691452,4.31031,0.752608,-0.765325
-83.3716,1,0.659954,3,7,0,87.73,0.736873,0.743667,0.0871096,-0.337876,4.69404,0.736873,-0.381431
-82.4663,0.92578,0.659954,2,3,0,84.76,0.473498,0.655445,0.152009,-0.287483,5.99647,0.473498,-0.363487
-82.0929,0.896419,0.659954,3,7,0,85.8855,0.526015,0.753521,0.0988426,-0.126043,43.3076,0.526015,-0.175464
-82.771,0.640507,0.659954,2,3,0,86.5445,0.25188,0.648729,0.393329,-0.167476,46.4113,0.25188,-0.364141
-85.3718,0.685803,0.659954,3,7,0,87.2108,-0.238136,0.721976,0.38749,-0.151177,8.99675,-0.238136,-0.344922
-83.2282,1,0.659954,3,7,0,86.594,1.04743,0.681465,0.0430979,-0.181846,27.98,1.04743,-0.203395
-85.0939,0.859526,0.659954,3,7,0,87.7025,-0.244565,0.686329,0.422052,-0.272306,16.5396,-0.244565,-0.483332
-82.4567,0.907301,0.659954,2,3,0,87.7852,0.568371,0.764181,0.0591757,-0.184541,8.47253,0.568371,-0.214129
-84.0604,0.925043,0.659954,2,3,0,85.2558,0.790823,0.790031,0.518701,-0.375339,11.454,0.790823,-0.634689
-86.6496,0.942791,0.659954,3,7,0,87.8536,0.844457,0.868246,0.630314,-0.383624,4.83942,0.844457,-0.698781
-82.7752,1,0.659954,3,7,0,87.2121,0.565436,0.756745,0.0804282,-0.453961,6.82363,0.565436,-0.494176
-80.6141,0.954055,0.659954,2,7,0,83.4538,0.386963,0.646446,0.0590986,-0.216917,20.6899,0.386963,-0.246466
-82.5712,0.677778,0.659954,3,7,0,84.7228,0.710577,0.812309,0.387982,-0.278746,15.6906,0.710577,-0.472737
-82.0728,1,0.659954,3,7,0,83.3954,0.166523,0.608547,-0.101091,-0.271063,15.0641,0.166523,-0.220518
-81.6038,0.988837,0.659954,3,7,0,83.2971,0.854601,0.703159,0.075806,-0.265531,19.8702,0.854601,-0.303434
-84.259,0.805172,0.659954,3,7,0,85.2042,0.558412,0.776267,0.309947,-0.367728,48.655,0.558412,-0.522702
-85.7428,0.816238,0.659954,3,7,0,87.1834,0.293633,0.581087,-0.0792931,-0.0593065,6.70286,0.293633,-0.01966
-80.9402,0.908663,0.659954,3,7,0,86.597,0.417521,0.723746,-0.0289987,-0.261127,26.7725,0.417521,-0.246628
-80.6835,0.825403,0.659954,2,3,0,83.1718,0.375168,0.625566,0.0916688,-0.238153,26.5919,0.375168,-0.283988
-83.4241,0.678692,0.659954,2,3,0,84.2737,0.375846,0.619397,0.264193,-0.329631,57.6497,0.375846,-0.461727
-82.9628,0.833518,0.659954,2,7,0,87.0712,0.715525,0.840418,0.321996,-0.326635,15.8784,0.715525,-0.487634
-84.759,0.803065,0.659954,2,7,0,88.7913,0.221685,0.863845,0.058344,-0.380449,24.9066,0.221685,-0.409621
-82.4931,0.969558,0.659954,3,7,0,86.654,0.762824,0.77561,0.35579,-0.286822,29.3782,0.762824,-0.464717
-85.1653,0.919944,0.659954,3,7,0,85.733,0.0374062,0.518552,-0.206654,-0.175122,12.0287,0.0374062,-0.0717956
-80.933,1,0.659954,2,3,0,84.9764,0.399926,0.667771,0.0843395,-0.150366,23.5197,0.399926,-0.192536
-81.6199,0.888685,0.659954,3,7,0,82.8857,0.526902,0.70546,0.259528,-0.381835,12.0686,0.526902,-0.511599
