# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-1-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-1-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-143.934,1,0.821106,2,7,0,144.326,-0.0933067,0.892626,8.61228,-5.53908,-0.0933067
-142.082,1,0.821106,2,3,0,144.581,-0.00231217,0.789277,11.6842,-5.51901,-0.00231217
-141.419,1,0.821106,2,7,0,142.235,0.177258,0.880619,12.6234,-5.567,0.177258
-142.839,0.942981,0.821106,3,7,0,143.488,0.037889,0.723614,6.94059,-5.55593,0.037889
-143.105,0.681894,0.821106,2,3,0,146.314,0.141409,0.788158,3.64868,-5.88914,0.141409
-144.626,0.85424,0.821106,2,3,0,145.609,-0.0286986,0.711712,3.24941,-5.94364,-0.0286986
-143.414,0.967811,0.821106,2,3,0,145.104,0.0707087,0.688132,5.8872,-5.61177,0.0707087
-142.956,0.651862,0.821106,2,3,0,145.391,0.207187,0.795556,4.78632,-5.74418,0.207187
-142.305,1,0.821106,2,3,0,143.216,0.08708,0.731808,8.11162,-5.52143,0.08708
-141.538,0.958368,0.821106,1,3,0,143.766,0.140611,0.781342,25.8494,-6.15007,0.140611
-141.897,0.863513,0.821106,2,3,0,142.468,0.0665018,0.93591,11.3154,-5.54235,0.0665018
-142.45,0.770403,0.821106,2,3,0,145.938,0.110097,0.723099,14.1544,-5.56994,0.110097
-142.964,0.951887,0.821106,2,3,0,143.543,0.205864,0.732309,11.2722,-5.52592,0.205864
-142.65,0.958275,0.821106,3,7,0,144.195,0.127141,1.01781,33.1241,-6.67124,0.127141
-142.706,0.997177,0.821106,3,7,0,143.063,0.0544611,0.719604,10.6817,-5.49906,0.0544611
-142.621,1,0.821106,2,7,0,144.131,0.145347,0.965616,48.4268,-7.8137,0.145347
-142.316,0.888839,0.821106,2,7,0,144.001,0.132711,0.756934,5.41726,-5.66459,0.132711
-141.168,0.955327,0.821106,2,7,0,142.735,0.0378775,0.887425,21.8995,-5.92994,0.0378775
-142.227,0.647877,0.821106,1,3,0,144.721,0.193372,0.83249,6.7525,-5.60008,0.193372
-143.102,0.78996,0.821106,2,3,0,144.52,0.151777,0.704243,10.0506,-5.50461,0.151777
-142.037,0.851407,0.821106,2,3,0,144.224,0.169856,0.790976,6.78852,-5.58714,0.169856
-141.579,0.870974,0.821106,2,3,0,142.941,0.108952,0.9605,23.8012,-6.05583,0.108952
-142.181,0.687618,0.821106,2,3,0,145.145,-0.0175137,0.91227,13.2118,-5.57053,-0.0175137
-143.821,0.816978,0.821106,2,7,0,144.36,0.330552,0.867278,17.4592,-5.7628,0.330552
-144.123,0.922048,0.821106,3,7,0,147.284,0.256085,0.73365,4.42083,-5.7886,0.256085
-142.779,0.53515,0.821106,2,3,0,147.703,-0.0709189,0.910908,21.5151,-5.91532,-0.0709189
-141.997,1,0.821106,2,3,0,142.829,-0.0054436,0.931089,16.7617,-5.69094,-0.0054436
-141.674,0.956296,0.821106,2,7,0,142.718,0.179066,0.817471,9.15687,-5.53071,0.179066
-142.657,0.858125,0.821106,2,3,0,144.407,0.0502026,0.749388,5.02396,-5.69191,0.0502026
-141.771,0.765413,0.821106,2,7,0,143.968,0.15317,0.908681,41.7606,-7.28548,0.15317
-141.771,0.626516,0.821106,2,3,0,143.698,0.142773,0.958298,15.7767,-5.66841,0.142773
-141.858,0.769673,0.821106,2,3,0,143.815,0.00320611,0.913582,32.1886,-6.57781,0.00320611
-141.31,0.978158,0.821106,2,7,0,142.159,0.102494,0.87815,10.805,-5.5298,0.102494
-144.706,0.797315,0.821106,2,3,0,145.086,0.0122097,0.682617,16.078,-5.62297,0.0122097
-143.171,0.995973,0.821106,2,3,0,146.288,0.220187,0.733087,10.4658,-5.52268,0.220187
-143.854,1,0.821106,2,7,0,144.623,0.0994616,0.752765,2.73694,-6.0748,0.0994616
-142.542,0.913982,0.821106,2,3,0,144.994,0.0248108,0.744641,22.0623,-5.91441,0.0248108
-142.658,0.941788,0.821106,2,3,0,143.402,0.154969,0.933317,7.42085,-5.58407,0.154969
-142.484,1,0.821106,2,3,0,143.265,0.00196629,0.897903,46.9908,-7.67678,0.00196629
-141.396,1,0.821106,2,3,0,142.156,0.0313034,0.902125,28.4487,-6.32568,0.0313034
-143.069,0.835362,0.821106,2,3,0,143.801,0.177248,0.728333,4.46533,-5.76515,0.177248
-145.528,0.652109,0.821106,3,7,0,147.586,0.072135,0.633725,6.78822,-5.55207,0.072135
-141.467,0.92291,0.821106,3,7,0,146.664,0.0256764,0.88297,13.5277,-5.57329,0.0256764
-142.412,0.751962,0.821106,3,7,0,145.105,-0.0240199,0.793951,25.6909,-6.13283,-0.0240199
-140.994,1,0.821106,2,3,0,142.483,0.13534,0.821191,15.5545,-5.63438,0.13534
-142.004,0.872816,0.821106,2,3,0,142.422,0.0505739,0.785452,36.1543,-6.83711,0.0505739
-142.674,0.910897,0.821106,2,3,0,143.063,0.210353,0.953442,10.3766,-5.55837,0.210353
-143.41,0.795647,0.821106,2,3,0,144.804,0.107968,0.842791,70.8581,-9.64877,0.107968
-147.299,0.512196,0.821106,2,3,0,150.321,0.318727,1.01321,4.57331,-5.83795,0.318727
-141.726,0.846198,0.821106,2,3,0,146.111,0.114639,0.907248,43.415,-7.40664,0.114639
-140.863,0.987385,0.821106,2,3,0,141.889,0.0997709,0.851047,16.282,-5.66237,0.0997709
-141.484,0.896828,0.821106,2,3,0,141.995,0.110391,0.779877,9.95624,-5.51081,0.110391
-142.153,0.846672,0.821106,1,3,0,143.23,0.0863975,0.764832,35.0835,-6.75924,0.0863975
-142.033,1,0.821106,2,3,0,142.407,0.116695,0.942759,10.3885,-5.54104,0.116695
-141.738,0.714436,0.821106,2,3,0,143.498,0.148375,0.859639,43.932,-7.44233,0.148375
-144.115,0.716006,0.821106,2,7,0,146.1,-0.0635222,0.741994,13.6659,-5.55504,-0.0635222
-143.695,1,0.821106,2,7,0,144.563,0.312081,0.935826,13.2161,-5.62362,0.312081
-142.329,0.863262,0.821106,1,3,0,145.708,0.159048,0.855266,5.94729,-5.64443,0.159048
-142.681,0.891151,0.821106,2,3,0,143.664,-0.0625736,0.859337,28.5602,-6.32668,-0.0625736
-142.612,0.932193,0.821106,2,3,0,144.444,-0.0155162,0.981752,22.7129,-5.99218,-0.0155162
-141.924,0.977534,0.821106,3,7,0,143.294,0.150852,0.759326,22.9529,-5.97725,0.150852
-140.972,0.949258,0.821106,2,3,0,142.413,0.0927898,0.8809,27.8601,-6.28768,0.0927898
-141.106,0.92632,0.821106,3,7,0,141.65,0.159343,0.884217,16.645,-5.69024,0.159343
-141.65,0.959228,0.821106,2,3,0,141.74,0.0379321,0.819758,35.2546,-6.77746,0.0379321
-140.962,1,0.821106,2,3,0,141.691,0.0860239,0.885509,17.2989,-5.70834,0.0860239
-140.962,0.923484,0.821106,1,3,0,141.893,0.0860239,0.885509,17.2989,-5.70834,0.0860239
-141.027,0.922729,0.821106,2,3,0,141.735,0.160083,0.851078,23.736,-6.03868,0.160083
-141.027,0.455274,0.821106,2,3,0,146.502,0.160083,0.851078,23.736,-6.03868,0.160083
-141.137,0.861886,0.821106,3,7,0,142.547,0.149692,0.834398,12.6192,-5.55427,0.149692
-143.169,0.763808,0.821106,2,3,0,143.762,0.2243,1.00661,14.228,-5.64146,0.2243
-141.124,1,0.821106,2,3,0,142.88,0.0494509,0.825294,23.7862,-6.02555,0.0494509
-141.304,0.929614,0.821106,2,3,0,141.701,0.0340896,0.88656,15.5318,-5.63645,0.0340896
-142.176,0.941441,0.821106,3,7,0,142.503,0.168157,0.926168,45.468,-7.57685,0.168157
-141.495,1,0.821106,2,3,0,142.418,0.136181,0.934009,14.9387,-5.63359,0.136181
-141.091,0.788002,0.821106,2,3,0,144.601,0.0487429,0.824844,20.8015,-5.86105,0.0487429
-141.635,0.845918,0.821106,2,3,0,142.721,0.148928,0.902911,10.498,-5.53828,0.148928
-141.668,0.650109,0.821106,2,3,0,146.955,0.02036,0.80255,11.7883,-5.52293,0.02036
-142.677,0.965446,0.821106,2,3,0,143.381,0.195218,0.756531,5.86312,-5.64027,0.195218
-142.615,0.706515,0.821106,2,3,0,145.433,0.012776,0.965634,41.0053,-7.22743,0.012776
-141.646,1,0.821106,2,3,0,142.956,0.125521,0.905782,10.1164,-5.53446,0.125521
-142.328,0.820007,0.821106,2,3,0,144.817,0.198903,0.976873,31.1148,-6.53631,0.198903
-140.963,0.804111,0.821106,2,3,0,143.036,0.075787,0.889135,22.3181,-5.95533,0.075787
-140.97,0.826038,0.821106,3,7,0,142.37,0.0853662,0.894824,23.1013,-6.00097,0.0853662
-141.178,0.920422,0.821106,3,7,0,141.702,0.18243,0.858866,21.9592,-5.944,0.18243
-142.072,0.926288,0.821106,2,7,0,142.227,0.00330654,0.779644,21.1764,-5.87202,0.00330654
-147.025,0.557472,0.821106,2,3,0,148.104,0.147995,1.21057,34.9888,-6.84877,0.147995
-141.755,0.970259,0.821106,2,3,0,147.154,0.0225032,0.78834,12.0134,-5.52424,0.0225032
-141.644,0.994708,0.821106,2,7,0,142.124,0.00356923,0.811932,17.9571,-5.72029,0.00356923
-141.271,0.96416,0.821106,3,7,0,142.798,0.118947,0.803547,10.5725,-5.51723,0.118947
-144.008,0.575503,0.821106,2,3,0,145.007,-0.0420649,0.738577,24.8575,-6.07428,-0.0420649
-142.11,1,0.821106,2,3,0,144.827,0.0286052,0.794568,7.1581,-5.55766,0.0286052
-142.548,0.963062,0.821106,2,3,0,142.707,-0.0164294,0.799799,7.85692,-5.53498,-0.0164294
-145.093,0.829546,0.821106,3,7,0,146.341,0.189038,1.06827,58.1476,-8.63126,0.189038
-143.181,0.499465,0.821106,2,7,0,147.139,0.0791826,0.921665,64.9409,-9.15582,0.0791826
-144.124,0.877049,0.821106,3,7,0,144.94,0.240487,0.935665,5.6135,-5.69981,0.240487
-141.922,1,0.821106,2,3,0,144.036,-0.014646,0.822872,25.622,-6.13326,-0.014646
-143.244,0.90307,0.821106,2,3,0,144.026,0.295579,0.833835,24.2732,-6.0979,0.295579
-142.538,0.976875,0.821106,2,7,0,144.491,0.235168,0.787025,9.64231,-5.53418,0.235168
-142.061,1,0.821106,2,3,0,143.052,-0.0127547,0.851629,34.9825,-6.76284,-0.0127547
-142.477,0.820327,0.821106,2,7,0,145.199,0.216887,0.77101,22.7591,-5.98034,0.216887
-141.257,1,0.821106,2,3,0,142.529,0.110153,0.872554,10.969,-5.53095,0.110153
-142.04,0.894985,0.821106,2,3,0,142.596,0.234438,0.913725,16.1845,-5.69246,0.234438
-144.188,0.680522,0.821106,2,3,0,145.601,-0.0683898,0.746626,8.02538,-5.52431,-0.0683898
-146.363,0.696218,0.821106,2,3,0,147.684,0.322871,0.843274,3.14905,-6.03783,0.322871
-143.604,1,0.821106,2,3,0,146.319,0.206496,0.865138,4.35944,-5.80666,0.206496
-141.475,1,0.821106,2,3,0,143.971,0.0843541,0.86352,9.20376,-5.52577,0.0843541
-141.817,0.97883,0.821106,2,3,0,142.078,0.0107921,0.863058,10.3515,-5.51944,0.0107921
-141.651,0.954493,0.821106,2,3,0,142.52,0.193663,0.803585,23.8632,-6.04391,0.193663
-141.355,0.948416,0.821106,2,7,0,142.408,0.0490054,0.794869,21.495,-5.89261,0.0490054
-143.114,0.695563,0.821106,2,3,0,143.632,-0.00336687,0.855822,5.39727,-5.67393,-0.00336687
-142.624,0.910808,0.821106,3,7,0,144.068,0.21239,0.845093,6.22713,-5.63457,0.21239
-142.203,0.976452,0.821106,2,7,0,142.733,-0.000150304,0.809288,35.3668,-6.78303,-0.000150304
-143.76,0.775696,0.821106,2,3,0,144.032,0.215693,0.788852,3.55607,-5.91896,0.215693
-145.128,0.542172,0.821106,2,7,0,148.61,-0.0609125,0.81565,3.30621,-5.94986,-0.0609125
-142.818,0.623977,0.821106,3,7,0,146.988,0.17464,0.733967,23.3761,-6.00125,0.17464
-141.496,1,0.821106,1,1,0,142.498,0.149956,0.77593,16.5743,-5.66748,0.149956
-141.114,0.995163,0.821106,2,3,0,141.789,0.16596,0.846985,15.0956,-5.62747,0.16596
-142.268,0.794268,0.821106,2,3,0,142.834,-0.00326582,0.945602,34.1301,-6.71946,-0.00326582
-145.134,0.770509,0.821106,3,7,0,146.01,0.31281,1.06663,18.7602,-5.85448,0.31281
-144.581,0.739904,0.821106,3,7,0,148.316,-0.0773391,0.744115,6.15307,-5.603,-0.0773391
-142.375,1,0.821106,3,7,0,145.094,0.263654,0.878227,15.2794,-5.66027,0.263654
-141.789,0.83673,0.821106,2,3,0,143.751,0.0945987,0.922829,10.3715,-5.53485,0.0945987
-141.318,0.824438,0.821106,2,3,0,143.259,0.10099,0.804288,30.985,-6.48139,0.10099
-141.767,0.723162,0.821106,2,3,0,143.103,-0.0195006,0.861252,21.228,-5.88871,-0.0195006
-142.756,0.926507,0.821106,2,7,0,143.734,0.11869,1.0214,34.7293,-6.78414,0.11869
-142.684,0.887847,0.821106,2,7,0,144.645,0.162571,0.729695,19.7748,-5.80574,0.162571
-142.897,0.986115,0.821106,3,7,0,143.548,0.12924,0.708355,12.0966,-5.52136,0.12924
-142.133,0.904822,0.821106,2,3,0,144.277,0.0767478,0.995177,22.9819,-6.01283,0.0767478
-141.804,0.948755,0.821106,2,3,0,142.997,0.111157,0.97246,18.4492,-5.77794,0.111157
-140.961,0.974749,0.821106,2,3,0,142.057,0.0968774,0.879426,27.8108,-6.28464,0.0968774
-140.961,0.554054,0.821106,2,3,0,142.541,0.0968774,0.879426,27.8108,-6.28464,0.0968774
-141.322,0.890133,0.821106,2,3,0,141.769,0.196195,0.870034,18.8664,-5.79111,0.196195
-141.865,0.728036,0.821106,1,3,0,143.73,-0.0099662,0.880306,13.3552,-5.56811,-0.0099662
-142.248,0.941701,0.821106,2,7,0,143.254,0.167525,0.830523,5.92649,-5.64295,0.167525
-141.952,1,0.821106,2,3,0,142.522,0.046179,0.870738,46.1696,-7.60844,0.046179
-144.817,0.280418,0.821106,2,3,0,145.423,0.0785173,0.910755,3.39702,-5.94991,0.0785173
-142.372,0.964179,0.821106,2,3,0,144.415,0.0858355,0.83157,5.20282,-5.69065,0.0858355
-141.629,0.854912,0.821106,2,3,0,143.585,0.0321581,0.782513,16.1034,-5.63955,0.0321581
-141.048,0.868176,0.821106,2,3,0,142.806,0.166879,0.865445,21.5303,-5.91928,0.166879
-142.245,0.910742,0.821106,2,3,0,142.395,0.0441666,0.742896,11.2229,-5.50678,0.0441666
-142.573,0.835143,0.821106,2,3,0,143.975,0.131183,0.815227,4.60703,-5.75484,0.131183
-143.808,0.966214,0.821106,3,7,0,144.501,0.233945,0.721473,4.83109,-5.73362,0.233945
-144.974,0.941913,0.821106,2,3,0,146.144,0.129595,0.707306,2.04209,-6.29475,0.129595
-143.139,0.94358,0.821106,2,7,0,145.252,0.0534556,0.877457,65.5456,-9.19717,0.0534556
-141.86,1,0.821106,1,1,0,142.887,0.072868,0.887989,46.5322,-7.64157,0.072868
-141.86,0.0912595,0.821106,2,3,0,145.554,0.072868,0.887989,46.5322,-7.64157,0.072868
-141.438,1,0.821106,3,7,0,141.998,0.0640541,0.778221,15.235,-5.60899,0.0640541
-146.231,0.456673,0.821106,2,3,0,147.095,0.152812,1.17753,16.9174,-5.76121,0.152812
-147.027,0.975013,0.821106,3,7,0,148.054,0.0535974,1.19616,14.0144,-5.65332,0.0535974
-145.261,1,0.821106,2,3,0,148.065,0.230739,0.713569,37.1367,-6.92273,0.230739
-143.504,1,0.821106,2,3,0,145.676,0.0866299,0.896118,4.43063,-5.7856,0.0866299
-143.504,0.789496,0.821106,1,1,0,144.691,0.0866299,0.896118,4.43063,-5.7856,0.0866299
-141.82,0.989187,0.821106,2,3,0,143.981,0.17223,0.797219,8.09881,-5.54312,0.17223
-141.971,0.853027,0.821106,2,3,0,143.142,0.14067,0.905948,8.54725,-5.54814,0.14067
-141.743,1,0.821106,2,3,0,142.521,0.0848065,0.801132,38.8526,-7.03985,0.0848065
-141.145,0.693241,0.821106,2,3,0,143.538,0.075751,0.798495,15.7144,-5.63006,0.075751
-141.796,0.729034,0.821106,1,3,0,144.23,0.101642,0.974088,26.7598,-6.23643,0.101642
-142.4,0.891386,0.821106,3,7,0,143.504,0.111567,0.724455,9.11106,-5.5065,0.111567
-141.523,0.835873,0.821106,3,7,0,143.889,0.00913415,0.841332,27.2853,-6.23979,0.00913415
-140.941,0.952215,0.821106,2,3,0,141.913,0.0614812,0.862924,21.9824,-5.93123,0.0614812
-141.036,0.872375,0.821106,2,3,0,142.08,0.134707,0.8538,13.304,-5.57114,0.134707
-141.067,0.96206,0.821106,2,3,0,141.501,0.057321,0.842218,26.8474,-6.21393,0.057321
-141.42,0.843885,0.821106,2,3,0,142.178,0.126701,0.830377,8.80787,-5.52885,0.126701
-142.438,0.803534,0.821106,2,3,0,143.089,0.207261,0.758168,16.2511,-5.66227,0.207261
-141.213,1,0.821106,2,3,0,142.552,0.0918474,0.821928,10.5326,-5.51725,0.0918474
-143.164,0.694142,0.821106,3,7,0,143.352,0.132336,0.730665,3.52906,-5.90023,0.132336
-143.454,0.848908,0.821106,2,3,0,145.394,0.08649,0.710745,3.24366,-5.94803,0.08649
-141.535,0.663518,0.821106,3,7,0,145.169,0.1175,0.775924,9.89726,-5.51103,0.1175
-141.704,0.802684,0.821106,1,3,0,143.102,0.155204,0.897472,9.87609,-5.53711,0.155204
-142.981,0.785309,0.821106,2,3,0,144.292,0.164959,0.842539,61.2231,-8.83916,0.164959
-141.559,1,0.821106,2,3,0,144.189,0.105191,0.770181,10.4485,-5.50967,0.105191
-142.818,0.92573,0.821106,2,3,0,142.936,0.176852,0.809583,4.53182,-5.76987,0.176852
-141.768,0.78113,0.821106,1,3,0,143.508,0.158884,0.87625,8.61925,-5.54427,0.158884
-143.458,0.752526,0.821106,2,3,0,144.368,-0.0729986,0.867597,8.27837,-5.53903,-0.0729986
-142.567,0.877506,0.821106,2,3,0,145.437,-0.00855189,0.778332,7.95213,-5.52886,-0.00855189
-142.002,1,0.821106,1,1,0,142.517,0.0373829,0.775063,8.24297,-5.52216,0.0373829
-141.829,0.978187,0.821106,3,7,0,142.62,0.202686,0.790535,17.6726,-5.72481,0.202686
-141.962,1,0.821106,2,3,0,142.686,-0.00273027,0.930044,16.5926,-5.68396,-0.00273027
-141.058,0.985381,0.821106,2,3,0,142.335,0.0468347,0.836682,21.3408,-5.89132,0.0468347
-142.189,0.870676,0.821106,2,3,0,142.469,0.0250303,0.975144,18.154,-5.75922,0.0250303
-141.911,0.974872,0.821106,2,3,0,143.159,0.100758,0.942558,41.2665,-7.24771,0.100758
-142.41,0.975897,0.821106,2,3,0,143.042,-0.00385861,0.95506,13.9904,-5.59913,-0.00385861
-141.255,0.972725,0.821106,2,3,0,142.82,0.142684,0.909742,15.2447,-5.64026,0.142684
-141.616,0.842415,0.821106,1,3,0,142.885,0.0140838,0.833322,30.773,-6.46694,0.0140838
-142.182,0.574726,0.821106,2,7,0,145.204,0.223338,0.952089,26.7316,-6.25013,0.223338
-142.11,1,0.821106,1,1,0,142.344,0.213928,0.954194,27.3307,-6.28623,0.213928
-141.606,0.90368,0.821106,2,3,0,142.775,0.178491,0.903949,12.3919,-5.56684,0.178491
-143.035,0.916834,0.821106,2,3,0,143.47,0.108465,0.704272,13.9829,-5.56201,0.108465
-143.064,0.990819,0.821106,3,7,0,143.652,0.0734308,1.03189,36.5415,-6.91232,0.0734308
-143.064,0.13549,0.821106,1,1,0,144.982,0.0734308,1.03189,36.5415,-6.91232,0.0734308
-140.987,0.926952,0.821106,2,3,0,144.196,0.14582,0.879515,17.6841,-5.73068,0.14582
-141.218,0.904414,0.821106,2,3,0,142.597,0.0361704,0.862051,14.9341,-5.61161,0.0361704
-141.298,0.94512,0.821106,2,3,0,142.076,0.166463,0.802001,18.2157,-5.74405,0.166463
-141.402,0.963529,0.821106,2,3,0,141.964,0.0559495,0.932228,19.8756,-5.8337,0.0559495
-142.495,0.949206,0.821106,3,7,0,142.508,0.155984,0.728104,9.75656,-5.5091,0.155984
-142.054,0.92935,0.821106,2,3,0,143.446,-0.0320476,0.854943,15.104,-5.61589,-0.0320476
-142.46,0.913911,0.821106,2,3,0,143.961,0.0387229,0.78713,5.40106,-5.66273,0.0387229
-142.268,0.997759,0.821106,2,3,0,142.66,0.0242783,0.771752,7.38206,-5.54544,0.0242783
-141.693,0.600959,0.821106,3,7,0,146.301,0.081148,0.797929,7.47462,-5.54948,0.081148
-144.419,0.805488,0.821106,2,3,0,144.882,0.238688,0.894359,70.5385,-9.65318,0.238688
-142.393,0.79549,0.821106,2,3,0,146.17,0.139472,0.952617,9.3903,-5.54706,0.139472
-142.23,1,0.821106,2,3,0,142.68,0.0897486,0.752811,31.147,-6.48302,0.0897486
-145.339,0.658606,0.821106,2,3,0,145.892,0.198044,1.13563,18.0998,-5.81018,0.198044
-145.926,0.841402,0.821106,2,3,0,149.227,-0.00110796,1.15369,19.3468,-5.85276,-0.00110796
-148.285,0.186737,0.821106,2,3,0,153.246,0.174702,0.990741,119.047,-13.986,0.174702
-144.279,1,0.821106,2,3,0,146.884,0.08855,0.70681,2.40299,-6.16355,0.08855
-145.01,0.952095,0.821106,2,3,0,145.501,0.0304854,0.639126,2.7367,-6.05394,0.0304854
-145.018,1,0.821106,2,3,0,145.681,0.176256,0.635889,2.51016,-6.13233,0.176256
-142.24,0.679169,0.821106,2,7,0,147.306,0.0141764,0.97375,18.8911,-5.79264,0.0141764
-141.58,0.989571,0.821106,3,7,0,142.664,0.129846,0.895515,9.96798,-5.53306,0.129846
-141.07,0.982895,0.821106,3,7,0,142.337,0.0598371,0.818591,16.27,-5.65315,0.0598371
-144.251,0.590279,0.821106,2,3,0,145.544,0.326914,0.897165,38.9694,-7.11512,0.326914
-144.542,0.363477,0.821106,2,3,0,148.945,0.107989,0.81594,83.3486,-10.7309,0.107989
-141.43,0.976594,0.821106,1,3,0,144.996,0.153911,0.925933,15.7638,-5.66338,0.153911
-141.175,0.922971,0.821106,2,7,0,142.285,0.152729,0.819462,26.1988,-6.17966,0.152729
-141.526,0.94691,0.821106,2,3,0,142.042,0.0557037,0.83083,9.04299,-5.51962,0.0557037
-141.837,0.961269,0.821106,2,7,0,142.125,0.191701,0.780101,17.8211,-5.72743,0.191701
-142.665,0.776896,0.821106,2,3,0,144.308,0.0343619,0.730972,17.018,-5.66777,0.0343619
-141.363,1,0.821106,2,3,0,142.739,0.083588,0.889135,11.2875,-5.5346,0.083588
-141.108,1,0.821106,2,3,0,141.381,0.0887885,0.854417,11.9298,-5.53773,0.0887885
-142.298,0.911488,0.821106,2,3,0,142.356,0.0397845,0.925715,47.1282,-7.69357,0.0397845
-142.298,0.707487,0.821106,2,3,0,143.258,0.0397845,0.925715,47.1282,-7.69357,0.0397845
-143.159,0.86096,0.821106,2,7,0,145,-0.0503503,0.780793,9.48889,-5.50748,-0.0503503
-141.33,0.974846,0.821106,2,7,0,143.933,0.0321143,0.839524,28.8845,-6.34291,0.0321143
-141.512,0.89212,0.821106,2,3,0,142.356,0.175275,0.841869,10.1429,-5.53053,0.175275
-143.277,0.890727,0.821106,2,3,0,143.479,-0.0165429,0.739788,20.6088,-5.83629,-0.0165429
-143.184,1,0.821106,2,3,0,144.214,0.178797,0.9067,5.50328,-5.69024,0.178797
-141.863,0.837269,0.821106,2,3,0,146.347,0.0422734,0.761701,14.7293,-5.58838,0.0422734
-141.405,0.93652,0.821106,2,3,0,142.96,0.16711,0.917994,16.259,-5.6826,0.16711
-144.815,0.72669,0.821106,2,3,0,145.818,0.220503,1.09338,14.1747,-5.65739,0.220503
-143.484,1,0.821106,2,3,0,145.44,0.195516,0.997372,9.09265,-5.56775,0.195516
-143.666,0.902153,0.821106,2,3,0,145.431,-0.111173,0.90116,25.2654,-6.13153,-0.111173
-141.358,1,0.821106,2,3,0,143.384,0.194475,0.849881,24.7802,-6.10593,0.194475
-144.294,0.366817,0.821106,1,1,0,144.326,0.249708,0.8096,57.8537,-8.5708,0.249708
-142.33,1,0.821106,2,3,0,145.347,0.182535,0.869171,6.72253,-5.6059,0.182535
-142.425,0.822801,0.821106,2,3,0,145.361,-0.0243271,0.856715,39.2921,-7.07873,-0.0243271
-143.346,0.800508,0.821106,2,7,0,145.459,0.0355783,1.03113,39.2797,-7.11166,0.0355783
-146.853,0.247922,0.821106,1,1,0,147.174,0.0260901,1.10114,73.6756,-9.93701,0.0260901
-143.012,1,0.821106,2,3,0,146.857,-0.0431639,0.893476,8.55053,-5.53683,-0.0431639
-142.382,0.868783,0.821106,2,3,0,145.087,-0.0309565,0.805132,25.5228,-6.12461,-0.0309565
-142.029,1,0.821106,2,3,0,142.783,0.0163333,0.831189,40.2323,-7.14451,0.0163333
-142.142,0.715091,0.821106,2,7,0,143.699,-0.0170212,0.810097,11.4838,-5.51984,-0.0170212
-144.069,0.600885,0.821106,2,3,0,144.954,0.31713,0.949395,11.5357,-5.59577,0.31713
-141.27,0.99738,0.821106,2,3,0,144.196,0.118515,0.882158,11.4436,-5.53874,0.118515
-141.283,0.938975,0.821106,2,7,0,142.016,0.0453122,0.80605,14.792,-5.59772,0.0453122
-143.882,0.562718,0.821106,2,3,0,145.03,-0.0148656,0.918133,5.48209,-5.67824,-0.0148656
-143.525,0.96959,0.821106,2,3,0,144.584,0.168935,0.806781,63.8742,-9.05648,0.168935
-141.944,0.668245,0.821106,1,3,0,145.531,0.165276,0.943912,12.3822,-5.57192,0.165276
-141.481,0.978042,0.821106,2,3,0,142.544,0.0110767,0.892935,17.9054,-5.73224,0.0110767
-142.702,0.713472,0.821106,2,3,0,145.272,0.108651,1.02526,30.9098,-6.51836,0.108651
-141.974,1,0.821106,2,7,0,142.81,0.0969971,0.741939,13.0836,-5.54303,0.0969971
-141.905,0.935982,0.821106,3,7,0,143.29,0.171991,0.92618,11.2152,-5.55196,0.171991
-142.437,0.908278,0.821106,2,3,0,143.798,0.0379587,0.736745,14.788,-5.58623,0.0379587
