# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-81.855,0.995123,0.575621,3,7,0,85.3755,0.218237,0.565926,0.199978,-0.290126,19.5686,-6.4523,0.218237,-0.390115
-80.8388,1,0.575621,2,3,0,82.3161,0.407987,0.643354,0.151831,-0.318211,19.9522,-6.53248,0.407987,-0.394126
-80.6371,0.956554,0.575621,3,7,0,81.5491,0.393613,0.684843,0.111212,-0.24622,31.3113,-7.20767,0.393613,-0.301826
-81.0379,0.895758,0.575621,2,7,0,82.4349,0.503936,0.744376,-0.0263286,-0.212248,23.0894,-6.73794,0.503936,-0.199083
-81.9399,0.940134,0.575621,3,7,0,83.1851,0.382227,0.616079,0.410544,-0.241963,23.841,-6.72858,0.382227,-0.447235
-81.1549,0.979341,0.575621,3,7,0,83.0305,0.401035,0.759943,0.245244,-0.27334,16.6187,-6.37631,0.401035,-0.395962
-82.3305,0.90953,0.575621,3,7,0,84.1554,0.49023,0.617214,-0.101348,-0.34456,10.633,-6.26872,0.49023,-0.293887
-82.8343,0.900441,0.575621,3,7,0,84.7344,-0.0559503,0.753636,0.0244414,-0.255383,9.8882,-6.14259,-0.0559503,-0.267603
-86.147,0.892853,0.575621,3,7,0,86.8828,0.961675,0.648576,0.2222,-0.33844,57.626,-9.61982,0.961675,-0.44954
-80.7403,1,0.575621,2,7,0,85.8365,0.231816,0.692372,0.137569,-0.252523,18.5342,-6.40406,0.231816,-0.321308
-82.465,0.919013,0.575621,3,7,0,83.0136,0.494288,0.664606,-0.09912,-0.400206,11.5066,-6.28351,0.494288,-0.350646
-81.5027,0.963478,0.575621,3,7,0,83.6618,0.593046,0.695792,0.124628,-0.361421,25.2546,-6.92279,0.593046,-0.423735
-84.1246,0.874539,0.575621,3,7,0,84.9005,0.761092,0.793683,-0.103506,-0.0414689,18.0862,-6.63988,0.761092,0.0102839
-86.6832,0.897017,0.575621,3,7,0,90.2964,0.140836,0.643422,0.221012,-0.590964,5.77053,-6.30771,0.140836,-0.70147
-85.2011,0.911809,0.575621,3,7,0,89.8433,1.12781,0.862788,0.230826,-0.0385608,20.6211,-7.10853,1.12781,-0.153974
-81.7387,0.952723,0.575621,2,7,0,86.219,0.504049,0.748393,0.0675514,-0.390014,11.1802,-6.28367,0.504049,-0.42379
-81.0404,0.995135,0.575621,3,7,0,82.1396,0.330692,0.617834,0.121655,-0.16815,19.9134,-6.49424,0.330692,-0.228978
-81.4426,0.917223,0.575621,3,7,0,82.4447,0.263676,0.78251,0.0871905,-0.215098,28.4076,-6.97039,0.263676,-0.258693
-81.4784,0.988044,0.575621,3,7,0,82.4126,0.530584,0.569778,0.170049,-0.224386,22.967,-6.74536,0.530584,-0.30941
-82.3962,0.950862,0.575621,3,7,0,83.252,0.370672,0.816893,-0.04422,-0.146937,21.7216,-6.60145,0.370672,-0.124827
-81.678,0.997252,0.575621,2,3,0,82.7203,0.362607,0.786925,0.0584841,-0.150696,25.2622,-6.80167,0.362607,-0.179938
-80.8041,1,0.575621,3,7,0,82.0063,0.51242,0.652837,0.159786,-0.307721,20.7073,-6.61821,0.51242,-0.387614
-81.7923,0.881197,0.575621,3,7,0,82.6636,0.399454,0.749088,0.281451,-0.164623,13.8572,-6.27619,0.399454,-0.305349
-81.1578,1,0.575621,3,7,0,82.4537,0.362253,0.608628,-0.0436095,-0.260049,21.7169,-6.60301,0.362253,-0.238244
-84.2878,0.785042,0.575621,3,7,0,85.5015,0.817215,0.658786,-0.0204214,-0.142628,66.3287,-10.2109,0.817215,-0.132417
-81.5677,0.721007,0.575621,2,7,0,87.4235,0.710601,0.637568,0.197654,-0.267438,26.7778,-7.0869,0.710601,-0.366265
-81.2207,0.89787,0.575621,3,7,0,83.7391,0.416749,0.665224,0.0112849,-0.332694,11.6343,-6.24468,0.416749,-0.338336
-80.8074,0.969047,0.575621,3,7,0,82.0804,0.481996,0.716039,0.211001,-0.295829,14.885,-6.35022,0.481996,-0.40133
-84.2664,0.871326,0.575621,2,3,0,84.7106,0.109778,0.482281,0.00810026,-0.270766,14.4489,-6.2247,0.109778,-0.274816
-82.4903,1,0.575621,3,7,0,84.8426,0.754405,0.807277,0.114287,-0.113663,21.2341,-6.79034,0.754405,-0.170807
-81.7617,0.936141,0.575621,3,7,0,85.9838,0.568161,0.670949,0.0962704,-0.376253,8.64724,-6.32053,0.568161,-0.424388
-83.219,0.958401,0.575621,3,7,0,84.5997,0.177736,0.723962,0.0779627,-0.0976215,57.2315,-9.12946,0.177736,-0.136603
-81.4424,1,0.575621,3,7,0,84.4657,0.524643,0.74743,0.0188132,-0.239772,10.7826,-6.28067,0.524643,-0.249179
-81.7637,0.984101,0.575621,2,3,0,82.171,0.637426,0.79145,-0.0398292,-0.24812,14.7939,-6.43149,0.637426,-0.228206
-82.0748,0.977602,0.575621,3,7,0,83.2194,0.304759,0.645588,0.256727,-0.370108,8.88999,-6.20167,0.304759,-0.498472
-81.0182,0.931881,0.575621,2,3,0,83.3414,0.538258,0.693201,0.215004,-0.299701,11.6717,-6.30102,0.538258,-0.407203
-82.3079,0.82993,0.575621,3,7,0,83.8123,0.786388,0.644052,0.00771472,-0.263725,35.0431,-7.70093,0.786388,-0.267583
-81.8752,0.989741,0.575621,3,7,0,83.9508,0.0416583,0.730566,0.229901,-0.233753,14.9384,-6.23319,0.0416583,-0.348704
-81.8138,0.985302,0.575621,3,7,0,82.588,0.779892,0.696318,-0.0676718,-0.277156,19.2401,-6.7159,0.779892,-0.24332
-84.1275,0.716808,0.575621,3,7,0,86.4206,0.606728,0.58626,-0.12704,-0.393363,20.727,-6.67836,0.606728,-0.329843
-83.0982,0.939653,0.575621,3,7,0,87.2389,0.159644,0.795079,0.314861,-0.10435,21.4452,-6.52952,0.159644,-0.26178
-85.8209,0.944007,0.575621,3,7,0,87.0806,0.572625,0.413717,0.0139343,-0.19465,35.8007,-7.60669,0.572625,-0.201617
-85.5176,1,0.575621,2,3,0,86.6956,0.453442,0.394486,0.0420671,-0.163703,32.7988,-7.33175,0.453442,-0.184736
-85.429,0.713873,0.575621,3,7,0,88.554,0.223377,0.92994,0.235971,-0.254519,17.694,-6.36462,0.223377,-0.372505
-82.7882,0.950918,0.575621,3,7,0,85.9866,1.1114,0.771805,0.0590831,-0.209522,18.7823,-7.00419,1.1114,-0.239063
-80.7474,0.925009,0.575621,3,7,0,83.9357,0.321045,0.673947,-0.00873384,-0.221361,20.2942,-6.51244,0.321045,-0.216994
-81.9273,0.913502,0.575621,3,7,0,82.1999,0.380548,0.804846,0.243185,-0.192982,16.4803,-6.35884,0.380548,-0.314575
-82.5397,0.978236,0.575621,3,7,0,83.4813,0.277963,0.775843,0.400603,-0.185813,16.0944,-6.30988,0.277963,-0.386115
-82.0833,0.978197,0.575621,3,7,0,86.019,0.498998,0.601062,-0.16169,-0.221213,17.4085,-6.4502,0.498998,-0.140368
-82.9396,0.940048,0.575621,3,7,0,84.6955,0.173522,0.686373,0.16476,-0.111863,9.95389,-6.15041,0.173522,-0.194243
-81.7047,0.999308,0.575621,3,7,0,83.4969,0.493414,0.710872,0.136643,-0.234641,8.30246,-6.27789,0.493414,-0.302963
-81.7784,0.935846,0.575621,3,7,0,83.4312,0.375147,0.779128,0.138257,-0.319912,9.46609,-6.21675,0.375147,-0.389041
-83.288,0.885545,0.575621,3,7,0,86.3495,1.18709,0.778854,0.213166,-0.294581,16.0003,-6.97784,1.18709,-0.401164
-82.5825,0.96767,0.575621,3,7,0,84.8779,0.300716,0.659742,-0.211827,-0.116412,20.6571,-6.52091,0.300716,-0.0104981
-83.4526,0.865038,0.575621,3,7,0,85.9957,0.11631,0.821981,0.302489,-0.218178,9.9707,-6.14585,0.11631,-0.369423
-87.2447,0.846663,0.575621,2,7,0,89.8996,-0.206455,0.839126,0.564823,-0.266474,7.97492,-6.18666,-0.206455,-0.548886
-89.9545,0.78652,0.575621,3,7,0,96.6612,1.33424,0.871378,-0.267256,0.0883179,30.3928,-7.95261,1.33424,0.221946
-90.4218,0.988495,0.575621,2,3,0,90.9748,1.29435,0.871005,-0.27853,0.109618,22.1848,-7.39462,1.29435,0.248882
-86.8355,1,0.575621,3,7,0,90.7522,0.0463503,0.694799,0.411583,-0.476421,20.1486,-6.47346,0.0463503,-0.682212
-85.3449,0.989985,0.575621,3,7,0,89.8337,0.67551,0.811075,-0.19633,-0.233098,65.5323,-10.0412,0.67551,-0.134933
-86.2106,0.930168,0.575621,3,7,0,88.799,0.586775,0.586399,0.606659,-0.203557,5.73378,-6.44017,0.586775,-0.506887
-84.925,1,0.575621,2,3,0,87.0987,0.444421,0.661149,0.511019,-0.242053,4.80905,-6.452,0.444421,-0.497563
-82.3789,0.981337,0.575621,3,7,0,85.5759,0.388655,0.722466,-0.0829404,-0.310481,43.9669,-8.13563,0.388655,-0.269011
-81.4125,0.980572,0.575621,2,3,0,83.2682,0.501043,0.695576,0.0204218,-0.363197,21.9228,-6.68089,0.501043,-0.373408
-82.1819,0.920713,0.575621,3,7,0,83.128,0.515328,0.654669,0.0456041,-0.0668525,24.1606,-6.80119,0.515328,-0.0896546
-83.0863,0.939506,0.575621,3,7,0,84.301,0.299094,0.65979,0.268388,-0.439159,17.883,-6.40624,0.299094,-0.573353
-82.876,0.865146,0.575621,3,7,0,85.9255,0.351277,0.542437,0.375858,-0.201831,13.443,-6.24848,0.351277,-0.38976
-81.279,0.949115,0.575621,2,7,0,85.2103,0.373842,0.674609,0.206721,-0.265688,9.85008,-6.21152,0.373842,-0.369049
-82.399,0.878144,0.575621,3,7,0,84.8508,0.40438,0.682897,-0.262151,-0.240436,23.4018,-6.71188,0.40438,-0.109361
-82.4172,0.998963,0.575621,3,7,0,84.0235,0.424874,0.673101,0.486411,-0.202917,26.2854,-6.89077,0.424874,-0.446122
-83.1995,0.964077,0.575621,2,3,0,83.5601,0.622956,0.666629,0.527209,-0.205694,28.5434,-7.13806,0.622956,-0.469298
-82.1425,0.912455,0.575621,3,7,0,86.0198,0.726979,0.680298,-0.124708,-0.223829,32.6503,-7.48536,0.726979,-0.161475
-83.811,0.823107,0.575621,3,7,0,87.0813,0.261635,0.786593,0.370573,-0.420776,7.03102,-6.24239,0.261635,-0.606063
-86.4135,0.974284,0.575621,3,7,0,88.2056,0.877198,0.687871,-0.0841537,-0.556824,4.77442,-6.76831,0.877198,-0.514747
-85.9296,0.97193,0.575621,3,7,0,89.5743,0.396682,0.786915,0.70877,-0.304795,7.67451,-6.25471,0.396682,-0.65918
-81.7903,0.797463,0.575621,2,3,0,88.9707,0.603457,0.804848,0.219525,-0.316143,14.8925,-6.4177,0.603457,-0.425906
-81.3845,1,0.575621,3,7,0,82.4502,0.7359,0.75256,-0.00390412,-0.21333,22.805,-6.86574,0.7359,-0.211378
-85.4479,0.772231,0.575621,2,3,0,85.9649,1.14804,0.762257,-0.249817,-0.299254,11.3929,-6.81142,1.14804,-0.174346
-84.6624,0.89601,0.575621,3,7,0,88.3694,-0.102231,0.675031,0.506051,-0.156209,15.5333,-6.25477,-0.102231,-0.409234
-82.0719,1,0.575621,3,7,0,86.3933,0.854383,0.760081,-0.029504,-0.303485,15.1392,-6.60801,0.854383,-0.288733
-81.9928,0.976676,0.575621,3,7,0,83.4361,0.101736,0.648159,0.239252,-0.143043,34.7221,-7.36879,0.101736,-0.262668
-82.8331,0.760238,0.575621,3,7,0,86.1022,0.510957,0.641324,0.357038,-0.311156,6.41003,-6.36058,0.510957,-0.489674
-84.2441,0.787366,0.575621,3,7,0,88.6465,0.571409,0.893793,0.188705,-0.323497,7.968,-6.33235,0.571409,-0.41785
-82.2452,0.940991,0.575621,3,7,0,86.3493,0.533321,0.558973,-0.0373875,-0.195363,35.7804,-7.58352,0.533321,-0.176669
-81.197,0.988694,0.575621,3,7,0,83.0997,0.186341,0.686937,0.171875,-0.182954,16.7669,-6.31481,0.186341,-0.268892
-82.0184,0.937242,0.575621,3,7,0,83.4107,0.730932,0.753288,-0.0937291,-0.301029,22.1985,-6.8332,0.730932,-0.254164
-81.0328,1,0.575621,3,7,0,82.9802,0.430901,0.667938,0.266107,-0.277696,29.5584,-7.10712,0.430901,-0.410749
-81.012,0.92925,0.575621,3,7,0,82.4195,0.322781,0.737427,0.00766003,-0.207364,18.1494,-6.40958,0.322781,-0.211194
-83.9455,0.841639,0.575621,2,3,0,84.3745,-0.113419,0.821296,-0.018654,-0.0880308,23.5846,-6.64172,-0.113419,-0.0787038
-83.6153,0.924088,0.575621,3,7,0,86.6545,0.760845,0.557483,0.206009,-0.300338,12.8576,-6.46747,0.760845,-0.403342
-83.6381,1,0.575621,3,7,0,84.1713,-0.0976776,0.83097,-0.0784162,-0.241284,17.4122,-6.33162,-0.0976776,-0.202076
-85.867,0.883002,0.575621,3,7,0,88.5457,0.783113,0.787599,0.492436,-0.00477739,39.2711,-7.99986,0.783113,-0.250995
-81.8208,0.974344,0.575621,3,7,0,86.817,0.389321,0.644557,-0.0912006,-0.153012,14.5702,-6.29292,0.389321,-0.107412
-83.0978,0.884151,0.575621,2,3,0,84.2352,0.275974,0.805841,-0.1756,-0.269535,29.2698,-7.03284,0.275974,-0.181735
-83.5149,0.931289,0.575621,3,7,0,87.9334,0.967819,0.761346,0.338136,-0.0902297,20.6415,-6.94265,0.967819,-0.259298
-83.2601,1,0.575621,3,7,0,84.2157,0.840838,0.768699,0.429936,-0.12488,18.4207,-6.72036,0.840838,-0.339848
-82.8457,0.997591,0.575621,3,7,0,84.4901,0.0466362,0.580257,-0.0515731,-0.227064,35.9405,-7.45536,0.0466362,-0.201278
-82.1297,1,0.575621,3,7,0,84.1449,0.419117,0.752765,-0.0404557,-0.301444,41.1767,-7.93389,0.419117,-0.281217
-83.1982,0.906397,0.575621,3,7,0,85.0147,0.114261,0.804731,0.182954,-0.106839,39.2246,-7.6975,0.114261,-0.198315
-81.3886,0.967671,0.575621,3,7,0,85.6002,0.543982,0.642875,-0.0603395,-0.266561,13.5895,-6.34177,0.543982,-0.236391
-83.8725,0.878514,0.575621,3,7,0,84.2755,0.627494,0.662171,0.391978,-0.0832737,10.4321,-6.33253,0.627494,-0.279263
-83.3748,0.913547,0.575621,3,7,0,86.9802,-0.111607,0.804039,0.0505845,-0.293264,27.7559,-6.90412,-0.111607,-0.318556
-82.7808,0.969408,0.575621,3,7,0,84.4779,0.997145,0.718806,0.195022,-0.158442,14.8479,-6.72336,0.997145,-0.255953
-82.5671,0.898518,0.575621,3,7,0,85.0685,0.978204,0.687357,0.172826,-0.270527,22.6836,-7.06955,0.978204,-0.35694
-83.5304,1,0.575621,3,7,0,84.8479,0.469291,0.818701,0.0576764,-0.407269,5.54054,-6.40629,0.469291,-0.436107
-82.7632,0.946273,0.575621,3,7,0,85.0712,0.730298,0.603857,0.317897,-0.241769,11.5266,-6.41749,0.730298,-0.400718
-82.0123,1,0.575621,3,7,0,84.2698,0.102431,0.774406,0.266793,-0.231507,21.2226,-6.51475,0.102431,-0.364903
-81.6267,1,0.575621,2,3,0,82.1878,0.168796,0.766794,0.228028,-0.259377,23.7764,-6.66695,0.168796,-0.373391
-81.9544,0.987748,0.575621,3,7,0,82.6505,0.700651,0.665274,0.300552,-0.203886,12.0071,-6.4017,0.700651,-0.354162
-83.184,0.93551,0.575621,2,7,0,84.1423,0.287241,0.581967,0.347117,-0.243761,7.76601,-6.21102,0.287241,-0.417319
-82.4417,0.931923,0.575621,3,7,0,85.5668,0.70754,0.760991,0.0319453,-0.386597,7.28356,-6.44552,0.70754,-0.402569
-82.3517,0.941327,0.575621,3,7,0,83.8739,0.646364,0.666739,0.147599,-0.374585,6.70148,-6.42822,0.646364,-0.448385
-82.9248,0.981823,0.575621,3,7,0,83.5962,0.403163,0.728806,0.398023,-0.413894,10.0197,-6.23348,0.403163,-0.612905
-82.0886,0.994179,0.575621,3,7,0,83.8028,0.845197,0.733096,-0.0326799,-0.224811,12.7732,-6.52913,0.845197,-0.208471
-81.8198,0.993965,0.575621,3,7,0,82.654,0.10658,0.620555,0.245218,-0.228977,32.7537,-7.23422,0.10658,-0.351586
-84.8678,0.82388,0.575621,3,7,0,85.5676,1.12801,0.778721,-0.00477039,-0.351932,4.99902,-6.97663,1.12801,-0.349547
-85.8605,0.56162,0.575621,3,7,0,93.0321,1.32746,0.70814,-0.0124568,-0.13119,12.9422,-7.05323,1.32746,-0.124961
-83.6628,1,0.575621,2,7,0,86.5204,0.9638,0.814537,-0.166195,-0.199393,14.5913,-6.68399,0.9638,-0.116295
-81.5602,0.885386,0.575621,2,3,0,86.6003,0.743904,0.800984,0.129202,-0.232904,20.5032,-6.74881,0.743904,-0.297505
-82.0545,0.988383,0.575621,3,7,0,82.3601,0.934335,0.735044,0.206336,-0.182854,23.7407,-7.08353,0.934335,-0.286022
-81.8582,0.986719,0.575621,3,7,0,83.3828,0.278489,0.744692,-0.0208348,-0.357292,11.7673,-6.20035,0.278489,-0.346875
-86.7574,0.764287,0.575621,2,3,0,87.1401,-0.0543406,0.81456,-0.26846,-0.283808,4.66121,-6.37349,-0.0543406,-0.149578
-82.2226,0.999212,0.575621,3,7,0,89.722,0.70622,0.736365,0.386283,-0.337954,10.7744,-6.39838,0.70622,-0.531096
-82.6332,0.944265,0.575621,3,7,0,83.5825,0.641987,0.833541,-0.0199257,-0.287251,10.7607,-6.35162,0.641987,-0.277288
-89.8652,0.821233,0.575621,3,7,0,92.0961,0.452728,0.677807,-0.0677924,-0.758374,2.27473,-7.00512,0.452728,-0.724478
-82.9241,0.859605,0.575621,2,7,0,92.6592,0.329486,0.752287,-0.0672096,-0.413164,7.28453,-6.2517,0.329486,-0.379559
-81.0922,0.956633,0.575621,2,7,0,83.9501,0.580506,0.624433,0.131684,-0.289837,23.2294,-6.79156,0.580506,-0.355679
-81.9821,0.958683,0.575621,3,7,0,82.8875,0.230652,0.657391,0.233609,-0.131253,13.8416,-6.22152,0.230652,-0.248058
-83.298,0.867596,0.575621,3,7,0,85.3032,1.1188,0.769908,0.0540249,-0.266247,9.73802,-6.76777,1.1188,-0.293259
-81.7183,0.992739,0.575621,3,7,0,84.931,0.0950223,0.629955,0.120201,-0.255691,13.0622,-6.18457,0.0950223,-0.315792
-82.951,0.988572,0.575621,3,7,0,83.7628,1.00813,0.786507,0.203553,-0.367978,9.11147,-6.66077,1.00813,-0.469755
-84.3114,0.865116,0.575621,3,7,0,87.6597,0.764852,0.74848,0.43669,-0.268931,52.229,-9.00406,0.764852,-0.487276
-85.2103,0.961046,0.575621,3,7,0,87.1648,0.599912,0.872245,-0.184541,-0.198003,7.65463,-6.35088,0.599912,-0.105732
-81.3815,0.952164,0.575621,3,7,0,86.7115,0.410835,0.618917,0.198242,-0.322922,28.8556,-7.05534,0.410835,-0.422043
-81.6022,0.883415,0.575621,3,7,0,82.891,0.330695,0.577268,0.075886,-0.321953,18.6182,-6.43998,0.330695,-0.359896
-81.6022,0.420008,0.575621,2,3,0,87.6743,0.330695,0.577268,0.075886,-0.321953,18.6182,-6.43998,0.330695,-0.359896
-84.9994,0.719942,0.575621,3,7,0,86.4238,0.815914,0.676384,0.2568,0.00374624,13.9466,-6.52888,0.815914,-0.124654
-84.9444,0.976845,0.575621,3,7,0,89.5893,0.271472,0.602594,0.341697,-0.000586686,12.4471,-6.19667,0.271472,-0.171435
-83.6003,0.960226,0.575621,3,7,0,88.7405,0.640244,0.70713,0.529123,-0.365787,13.431,-6.40131,0.640244,-0.630349
-83.4093,1,0.575621,3,7,0,84.9758,0.331952,0.662485,-0.260567,-0.0827192,33.1526,-7.30656,0.331952,0.0475642
-81.3441,1,0.575621,3,7,0,83.5598,0.42179,0.681929,0.341503,-0.305839,19.1465,-6.49803,0.42179,-0.476591
-80.7518,0.989965,0.575621,2,3,0,81.6112,0.368042,0.704198,0.227879,-0.282538,18.5908,-6.44923,0.368042,-0.396477
-81.8437,0.906038,0.575621,3,7,0,82.7287,0.549774,0.579128,-0.0502012,-0.228962,29.1017,-7.13268,0.549774,-0.203861
-81.5468,0.962718,0.575621,3,7,0,83.0587,0.238896,0.614235,-0.01074,-0.314894,23.4663,-6.66675,0.238896,-0.309524
-82.4419,0.940806,0.575621,3,7,0,83.4484,0.690877,0.780902,0.257056,-0.321946,6.87474,-6.4459,0.690877,-0.450474
-85.3434,0.894449,0.575621,2,3,0,85.8481,1.2333,0.811184,0.311896,-0.457725,8.66026,-6.92662,1.2333,-0.613673
-86.5933,0.954991,0.575621,3,7,0,88.8909,0.234212,0.75605,0.248454,-0.528106,2.63547,-6.78804,0.234212,-0.652333
-89.878,0.809448,0.575621,3,7,0,92.2545,1.47419,0.886628,0.0639271,0.0295212,70.1983,-11.2918,1.47419,-0.00244228
-85.818,1,0.575621,3,7,0,91.8038,1.4385,0.845636,0.349012,-0.341804,5.86685,-7.30103,1.4385,-0.51631
-84.7116,0.992097,0.575621,2,3,0,86.4153,1.31353,0.803125,0.307664,-0.349246,7.5388,-7.04606,1.31353,-0.503078
-81.5578,1,0.575621,3,7,0,85.5593,0.104974,0.70026,0.277909,-0.243677,18.715,-6.39061,0.104974,-0.382631
-82.316,0.911412,0.575621,3,7,0,84.417,0.629906,0.817736,-0.0574036,-0.17476,19.3895,-6.61246,0.629906,-0.146058
-82.483,0.953404,0.575621,3,7,0,84.7991,0.30134,0.642731,0.365466,-0.373447,15.3593,-6.30103,0.30134,-0.55618
-81.4083,0.998757,0.575621,3,7,0,83.493,0.709217,0.670471,0.283699,-0.225317,21.1626,-6.75752,0.709217,-0.367167
-82.8377,0.881795,0.575621,3,7,0,83.2999,-0.170798,0.731715,-0.0295811,-0.185755,28.089,-6.92838,-0.170798,-0.170965
-84.0031,0.738251,0.575621,3,7,0,89.4472,0.105339,0.759528,-0.310415,-0.282416,16.0953,-6.28164,0.105339,-0.127209
-81.6781,0.997736,0.575621,3,7,0,84.4417,0.403907,0.596685,0.355516,-0.234798,19.9421,-6.52542,0.403907,-0.412556
-83.8631,0.813346,0.575621,2,7,0,85.2644,-0.118068,0.664564,0.252156,-0.145337,50.6771,-8.58806,-0.118068,-0.271415
-82.4259,0.981261,0.575621,2,3,0,84.5336,0.0954355,0.681936,0.289757,-0.123308,36.939,-7.52741,0.0954355,-0.268186
-82.4702,0.982395,0.575621,3,7,0,83.475,0.806956,0.722335,-0.0351343,-0.37161,12.3993,-6.49915,0.806956,-0.354043
-84.8901,0.766987,0.575621,3,7,0,88.0303,0.127441,0.789908,0.368869,-0.00677884,23.0738,-6.61341,0.127441,-0.191213
-82.3512,0.961779,0.575621,2,7,0,86.4865,0.452206,0.803169,-0.0753739,-0.308939,11.1135,-6.25219,0.452206,-0.271252
-81.6206,1,0.575621,3,7,0,83.1426,0.462297,0.723004,0.271764,-0.167676,38.65,-7.75691,0.462297,-0.303558
-83.5292,0.898751,0.575621,3,7,0,84.3399,-0.0950401,0.738442,0.400702,-0.20242,26.3264,-6.80755,-0.0950401,-0.402771
-83.2011,0.948002,0.575621,3,7,0,86.8602,0.642217,0.754242,-0.199095,-0.1975,9.44063,-6.34602,0.642217,-0.0979519
-83.2847,0.961511,0.575621,2,3,0,84.5127,0.816622,0.72256,-0.0311721,-0.175983,8.00498,-6.49377,0.816622,-0.160397
-81.4242,0.895517,0.575621,2,7,0,86.291,0.473633,0.760426,-0.0499699,-0.284431,13.8001,-6.31271,0.473633,-0.259447
-81.1825,0.949542,0.575621,3,7,0,83.4156,0.575534,0.6649,0.00720257,-0.16038,27.4593,-7.03819,0.575534,-0.163981
-84.1669,0.706389,0.575621,2,3,0,85.6375,0.958963,0.585972,0.139227,-0.162357,21.9593,-7.00595,0.958963,-0.231971
-86.5588,0.390327,0.575621,3,7,0,93.38,1.40746,0.815885,0.0803341,-0.0472791,49.7508,-9.49536,1.40746,-0.0874462
-83.2011,1,0.575621,2,3,0,87.2615,1.08213,0.775118,0.288417,-0.192132,32.6798,-7.80725,1.08213,-0.33634
-83.786,0.933374,0.575621,3,7,0,86.701,0.878776,0.88775,0.048665,-0.281231,11.68,-6.54126,0.878776,-0.305564
-86.0024,0.905961,0.575621,3,7,0,87.2552,1.02605,0.681387,0.628569,-0.213237,10.7003,-6.66759,1.02605,-0.527522
-82.5096,1,0.575621,2,3,0,86.5784,0.718067,0.844594,0.248308,-0.222278,14.9012,-6.48835,0.718067,-0.346432
-84.0705,0.971657,0.575621,3,7,0,84.29,0.243184,0.538598,-0.0468811,-0.394964,10.7301,-6.1827,0.243184,-0.371523
-83.9188,1,0.575621,3,7,0,86.7097,0.66972,0.855963,0.358391,-0.249804,37.1092,-7.76456,0.66972,-0.428999
-83.9498,0.907623,0.575621,3,7,0,87.9658,0.508172,0.613181,0.249354,-0.104953,7.7043,-6.29554,0.508172,-0.22963
-85.4887,0.90937,0.575621,3,7,0,87.4857,0.261493,0.808953,-0.087396,-0.319858,67.2143,-9.99521,0.261493,-0.27616
-82.5825,1,0.575621,2,3,0,85.7366,0.37215,0.780132,0.0229128,-0.239285,53.0329,-8.84432,0.37215,-0.250741
-82.431,0.915654,0.575621,3,7,0,86.378,0.431849,0.609355,0.0394932,-0.132183,10.8244,-6.23235,0.431849,-0.15193
-82.421,0.994335,0.575621,3,7,0,83.9638,0.654512,0.789593,0.178243,-0.357677,28.6694,-7.1755,0.654512,-0.446798
-83.2985,0.976048,0.575621,3,7,0,86.018,0.475072,0.690146,0.0081369,-0.0189412,18.1329,-6.46504,0.475072,-0.0230096
-82.6572,0.954273,0.575621,3,7,0,85.8415,0.439106,0.643385,-0.129293,-0.0839451,36.6217,-7.59529,0.439106,-0.0192984
-82.555,0.937109,0.575621,3,7,0,84.0511,0.54967,0.650538,0.326424,-0.410202,10.841,-6.3063,0.54967,-0.573414
-81.7639,0.96797,0.575621,3,7,0,83.3363,0.287361,0.766512,-0.0427488,-0.175442,15.9561,-6.30694,0.287361,-0.154067
-80.7179,0.958101,0.575621,3,7,0,83.5799,0.549452,0.711303,0.213948,-0.232762,23.4456,-6.78319,0.549452,-0.339736
-84.2712,0.837131,0.575621,3,7,0,84.4646,0.953381,0.693758,0.49082,-0.189603,30.5099,-7.52783,0.953381,-0.435013
-86.1736,0.960807,0.575621,3,7,0,87.1345,-0.0562342,0.704754,-0.473513,-0.147327,19.1247,-6.40198,-0.0562342,0.0894293
-81.0633,1,0.575621,2,3,0,86.2726,0.571336,0.656912,0.0382576,-0.211978,14.7533,-6.38846,0.571336,-0.231107
-81.9083,0.881197,0.575621,3,7,0,83.0414,0.499569,0.607921,0.244215,-0.316887,33.519,-7.41185,0.499569,-0.438994
-83.0882,0.929661,0.575621,3,7,0,83.6221,0.437603,0.822787,-0.00692036,-0.170486,9.82981,-6.23301,0.437603,-0.167026
-82.2883,0.995786,0.575621,3,7,0,83.965,0.339577,0.712866,0.238485,-0.307151,48.2678,-8.45431,0.339577,-0.426393
-82.681,0.916783,0.575621,2,7,0,84.6821,0.460127,0.653975,0.361854,-0.389033,21.1043,-6.61949,0.460127,-0.56996
-82.1485,0.924671,0.575621,3,7,0,84.7817,0.513983,0.594608,-0.130208,-0.263096,29.4657,-7.1394,0.513983,-0.197992
