# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.8762,1,0.559445,2,3,0,86.29,0.401167,0.518745,0.273599,-0.140822,36.6117,-7.57998,0.401167,-0.277621
-82.4448,0.988753,0.559445,3,7,0,84.3302,0.616568,0.848326,0.0460805,-0.194962,18.1899,-6.54885,0.616568,-0.218003
-83.631,0.941248,0.559445,3,7,0,84.7455,0.316033,0.512694,0.0849998,-0.36964,12.3163,-6.22177,0.316033,-0.41214
-84.1079,1,0.559445,3,7,0,85.0201,0.56567,0.860925,0.0887331,-0.063664,36.2109,-7.62875,0.56567,-0.108031
-82.0968,0.956822,0.559445,3,7,0,85.3425,0.692925,0.681292,0.206326,-0.216962,8.77915,-6.38722,0.692925,-0.320125
-82.7815,0.660021,0.559445,3,7,0,86.2036,0.49963,0.797816,0.252067,-0.192514,49.5001,-8.6134,0.49963,-0.318548
-82.2481,0.989688,0.559445,3,7,0,84.3803,0.217305,0.775339,0.102783,-0.284651,8.3291,-6.18199,0.217305,-0.336043
-83.6136,0.909439,0.559445,2,7,0,84.8168,0.397336,0.873093,0.185224,-0.163891,12.5244,-6.24316,0.397336,-0.256502
-83.3501,0.967169,0.559445,3,7,0,85.229,0.75045,0.615365,0.232351,-0.0898665,41.009,-8.10615,0.75045,-0.206042
-81.791,0.995691,0.559445,3,7,0,84.4155,0.463635,0.757402,0.0541951,-0.134061,15.334,-6.34932,0.463635,-0.161158
-81.852,0.982817,0.559445,2,7,0,83.0611,0.573477,0.790485,0.153348,-0.185154,12.5692,-6.33036,0.573477,-0.261828
-81.954,0.99815,0.559445,3,7,0,82.5735,0.674816,0.67383,0.242505,-0.38088,13.2491,-6.42068,0.674816,-0.502133
-81.8968,0.703217,0.559445,3,7,0,84.402,0.820053,0.736398,-0.0320242,-0.306981,17.1964,-6.65781,0.820053,-0.290968
-83.0213,0.943943,0.559445,3,7,0,84.737,-0.0537212,0.624312,0.246093,-0.113112,22.0467,-6.55091,-0.0537212,-0.236158
-86.642,0.847436,0.559445,3,7,0,88.9059,1.28453,0.926488,-0.0447806,-0.331133,10.2731,-6.97106,1.28453,-0.308743
-86.2471,0.965457,0.559445,3,7,0,88.5657,1.31533,0.78559,-0.182515,-0.277324,7.12187,-7.05885,1.31533,-0.186066
-86.3025,0.888349,0.559445,3,7,0,88.6611,0.905578,0.904037,-0.0913883,-0.367734,5.0498,-6.74664,0.905578,-0.32204
-84.9535,0.984057,0.559445,3,7,0,87.4011,0.688228,0.827306,-0.106473,-0.338099,4.29923,-6.65707,0.688228,-0.284862
-83.8446,0.987128,0.559445,3,7,0,86.8175,0.603669,0.81265,0.428573,-0.413863,9.2319,-6.33752,0.603669,-0.62815
-83.7417,0.975147,0.559445,3,7,0,86.7314,0.505238,0.601067,0.378224,-0.300051,5.71398,-6.40229,0.505238,-0.489163
-82.1246,0.962029,0.559445,3,7,0,84.6115,0.433718,0.664519,-0.122786,-0.217064,46.7224,-8.36369,0.433718,-0.155671
-82.1417,0.986532,0.559445,3,7,0,83.4656,0.385358,0.698686,0.387337,-0.237186,9.54907,-6.2153,0.385358,-0.430854
-83.658,0.853046,0.559445,3,7,0,86.088,0.413594,0.79519,0.465777,-0.371779,10.2502,-6.23454,0.413594,-0.604667
-83.1592,1,0.559445,3,7,0,85.1044,0.885322,0.66624,0.378441,-0.218538,11.4181,-6.54019,0.885322,-0.407759
-83.7837,0.932736,0.559445,3,7,0,86.9409,0.385119,0.647431,-0.0300207,-0.0139943,14.7583,-6.2948,0.385119,0.0010161
-83.3506,0.915477,0.559445,3,7,0,86.6016,-0.149786,0.800526,0.23759,-0.17729,18.4595,-6.38154,-0.149786,-0.296085
-81.8906,0.850218,0.559445,3,7,0,85.5735,0.774658,0.776074,-0.00817404,-0.288764,26.3261,-7.10757,0.774658,-0.284677
-82.1544,0.976915,0.559445,3,7,0,83.159,-0.00210617,0.646772,0.23815,-0.171876,19.7714,-6.43265,-0.00210617,-0.290951
-82.9413,0.836664,0.559445,3,7,0,85.6589,0.899352,0.795207,0.0226484,-0.34433,26.336,-7.21629,0.899352,-0.355654
-82.6647,0.993717,0.559445,3,7,0,83.9408,0.290087,0.59835,0.149099,-0.0527788,20.8315,-6.52565,0.290087,-0.127328
-82.8734,0.891343,0.559445,3,7,0,85.9283,1.0619,0.757189,0.0844702,-0.237878,10.8499,-6.70727,1.0619,-0.280113
-84.2314,0.893435,0.559445,2,7,0,86.8824,-0.207295,0.618265,0.0324094,-0.270323,13.006,-6.20105,-0.207295,-0.286528
-86.3467,0.502377,0.559445,3,7,0,89.2096,0.729012,0.938886,0.172475,-0.38651,6.67929,-6.48712,0.729012,-0.472747
-84.9851,0.987799,0.559445,3,7,0,87.2076,0.812658,0.908184,-0.0480271,-0.283722,8.72695,-6.48165,0.812658,-0.259709
-86.5584,0.88891,0.559445,2,7,0,93.8514,0.530256,0.77534,0.633773,-0.0992469,54.3056,-9.01417,0.530256,-0.416133
-84.0903,0.988561,0.559445,3,7,0,89.4217,1.00534,0.800822,-0.0791417,-0.389162,7.91035,-6.6809,1.00534,-0.349591
-82.1542,1,0.559445,3,7,0,84.6688,0.380586,0.620559,0.442347,-0.242778,17.7226,-6.41272,0.380586,-0.463952
-81.4754,0.960029,0.559445,3,7,0,82.8977,0.428686,0.797877,0.0521752,-0.273211,16.2158,-6.37202,0.428686,-0.299298
-87.5192,0.803003,0.559445,2,7,0,88.5316,0.807446,0.84402,-0.111939,-0.172614,94.2126,-12.6415,0.807446,-0.116644
-88.0602,0.873291,0.559445,3,7,0,92.8992,0.454252,0.878442,0.119658,0.0694851,11.2098,-6.24448,0.454252,0.00965606
-85.7602,0.943137,0.559445,3,7,0,89.8202,1.25132,0.856943,0.0273192,-0.230689,5.68482,-7.05585,1.25132,-0.244348
-82.4914,0.956678,0.559445,3,7,0,87.1357,0.240732,0.728436,0.386569,-0.282231,33.1307,-7.28666,0.240732,-0.475516
-81.9246,0.982522,0.559445,3,7,0,84.3148,0.521873,0.709156,-0.123582,-0.208851,11.4578,-6.28453,0.521873,-0.14706
-81.1213,0.965244,0.559445,2,7,0,83.4122,0.405547,0.743147,0.0861616,-0.211066,13.4613,-6.26989,0.405547,-0.254147
-81.7771,0.831476,0.559445,1,3,0,85.8282,0.7251,0.718448,0.0825603,-0.125993,30.1632,-7.31087,0.7251,-0.167273
-81.375,0.981584,0.559445,3,7,0,82.8954,0.675249,0.780676,0.171999,-0.303864,18.266,-6.59596,0.675249,-0.389863
-81.0182,0.983867,0.559445,3,7,0,81.9195,0.422397,0.659749,0.22178,-0.310102,12.5624,-6.26157,0.422397,-0.420992
-81.1036,0.98243,0.559445,3,7,0,81.7097,0.569527,0.750862,-0.0053998,-0.284434,17.0665,-6.47692,0.569527,-0.281734
-83.7388,0.915134,0.559445,3,7,0,84.2962,1.21301,0.796403,0.332986,-0.232659,11.9881,-6.89296,1.21301,-0.399151
-83.9894,0.954388,0.559445,2,3,0,84.8012,1.27938,0.793981,0.220352,-0.265175,9.64982,-6.96054,1.27938,-0.375351
-83.4646,0.997139,0.559445,2,3,0,84.347,1.1802,0.817767,0.242603,-0.315114,11.5756,-6.85226,1.1802,-0.436416
-84.5818,0.907533,0.559445,3,7,0,85.068,0.00635217,0.525872,0.0391765,-0.244452,48.1978,-8.38745,0.00635217,-0.264041
-81.4974,0.997735,0.559445,2,3,0,86.218,0.306037,0.744729,0.159761,-0.344008,23.6315,-6.69658,0.306037,-0.423889
-82.0761,0.785748,0.559445,3,7,0,86.1182,0.260751,0.628815,-0.142539,-0.280042,31.3409,-7.16811,0.260751,-0.208772
-84.3971,0.741481,0.559445,2,7,0,86.4248,0.385728,0.822489,-0.0526919,-0.436354,16.5824,-6.3811,0.385728,-0.410008
-81.5203,0.972451,0.559445,2,3,0,85.1157,0.440241,0.59241,0.00359943,-0.206576,14.0103,-6.29929,0.440241,-0.208376
-81.9201,0.956431,0.559445,2,7,0,82.8683,0.312775,0.66224,-0.19446,-0.26908,22.0116,-6.60281,0.312775,-0.17185
-83.5172,0.681021,0.559445,3,7,0,86.5016,0.435798,0.770805,0.163836,-0.0171146,31.3223,-7.21949,0.435798,-0.0990326
-83.7732,0.837769,0.559445,2,7,0,89.1826,0.246585,0.832669,0.325406,-0.351282,7.77885,-6.2066,0.246585,-0.513985
-83.3392,0.957166,0.559445,3,7,0,86.9234,0.145818,0.790462,0.0239411,-0.0602969,18.6916,-6.3887,0.145818,-0.0722674
-83.6848,0.932682,0.559445,2,7,0,88.7712,0.639778,0.861035,0.0964499,-0.0897108,17.3787,-6.52474,0.639778,-0.137936
-85.1563,0.960142,0.559445,2,7,0,87.0453,0.469256,0.893511,0.0768089,-0.120619,9.04655,-6.25052,0.469256,-0.159024
-84.456,0.986095,0.559445,3,7,0,88.1146,0.0413503,0.497125,0.142204,-0.198812,46.1556,-8.22521,0.0413503,-0.269914
-81.6593,1,0.559445,2,3,0,84.3333,0.0930735,0.620281,0.0730255,-0.234953,33.2329,-7.26656,0.0930735,-0.271466
-81.7,0.969223,0.559445,3,7,0,83.1929,0.73033,0.787273,0.079785,-0.323933,14.1202,-6.47886,0.73033,-0.363825
-85.9747,0.729294,0.559445,2,3,0,87.355,0.957183,0.615178,-0.120841,-0.278414,6.05924,-6.70729,0.957183,-0.217993
-83.0036,1,0.559445,3,7,0,86.41,0.137161,0.82918,0.158638,-0.259908,35.7645,-7.45269,0.137161,-0.339227
-83.3687,0.973272,0.559445,2,3,0,84.5734,0.334182,0.875971,0.150116,-0.24979,28.2534,-6.98321,0.334182,-0.324848
-81.7307,0.934729,0.559445,2,7,0,85.1009,0.496315,0.583056,0.0269771,-0.187973,38.4505,-7.75921,0.496315,-0.201462
-81.509,0.954314,0.559445,3,7,0,83.1977,0.433352,0.733556,0.318197,-0.317493,12.0628,-6.25737,0.433352,-0.476591
-81.9852,0.918301,0.559445,3,7,0,83.1728,0.495043,0.720964,-0.188726,-0.265977,14.2137,-6.33383,0.495043,-0.171614
-84.6994,0.773147,0.559445,3,7,0,87.6395,1.20716,0.898494,-0.00255756,-0.232623,18.4551,-7.10114,1.20716,-0.231344
-85.0731,0.916731,0.559445,3,7,0,87.0721,0.915623,0.93091,0.00412334,-0.215286,16.0192,-6.68885,0.915623,-0.217348
-84.8682,0.887993,0.559445,3,7,0,89.326,-0.273568,0.754852,0.00654611,-0.366434,19.2935,-6.45787,-0.273568,-0.369707
-82.8045,0.983888,0.559445,3,7,0,85.9689,0.403361,0.687902,0.365859,-0.076715,16.6915,-6.37283,0.403361,-0.259644
-80.7607,0.999456,0.559445,2,7,0,82.8051,0.372834,0.675817,0.151199,-0.176591,27.668,-6.95595,0.372834,-0.25219
-83.2665,0.797021,0.559445,2,3,0,84.5799,0.732365,0.727973,0.457388,-0.320542,27.069,-7.12422,0.732365,-0.549236
-84.2984,0.713947,0.559445,3,7,0,87.8771,0.0383344,0.591928,-0.299207,-0.171746,22.2594,-6.56365,0.0383344,-0.0221425
-84.081,0.737886,0.559445,3,7,0,88.2381,0.132964,0.826272,0.411846,-0.172956,33.705,-7.30148,0.132964,-0.37888
-83.4278,1,0.559445,3,7,0,84.5709,0.661178,0.87442,-0.0546614,-0.245828,14.4159,-6.43487,0.661178,-0.218497
-83.0337,0.986306,0.559445,3,7,0,86.5959,0.51974,0.768648,0.257307,-0.156945,8.07758,-6.29295,0.51974,-0.285598
-80.9721,0.992165,0.559445,2,7,0,83.0939,0.500811,0.744353,0.248399,-0.22074,20.4608,-6.59476,0.500811,-0.344939
-81.4369,0.978058,0.559445,3,7,0,81.8563,0.346789,0.761511,0.00466914,-0.322623,14.6853,-6.28949,0.346789,-0.324958
-81.5854,0.973557,0.559445,3,7,0,83.0643,0.253824,0.605623,0.0953233,-0.138896,34.7525,-7.39787,0.253824,-0.186558
-81.5474,0.938789,0.559445,3,7,0,82.9947,0.580055,0.782551,0.100023,-0.312629,10.9816,-6.31717,0.580055,-0.362641
-86.628,0.834995,0.559445,2,3,0,87.0017,0.269647,0.494731,0.323004,-0.45249,11.7896,-6.20642,0.269647,-0.613992
-85.9561,1,0.559445,3,7,0,89.2883,0.728316,0.912893,-0.0882269,-0.241473,6.45786,-6.48852,0.728316,-0.197359
-83.6237,1,0.559445,3,7,0,86.76,0.908166,0.845106,0.220498,-0.397297,12.3497,-6.58708,0.908166,-0.507546
-81.7935,1,0.559445,3,7,0,84.2807,0.353915,0.584688,0.0388767,-0.115843,22.8148,-6.65473,0.353915,-0.135282
-82.1384,0.962702,0.559445,3,7,0,82.9429,0.581701,0.587271,0.243905,-0.319675,12.4812,-6.34055,0.581701,-0.441628
-83.0745,0.917469,0.559445,3,7,0,85.6923,0.676463,0.858179,-0.0695575,-0.193156,19.2769,-6.63816,0.676463,-0.158377
-84.4581,0.937403,0.559445,2,3,0,85.1494,0.822922,0.888628,-0.0351928,-0.306073,27.05,-7.19248,0.822922,-0.288477
-81.5704,0.988786,0.559445,3,7,0,85.5006,0.381195,0.57572,0.254233,-0.167717,24.4298,-6.75943,0.381195,-0.294834
-83.351,0.845201,0.559445,2,3,0,84.0878,0.301899,0.795188,0.0938757,-0.0462022,34.5241,-7.39315,0.301899,-0.09314
-83.8547,0.972227,0.559445,3,7,0,85.6731,0.59948,0.543544,0.139648,-0.382573,9.08964,-6.33367,0.59948,-0.452398
-84.8874,1,0.559445,3,7,0,86.9509,0.802554,0.890845,0.208717,-0.35701,5.42429,-6.62374,0.802554,-0.461368
-84.0554,0.984769,0.559445,3,7,0,86.2279,0.66718,0.855762,-0.0706524,-0.112468,41.1736,-8.06007,0.66718,-0.0771419
-82.9596,0.914324,0.559445,3,7,0,86.9746,0.231115,0.50758,0.0972656,-0.23094,12.4167,-6.19161,0.231115,-0.279573
-81.4811,0.806314,0.559445,2,3,0,85.2185,0.600802,0.644305,0.131332,-0.348932,12.4626,-6.35355,0.600802,-0.414598
-80.9742,0.864047,0.559445,3,7,0,83.5578,0.474481,0.72268,-0.00384636,-0.248325,13.9188,-6.31437,0.474481,-0.246402
-82.2226,0.90129,0.559445,2,3,0,82.8852,0.177218,0.642257,-0.0516437,-0.271804,9.08161,-6.16208,0.177218,-0.245982
-82.1618,0.983565,0.559445,3,7,0,83.7525,0.380684,0.738815,-0.112463,-0.334059,9.34933,-6.22056,0.380684,-0.277828
-82.8709,0.966173,0.559445,3,7,0,83.7859,0.627385,0.63711,0.476026,-0.198301,28.285,-7.12376,0.627385,-0.436314
-85.4208,0.688776,0.559445,3,7,0,87.0148,0.178344,0.839495,-0.0916804,-0.429603,4.77228,-6.3865,0.178344,-0.383763
-84.1716,1,0.559445,3,7,0,85.8112,0.553106,0.583182,0.264222,-0.1103,65.7151,-9.97704,0.553106,-0.242411
-81.1962,0.967778,0.559445,2,3,0,85.1571,0.368183,0.710186,0.163163,-0.266567,39.694,-7.80014,0.368183,-0.348149
-81.6284,0.939682,0.559445,3,7,0,82.8747,0.458095,0.733502,0.174715,-0.270233,8.23503,-6.2644,0.458095,-0.35759
-84.3011,0.846902,0.559445,3,7,0,85.0456,0.150908,0.482708,0.0847661,-0.257945,9.90304,-6.15253,0.150908,-0.300328
-84.7746,0.914003,0.559445,2,3,0,86.2165,0.0213105,0.490549,0.168101,-0.271226,12.5291,-6.16951,0.0213105,-0.355277
-80.7519,1,0.559445,2,3,0,85.5465,0.279668,0.63031,0.0680069,-0.226338,21.8923,-6.58426,0.279668,-0.260341
-81.462,0.831413,0.559445,2,3,0,82.3901,0.507851,0.600749,0.0107392,-0.312701,19.0676,-6.53473,0.507851,-0.318071
-81.9908,0.86696,0.559445,3,7,0,82.9605,0.326252,0.781854,0.228014,-0.147916,16.5292,-6.33994,0.326252,-0.261923
-82.4002,0.94158,0.559445,3,7,0,85.9575,0.435072,0.57204,-0.0325979,-0.345228,24.1953,-6.77729,0.435072,-0.328929
-85.9503,0.660629,0.559445,3,7,0,87.0381,1.2933,0.922433,0.197119,-0.0948672,18.1989,-7.1924,1.2933,-0.193427
-83.9309,0.933422,0.559445,3,7,0,89.5127,0.974194,0.828801,0.485758,-0.26965,14.7663,-6.70315,0.974194,-0.512529
-81.593,0.933744,0.559445,3,7,0,85.1344,0.530523,0.81492,0.105258,-0.241314,21.4428,-6.66242,0.530523,-0.293943
-83.9971,0.914234,0.559445,2,3,0,85.0476,0.160162,0.61919,0.104235,-0.452544,18.9906,-6.42627,0.160162,-0.504662
-83.3792,0.950225,0.559445,3,7,0,87.8824,1.16312,0.813359,0.258218,-0.16338,19.4561,-7.09332,1.16312,-0.292489
-81.2038,0.996307,0.559445,3,7,0,83.5514,0.181399,0.652966,0.100869,-0.31206,16.4941,-6.30982,0.181399,-0.362494
-82.7692,0.872819,0.559445,3,7,0,84.4728,0.183563,0.742097,0.0292705,-0.0539985,25.1029,-6.74106,0.183563,-0.0686337
-80.8922,0.971695,0.559445,3,7,0,85.4363,0.519902,0.672339,0.0326199,-0.31808,19.717,-6.57273,0.519902,-0.33439
-83.0655,0.644754,0.559445,3,7,0,87.8431,0.636838,0.842569,0.323953,-0.182503,12.7316,-6.372,0.636838,-0.344479
-82.2019,0.979813,0.559445,3,7,0,83.9258,0.464028,0.62466,-0.168015,-0.286369,29.4949,-7.11826,0.464028,-0.202361
-81.5366,0.979471,0.559445,2,7,0,83.2298,0.340144,0.760694,0.19189,-0.276508,35.0416,-7.45021,0.340144,-0.372453
-80.9313,1,0.559445,3,7,0,81.9142,0.481366,0.678643,0.0531154,-0.199515,14.5871,-6.33527,0.481366,-0.226073
-80.7977,0.991839,0.559445,3,7,0,81.4442,0.358493,0.672288,0.258177,-0.217575,21.3069,-6.57756,0.358493,-0.346664
-81.7078,0.881025,0.559445,3,15,0,82.6366,0.590362,0.637282,-0.0549305,-0.212246,12.8463,-6.34724,0.590362,-0.18478
-84.0859,0.905537,0.559445,3,7,0,84.9671,0.0520993,0.723584,0.0673496,-0.271652,70.4457,-10.2355,0.0520993,-0.305326
-81.4385,0.988789,0.559445,3,7,0,85.712,0.716418,0.740556,0.19191,-0.334444,12.2062,-6.4238,0.716418,-0.430399
-81.4769,0.97878,0.559445,3,7,0,82.5134,0.575757,0.744442,0.0700254,-0.146717,33.3914,-7.43549,0.575757,-0.18173
-81.8441,0.950993,0.559445,3,7,0,83.19,0.800567,0.68584,-0.0293184,-0.196721,28.921,-7.28871,0.800567,-0.182062
-84.4083,0.732446,0.559445,2,3,0,85.8753,1.15375,0.747671,-0.0913712,-0.144699,39.1132,-8.34926,1.15375,-0.0990131
-82.1434,0.952601,0.559445,3,7,0,86.2248,0.119185,0.679781,0.369165,-0.2706,16.0331,-6.28015,0.119185,-0.455183
-81.0954,0.994976,0.559445,3,7,0,82.8063,0.48507,0.672178,0.196024,-0.185656,14.1622,-6.32356,0.48507,-0.283669
-82.3859,0.912448,0.559445,3,7,0,83.2946,0.267273,0.699988,-0.115337,-0.377858,16.8886,-6.34971,0.267273,-0.320189
-81.4711,1,0.559445,2,3,0,82.6676,0.407161,0.672393,-0.0562279,-0.345306,13.1819,-6.27151,0.407161,-0.317192
-81.667,0.937269,0.559445,2,7,0,82.5355,0.182439,0.740629,0.0758599,-0.223086,11.2862,-6.16358,0.182439,-0.261016
-82.157,0.976418,0.559445,3,7,0,83.2923,0.575273,0.630036,-0.130177,-0.215323,38.4193,-7.80038,0.575273,-0.150234
-81.3148,1,0.559445,3,7,0,82.4157,0.540641,0.638231,0.250932,-0.326688,16.8646,-6.45534,0.540641,-0.452154
-82.673,0.86467,0.559445,2,7,0,83.9365,0.453106,0.608623,0.304115,-0.354931,33.0516,-7.35973,0.453106,-0.506988
-83.3125,1,0.559445,3,7,0,83.9913,0.500458,0.76094,-0.228027,-0.130137,13.3208,-6.30639,0.500458,-0.0161239
-81.6425,0.957793,0.559445,3,7,0,85.8113,0.239879,0.731639,0.329644,-0.263312,25.1052,-6.7602,0.239879,-0.428134
-85.4471,0.741093,0.559445,2,3,0,87.1796,0.432311,0.589222,0.65052,-0.0701045,20.4934,-6.55981,0.432311,-0.395364
-83.2527,0.982422,0.559445,2,3,0,86.0313,0.27304,0.654115,0.514869,-0.121869,21.0774,-6.535,0.27304,-0.379304
-82.0643,0.974857,0.559445,3,7,0,84.7374,0.103969,0.65271,0.353451,-0.195691,19.7336,-6.43712,0.103969,-0.372417
-84.1394,0.849558,0.559445,2,3,0,85.1511,-0.0961579,0.747977,0.457119,-0.243582,21.0315,-6.50467,-0.0961579,-0.472141
-82.8417,1,0.559445,3,7,0,85.6994,0.918619,0.631095,0.17689,-0.223068,17.8579,-6.76717,0.918619,-0.311512
-81.38,0.978972,0.559445,2,3,0,83.8428,0.644183,0.728548,0.195753,-0.157954,17.544,-6.53643,0.644183,-0.25583
-81.6284,0.940191,0.559445,3,7,0,82.5092,0.182184,0.740098,0.00516856,-0.287624,32.1406,-7.20594,0.182184,-0.290209
-82.1893,0.782435,0.559445,3,7,0,85.4867,0.527581,0.6477,0.407405,-0.248084,10.5427,-6.28116,0.527581,-0.451786
-82.8651,0.827586,0.559445,3,7,0,84.6741,0.340445,0.83449,-0.0287466,-0.315469,23.4228,-6.69371,0.340445,-0.301096
-86.1004,0.757701,0.559445,3,7,0,87.3924,0.0790567,0.798334,0.415773,-0.0322486,9.84543,-6.13737,0.0790567,-0.240135
-84.0167,1,0.559445,2,3,0,87.1011,0.155089,0.829461,0.279974,-0.0835896,15.2368,-6.24934,0.155089,-0.223577
-83.056,0.950665,0.559445,3,7,0,88.145,0.597268,0.725933,-0.227084,-0.277482,36.3528,-7.66517,0.597268,-0.16394
-83.6389,0.965942,0.559445,3,7,0,86.0048,0.393339,0.734737,0.521451,-0.37623,9.57251,-6.22735,0.393339,-0.636956
-82.6322,0.957624,0.559445,2,3,0,84.4037,0.53942,0.758459,0.394977,-0.385082,10.398,-6.29603,0.53942,-0.58257
-81.4972,0.92599,0.559445,3,7,0,85.5657,0.273066,0.740643,0.0796645,-0.223756,11.042,-6.18171,0.273066,-0.263588
-81.3403,0.978817,0.559445,3,7,0,82.3921,0.149607,0.702016,0.068929,-0.309194,25.5563,-6.77271,0.149607,-0.343659
-83.2404,0.846731,0.559445,2,3,0,84.969,0.263894,0.680439,0.00796088,-0.307584,64.065,-9.72808,0.263894,-0.311565
-81.0874,0.995357,0.559445,2,7,0,83.7574,0.245874,0.704216,0.149265,-0.189625,34.4265,-7.37448,0.245874,-0.264258
-81.7205,0.889638,0.559445,2,3,0,83.3072,0.517104,0.589816,0.063365,-0.210382,41.2382,-7.97947,0.517104,-0.242065
-82.5102,0.794739,0.559445,1,1,0,82.6961,0.521414,0.545114,0.0285865,-0.227352,41.7916,-8.02451,0.521414,-0.241645
-83.3245,0.945863,0.559445,3,7,0,84.7703,0.464415,0.844907,-0.0119206,-0.113823,15.6783,-6.36137,0.464415,-0.107863
-82.3013,0.980056,0.559445,3,7,0,83.8749,0.395157,0.834895,0.019909,-0.286586,18.6911,-6.46448,0.395157,-0.296541
-81.7782,0.982986,0.559445,3,7,0,84.238,0.503417,0.546513,0.152863,-0.23148,25.6741,-6.89095,0.503417,-0.307912
-80.5428,1,0.559445,2,3,0,81.937,0.347716,0.6821,0.0528478,-0.246316,24.3555,-6.74631,0.347716,-0.272739
-80.6237,0.940466,0.559445,3,7,0,81.6266,0.402463,0.705401,0.0851947,-0.200863,25.3694,-6.82528,0.402463,-0.24346
-80.9855,0.889576,0.559445,3,7,0,82.9919,0.561632,0.713017,0.213844,-0.273797,12.261,-6.32197,0.561632,-0.380718
-83.4403,0.849198,0.559445,2,3,0,83.8335,0.301195,0.626141,0.545068,-0.225972,12.2615,-6.20708,0.301195,-0.498507
-84.5398,0.898325,0.559445,3,7,0,86.6496,0.777916,0.781836,-0.199978,-0.431644,7.43114,-6.49639,0.777916,-0.331656
-85.8658,0.864134,0.559445,2,7,0,87.6708,0.68667,0.780011,-0.191812,-0.196353,4.49218,-6.62334,0.68667,-0.100447
-81.1986,0.949039,0.559445,2,7,0,86.9391,0.353974,0.599259,0.207973,-0.297278,18.3259,-6.43292,0.353974,-0.401264
-80.9355,0.990899,0.559445,3,7,0,81.7527,0.611765,0.716207,0.112164,-0.315067,14.47,-6.40921,0.611765,-0.371149
-81.2269,0.943981,0.559445,2,3,0,81.8466,0.682832,0.738183,0.257713,-0.295035,17.7392,-6.57714,0.682832,-0.423892
-81.6544,0.92581,0.559445,3,7,0,83.7043,0.392952,0.769849,0.00490282,-0.208342,38.6796,-7.73108,0.392952,-0.210793
-81.0439,0.944529,0.559445,3,7,0,83.1107,0.376377,0.670586,0.080795,-0.165312,16.1157,-6.34212,0.376377,-0.205709
-81.2332,0.776551,0.559445,2,3,0,84.0007,0.262977,0.644688,0.110271,-0.198064,40.4117,-7.81741,0.262977,-0.2532
-81.0519,0.942939,0.559445,3,7,0,82.3006,0.602554,0.734197,0.0547539,-0.315037,21.5802,-6.71494,0.602554,-0.342414
-83.5151,0.775538,0.559445,3,7,0,84.4352,0.869477,0.741739,0.246497,-0.111974,9.97446,-6.51335,0.869477,-0.235222
-82.2083,0.981235,0.559445,2,7,0,85.6822,0.710532,0.72045,0.104454,-0.407468,8.40849,-6.41827,0.710532,-0.459695
-81.9751,0.694489,0.559445,3,7,0,86.0327,0.200165,0.685241,0.332632,-0.171967,14.1346,-6.22462,0.200165,-0.338283
-81.4261,1,0.559445,3,7,0,82.618,0.644423,0.723825,0.0641253,-0.271078,38.2141,-7.83027,0.644423,-0.303141
-82.0345,0.88388,0.559445,3,7,0,83.4261,0.0932192,0.769135,0.153816,-0.22508,12.3633,-6.16794,0.0932192,-0.301988
-81.3509,0.955245,0.559445,3,7,0,84.0677,0.721679,0.762166,0.0772308,-0.185423,22.0242,-6.81095,0.721679,-0.224038
-82.3549,0.921814,0.559445,2,7,0,82.9492,0.699496,0.610645,0.00387483,-0.237205,40.4644,-8.03326,0.699496,-0.239143
-83.0207,0.882909,0.559445,3,7,0,85.4147,0.806936,0.65015,-0.126454,-0.305833,23.0223,-6.93789,0.806936,-0.242606
