# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-131.893,0.985695,0.687297,3,7,0,132.879,0.175898,0.842867,39.0267,0.175898
-131.773,0.859619,0.687297,2,7,0,133.989,0.0362074,0.81237,14.2267,0.0362074
-132.104,0.918295,0.687297,3,7,0,133.699,0.230182,0.890147,17.3929,0.230182
-132.281,0.907034,0.687297,3,7,0,135.559,0.0907641,0.850496,8.03858,0.0907641
-133.04,0.944408,0.687297,3,7,0,133.355,0.154624,0.822835,57.5693,0.154624
-131.959,1,0.687297,3,7,0,133.51,0.0594598,0.835074,9.69474,0.0594598
-131.755,0.998165,0.687297,3,7,0,132.275,0.132095,0.812345,9.86004,0.132095
-133.681,0.937782,0.687297,2,7,0,133.828,0.0122849,0.760677,5.88076,0.0122849
-131.579,0.810324,0.687297,1,3,0,136.955,0.135782,0.78891,15.2127,0.135782
-131.743,0.954227,0.687297,3,7,0,132.413,0.154294,0.82294,35.5791,0.154294
-132.883,0.909449,0.687297,3,7,0,133.51,-0.041258,0.82473,24.4418,-0.041258
-137.151,0.892795,0.687297,3,7,0,138.77,0.185495,0.62086,6.2214,0.185495
-132.219,0.758593,0.687297,2,7,0,140.409,0.0801558,0.761864,20.0608,0.0801558
-131.254,1,0.687297,2,3,0,132.193,0.0992044,0.886621,18.0593,0.0992044
-131.553,0.978877,0.687297,3,7,0,131.589,0.125341,0.808395,29.3783,0.125341
-132.38,0.920463,0.687297,2,3,0,132.966,0.234866,0.815314,27.6979,0.234866
-132.784,0.868364,0.687297,3,7,0,134.647,-0.0166978,0.960146,24.785,-0.0166978
-131.552,0.787444,0.687297,2,7,0,138.584,0.100451,0.790489,15.0812,0.100451
-134.704,0.764417,0.687297,2,7,0,135.477,0.119725,0.670498,8.13318,0.119725
-135.155,0.82117,0.687297,2,3,0,137.471,0.118269,0.749405,3.25117,0.118269
-134.101,1,0.687297,2,3,0,135.499,0.0911387,0.686681,7.08004,0.0911387
-132.03,0.970854,0.687297,2,7,0,135.362,0.200622,0.891433,13.452,0.200622
-132.353,0.946935,0.687297,3,7,0,133.036,0.0903958,0.773158,31.1258,0.0903958
-131.977,0.970647,0.687297,2,3,0,133.111,0.10277,0.862414,9.41841,0.10277
-131.386,0.995495,0.687297,3,7,0,132.397,0.100566,0.898159,31.5848,0.100566
-132.671,0.824718,0.687297,3,7,0,133.901,0.127055,0.989112,19.0755,0.127055
-132.23,1,0.687297,2,3,0,132.724,0.115383,0.973622,23.813,0.115383
-131.714,0.939441,0.687297,2,3,0,133.472,0.200288,0.892464,28.0335,0.200288
-132.089,0.849737,0.687297,3,7,0,134.159,0.115533,0.762144,19.5899,0.115533
-132.059,0.898191,0.687297,3,7,0,134.933,0.103362,0.842899,8.55849,0.103362
-131.845,1,0.687297,2,3,0,132.163,0.0760562,0.839861,9.85991,0.0760562
-132.152,0.899429,0.687297,3,7,0,134.124,0.133896,0.857036,48.9639,0.133896
-131.719,0.897472,0.687297,2,3,0,133.899,0.181298,0.817855,12.4603,0.181298
-132.049,0.955907,0.687297,3,7,0,132.759,-0.00601515,0.882299,27.9559,-0.00601515
-131.522,0.779201,0.687297,3,7,0,135.626,0.117583,0.801043,12.5882,0.117583
-133.067,0.837711,0.687297,2,7,0,133.562,0.0710166,0.954044,10.4441,0.0710166
-136.002,0.826751,0.687297,2,3,0,137.312,0.130682,1.07979,10.8056,0.130682
-134.658,1,0.687297,2,3,0,136.594,0.129669,1.00328,8.60652,0.129669
-131.909,0.988116,0.687297,3,7,0,136.241,0.141912,0.806935,35.9719,0.141912
-132.452,0.897892,0.687297,2,3,0,133.71,0.114549,0.745518,17.0639,0.114549
-134.044,0.821212,0.687297,2,3,0,134.941,0.0491006,0.946694,7.47963,0.0491006
-134.135,0.970081,0.687297,3,7,0,134.56,0.036928,0.958226,7.96649,0.036928
-134.048,0.917699,0.687297,3,7,0,138.175,0.176661,0.850569,73.3933,0.176661
-132.274,1,0.687297,3,7,0,133.911,0.0921953,0.76869,27.32,0.0921953
-131.244,0.917757,0.687297,3,7,0,134,0.143173,0.830893,25.0079,0.143173
-137.734,0.67427,0.687297,3,7,0,137.843,-0.184922,1.06493,31.3559,-0.184922
-138.118,0.971038,0.687297,2,3,0,138.872,-0.149927,1.1027,43.4254,-0.149927
-133.958,0.974517,0.687297,2,3,0,138.682,-0.0490714,0.966505,13.0223,-0.0490714
-132.467,0.985625,0.687297,3,7,0,135.796,0.232317,0.820519,32.5971,0.232317
-131.519,0.896555,0.687297,2,3,0,134.482,0.123254,0.925231,22.8703,0.123254
-131.281,0.989659,0.687297,2,7,0,131.989,0.152975,0.876064,17.9573,0.152975
-131.359,0.978923,0.687297,3,7,0,131.967,0.0542333,0.885069,21.8329,0.0542333
-131.955,0.979425,0.687297,3,7,0,132.024,0.000283295,0.891526,19.5505,0.000283295
-131.424,0.842168,0.687297,1,3,0,134.829,0.161344,0.880483,16.2509,0.161344
-131.797,0.968848,0.687297,3,7,0,132.188,0.0281403,0.829871,28.1284,0.0281403
-131.585,0.987854,0.687297,3,7,0,132.131,0.189265,0.886331,18.2059,0.189265
-132.109,0.970812,0.687297,2,3,0,132.476,0.210663,0.929386,25.067,0.210663
-133.27,0.937512,0.687297,3,7,0,133.638,0.0233828,0.739105,14.6643,0.0233828
-133.051,0.937772,0.687297,2,3,0,135.229,0.0722535,0.836477,6.10831,0.0722535
-132.058,0.987318,0.687297,3,7,0,134.607,0.148049,0.80078,8.54981,0.148049
-132.156,0.990544,0.687297,2,3,0,132.267,0.152607,0.82079,8.15729,0.152607
-132.299,0.943479,0.687297,2,3,0,133.087,0.0616484,0.851027,8.43807,0.0616484
-132.188,0.965432,0.687297,3,7,0,134.034,-0.00145664,0.925809,23.8178,-0.00145664
-131.424,0.999602,0.687297,2,7,0,132.224,0.175592,0.842791,27.2154,0.175592
-132.485,0.72365,0.687297,2,7,0,134.579,0.16575,0.920975,10.8938,0.16575
-131.471,0.993709,0.687297,3,7,0,132.981,0.0997101,0.818161,29.9423,0.0997101
-131.5,0.974332,0.687297,2,3,0,131.962,0.157593,0.81839,28.0496,0.157593
-131.689,0.965639,0.687297,3,7,0,132.334,0.0747412,0.787243,17.2534,0.0747412
-131.636,0.873651,0.687297,2,7,0,133.47,0.166783,0.881772,35.9684,0.166783
-131.256,0.982596,0.687297,3,7,0,132.113,0.136445,0.819187,17.2118,0.136445
-132.214,0.901837,0.687297,2,7,0,132.885,0.225774,0.808683,13.7741,0.225774
-131.884,1,0.687297,3,7,0,132.802,0.00789382,0.84558,26.1449,0.00789382
-131.341,0.922751,0.687297,3,7,0,133.778,0.0634745,0.854604,15.9955,0.0634745
-132.807,0.882834,0.687297,2,3,0,132.995,0.0028183,0.811181,37.351,0.0028183
-132.527,1,0.687297,3,7,0,133.016,0.220778,0.88653,11.0065,0.220778
-133.025,0.966505,0.687297,2,3,0,134.319,0.0946839,0.855307,62.3902,0.0946839
-131.781,1,0.687297,3,7,0,133.439,0.215081,0.873365,18.5896,0.215081
-131.455,0.997588,0.687297,2,7,0,131.967,0.16849,0.888064,29.5758,0.16849
-131.182,1,0.687297,2,3,0,131.475,0.14145,0.857932,26.6719,0.14145
-134.459,0.776553,0.687297,3,7,0,135.549,0.109798,0.768896,3.77937,0.109798
-134.793,0.891865,0.687297,3,7,0,136.975,-0.0546953,1.00442,12.6655,-0.0546953
-134.649,1,0.687297,2,3,0,135.171,-0.0445856,1.01948,14.9025,-0.0445856
-134.093,0.971099,0.687297,3,7,0,135.64,0.0413768,1.02841,14.4491,0.0413768
-132.859,1,0.687297,3,7,0,134.681,-0.00333906,0.943868,14.0445,-0.00333906
-133.59,0.950156,0.687297,3,7,0,135.878,-0.030073,0.881963,52.5062,-0.030073
-133.414,0.961781,0.687297,3,7,0,134.949,0.0529791,0.917793,63.7637,0.0529791
-134.069,1,0.687297,3,7,0,135.198,-0.017714,0.975829,53.2102,-0.017714
-134.356,1,0.687297,3,7,0,135.411,0.282832,0.760455,7.25306,0.282832
-131.686,0.977522,0.687297,2,7,0,136.006,0.0515501,0.872659,36.137,0.0515501
-132.773,0.840774,0.687297,2,5,0,133.309,0.175923,0.841182,6.95104,0.175923
-133.217,0.992476,0.687297,2,7,0,133.782,0.0967605,0.715803,10.9639,0.0967605
-133.24,0.99582,0.687297,3,7,0,134.445,0.134022,0.987909,47.9907,0.134022
-133.663,0.966888,0.687297,3,7,0,135.582,0.228684,0.732968,8.45599,0.228684
-135.206,0.995477,0.687297,2,3,0,135.967,0.0164219,0.710773,3.93019,0.0164219
-132.687,0.978105,0.687297,3,7,0,135.611,0.233814,0.866225,43.0454,0.233814
-132.424,0.88893,0.687297,2,7,0,134.989,0.00354796,0.793371,13.3187,0.00354796
-133.362,0.841264,0.687297,2,3,0,134.633,-0.0478093,0.796112,19.5935,-0.0478093
-133.17,0.96244,0.687297,3,7,0,134.711,0.293609,0.877102,16.8548,0.293609
-131.582,1,0.687297,2,3,0,133.177,0.190454,0.887528,27.5405,0.190454
-131.738,0.796277,0.687297,2,5,0,134.292,0.0521866,0.927992,21.5775,0.0521866
-132.304,0.885391,0.687297,3,7,0,133.696,0.153336,0.905276,10.3791,0.153336
-132.111,0.932048,0.687297,2,7,0,134.168,0.144639,0.76782,10.002,0.144639
-134.738,0.759961,0.687297,2,3,0,136.632,0.262383,0.723295,5.79924,0.262383
-133.371,0.959886,0.687297,2,7,0,136.027,0.220231,0.815725,6.21056,0.220231
-132.474,0.996048,0.687297,3,7,0,134.291,-0.0221207,0.912203,31.0272,-0.0221207
-132.41,0.993686,0.687297,2,7,0,132.779,-0.0323748,0.889342,24.0405,-0.0323748
# 
#  Elapsed Time: 0.413 seconds (Warm-up)
#                0.415 seconds (Sampling)
#                0.828 seconds (Total)
# 
