# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.404,0.995376,0.787047,3,7,0,179.727,0.147071,0.442943,1.04067,39.9761,-7.1759,0.147071
-180.768,0.875117,0.787047,2,3,0,181.117,0.297543,0.331487,1.05962,22.2382,-6.02604,0.297543
-182.757,0.919811,0.787047,2,3,0,183.969,0.134407,0.699554,0.981485,11.9599,-5.56712,0.134407
-183.263,1,0.787047,3,7,0,184.412,0.170637,0.200774,1.15963,31.6537,-6.60705,0.170637
-186.748,0.935163,0.787047,2,7,0,187.599,0.129889,0.0421115,0.976206,24.8724,-6.12452,0.129889
-185.599,0.832793,0.787047,2,3,0,187.524,0.10004,0.0590186,1.05822,25.3618,-6.16741,0.10004
-182.914,0.802839,0.787047,2,7,0,187.192,0.159331,0.182065,0.976193,11.9935,-5.57028,0.159331
-182.136,0.934388,0.787047,3,7,0,183.91,0.0705913,0.219157,0.976049,13.9698,-5.60515,0.0705913
-181.446,0.943383,0.787047,3,7,0,184.802,0.208996,0.657928,1.03363,32.2874,-6.63019,0.208996
-182.483,0.976464,0.787047,2,3,0,183.728,-0.0970501,0.344841,0.946495,10.1137,-5.53898,-0.0970501
-182.543,1,0.787047,2,3,0,184.413,0.000989439,0.668598,0.943382,8.2765,-5.55043,0.000989439
-179.625,0.814641,0.787047,2,3,0,183.889,0.0288011,0.524306,0.936127,17.8955,-5.74022,0.0288011
-180.496,0.949803,0.787047,3,7,0,180.604,0.267494,0.355214,1.00861,42.3165,-7.37137,0.267494
-181.333,0.763157,0.787047,2,3,0,182.512,-0.0920021,0.524911,1.11084,18.2033,-5.79388,-0.0920021
-180.334,0.973978,0.787047,2,7,0,181.971,0.0431586,0.520549,1.06037,49.5298,-7.91127,0.0431586
-180.738,0.836609,0.787047,2,7,0,182.926,0.267369,0.534688,0.893574,13.0107,-5.5979,0.267369
-181.949,0.864257,0.787047,2,7,0,182.733,-0.0468465,0.31666,0.96519,11.1037,-5.54462,-0.0468465
-180.26,0.992765,0.787047,2,7,0,183.072,-0.0371091,0.379565,1.03025,23.0675,-6.0226,-0.0371091
-179.28,1,0.787047,2,3,0,180.29,0.132678,0.528061,1.04724,28.0283,-6.33556,0.132678
-179.814,0.771584,0.787047,2,7,0,181.435,0.157755,0.371432,0.96126,34.5581,-6.76527,0.157755
-180.554,0.891504,0.787047,3,7,0,181.708,0.0575177,0.336753,1.07426,40.1022,-7.18336,0.0575177
-181.188,0.705082,0.787047,2,7,0,183.356,0.265703,0.347255,1.09869,16.9576,-5.76858,0.265703
-179.336,1,0.787047,2,3,0,181.413,0.251599,0.447093,0.979049,25.0023,-6.15608,0.251599
-181.871,0.631533,0.787047,2,3,0,183.044,0.421342,0.481658,1.04911,13.1092,-5.68391,0.421342
-183.05,0.795359,0.787047,2,7,0,186.909,0.00763029,0.377217,0.838609,5.41778,-5.66921,0.00763029
-183.201,0.887256,0.787047,2,3,0,185.075,0.0717506,0.588781,0.822633,4.39567,-5.77588,0.0717506
-183.263,0.987694,0.787047,2,7,0,184.936,0.202963,0.317306,1.12303,75.1665,-10.0912,0.202963
-183.581,0.427952,0.787047,2,3,0,187.203,0.314769,0.540999,1.01462,5.68632,-5.73046,0.314769
-184.09,0.941025,0.787047,2,3,0,186.686,0.195826,0.561711,0.912837,76.7591,-10.1848,0.195826
-180.488,1,0.787047,2,3,0,183.638,0.17441,0.520926,0.909093,31.8308,-6.56758,0.17441
-179.281,0.811037,0.787047,1,3,0,181.975,0.169224,0.376032,1.01477,24.0581,-6.09004,0.169224
-178.859,0.818411,0.787047,2,3,0,181.015,0.124398,0.456899,0.99894,24.2327,-6.09046,0.124398
-178.958,0.935804,0.787047,2,3,0,179.352,0.0939835,0.470188,1.02508,24.8323,-6.12801,0.0939835
-179.848,0.91012,0.787047,2,3,0,180,-0.000438666,0.474897,1.01329,40.8541,-7.22548,-0.000438666
-180.058,0.981763,0.787047,2,3,0,180.608,-0.0641743,0.445243,1.03357,25.5169,-6.16868,-0.0641743
-179.853,0.92218,0.787047,2,3,0,181.397,0.0632786,0.409387,0.999913,12.0824,-5.56585,0.0632786
-179.79,0.912537,0.787047,2,3,0,181.56,0.152808,0.562776,1.01874,38.1302,-7.03488,0.152808
-181.528,0.673293,0.787047,2,7,0,182.514,0.140527,0.214061,1.04717,27.6897,-6.31491,0.140527
-181.193,0.726139,0.787047,2,3,0,186.357,0.0585623,0.313946,0.993655,49.9213,-7.92949,0.0585623
-180.231,0.995897,0.787047,2,7,0,181.905,0.170688,0.61389,1.03233,25.1381,-6.158,0.170688
-180.819,0.871351,0.787047,3,7,0,182.816,0.335845,0.369513,1.06591,30.4493,-6.54638,0.335845
-179.763,0.847896,0.787047,3,7,0,183.329,0.270224,0.410774,0.985836,16.3547,-5.72199,0.270224
-180.246,0.971285,0.787047,2,3,0,180.605,0.302845,0.441675,0.935272,16.3641,-5.72182,0.302845
-181.137,0.844736,0.787047,2,3,0,183.79,0.392278,0.589281,1.04237,25.3597,-6.23586,0.392278
-179.658,0.96889,0.787047,2,3,0,181.553,0.131687,0.382251,0.960086,32.8938,-6.6442,0.131687
-180.106,0.784465,0.787047,2,3,0,181.339,0.210583,0.341156,1.02157,15.7727,-5.69294,0.210583
-184.68,0.78971,0.787047,2,3,0,185.324,0.164067,0.29189,1.24821,45.6595,-7.6613,0.164067
-180.208,0.882789,0.787047,2,3,0,187.011,0.158517,0.325633,1.01573,41.2147,-7.26582,0.158517
-179.401,0.999381,0.787047,2,3,0,180.861,0.131662,0.41441,0.999995,14.0953,-5.61973,0.131662
-180.4,0.945183,0.787047,2,3,0,180.654,0.0496068,0.464418,1.0161,55.9098,-8.41913,0.0496068
-181.215,0.551607,0.787047,2,3,0,185.364,0.0684115,0.440377,1.02387,7.93737,-5.57675,0.0684115
-181.215,0.627753,0.787047,1,1,0,182.774,0.0684115,0.440377,1.02387,7.93737,-5.57675,0.0684115
-179.742,0.904657,0.787047,2,3,0,181.534,0.204981,0.516509,1.03964,42.1812,-7.3527,0.204981
-179.848,0.907601,0.787047,2,7,0,181.235,0.121606,0.486975,0.904052,20.3796,-5.8596,0.121606
-185.992,0.785583,0.787047,3,7,0,189.147,0.163346,0.191404,1.25144,21.2808,-5.98751,0.163346
-182.327,1,0.787047,2,3,0,186.11,0.0939572,0.254338,1.14904,31.6828,-6.59646,0.0939572
-183.219,0.8271,0.787047,2,3,0,185.196,0.38355,0.306917,1.14303,34.7508,-6.87861,0.38355
-180.539,1,0.787047,2,3,0,183.416,-0.0270265,0.591012,0.946188,22.4793,-5.97244,-0.0270265
-179.888,0.934089,0.787047,2,3,0,182.288,0.0403734,0.441354,0.99845,11.4505,-5.55489,0.0403734
-179.881,0.953804,0.787047,3,7,0,180.965,0.250343,0.543683,0.987636,35.532,-6.85898,0.250343
-179.993,0.940744,0.787047,2,7,0,181.214,0.176206,0.553222,0.924646,22.8465,-6.004,0.176206
-179.98,0.686674,0.787047,2,3,0,183.575,0.082543,0.381233,1.07142,18.3852,-5.79268,0.082543
-180.222,0.945015,0.787047,3,7,0,182.152,0.191543,0.344744,0.94881,13.215,-5.59573,0.191543
-179.978,0.89389,0.787047,2,3,0,181.727,0.211544,0.386737,0.962228,37.428,-6.98261,0.211544
-179.743,0.989441,0.787047,3,7,0,180.848,0.00784879,0.563511,1.02882,20.4281,-5.87921,0.00784879
-180.566,0.789683,0.787047,2,3,0,183.948,0.130977,0.509279,0.941765,7.3538,-5.58463,0.130977
-180.187,1,0.787047,2,3,0,180.696,0.1214,0.510889,0.896729,9.28552,-5.5349,0.1214
-184.46,0.42887,0.787047,3,7,0,185.603,-0.0663855,0.299018,1.21191,34.2377,-6.78692,-0.0663855
-181.482,0.857093,0.787047,2,7,0,187.295,0.314322,0.328985,1.03808,47.3419,-7.78141,0.314322
-182.224,0.833246,0.787047,2,7,0,184.319,-0.143541,0.643331,1.05168,14.2791,-5.63749,-0.143541
-181.856,1,0.787047,1,1,0,182.492,-0.114112,0.643081,1.04905,15.8945,-5.68751,-0.114112
-182.101,0.929368,0.787047,2,7,0,184.781,-0.124779,0.618862,0.907861,13.1426,-5.57568,-0.124779
-182.026,0.895445,0.787047,2,7,0,186.001,0.151522,0.55975,0.907119,5.28528,-5.70443,0.151522
-182.026,0.318022,0.787047,2,3,0,187.07,0.151522,0.55975,0.907119,5.28528,-5.70443,0.151522
-182.389,0.678558,0.787047,2,7,0,186.853,0.417059,0.522556,1.03104,58.3721,-8.71109,0.417059
-182.389,0.00240615,0.787047,2,3,0,188.302,0.417059,0.522556,1.03104,58.3721,-8.71109,0.417059
-181.237,0.835425,0.787047,2,7,0,185.099,0.283807,0.530003,0.904531,7.87561,-5.59294,0.283807
-180.357,0.966965,0.787047,2,3,0,182.163,0.00332836,0.451956,0.899218,13.9094,-5.58627,0.00332836
-183.344,0.838629,0.787047,2,3,0,185.61,-0.00557281,0.550289,1.21708,42.6202,-7.40523,-0.00557281
-179.925,1,0.787047,2,3,0,183.876,0.171561,0.419195,1.07465,16.5555,-5.72654,0.171561
-179.452,0.995428,0.787047,3,7,0,180.359,0.0797055,0.438152,0.933329,21.6295,-5.92634,0.0797055
-180.389,0.899995,0.787047,2,3,0,181.065,0.151061,0.610356,0.952444,14.2688,-5.61816,0.151061
-180.389,0.616422,0.787047,2,3,0,183.542,0.151061,0.610356,0.952444,14.2688,-5.61816,0.151061
-180.304,1,0.787047,3,7,0,180.606,0.156825,0.312457,1.06699,33.7557,-6.73006,0.156825
-179.338,0.907103,0.787047,2,3,0,181.546,0.214082,0.406098,0.972085,25.5417,-6.17856,0.214082
-181.476,0.652308,0.787047,2,3,0,182.494,0.349784,0.406015,0.993741,10.3868,-5.60543,0.349784
-181.092,0.901857,0.787047,2,7,0,183.65,-0.0222327,0.341633,1.05737,15.7902,-5.67916,-0.0222327
-182.256,0.935714,0.787047,3,7,0,184.412,0.214444,0.22507,0.955336,34.5601,-6.77481,0.214444
-181.76,0.906428,0.787047,2,3,0,184.16,0.0316095,0.620265,1.06821,11.1882,-5.56606,0.0316095
-180.564,1,0.787047,2,3,0,181.826,0.0282562,0.598373,1.00888,11.9288,-5.5635,0.0282562
-180.19,0.98652,0.787047,3,7,0,181.184,0.288033,0.415376,0.973249,36.6387,-6.94626,0.288033
-180.328,0.98863,0.787047,3,7,0,181.103,-0.00259065,0.579259,0.953536,27.755,-6.29024,-0.00259065
-180.805,0.477809,0.787047,2,3,0,184.754,0.224987,0.345582,1.10041,18.9387,-5.84659,0.224987
-181.115,0.949598,0.787047,3,7,0,182.609,0.133734,0.585705,0.885333,18.1734,-5.75168,0.133734
-178.961,1,0.787047,2,3,0,181.178,0.114374,0.463829,1.01676,19.7414,-5.84875,0.114374
-179.322,0.648135,0.787047,3,7,0,182.116,0.206885,0.430538,0.959031,16.6169,-5.7119,0.206885
-179.773,0.943607,0.787047,2,3,0,180.108,0.29345,0.472234,0.99192,15.8421,-5.71033,0.29345
-179.616,0.981304,0.787047,2,3,0,180.377,0.120216,0.558604,0.993008,34.1943,-6.74056,0.120216
-179.966,0.87771,0.787047,2,3,0,181.413,0.0691096,0.360277,1.05916,19.7001,-5.85145,0.0691096
-179.966,0.510535,0.787047,2,3,0,186.158,0.0691096,0.360277,1.05916,19.7001,-5.85145,0.0691096
-182.08,0.85488,0.787047,2,7,0,182.987,0.12708,0.3141,0.870626,18.8028,-5.77706,0.12708
-181.924,0.80186,0.787047,2,3,0,184.349,0.174968,0.638467,1.08199,12.9216,-5.61315,0.174968
-180.264,0.999148,0.787047,2,7,0,182.767,0.323106,0.516881,0.945235,18.0892,-5.80236,0.323106
-181.087,0.937315,0.787047,3,7,0,182.014,0.342052,0.591207,0.945232,16.2063,-5.73028,0.342052
-179.62,0.894593,0.787047,2,3,0,183.378,0.0341889,0.531485,0.980449,13.0653,-5.5806,0.0341889
-179.114,0.928105,0.787047,1,3,0,180.438,0.120026,0.424457,0.958706,20.511,-5.87651,0.120026
-181.047,0.842969,0.787047,2,3,0,181.399,-0.0323499,0.500303,1.09814,48.7419,-7.85629,-0.0323499
-179.535,1,0.787047,2,3,0,180.996,0.0455805,0.501376,1.03792,37.8247,-7.00573,0.0455805
-179.035,0.972468,0.787047,2,3,0,180.015,0.142791,0.445011,1.01589,18.3664,-5.78693,0.142791
-183.242,0.533949,0.787047,3,7,0,184.947,-0.27707,0.655769,1.03911,22.6362,-6.03788,-0.27707
-181.499,0.936016,0.787047,3,7,0,184.236,-0.10022,0.488445,1.11195,17.3737,-5.7586,-0.10022
-181.387,1,0.787047,2,3,0,183.087,0.0426548,0.534303,1.13012,50.3804,-7.9946,0.0426548
-180.713,0.987517,0.787047,2,3,0,182.953,0.311802,0.481389,0.911971,21.4673,-5.95906,0.311802
-179.942,0.99431,0.787047,3,7,0,181.593,0.0238378,0.562088,0.943649,22.737,-5.98624,0.0238378
-179.913,0.856075,0.787047,3,7,0,182.021,-0.0100414,0.474282,1.07783,28.8376,-6.38581,-0.0100414
-180.856,0.876349,0.787047,2,3,0,181.783,0.126506,0.420383,1.15166,29.5532,-6.45728,0.126506
-180.186,1,0.787047,3,7,0,181.654,0.0382482,0.573155,1.01498,40.5788,-7.20579,0.0382482
-182.423,0.862873,0.787047,3,7,0,183.122,0.496222,0.542958,0.982208,16.0826,-5.79744,0.496222
-182.828,0.961448,0.787047,3,7,0,184.334,-0.229506,0.495981,0.993271,10.1394,-5.56986,-0.229506
-182.62,0.935407,0.787047,3,7,0,184.954,0.445122,0.560111,0.913534,17.9891,-5.83876,0.445122
-180.342,0.975878,0.787047,3,7,0,183.314,0.0864811,0.505864,1.12125,22.4398,-6.01013,0.0864811
-179.54,0.993776,0.787047,3,7,0,181.111,0.220857,0.477337,0.931795,17.8042,-5.75936,0.220857
-181.035,0.500274,0.787047,2,3,0,184.723,0.24879,0.274263,1.04935,20.8158,-5.9344,0.24879
-181.982,0.89302,0.787047,2,3,0,183.317,0.257121,0.307094,1.14058,39.7082,-7.19993,0.257121
-180.362,1,0.787047,3,7,0,182.812,0.280987,0.390274,0.940064,14.7535,-5.65891,0.280987
-180.898,0.82144,0.787047,2,7,0,182.298,0.0468795,0.393304,1.08285,12.9603,-5.60001,0.0468795
-180.346,0.915623,0.787047,2,7,0,184.045,0.0866508,0.591879,0.953463,10.867,-5.54287,0.0866508
-181.609,0.798487,0.787047,2,3,0,184.124,0.334776,0.4371,0.893221,10.4438,-5.5812,0.334776
-182.99,0.661169,0.787047,3,7,0,186.673,0.0299019,0.332822,1.18326,48.1501,-7.82861,0.0299019
-180.993,1,0.787047,2,3,0,183.884,0.327411,0.343998,1.06264,21.9162,-6.0184,0.327411
-181.373,0.810076,0.787047,2,3,0,185.264,-0.176556,0.578399,0.985167,22.094,-5.97407,-0.176556
-179.866,0.90107,0.787047,3,7,0,181.959,0.297709,0.419941,1.01672,18.8981,-5.84585,0.297709
-180.504,0.976598,0.787047,3,7,0,181.237,-0.0822424,0.478603,0.963782,12.2865,-5.56369,-0.0822424
-179.589,0.75807,0.787047,2,7,0,182.946,0.171268,0.57697,1.00449,20.4649,-5.89073,0.171268
-181.121,0.927085,0.787047,3,7,0,181.393,-0.161775,0.476275,1.02391,21.0209,-5.92192,-0.161775
-180.826,0.972907,0.787047,2,7,0,182.433,0.387699,0.456722,1.04145,33.8105,-6.79135,0.387699
-180.178,0.747066,0.787047,2,3,0,183.299,0.246709,0.500424,0.973034,44.5996,-7.53464,0.246709
-179.241,0.998878,0.787047,3,7,0,180.184,0.214039,0.468353,1.03851,20.6954,-5.91784,0.214039
-182.364,0.613707,0.787047,2,3,0,183.827,0.277489,0.501911,1.00241,6.36288,-5.67217,0.277489
-180.787,0.707877,0.787047,2,3,0,188.173,0.0946989,0.537118,0.922134,40.5461,-7.18881,0.0946989
-180.015,0.792118,0.787047,2,3,0,183.206,0.131713,0.558129,1.08712,31.4209,-6.56899,0.131713
-180.514,0.916293,0.787047,2,7,0,181.406,0.218435,0.333703,0.981618,41.6162,-7.30067,0.218435
-180.182,0.956919,0.787047,2,3,0,181.132,0.073238,0.478694,1.08344,14.9936,-5.65932,0.073238
-179.662,0.991529,0.787047,2,7,0,180.569,-0.000777749,0.455092,1.05917,24.497,-6.11082,-0.000777749
-180.455,0.836218,0.787047,2,7,0,181.483,0.267222,0.543509,1.01078,11.2756,-5.59019,0.267222
-180.789,0.73615,0.787047,2,7,0,183.521,0.330359,0.42024,0.951626,33.2723,-6.71486,0.330359
-180.598,1,0.787047,3,7,0,181.83,0.0100358,0.529203,1.11653,21.952,-5.97858,0.0100358
-179.417,0.997399,0.787047,2,3,0,180.846,0.110294,0.455171,0.945141,30.0304,-6.44345,0.110294
-181.001,0.758151,0.787047,2,7,0,182.338,0.287364,0.395287,0.903331,13.0262,-5.6056,0.287364
-180.462,0.926525,0.787047,3,7,0,183.348,-0.0685832,0.543707,1.06758,19.4058,-5.83883,-0.0685832
-179.478,0.978227,0.787047,2,7,0,181.061,0.137583,0.391882,1.0635,24.9467,-6.14799,0.137583
-180.859,0.861535,0.787047,2,3,0,181.574,0.240052,0.484618,0.982382,58.5308,-8.65617,0.240052
-179.781,1,0.787047,2,3,0,181.305,0.220695,0.377004,1.01145,15.6055,-5.68698,0.220695
-179.192,0.988802,0.787047,2,3,0,180.378,0.100101,0.459753,0.978289,14.2141,-5.6152,0.100101
-183.474,0.525515,0.787047,2,3,0,184.63,-0.249471,0.44188,1.1046,30.0459,-6.50252,-0.249471
-180.072,1,0.787047,2,3,0,183.9,0.00147325,0.523063,1.0702,17.5656,-5.75265,0.00147325
-179.705,0.897283,0.787047,3,7,0,181.631,0.21368,0.405791,0.987505,13.2493,-5.60867,0.21368
-180.282,0.957829,0.787047,2,3,0,180.479,0.204037,0.439596,1.00344,9.83825,-5.56643,0.204037
-181.005,0.920095,0.787047,2,3,0,182.212,0.231637,0.335402,0.91608,11.9775,-5.57257,0.231637
-179.662,0.891694,0.787047,2,3,0,182.771,0.0594008,0.432173,1.07375,33.8086,-6.72471,0.0594008
-179.648,0.97998,0.787047,2,7,0,180.246,0.295479,0.474445,1.00046,29.7281,-6.47184,0.295479
-179.463,0.813981,0.787047,1,3,0,181.496,0.0745597,0.470239,1.0695,21.6975,-5.95721,0.0745597
-183.376,0.442424,0.787047,2,3,0,184.981,0.159384,0.711758,1.10368,21.5777,-5.96814,0.159384
-179.478,1,0.787047,2,3,0,182.891,0.0796809,0.37953,1.03838,29.765,-6.44162,0.0796809
-180.791,0.771386,0.787047,2,3,0,181.505,0.000586299,0.396398,0.950129,40.9997,-7.2239,0.000586299
-179.72,0.99399,0.787047,3,7,0,181.667,0.231177,0.426198,1.00503,13.563,-5.62407,0.231177
-180.664,0.963429,0.787047,2,3,0,181.185,0.220153,0.54072,1.08533,48.8323,-7.88438,0.220153
-184.255,0.680087,0.787047,2,3,0,186.213,0.51831,0.524457,1.00526,60.2837,-8.91207,0.51831
-181.446,1,0.787047,2,3,0,184.686,0.231017,0.496995,1.13065,14.2715,-5.67093,0.231017
-179.126,0.790829,0.787047,2,3,0,182.964,0.140467,0.520849,0.975883,26.7819,-6.24287,0.140467
-181.72,0.797022,0.787047,2,3,0,181.958,0.403713,0.387406,1.07704,33.4033,-6.77668,0.403713
-184.883,0.798742,0.787047,2,3,0,186.779,0.176118,0.24305,1.24063,22.667,-6.06254,0.176118
-181.914,0.995672,0.787047,2,7,0,185.139,0.128,0.487321,0.863903,32.3177,-6.58586,0.128
-180.083,0.776011,0.787047,2,3,0,184.222,0.0549173,0.392579,0.979823,11.1768,-5.54867,0.0549173
-180.083,0.765749,0.787047,2,3,0,181.984,0.0549173,0.392579,0.979823,11.1768,-5.54867,0.0549173
-181.444,0.733698,0.787047,2,3,0,183.483,0.168124,0.321806,1.05065,10.4868,-5.57056,0.168124
-180.799,0.994851,0.787047,3,7,0,182.461,0.139538,0.279785,1.07302,21.1712,-5.93685,0.139538
-179.23,1,0.787047,2,3,0,181.147,0.145282,0.482216,0.947948,14.5315,-5.62446,0.145282
-180.738,0.739995,0.787047,2,3,0,181.726,0.177144,0.467902,0.922985,45.2046,-7.55727,0.177144
-179.774,1,0.787047,2,3,0,181.449,0.265142,0.396083,0.967305,24.4272,-6.12302,0.265142
-179.465,0.857718,0.787047,2,3,0,181.769,0.00902549,0.514302,1.01349,17.1424,-5.72285,0.00902549
-180.353,0.775235,0.787047,2,3,0,182.221,0.206027,0.566381,0.918405,22.1811,-5.97155,0.206027
-179.574,0.973831,0.787047,2,7,0,181.186,0.230776,0.381813,0.991918,29.8722,-6.46266,0.230776
-179.747,0.849426,0.787047,2,7,0,181.152,0.116088,0.395103,1.01791,13.3271,-5.60068,0.116088
-180.497,0.945683,0.787047,2,7,0,181.051,0.293198,0.414827,0.960632,38.5196,-7.08331,0.293198
-180.419,0.926877,0.787047,3,7,0,182.137,0.0345695,0.516712,0.996176,9.12584,-5.54867,0.0345695
-181.146,0.666996,0.787047,2,3,0,183.948,0.251431,0.527597,0.871708,14.9056,-5.64334,0.251431
-180.217,0.99674,0.787047,2,3,0,181.668,0.139163,0.582062,0.925662,12.5729,-5.56825,0.139163
-179.209,0.886507,0.787047,2,7,0,181.702,0.0922633,0.448084,1.02081,16.5693,-5.70526,0.0922633
-180.695,0.923509,0.787047,2,3,0,180.897,0.138376,0.53318,0.867868,11.3878,-5.53803,0.138376
-181.329,0.566598,0.787047,2,3,0,183.702,0.168809,0.608446,0.929678,7.91085,-5.57068,0.168809
-179.9,1,0.787047,2,3,0,181.372,0.0793715,0.347617,0.978113,31.8695,-6.57143,0.0793715
-179.521,0.812163,0.787047,1,3,0,182.22,0.101121,0.547196,1.02745,16.3448,-5.69868,0.101121
-182.257,0.795088,0.787047,2,7,0,183.139,0.172285,0.408538,0.821063,6.82125,-5.59102,0.172285
-179.18,0.975273,0.787047,2,3,0,182.49,0.0948475,0.520858,1.02853,19.8589,-5.85496,0.0948475
-181.202,0.634207,0.787047,2,3,0,182.593,0.312075,0.62564,1.05155,19.2117,-5.8724,0.312075
-182.225,0.940414,0.787047,3,7,0,182.403,0.32836,0.629192,1.07818,13.3445,-5.66101,0.32836
-180.843,0.916023,0.787047,2,7,0,183.316,0.0976656,0.267746,0.979161,28.904,-6.37438,0.0976656
-183.072,0.86219,0.787047,2,3,0,183.835,0.105712,0.277986,1.19191,38.0309,-7.0598,0.105712
-182.981,0.844997,0.787047,2,3,0,184.816,0.0880496,0.287182,1.16287,15.6955,-5.70278,0.0880496
-180.424,1,0.787047,2,3,0,183.868,0.237544,0.46653,0.964473,48.9853,-7.87551,0.237544
-180.567,0.997347,0.787047,2,3,0,181.248,0.0962622,0.385152,1.11457,19.5097,-5.85645,0.0962622
-179.89,1,0.787047,2,3,0,180.93,0.184327,0.475761,0.942178,37.5954,-6.98561,0.184327
-181.734,0.629999,0.787047,2,7,0,183.796,0.327851,0.338709,0.922575,16.6633,-5.73911,0.327851
-181.008,1,0.787047,3,7,0,183.53,-0.0614055,0.578943,1.10086,29.8579,-6.45994,-0.0614055
-181.292,0.693056,0.787047,2,7,0,185.148,-0.126508,0.422564,0.962715,15.7406,-5.66577,-0.126508
-180.628,0.952282,0.787047,2,3,0,183.602,0.0367172,0.60438,0.969734,10.8086,-5.54252,0.0367172
-180.318,0.999295,0.787047,3,7,0,181.653,-0.00604804,0.481329,1.07637,43.289,-7.42438,-0.00604804
-179.992,0.883118,0.787047,2,7,0,181.655,0.274474,0.450344,0.955029,33.0403,-6.68242,0.274474
-179.046,1,0.787047,2,3,0,179.943,0.107927,0.51408,0.995216,18.1112,-5.76682,0.107927
-179.918,0.72524,0.787047,3,7,0,181.09,0.135022,0.37459,0.988266,43.0153,-7.3941,0.135022
-179.79,0.972636,0.787047,2,7,0,180.97,0.0950888,0.54599,0.927113,12.6191,-5.56432,0.0950888
-181.708,0.678641,0.787047,2,7,0,182.845,-0.100734,0.345525,1.05061,19.5223,-5.8436,-0.100734
-181.539,1,0.787047,3,7,0,183.055,0.367651,0.352011,1.05512,37.8884,-7.08059,0.367651
-179.835,0.977865,0.787047,2,3,0,182.3,0.281835,0.448442,1.0418,17.916,-5.80162,0.281835
-180.425,0.864076,0.787047,2,7,0,181.537,0.151755,0.560311,1.08263,15.5585,-5.68748,0.151755
-179.975,1,0.787047,2,7,0,181.445,0.139474,0.581378,0.987367,12.8955,-5.58722,0.139474
-180.104,0.828523,0.787047,2,3,0,181.51,0.0390509,0.515168,0.904977,19.371,-5.80304,0.0390509
-180.365,0.89927,0.787047,2,3,0,181.044,0.282778,0.484898,1.04328,13.0323,-5.63209,0.282778
-181.547,0.948682,0.787047,2,3,0,182.198,-0.0868869,0.374817,0.935519,18.6801,-5.77902,-0.0868869
-181.128,1,0.787047,2,3,0,182.138,0.341386,0.581668,0.971298,11.6147,-5.6091,0.341386
-181.313,0.955927,0.787047,2,3,0,182.725,-0.0919971,0.432654,0.946129,33.4663,-6.67705,-0.0919971
-181.94,1,0.787047,3,7,0,184.849,0.249207,0.286785,0.922193,30.5412,-6.49826,0.249207
-180.757,0.873617,0.787047,2,7,0,184.559,0.140481,0.60689,0.952965,33.7044,-6.70073,0.140481
-179.886,0.916999,0.787047,2,3,0,182.187,-0.067602,0.483677,1.00206,23.3784,-6.0361,-0.067602
-183.274,0.773736,0.787047,2,3,0,183.445,-0.133521,0.662047,1.13267,19.4325,-5.86104,-0.133521
-181.651,1,0.787047,2,3,0,185.429,-0.158753,0.465862,0.952191,25.112,-6.13835,-0.158753
-181.711,1,0.787047,3,7,0,183.996,0.353795,0.488229,1.14834,27.9815,-6.40858,0.353795
-181.752,0.951287,0.787047,2,7,0,182.887,0.278672,0.616287,1.12869,27.506,-6.34995,0.278672
-181.077,0.923328,0.787047,2,3,0,183.726,0.281865,0.422922,1.03789,59.2684,-8.73966,0.281865
-180.165,0.989624,0.787047,2,7,0,181.872,0.0158455,0.516511,1.04579,12.9657,-5.59122,0.0158455
