# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-494.278,0.985434,0.0294973,7,127,0,519.413,8.05609,6.85925,9.58741,37.0566,-1.55576,-0.276093,0.596517,0.940039,-1.27387,-1.69135,-1.14848,-1.73859,0.150153,2.37825,1.01748,-0.413851,0.075931,1.06653,-0.0478951,0.86713,-0.369752,0.361182,1.72879,0.840938,1.55567,0.974735,1.36287,-1.58407,1.1545,-0.121924,-0.584413,18.0138,-0.364668,0.932119,-0.615078,-0.465384,0.100512,0.0013635,-0.442319,-0.0461735,2.65179,2.05619,13.2088,-0.656617,1.41867,2.23564,-3.02958,-4.02245,-2.73136,-4.1348,0.3571,1.75901,-0.71546,0.131268,1.84381,-0.0828004,1.49908,-0.639221,0.624406,15.1485,28.0235,17.5587,24.5504,-28.5351,20.797,-2.19632,-10.5275,-0.967024,2.47179,-1.63106,-1.2341,0.266536,0.00361571,-1.17294,-0.122442,-19.2917,8.05609
-491.908,0.998526,0.0294973,7,127,0,512.242,7.95772,3.08124,15.2432,103.117,-0.427107,0.496548,0.805473,-0.0183826,-1.46227,0.911352,0.834657,1.64775,-0.171948,3.843,-0.709618,-0.109581,0.411935,1.08362,0.881065,-0.389802,0.796617,0.0155464,2.16261,1.1245,0.959004,1.49012,0.843488,-1.57555,2.00811,-0.197399,0.202555,23.5042,-0.167677,-0.755739,0.325818,-1.48966,-0.594842,0.293693,0.846295,-0.0223406,0.300294,1.98114,9.48295,1.90824,3.09543,-0.0706445,-5.61953,3.50233,3.20759,6.33233,-0.660798,-1.53462,-0.23698,0.890854,2.34345,1.9054,-0.842989,1.72277,0.0336209,26.4304,22.5406,35.0241,19.8255,-37.0319,47.1988,-4.63969,4.7609,-0.0503524,-0.226944,0.0978412,-0.447337,-0.178628,0.0881943,0.254137,-0.00670877,-20.2487,7.95772
-496.186,0.897302,0.0294973,7,127,0,514.722,7.8047,8.113,16.58,75.1426,-0.294012,-0.0113628,1.48217,0.567818,-1.05455,-0.266681,-1.07986,0.345311,-0.556603,2.77528,0.956735,-0.864932,0.482725,0.0430732,-0.875236,-0.861351,-0.118482,1.21318,2.16113,0.29949,1.33095,1.22327,0.850931,-0.845492,1.27099,-0.85424,0.564122,22.3018,1.258,-0.367386,1.60082,-0.903616,-2.65659,1.69518,0.450631,1.61435,0.668736,1.8023,19.3908,-0.0315348,4.11342,1.57585,-2.92666,-0.740112,-2.99691,0.958334,-1.54473,2.06763,-1.86923,1.04323,0.0930867,-1.8915,-1.86149,-0.256054,2.62184,6.67919,29.6827,27.2811,18.9773,-18.856,28.3453,-19.0511,12.581,0.841272,-0.245684,1.07053,-0.604281,-1.77656,1.13363,0.301354,1.07957,-20.1475,7.8047
-494.115,0.721693,0.0294973,7,127,0,520.859,7.962,3.13447,21.7453,65.8853,0.579781,-0.344404,-0.74061,0.2632,-1.44292,0.120415,0.0916076,0.489562,-1.07863,7.76655,0.840688,-1.05118,2.42366,0.450961,0.271107,-0.206919,-0.396022,0.808064,1.41966,0.813638,1.32381,1.36989,1.14025,-1.7791,1.82064,0.479105,-0.142428,18.1925,0.0474161,-1.25094,-0.985793,-0.868557,-0.125583,0.645733,-0.648654,0.821652,0.201722,2.11365,8.63796,-2.67483,-5.75198,2.04415,-11.2065,0.935205,0.711475,3.8022,-8.37725,1.19349,-1.49231,3.44078,0.640211,0.38488,-0.293755,-0.562216,1.14718,14.8021,24.0834,24.9217,20.7439,-32.3662,33.122,8.71609,-2.59112,0.00956489,-0.252342,-0.198856,-0.175207,-0.0253329,0.130259,-0.130848,0.165746,-20.2008,7.962
-487.893,0.954407,0.0294973,7,127,0,509.388,8.1146,0.0795734,18.7227,63.6237,1.29326,0.226101,2.57679,0.359511,-0.79976,-1.73553,0.594305,-0.238792,0.019203,1.32682,-1.31264,-0.368524,0.578065,0.635334,-0.333832,0.215467,2.01331,-1.04268,1.9425,1.35446,0.84398,0.925669,0.530346,-0.787207,1.29072,-0.71,-0.340173,29.4431,-0.0950734,0.234465,0.689535,-0.476614,0.724929,-0.14246,0.609606,-1.0683,0.895538,2.14821,22.9778,0.299995,3.41893,0.477006,-1.06114,-2.30273,0.788536,-0.316833,0.0254789,-2.5498,-0.715859,1.12289,1.23414,-0.648469,0.418545,3.91087,-2.0254,39.8796,24.8494,27.2546,15.615,-23.1778,38.0029,-20.9046,-10.0158,-0.0851418,0.209973,0.617505,-0.426826,0.649201,-0.127579,0.545925,-0.956701,-21.2007,8.1146
-483.389,0.970672,0.0294973,7,127,0,508.07,7.95232,4.71359,12.0091,56.609,-4.99908,0.479797,-0.480126,0.346675,-2.15683,0.857267,-0.00698904,1.26398,-0.160237,3.65749,0.891933,0.281168,0.118659,1.21505,0.753842,0.122017,-1.03578,0.769965,5.95235,1.12786,1.57254,1.3807,1.17487,-1.31725,1.32759,-0.6049,-0.121986,17.8018,1.31889,-0.13198,-0.433497,0.271881,-0.993563,-0.343768,-0.978946,1.34883,2.21272,1.78516,8.43899,1.75485,-1.75606,1.26796,-7.88856,3.13544,-0.0255623,4.623,-0.586065,5.3091,1.67361,0.7063,7.23243,4.48714,0.726288,-6.16535,4.5831,20.0778,27.994,24.5789,20.9147,-23.4495,23.6335,-10.7683,-2.17156,2.91833,-0.292035,-0.95921,0.601598,-2.19848,-0.760665,-2.16614,2.9846,-20.1069,7.95232
-485.358,0.906848,0.0294973,7,127,0,504.943,8.40384,8.50854,14.5323,72.9132,-1.41209,-1.26361,-0.453932,0.647887,-1.27863,-1.47183,-0.433554,0.78677,-0.170329,3.74162,0.225824,-1.01481,0.32709,2.02008,-0.0103164,0.793278,-1.28932,-0.80654,0.62992,0.628828,0.993681,0.94068,0.749033,-0.966732,1.08094,-0.500999,-0.021695,29.4313,1.07458,-0.28106,-0.168807,-0.0447585,0.707489,0.242675,1.07272,-0.354384,2.10065,2.07474,21.3403,-4.72797,-1.69844,2.42415,-4.78414,-5.50703,-1.62219,2.94379,-0.637306,0.142251,-0.63925,0.206041,1.27249,-0.00649852,0.499702,-0.81217,-0.508056,18.5072,29.2453,27.6854,22.045,-28.4522,31.8136,-14.7451,-0.638511,2.25733,-0.59041,-0.354605,-0.0940221,1.48619,0.509775,2.25342,-0.744438,-21.442,8.40384
-484.672,0.961185,0.0294973,7,127,0,505.952,8.04971,2.67901,12.8355,81.4563,-2.24965,-0.957633,1.25863,0.088256,0.237918,-0.548071,0.0870818,-0.627636,-0.250098,4.23128,1.37926,-0.195317,0.522632,-0.116556,-0.860611,0.988678,1.00889,0.109002,4.03761,-0.0160018,0.874229,0.951098,0.594756,-0.987302,0.955138,-0.466125,0.030482,30.8017,0.446539,0.63802,-0.666107,-0.43995,-1.0991,-0.176652,-0.380421,-0.351018,1.15392,2.05884,25.4069,-4.05201,5.32562,0.373436,1.0067,-2.31904,0.368468,-2.65571,-1.05823,5.56889,-0.788613,2.11018,-0.470606,-3.47481,3.99189,4.07348,0.440106,-0.492883,26.9278,29.2955,18.3195,-30.4106,29.4199,-14.3575,0.938898,0.515271,0.736226,-0.768636,-0.507668,-1.26827,-0.203843,-0.438977,-0.405048,-22.271,8.04971
-484.027,0.997284,0.0294973,7,127,0,498.452,8.30685,0.69836,13.052,45.5546,3.87068,-0.140218,1.31159,-0.194768,-1.03291,-0.093657,-0.197789,-0.241745,-0.149144,1.80987,0.0698073,0.289574,-0.164164,1.14735,1.04211,-0.266888,0.471842,0.864421,3.2642,1.84486,1.10393,0.917419,0.79299,-0.857687,1.08634,0.316954,-0.45761,25.8545,-1.04075,-0.608698,1.24797,-0.211158,-0.33008,-0.186999,0.0510402,-0.274222,1.49701,2.14097,45.442,-0.253775,2.3738,-0.352506,-1.86943,-0.169507,-0.357972,-0.437527,-0.269931,0.227865,0.945228,-0.535865,3.74519,3.40167,-0.871176,1.54019,2.82164,47.698,28.5415,23.7194,20.5024,-22.1751,28.0868,8.19469,-11.8313,-1.55801,-0.911229,1.86823,-0.316106,-0.494135,-0.27994,0.0764078,-0.410513,-22.5625,8.30685
-484.599,0.999867,0.0294973,7,127,0,505.039,7.75466,-6.32063,21.1283,58.3993,1.31901,0.350782,0.245793,-0.784142,-1.6262,-0.703629,0.745463,0.499158,-0.300343,2.82037,-0.118428,-0.512076,1.04894,0.180379,-0.667839,0.887032,0.241602,-0.701557,3.32461,0.988214,1.38695,1.22964,0.886811,-1.04659,1.4861,-1.28014,-0.77792,20.7413,0.945158,-0.0184277,0.205297,-0.0836855,1.38641,-0.275359,-0.302115,-0.427714,1.62503,1.7063,10.4192,0.989333,0.693227,-2.21157,-4.58647,-1.98449,2.10248,1.40781,-0.847076,-0.393727,-1.70245,3.48733,0.599689,-2.2203,2.94903,0.803231,-2.3324,20.4968,28.7671,25.5043,18.3936,-21.7076,30.8236,-26.5518,-16.135,1.53591,-0.0299456,0.333615,-0.135992,2.25296,-0.447467,-0.490948,-0.69505,-19.8525,7.75466
-490.194,0.989692,0.0294973,7,127,0,506.1,8.3195,8.51692,27.3732,76.4997,-2.70065,0.36762,1.63595,0.952428,-0.241988,0.0172721,0.146067,-1.67427,-0.43665,4.23774,-1.45272,-0.524716,0.988483,0.38429,1.3265,-0.922945,-1.0343,-0.475434,3.57083,0.820471,0.667964,1.13641,0.819915,-1.58562,0.959899,0.90127,0.575916,24.7641,1.16192,0.125978,0.0588998,0.0303858,0.158408,0.4378,0.711195,1.49541,1.83622,2.31916,28.3693,1.55788,6.93273,4.03614,-1.02548,0.0731945,0.618996,-7.09512,-1.85041,-5.18741,-1.87367,3.5297,1.37224,4.73672,-3.29568,-3.6933,-1.69769,20.3182,16.5415,28.1423,20.3045,-39.2666,23.7711,22.3192,14.2621,2.13354,0.231323,0.108153,0.055795,0.290872,0.803897,1.30591,2.7459,-21.6624,8.3195
-482.702,0.988456,0.0294973,7,127,0,510.177,7.99292,1.60016,20.3497,62.0781,-0.906358,0.610911,0.411163,0.235339,-1.65004,-1.0528,0.417666,0.68574,-0.061465,2.51859,0.575935,-1.49025,1.58559,0.0114973,0.908934,-0.410475,0.565302,1.06242,1.85674,1.69949,0.980618,1.46689,0.856472,-1.71785,1.44427,0.607647,0.372626,17.2411,1.21163,1.00055,-0.0982805,-0.546262,0.709052,0.152397,-0.0879051,0.0721664,5.64536,2.09593,42.985,1.53863,1.03555,0.592724,-4.15578,-2.65157,1.05193,1.7271,-0.154805,1.06936,-2.767,2.94402,0.0213475,1.68765,-0.762144,1.04962,1.97263,29.301,16.9069,25.2908,14.7665,-29.6176,24.9007,10.4765,6.42449,6.84007,5.64845,-0.554829,-3.08385,4.00285,0.860338,-0.496256,0.407405,-21.5653,7.99292
-485.858,0.843574,0.0294973,7,127,0,501.174,8.34201,10.0491,15.4527,53.2104,1.07857,-0.171006,0.339328,0.553855,-0.60874,-1.08987,-1.32519,-0.252415,0.740762,3.94018,-0.0268521,-1.0041,1.1363,-0.0653413,0.00419023,-0.109021,1.58914,0.834353,0.981364,0.758463,1.13441,1.1039,0.939285,-1.50215,1.1902,-0.0957811,-0.959147,22.1664,-0.300402,0.0361628,0.368907,-0.0247636,-0.338318,0.159393,-0.969003,1.03094,4.17168,2.27367,34.5388,-0.673793,1.33702,2.18229,-2.39855,-4.2943,-5.22151,-0.994562,2.91874,-0.0263517,-0.985383,1.11513,-0.0641236,0.00411215,-0.106989,1.55952,0.818804,16.8124,25.1457,24.4695,20.8205,-33.2973,26.3824,-2.12312,-21.2608,-1.25318,0.15086,1.53896,-0.103306,-1.41135,0.664937,-4.04237,4.30074,-21.6671,8.34201
-493.924,0.983972,0.0294973,7,127,0,510.788,7.9823,2.12943,16.8733,55.7731,6.98941,0.0778861,1.7345,-0.0822134,-0.597081,1.39442,0.261014,2.31109,-0.0436638,3.50502,1.67303,-1.59789,0.701708,-0.561087,0.940028,-0.428499,-1.16446,-0.300423,0.418052,1.06458,1.1576,1.19415,0.759841,-1.35918,1.08327,-1.38413,-0.337697,20.5501,1.11393,0.260962,0.824413,-0.178528,0.904456,0.308025,0.287901,-1.59576,2.35222,1.95393,12.0495,0.272992,6.07945,-0.288159,-2.09278,4.88747,0.914858,8.10041,-0.153042,0.699413,-0.667999,0.29335,-0.234563,0.39298,-0.179135,-0.486805,-0.125592,21.8773,23.7887,24.5398,15.6148,-27.9313,22.2613,-28.4439,-6.9397,2.62022,0.61384,1.9392,-0.419938,2.12748,0.724544,0.677208,-3.75358,-19.7547,7.9823
-495.823,0.902499,0.0294973,7,127,0,512.77,7.99861,6.07333,10.1654,42.5115,-0.101398,0.11277,-0.616449,0.827913,-1.73037,-1.62429,-0.331582,-1.86161,-0.0908194,3.18618,-2.06886,-0.0370645,-0.311241,0.797477,-1.75551,0.329009,1.33679,0.297871,1.47946,1.71643,0.751899,0.743776,0.589909,-0.591797,1.09442,0.612522,-0.198356,28.8072,-1.62926,0.744614,1.57014,-0.517225,0.180584,-1.12391,-0.317541,0.993523,0.12339,2.1372,29.3697,0.359305,-1.96412,2.63788,-5.51327,-5.1753,-1.05648,-5.93142,-0.289367,-3.0608,-0.0548356,-0.46047,1.17984,-2.59722,0.486757,1.97773,0.440689,49.4454,21.6601,21.4261,16.9936,-17.048,31.5272,17.645,-5.71407,-0.201034,0.0918777,0.193739,-0.0638202,0.0222822,-0.138678,-0.0391813,0.12259,-21.675,7.99861
-496.262,0.815155,0.0294973,7,127,0,517.865,7.99749,4.38616,12.0618,44.574,1.55282,0.11185,-0.615857,1.08225,-1.6308,-2.10128,-0.316038,-1.51466,-0.223582,3.20754,-1.81166,-0.0849398,-0.254608,0.708563,-1.53436,0.325051,1.09273,0.182309,1.29124,2.02658,0.83038,0.71169,0.532751,-0.46899,1.20217,0.551322,-0.0195369,29.7041,-1.25618,0.834729,1.47799,-0.513903,0.0202701,-1.16557,-0.286115,1.04235,0.173156,2.11216,25.2858,0.358764,-1.97538,3.47136,-5.23085,-6.73995,-1.0137,-4.85833,-0.717146,-2.33929,-0.109677,-0.328759,0.914922,-1.98122,0.419718,1.41097,0.235404,60.1977,24.6657,21.1401,15.8249,-13.9309,35.7095,16.3765,-0.580326,-0.217515,0.144538,0.255922,-0.0889852,0.00350987,-0.201825,-0.0495425,0.180489,-21.5158,7.99749
-493.408,0.965222,0.0294973,7,127,0,517.697,7.95229,5.15765,13.2032,43.3529,0.435198,0.158261,-0.430938,1.17258,-1.78357,-1.73645,0.267708,-1.23394,-0.532716,2.3163,-1.86765,-0.124165,-0.0448985,0.827708,-1.26812,0.0049581,1.24853,0.56932,1.40912,1.9964,0.83521,0.671932,0.613422,-0.353593,1.17157,0.730785,0.0973273,30.9635,-1.08408,0.258454,1.29105,-0.657206,-0.353579,-1.22833,-0.587439,0.699446,0.270667,2.11497,23.6963,0.366579,-0.998182,2.71605,-4.13129,-4.02214,0.620092,-2.85817,-1.23393,-2.63175,-0.174964,-0.0632675,1.16634,-1.78694,0.00698658,1.75933,0.802242,61.8157,25.861,20.8054,18.9937,-10.9485,36.2759,22.6277,3.0136,-0.293425,0.0699548,0.349444,-0.177884,-0.0957019,-0.332467,-0.159,0.189317,-21.4549,7.95229
-488.795,0.834832,0.0294973,7,127,0,511.001,8.03833,-8.85839,6.75866,44.6131,-2.49435,0.102056,0.022486,-1.07549,-1.66652,-0.00231216,0.470229,1.57533,0.662412,3.40865,1.9923,0.0371939,-0.198929,0.804833,0.931403,0.772182,-1.01668,0.216677,5.16161,0.770144,1.02063,1.13612,0.790373,-1.73273,0.768723,-0.666463,-0.804154,19.6614,0.394455,-0.218773,-0.486951,0.344636,0.615473,0.902611,1.05431,-0.197214,0.915,2.03471,21.4804,0.347874,0.0766468,-3.66598,-5.68059,-0.00788134,1.60285,5.36974,2.25793,10.2835,0.19198,-1.02679,4.15423,4.80754,3.9857,-5.24771,1.1184,15.1421,20.0671,22.3377,15.5399,-34.068,15.1142,-13.1036,-15.8108,0.360926,-0.200177,-0.44556,0.315342,0.563158,0.825889,0.964693,-0.180451,-20.4952,8.03833
-486.98,0.992003,0.0294973,7,127,0,501.213,8.17181,-4.41172,10.213,45.8403,-2.40431,0.348696,0.894066,-0.90081,-1.74715,-1.37594,-0.62822,1.8657,-0.514739,2.08121,-0.284071,-0.82684,-0.223528,0.403155,0.200453,1.5235,-0.149165,0.713877,2.52952,1.27681,0.994974,0.920238,0.796032,-1.10619,1.2234,0.433327,-0.893577,24.418,0.484645,-0.842517,-0.681421,-0.222388,0.986583,0.18575,1.57751,0.603791,0.650992,1.95415,35.9138,0.725709,1.86074,-1.87478,-3.63618,-2.86363,-1.30746,3.88291,-1.07128,-0.718564,-2.09151,-0.565419,1.01979,0.507049,3.85374,-0.377316,1.80577,31.1771,24.2953,22.4704,19.4375,-27.0109,29.873,10.581,-21.8194,0.3155,-0.548472,-0.443599,-0.144773,0.642257,0.120922,1.02695,0.393063,-21.477,8.17181
-491.587,0.94334,0.0294973,7,127,0,511.158,7.91637,-5.28554,12.6081,97.2149,-1.08492,-0.310626,0.174638,-0.31849,-1.67175,0.0513625,1.0943,-1.89335,0.253611,3.68594,0.0164188,0.810128,-1.07983,1.30296,0.0916927,-1.24075,1.06612,0.0724684,0.475332,0.565558,1.37531,1.30606,0.921395,-1.08665,1.36304,-0.975277,1.03307,24.5462,0.330049,-0.4035,-0.499319,-1.42202,-0.639356,0.211585,-1.39379,0.0759992,0.498074,2.11255,17.5593,-1.14495,0.643705,-1.17394,-6.16197,0.189319,4.03352,-6.97876,0.934794,0.00780436,0.385079,-0.513276,0.619339,0.0435844,-0.589769,0.506759,0.0344465,13.8823,33.7586,32.0589,22.6168,-26.6731,33.4574,-23.9394,25.3578,0.164389,-0.200973,-0.248698,-0.70827,-0.318447,0.105385,-0.69421,0.0378532,-20.4571,7.91637
-489.735,0.986356,0.0294973,7,127,0,510.264,8.08232,1.05463,12.052,55.1353,3.0846,-0.867391,1.50607,-0.0109917,-0.991877,0.882267,0.410775,-0.779819,0.0562999,3.35022,-0.592568,0.658834,-0.411785,1.6317,-0.351199,-0.286283,-0.759112,0.942894,0.598553,1.63863,1.35611,1.14376,0.848196,-1.26237,0.7521,-1.66776,0.60851,21.2232,-0.404435,0.136803,1.32625,0.509308,0.466134,0.146473,-0.194511,0.670128,1.1512,1.82099,14.8946,-2.90595,5.04568,-0.0368245,-3.32301,2.95579,1.37619,-2.61257,0.188617,-0.354683,0.394347,-0.246475,0.976659,-0.210211,-0.171355,-0.454369,0.564372,34.777,28.781,24.2743,18.0014,-26.7916,15.962,-35.3952,12.9145,-0.465586,0.157487,1.52678,0.586316,0.536614,0.16862,-0.223921,0.771452,-19.7825,8.08232
-493.538,0.987614,0.0294973,7,127,0,512.294,7.92618,8.41761,15.3987,76.7475,1.00801,-1.81224,1.16563,0.515715,-0.0438584,-0.867266,0.562154,-0.204111,-0.404566,7.02974,-0.511969,0.853173,0.914858,1.00662,0.684957,-0.285397,0.167458,1.43483,0.311855,1.15463,1.51445,1.35225,1.12232,-1.21035,1.69492,-0.412263,0.331301,20.5815,0.243849,-0.668066,1.28088,0.554773,-0.863656,1.66521,1.43327,1.39928,0.527615,1.7595,7.70948,-12.7396,8.19408,3.62535,-0.308313,-6.09666,3.9518,-1.43485,-2.84399,-0.15966,0.266066,0.285303,0.31392,0.213607,-0.0890025,0.0522224,0.44746,23.7641,31.1696,27.8312,23.0991,-24.9107,34.884,-8.48497,6.81866,0.128658,-0.352482,0.675811,0.292707,-0.455678,0.878592,0.756214,0.738282,-20.3718,7.92618
-489.498,0.847102,0.0294973,7,127,0,510.775,8.14858,-0.185433,13.7811,46.9744,0.0464098,0.922005,-0.142942,0.110356,-2.9921,-1.70296,0.0946133,-0.518643,0.655216,1.58136,0.17109,0.352222,0.624672,0.499023,-0.0893614,0.843775,0.141865,-0.110701,0.44804,1.3827,0.966689,0.819398,0.759116,-1.02478,1.00998,-0.139554,-0.576912,28.687,-0.104954,0.924885,-0.476902,-0.898367,0.300546,-0.92357,-2.62558,-1.22457,1.69283,1.8244,13.3707,1.45802,-0.226043,0.174513,-4.73157,-2.69298,0.149617,-0.82016,1.03613,0.0766552,0.157809,0.279878,0.223582,-0.0400375,0.378045,0.0635612,-0.0495985,39.6657,27.7314,23.5061,21.7768,-29.3978,28.9735,-4.00338,-16.5499,-0.17767,1.56567,-0.807312,-1.52078,0.508772,-1.56345,-4.44466,-2.07299,-20.6261,8.14858
-496.148,0.944624,0.0294973,7,127,0,509.873,8.12149,0.336483,13.7155,52.4549,0.541781,1.77635,0.408093,0.342343,-3.20362,-1.99972,-0.207009,-0.822323,0.610402,1.61867,-0.485656,0.611177,0.691753,0.588483,0.42278,1.02517,0.376855,-0.184409,0.447572,0.864853,1.05125,0.777942,0.727357,-0.850947,0.953722,-0.655447,-0.361424,29.2381,-0.897831,1.56291,-0.344794,-0.523178,-0.265795,-0.674155,-2.63084,-1.1562,1.61945,1.79957,11.1084,2.87532,0.660567,0.554139,-5.1856,-3.23688,-0.335078,-1.33107,0.988038,-0.217366,0.273546,0.309609,0.263388,0.189224,0.458837,0.16867,-0.0825363,25.2866,30.7366,22.7455,21.2665,-24.88,27.885,-19.164,-10.5673,-1.45399,2.53104,-0.558375,-0.847258,-0.43044,-1.09176,-4.26051,-1.8724,-20.6494,8.12149
-499.507,0.737382,0.0294973,7,127,0,525.67,8.02276,3.12676,13.5962,63.1698,-1.37865,-0.994542,1.29539,0.0157016,0.275969,0.623722,0.331847,2.25208,-0.946947,6.93648,0.476172,-2.19326,-0.246743,2.25704,-2.04775,-1.12185,0.440014,0.866434,0.641385,1.39957,0.823945,0.984071,0.691452,-0.828397,1.02634,0.80923,-0.0342968,28.0613,1.019,-1.41509,-0.188146,-0.155796,0.00795196,-0.494486,1.2859,1.03677,0.0985474,2.01429,13.689,-6.89862,8.98541,0.108914,1.91426,4.32644,2.30185,15.6215,-6.56848,0.305409,-1.40673,-0.158257,1.44764,-1.3134,-0.719535,0.282218,0.555718,39.2738,23.1209,27.6143,19.403,-23.2459,28.8004,22.708,-0.962412,0.10042,-0.139454,-0.0185413,-0.0153533,0.000783645,-0.0487303,0.126722,0.102171,-21.5127,8.02276
-494.234,0.777715,0.0294973,7,127,0,524.91,8.16949,8.69441,15.7619,52.6594,1.83064,-0.440647,1.21074,0.756369,-0.203808,0.42315,0.0689952,-0.140706,-0.917421,4.78836,-0.950773,-2.38954,0.917265,2.27039,0.856655,0.224933,-0.26808,2.1813,0.6308,1.08801,1.22932,1.148,0.94789,-1.26718,1.18517,-0.661913,0.209077,19.0326,0.172919,-0.888528,0.768882,-0.487136,1.10866,-1.30562,0.564696,0.15813,1.32881,2.06568,39.9693,-2.10997,5.79744,3.62177,-0.975906,2.0262,0.330374,-0.673749,-4.39294,-0.599748,-1.50732,0.578611,1.43216,0.540378,0.141888,-0.169105,1.37597,20.7076,23.3971,21.8494,18.0408,-24.1177,22.5569,-12.5979,3.97928,0.229777,-1.18069,1.0217,-0.647312,1.47321,-1.73493,0.750374,0.210125,-21.2519,8.16949
-497.86,0.747382,0.0294973,7,127,0,522.397,8.07367,9.04726,15.5091,58.1875,0.683614,0.0329889,1.88754,0.198418,0.171094,1.31129,0.0841599,0.666104,1.73593,4.24076,0.289486,-1.62732,0.582317,1.45679,1.26746,-0.0822221,-0.448902,0.952242,1.04499,0.998509,1.56813,1.07474,0.923276,-0.828031,1.32457,-1.29928,-0.780102,23.9873,0.891172,-0.899927,0.685175,0.14549,0.456547,-0.914134,1.68925,1.62902,1.17294,2.06401,74.794,0.139898,8.0046,0.841443,0.725567,5.56087,0.356901,2.82478,7.36166,0.30251,-1.70053,0.608515,1.52232,1.32448,-0.0859212,-0.469098,0.995082,23.9515,37.6153,25.78,22.1469,-19.8622,31.773,-31.1663,-18.7125,1.0453,-1.05556,0.803673,0.170652,0.535504,-1.07223,1.98139,1.91075,-24.8095,8.07367
-493.286,1,0.0294973,7,127,0,518.365,7.92797,5.80329,17.441,46.6487,2.22329,-1.20975,-0.0502857,0.77996,-1.68811,0.1268,-0.337354,1.12471,-2.40843,3.49718,-0.449932,0.904131,0.779227,2.32911,1.60064,2.94682,1.1275,-1.6445,2.58827,0.689493,1.22561,1.20265,1.05714,-1.2382,0.934431,-0.00880713,-0.557701,19.0804,-0.205153,0.388973,0.23076,-0.54142,-0.0563859,-0.307076,-0.866402,-0.360689,3.23153,2.05605,12.6572,-4.23072,-0.175858,2.72766,-5.90362,0.443442,-1.17979,3.93332,-8.42271,-1.16455,2.34014,2.01685,6.02837,4.14289,7.62717,2.91829,-4.25642,13.1558,23.385,22.947,20.1706,-23.6252,17.8293,-0.168043,-10.6411,-0.662959,1.25698,0.745707,-1.74962,-0.182213,-0.992325,-2.79981,-1.16558,-19.8424,7.92797
-498.898,0.976062,0.0294973,7,127,0,513.704,8.04385,-4.23279,16.0235,58.9806,3.92729,1.85387,1.77507,-0.857744,-0.842924,-0.159228,1.05108,-1.75967,2.05889,2.48638,0.170073,-1.55514,0.131027,-0.833444,-0.705996,-2.53391,-0.537745,0.772934,1.59188,1.5266,1.0478,0.960693,0.640351,-1.1562,1.42217,-0.592409,-0.242113,24.7345,0.346888,-0.489621,1.01699,0.0267169,0.800396,-0.742608,-0.301522,0.478638,1.47462,1.98784,40.9288,4.60941,4.41349,-2.13267,-2.09583,-0.395901,2.61337,-4.37521,5.11918,0.270736,-2.47561,0.208579,-1.32675,-1.12386,-4.03369,-0.856028,1.23042,37.7598,25.9168,23.7623,15.8388,-28.5981,35.1767,-14.6529,-5.98855,0.511529,-0.722006,1.49968,0.0393974,1.18028,-1.09507,-0.444631,0.705811,-21.8914,8.04385
