# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-81.0601,0.897089,0.707188,2,7,0,82.735,0.283747,0.75614,0.134845,-0.205807,24.7824,-6.74947,0.283747,-0.273229
-84.3951,0.86251,0.707188,2,3,0,84.6196,0.256031,0.494363,-0.209694,-0.189864,33.5894,-7.31795,0.256031,-0.0850166
-81.1739,1,0.707188,2,3,0,84.8986,0.520612,0.73318,0.00666019,-0.232601,35.6241,-7.56727,0.520612,-0.235931
-81.8083,0.971212,0.707188,3,7,0,82.1743,0.32404,0.640831,0.368108,-0.267095,12.1745,-6.2148,0.32404,-0.451149
-82.1491,0.963145,0.707188,2,7,0,82.7034,0.225139,0.719923,0.409779,-0.267244,15.1665,-6.26711,0.225139,-0.472133
-80.9391,1,0.707188,2,3,0,82.3605,0.486346,0.628703,0.175612,-0.302596,22.2632,-6.68799,0.486346,-0.390402
-82.1483,0.939904,0.707188,2,3,0,82.315,0.568564,0.787526,0.0442256,-0.318435,7.93746,-6.33117,0.568564,-0.340548
-85.5732,0.668334,0.707188,3,7,0,86.8076,-0.193242,0.764228,0.0101212,0.0197605,19.151,-6.41806,-0.193242,0.0146999
-87.1737,0.888731,0.707188,2,3,0,89.9222,-0.453439,0.615795,0.240937,-0.0403111,31.7595,-7.25733,-0.453439,-0.16078
-85.3707,0.97958,0.707188,2,7,0,88.876,0.403429,0.880548,-0.255601,-0.290594,17.6682,-6.42202,0.403429,-0.162794
-84.1211,0.969624,0.707188,3,7,0,87.3286,0.922519,0.630571,0.00728574,-0.0986585,13.6609,-6.61471,0.922519,-0.102301
-82.8882,0.871303,0.707188,3,7,0,85.5035,0.633412,0.601948,0.0920199,-0.122187,11.2874,-6.34385,0.633412,-0.168197
-80.6998,0.950832,0.707188,1,3,0,83.1579,0.555094,0.680006,0.139171,-0.236955,15.8902,-6.41996,0.555094,-0.306541
-81.599,0.787727,0.707188,2,3,0,82.4344,0.644234,0.663212,0.0896269,-0.337934,28.0583,-7.12781,0.644234,-0.382747
-81.2316,0.718653,0.707188,2,3,0,83.1821,0.48476,0.679502,0.240427,-0.272283,10.2775,-6.25978,0.48476,-0.392497
-83.282,0.897167,0.707188,2,3,0,83.8604,0.185698,0.729223,0.0812567,-0.247105,67.8426,-10.0274,0.185698,-0.287733
-81.3736,1,0.707188,2,3,0,83.7016,0.247067,0.711829,0.261506,-0.202925,34.1361,-7.35476,0.247067,-0.333678
-89.1515,0.391023,0.707188,2,3,0,90.6334,0.325721,0.830521,-0.502104,0.0598476,28.6395,-6.99919,0.325721,0.3109
-82.0177,1,0.707188,2,3,0,88.8922,0.595723,0.575294,0.278886,-0.246868,24.1456,-6.85099,0.595723,-0.386311
-82.0177,0.232987,0.707188,2,3,0,87.3353,0.595723,0.575294,0.278886,-0.246868,24.1456,-6.85099,0.595723,-0.386311
-80.7871,1,0.707188,2,3,0,81.9285,0.446278,0.742284,0.138219,-0.211103,25.6184,-6.85946,0.446278,-0.280212
-81.4645,0.934055,0.707188,2,7,0,81.6141,0.594724,0.598305,0.155227,-0.226117,15.4312,-6.42562,0.594724,-0.303731
-82.2661,0.963792,0.707188,2,7,0,83.2209,0.498388,0.739642,0.294801,-0.290209,6.85907,-6.33009,0.498388,-0.437609
-84.0969,0.928078,0.707188,2,3,0,86.3146,0.917745,0.650025,0.0802242,-0.399637,7.9164,-6.59739,0.917745,-0.43975
-83.8899,0.526168,0.707188,3,7,0,90.7734,0.0627186,0.784399,0.180067,-0.434039,9.46158,-6.15748,0.0627186,-0.524072
-85.548,0.790853,0.707188,3,7,0,88.8144,0.65187,0.918453,0.317782,-0.142834,40.4831,-7.99867,0.65187,-0.301725
-86.3863,0.575877,0.707188,3,7,0,93.5161,0.485427,0.465978,0.213729,-0.181365,5.65407,-6.39095,0.485427,-0.288229
-84.3871,0.978956,0.707188,2,7,0,89.2199,0.633801,0.622024,0.0397477,-0.0599538,8.97464,-6.3409,0.633801,-0.0798276
-84.1384,0.847093,0.707188,2,7,0,87.8335,0.483085,0.797574,0.14921,-0.120176,7.1139,-6.30416,0.483085,-0.194781
-81.825,0.92745,0.707188,2,7,0,87.4504,-0.016188,0.723342,0.126683,-0.20907,17.3561,-6.32305,-0.016188,-0.272411
-83.5047,0.805679,0.707188,2,3,0,84.9292,-0.163457,0.68146,-0.158478,-0.2191,21.9852,-6.56322,-0.163457,-0.139861
-83.5346,0.906667,0.707188,3,7,0,85.0014,1.21234,0.771786,0.277268,-0.241178,13.3864,-6.92208,1.21234,-0.379811
-85.1085,0.851278,0.707188,3,7,0,89.3758,-0.0798702,0.709695,0.23458,-0.377977,4.56894,-6.39258,-0.0798702,-0.495268
-81.8989,0.971504,0.707188,2,3,0,85.7772,0.50403,0.724637,0.0507616,-0.274275,7.37938,-6.31088,0.50403,-0.299655
-81.1659,0.8133,0.707188,3,7,0,84.0369,0.263707,0.67377,0.245255,-0.229398,34.61,-7.39384,0.263707,-0.352026
-81.3118,0.956779,0.707188,3,7,0,82.1642,0.564397,0.729372,-0.0592522,-0.23879,13.936,-6.36107,0.564397,-0.209164
-81.4393,0.764806,0.707188,3,7,0,84.743,0.815099,0.737799,0.196021,-0.240101,15.3022,-6.57716,0.815099,-0.338111
-82.2447,0.95107,0.707188,3,7,0,82.521,0.922523,0.692576,0.228621,-0.190321,18.272,-6.78781,0.922523,-0.304632
-81.944,0.985374,0.707188,3,7,0,84.401,0.193993,0.728518,0.175361,-0.206615,9.95029,-6.15739,0.193993,-0.294296
-81.7582,0.927535,0.707188,2,3,0,83.9221,0.191554,0.71081,-0.0432498,-0.310843,30.8371,-7.12022,0.191554,-0.289218
-81.1619,0.850054,0.707188,2,3,0,83.7973,0.470531,0.661884,0.0751801,-0.144068,18.4198,-6.47806,0.470531,-0.181658
-82.4668,0.915562,0.707188,2,3,0,82.9899,0.195952,0.603306,-0.173706,-0.168365,18.0658,-6.37138,0.195952,-0.0815121
-82.6544,0.942715,0.707188,2,7,0,83.627,0.214386,0.5823,-0.176204,-0.242554,29.1975,-7.01151,0.214386,-0.154452
-83.8589,0.812026,0.707188,3,7,0,84.5973,0.857307,0.866905,0.417084,-0.227152,14.9754,-6.60071,0.857307,-0.435693
-82.9875,0.971248,0.707188,3,7,0,84.7186,-0.118562,0.660322,0.076246,-0.106794,22.1971,-6.56459,-0.118562,-0.144917
-83.5877,0.919785,0.707188,3,7,0,85.3258,0.278966,0.607901,0.260482,-0.00826755,24.8253,-6.74618,0.278966,-0.138508
-84.3897,0.860741,0.707188,2,7,0,86.5464,0.00701063,0.809105,0.00956269,-0.364169,33.6811,-7.3019,0.00701063,-0.368951
-86.9563,0.949194,0.707188,2,7,0,88.9593,0.102331,0.897078,0.319924,-0.0160354,13.2112,-6.18192,0.102331,-0.175997
-85.546,0.993642,0.707188,2,7,0,90.2686,0.534955,0.884573,0.0392201,-0.0472214,11.5513,-6.28826,0.534955,-0.0668315
-83.0635,0.749505,0.707188,2,3,0,88.9853,0.755211,0.856074,0.0731195,-0.226575,36.8552,-7.80576,0.755211,-0.263135
-83.3396,0.773495,0.707188,3,7,0,87.3835,0.374492,0.64816,0.194024,-0.481173,6.78738,-6.29494,0.374492,-0.578184
-83.7788,0.711983,0.707188,3,7,0,85.8473,1.17812,0.866621,0.151653,-0.186302,26.5098,-7.50775,1.17812,-0.262128
-82.3572,0.942679,0.707188,3,7,0,84.2097,0.208239,0.613634,0.155672,-0.360219,8.91557,-6.17583,0.208239,-0.438055
-82.3855,0.936075,0.707188,2,7,0,84.7567,0.703343,0.645542,0.229878,-0.094998,27.7888,-7.13915,0.703343,-0.209937
-83.2289,0.891603,0.707188,3,7,0,84.8853,0.144436,0.655472,0.240677,-0.34446,46.7065,-8.28642,0.144436,-0.464798
-81.2724,0.685739,0.707188,2,3,0,86.6232,0.414999,0.616669,-0.0494721,-0.258173,14.9873,-6.32134,0.414999,-0.233437
-81.1874,0.998894,0.707188,2,7,0,81.7354,0.267871,0.724291,0.0523663,-0.256099,12.0115,-6.19475,0.267871,-0.282282
-83.2873,0.879952,0.707188,2,3,0,83.6101,0.951234,0.739558,0.238252,-0.176024,48.7933,-8.88406,0.951234,-0.29515
-83.0651,0.984044,0.707188,3,7,0,85.1518,0.531774,0.779246,0.199696,-0.386782,5.04921,-6.47957,0.531774,-0.48663
-83.1019,1,0.707188,3,7,0,84.0125,0.0242822,0.625596,-0.102774,-0.0978085,32.424,-7.20141,0.0242822,-0.0464217
-83.0904,0.866667,0.707188,3,7,0,85.447,0.897838,0.802893,0.283708,-0.399211,8.95846,-6.55983,0.897838,-0.541065
-81.4916,0.872946,0.707188,3,7,0,85.4505,0.079791,0.706973,0.19321,-0.280415,17.0847,-6.31844,0.079791,-0.37702
-83.7907,0.59483,0.707188,2,7,0,89.1486,0.259607,0.693381,-0.234802,-0.394562,7.74143,-6.21439,0.259607,-0.277161
-84.4048,0.924505,0.707188,2,3,0,86.0832,0.348966,0.678311,-0.347384,-0.22871,7.47701,-6.23893,0.348966,-0.0550179
-86.118,0.827161,0.707188,2,3,0,88.323,0.476237,0.686216,-0.359304,-0.0323074,9.89032,-6.24759,0.476237,0.147345
-84.8469,0.991486,0.707188,3,7,0,88.8659,0.284375,0.725711,-0.0912539,0.0324717,18.4389,-6.40657,0.284375,0.0780987
-85.3076,1,0.707188,2,3,0,86.3304,0.147293,0.65904,-0.203115,0.0160875,15.4042,-6.25325,0.147293,0.117645
-82.5924,0.972073,0.707188,3,7,0,87.6724,0.766791,0.706469,-0.0949023,-0.362193,15.2911,-6.54637,0.766791,-0.314741
-83.8771,0.721395,0.707188,2,3,0,87.2699,0.470079,0.806782,-0.0978407,-0.422837,5.95838,-6.37711,0.470079,-0.373917
-83.3509,0.635601,0.707188,3,7,0,89.2621,1.08957,0.80186,0.248613,-0.131593,17.2818,-6.91055,1.08957,-0.2559
-85.2683,0.892524,0.707188,2,3,0,86.2422,1.21293,0.879076,0.141108,-0.186984,7.50082,-6.91099,1.21293,-0.257537
-84.788,0.846045,0.707188,2,7,0,88.4808,1.23659,0.864497,0.432509,-0.223877,20.3486,-7.22836,1.23659,-0.440131
-86.7724,0.80842,0.707188,2,7,0,88.3126,1.58911,0.905115,0.439687,-0.20157,12.8937,-7.43619,1.58911,-0.421414
-86.7384,0.817121,0.707188,3,7,0,91.1041,-0.344144,0.895674,-0.074397,-0.295636,21.6507,-6.59515,-0.344144,-0.258438
-82.8902,0.946388,0.707188,3,7,0,89.3019,0.198478,0.597119,0.0752518,-0.0452852,29.8163,-7.04309,0.198478,-0.0829111
-81.6843,1,0.707188,2,7,0,83.3343,0.415854,0.788063,0.115591,-0.340599,18.87,-6.48483,0.415854,-0.398394
-82.6087,0.956468,0.707188,3,7,0,83.2549,0.190314,0.734796,0.0717231,-0.0799391,15.6882,-6.2713,0.190314,-0.115801
-83.3166,0.917399,0.707188,2,7,0,84.425,0.0692147,0.606936,0.0912104,-0.259016,57.313,-9.12891,0.0692147,-0.304621
-81.2516,1,0.707188,2,3,0,83.9495,0.429297,0.649096,-0.0132075,-0.291667,34.1958,-7.42528,0.429297,-0.285063
-82.2282,0.937734,0.707188,2,7,0,82.4097,0.42521,0.719584,0.423147,-0.169015,14.7316,-6.31321,0.42521,-0.380588
-81.2327,0.943777,0.707188,2,3,0,84.1611,0.527382,0.684988,0.250008,-0.313406,10.7187,-6.28599,0.527382,-0.438409
-81.1848,0.994399,0.707188,3,7,0,81.7749,0.344382,0.654901,0.230987,-0.145616,22.8751,-6.65562,0.344382,-0.261109
-81.8339,0.891756,0.707188,2,3,0,83.0027,0.370499,0.753451,0.0802398,-0.389394,14.5314,-6.29817,0.370499,-0.429514
-84.2918,0.600305,0.707188,2,3,0,85.8913,0.445876,0.564131,0.392909,-0.0401564,15.1197,-6.33214,0.445876,-0.236611
-83.5123,1,0.707188,2,3,0,84.4669,0.399157,0.595743,0.344232,-0.0358955,19.5368,-6.49778,0.399157,-0.208012
-84.9515,0.770399,0.707188,2,3,0,87.2849,0.576512,0.471066,0.272334,-0.0509449,25.1701,-6.89441,0.576512,-0.187112
-82.444,0.98851,0.707188,3,7,0,85.9952,0.3579,0.849975,0.134633,-0.211523,21.9457,-6.61141,0.3579,-0.278839
-82.4173,0.862064,0.707188,2,7,0,84.5655,0.43392,0.789802,0.190843,-0.321667,37.785,-7.68833,0.43392,-0.417089
-83.1544,0.96483,0.707188,2,3,0,83.8231,0.356534,0.524348,0.0426431,-0.107422,13.84,-6.25782,0.356534,-0.128744
-82.5542,0.988471,0.707188,2,7,0,83.9667,0.36818,0.77995,-0.0483568,-0.276541,45.049,-8.20967,0.36818,-0.252363
-80.9852,0.907327,0.707188,2,3,0,83.4879,0.506829,0.701746,-0.016341,-0.176169,23.171,-6.74254,0.506829,-0.167999
-82.5726,0.896704,0.707188,2,3,0,82.8779,0.0673286,0.564851,0.00407989,-0.193937,16.3804,-6.28483,0.0673286,-0.195977
-81.6804,1,0.707188,3,7,0,83.2115,0.547485,0.704774,0.02131,-0.32526,8.08048,-6.31632,0.547485,-0.335915
-81.9776,0.958208,0.707188,3,7,0,83.1021,0.845169,0.732054,-0.00423021,-0.243064,12.1758,-6.51818,0.845169,-0.240949
-82.6007,0.968318,0.707188,2,3,0,83.042,0.990284,0.721908,0.100202,-0.272867,10.5533,-6.63375,0.990284,-0.322968
-81.9005,1,0.707188,3,7,0,83.1187,0.159636,0.621401,-0.00379212,-0.118884,25.4949,-6.76186,0.159636,-0.116988
-83.3247,0.80072,0.707188,2,3,0,84.6284,0.384891,0.485254,0.141108,-0.105712,19.3815,-6.48569,0.384891,-0.176266
-84.0362,0.891973,0.707188,2,3,0,86.0621,0.495562,0.673508,0.0616723,-0.00225714,13.744,-6.31319,0.495562,-0.0330933
-82.2007,0.977209,0.707188,2,3,0,86.0859,0.328522,0.729271,-0.162127,-0.127495,24.5879,-6.74883,0.328522,-0.0464313
-80.9084,0.992293,0.707188,2,3,0,82.513,0.530592,0.633301,0.188399,-0.213672,17.9443,-6.48938,0.530592,-0.307872
-83.8009,0.640553,0.707188,3,7,0,84.656,0.471513,0.857964,-0.169717,-0.155523,18.2044,-6.46911,0.471513,-0.0706642
-83.1998,0.958086,0.707188,2,7,0,85.0937,0.84667,0.818019,-0.0506916,-0.166331,11.7642,-6.50933,0.84667,-0.140985
-82.538,0.987726,0.707188,3,7,0,84.811,0.488726,0.84707,0.0412862,-0.220761,31.0985,-7.2339,0.488726,-0.241404
-82.7945,0.927276,0.707188,3,7,0,84.3567,0.257117,0.800744,0.145232,-0.281286,7.24997,-6.22207,0.257117,-0.353901
-81.9789,0.943109,0.707188,3,7,0,84.4288,0.206553,0.769407,-0.0343986,-0.327249,15.4563,-6.27694,0.206553,-0.31005
-82.6014,0.844616,0.707188,3,7,0,85.7042,0.503597,0.626771,0.439806,-0.232228,10.4856,-6.26771,0.503597,-0.452131
-84.3971,0.837964,0.707188,3,7,0,85.2579,0.256907,0.821067,-0.207377,-0.271524,42.0803,-7.9459,0.256907,-0.167835
-82.4635,0.713033,0.707188,2,3,0,88.0485,0.726202,0.689034,0.0466593,-0.4006,18.7338,-6.66038,0.726202,-0.42393
-83.3134,0.921429,0.707188,2,7,0,84.5178,-0.0395339,0.714094,0.298739,-0.202956,9.32258,-6.14159,-0.0395339,-0.352325
-83.026,0.804635,0.707188,3,7,0,87.4452,1.01148,0.718269,0.280416,-0.318005,19.784,-6.95243,1.01148,-0.458213
-83.3731,1,0.707188,3,7,0,85.8939,-0.142656,0.6641,0.00309004,-0.205657,11.0267,-6.15363,-0.142656,-0.207202
-82.1571,0.996269,0.707188,3,7,0,84.0223,0.706319,0.818347,0.290387,-0.264523,13.8684,-6.45072,0.706319,-0.409716
-82.3544,0.915313,0.707188,3,7,0,84.2337,0.683968,0.687422,0.00211961,-0.0868746,32.9378,-7.47047,0.683968,-0.0879344
-81.6383,0.989108,0.707188,3,7,0,82.9226,0.498386,0.652057,0.243522,-0.321056,8.7556,-6.27762,0.498386,-0.442817
-81.4412,0.990102,0.707188,2,7,0,81.8612,0.509113,0.700124,0.1916,-0.360748,9.2429,-6.28046,0.509113,-0.456549
-80.921,0.984255,0.707188,2,7,0,81.652,0.355412,0.727034,0.19132,-0.273381,13.6033,-6.25773,0.355412,-0.369041
-81.7041,0.9029,0.707188,2,3,0,83.14,0.686739,0.612415,0.074814,-0.289011,20.8318,-6.72799,0.686739,-0.326418
-81.6856,0.930734,0.707188,2,3,0,82.5614,0.0636695,0.761098,0.0909911,-0.19472,24.7355,-6.70798,0.0636695,-0.240216
-81.8641,0.969042,0.707188,3,7,0,82.6343,0.236017,0.687464,0.113283,-0.0869553,24.7619,-6.73214,0.236017,-0.143597
-81.3991,0.984725,0.707188,2,3,0,82.4362,0.30973,0.636678,0.26532,-0.143149,23.98,-6.70753,0.30973,-0.275809
-81.8164,0.845151,0.707188,3,7,0,83.4606,0.604534,0.778997,-0.0374124,-0.285488,11.2801,-6.33297,0.604534,-0.266782
-85.2794,0.74655,0.707188,3,7,0,86.6088,-0.309986,0.78898,0.333436,-0.29203,24.9224,-6.77019,-0.309986,-0.458748
-83.6214,0.954733,0.707188,3,7,0,86.0366,-0.0559087,0.805093,0.334179,-0.255255,12.9169,-6.17825,-0.0559087,-0.422345
-86.1226,0.904258,0.707188,3,7,0,89.4262,0.300606,0.507683,0.0612766,-0.458498,5.3454,-6.36238,0.300606,-0.489137
-83.9395,1,0.707188,2,3,0,88.0242,0.562966,0.863108,-0.13156,-0.304404,10.2871,-6.30274,0.562966,-0.238624
-83.8347,0.902043,0.707188,3,7,0,89.598,0.0606699,0.616448,-0.141124,-0.311874,7.6897,-6.17788,0.0606699,-0.241312
-86.4243,0.549607,0.707188,3,7,0,89.0475,1.28281,0.901735,0.337283,-0.259393,43.0181,-8.80676,1.28281,-0.428035
-87.9036,0.998893,0.707188,3,7,0,90.283,1.06826,0.970753,0.000466354,-0.0635174,19.0226,-6.96425,1.06826,-0.0637506
-86.5092,0.881692,0.707188,2,7,0,88.4254,0.602766,0.962017,0.149995,-0.123401,32.1226,-7.36258,0.602766,-0.198399
-82.3432,0.998641,0.707188,2,7,0,87.8891,0.89276,0.819978,0.134745,-0.190691,15.9731,-6.66539,0.89276,-0.258064
-82.1463,0.895156,0.707188,2,7,0,84.5585,0.104539,0.681069,-0.088372,-0.152507,15.7278,-6.26189,0.104539,-0.108321
-82.8355,0.953088,0.707188,2,3,0,83.7876,0.284446,0.578965,-0.13288,-0.103515,18.0606,-6.39052,0.284446,-0.0370751
-82.7166,0.929851,0.707188,2,7,0,85.1635,0.404929,0.778484,0.250279,-0.419361,12.8471,-6.26885,0.404929,-0.544501
-82.4991,0.9584,0.707188,2,7,0,83.8452,0.369128,0.598825,0.198311,-0.187887,8.56244,-6.21735,0.369128,-0.287043
-83.4098,0.914938,0.707188,2,7,0,85.3853,0.448231,0.63108,-0.331588,-0.215542,15.3142,-6.34464,0.448231,-0.0497486
-83.3679,0.887982,0.707188,2,3,0,85.6106,0.601013,0.637705,-0.184574,-0.144689,10.4097,-6.31767,0.601013,-0.0524016
-82.9029,0.914155,0.707188,2,7,0,85.9087,0.723803,0.770312,0.324955,-0.142192,10.815,-6.40126,0.723803,-0.304669
-86.0733,0.781873,0.707188,2,3,0,86.5712,0.730205,0.803082,0.229727,-0.073222,5.74924,-6.52963,0.730205,-0.188085
-83.8986,1,0.707188,2,3,0,86.9996,0.537552,0.694197,0.211819,-0.248314,79.5286,-11.1644,0.537552,-0.354223
-81.6255,1,0.707188,2,7,0,84.4837,0.259378,0.723403,0.146146,-0.158321,41.4196,-7.89112,0.259378,-0.231394
-85.2553,0.710741,0.707188,2,7,0,87.7934,1.43298,0.846201,-0.0303037,-0.268196,11.6139,-7.18017,1.43298,-0.253044
-85.117,0.996852,0.707188,3,7,0,86.3366,1.32531,0.867047,0.0969808,-0.265896,7.20669,-7.06801,1.32531,-0.314386
-85.4008,0.905318,0.707188,2,7,0,88.707,-0.0987082,0.532768,-0.0610239,-0.299603,16.488,-6.29719,-0.0987082,-0.269091
-85.1354,0.99028,0.707188,2,7,0,88.9027,1.41827,0.892306,0.249612,-0.20726,25.785,-7.77563,1.41827,-0.332066
-85.0819,0.993933,0.707188,3,7,0,86.0997,1.51223,0.846988,0.23568,-0.235695,12.2095,-7.30467,1.51223,-0.353534
-85.3724,0.821371,0.707188,2,7,0,88.3163,1.39057,0.784304,0.0517242,-0.316006,25.3162,-7.71424,1.39057,-0.341868
-88.9697,0.560209,0.707188,3,7,0,92.4071,-0.0675601,0.648021,0.551653,0.11126,17.8711,-6.34413,-0.0675601,-0.164567
-91.3522,0.849462,0.707188,1,1,0,91.5522,-0.0773326,0.629222,0.558273,0.191179,17.6552,-6.33797,-0.0773326,-0.0879578
-89.5152,0.922985,0.707188,3,7,0,91.8375,0.102547,0.604591,0.468117,0.161917,16.9757,-6.31044,0.102547,-0.0721417
-83.1197,1,0.707188,2,3,0,90.2448,0.328686,0.786955,0.155807,-0.130377,54.6944,-8.96011,0.328686,-0.20828
-83.5772,1,0.707188,2,3,0,84.8309,0.243146,0.763145,0.216383,-0.0256248,34.1472,-7.35027,0.243146,-0.133817
-84.6759,0.978636,0.707188,3,7,0,85.7195,0.0822221,0.828387,0.0478934,-0.43784,10.9605,-6.16208,0.0822221,-0.461787
-83.3787,0.965759,0.707188,3,7,0,86.3056,0.634871,0.547472,0.188461,-0.241884,8.82174,-6.34932,0.634871,-0.336115
-80.9318,1,0.707188,2,3,0,83.5806,0.399362,0.718569,-0.0313676,-0.220514,17.5507,-6.4115,0.399362,-0.204831
-82.2664,0.851708,0.707188,3,7,0,83.7119,0.381608,0.713718,0.465077,-0.254923,13.8884,-6.27412,0.381608,-0.487461
-81.2309,0.998244,0.707188,2,3,0,82.9592,0.349337,0.775695,0.0551084,-0.277638,23.0119,-6.671,0.349337,-0.305192
-83.012,0.916804,0.707188,2,7,0,83.5555,0.593208,0.827532,0.00276978,-0.294862,7.36818,-6.36145,0.593208,-0.296247
-81.4768,0.990938,0.707188,3,7,0,83.7908,0.17019,0.621874,0.200434,-0.236192,34.8214,-7.38893,0.17019,-0.336409
-81.8418,0.947413,0.707188,3,7,0,83.2486,0.437754,0.72241,0.147049,-0.0904314,21.103,-6.59417,0.437754,-0.163956
-82.3836,0.926483,0.707188,2,7,0,83.5278,0.133749,0.812959,0.00823544,-0.247768,14.2125,-6.21921,0.133749,-0.251886
-81.2906,0.991183,0.707188,2,3,0,82.753,0.137729,0.713828,0.0923266,-0.305172,21.649,-6.54593,0.137729,-0.351335
-81.5991,0.946413,0.707188,3,7,0,82.973,0.791717,0.716459,0.0935908,-0.331614,14.3571,-6.53317,0.791717,-0.378409
-82.5378,0.778551,0.707188,2,7,0,83.4598,0.149239,0.809701,0.2496,-0.159713,24.6516,-6.71077,0.149239,-0.284513
-82.713,0.925992,0.707188,2,7,0,84.3557,0.133303,0.743907,0.373265,-0.288113,10.1269,-6.15181,0.133303,-0.474745
-84.5828,0.899529,0.707188,2,7,0,85.7285,0.579144,0.701499,-0.318622,-0.0851052,45.0403,-8.30155,0.579144,0.074206
-83.32,0.993204,0.707188,2,3,0,85.8876,0.392618,0.698306,-0.203648,-0.193926,56.028,-9.09463,0.392618,-0.0921016
-83.7077,0.965897,0.707188,2,7,0,85.8901,-0.214142,0.804684,0.137257,-0.131476,18.5146,-6.39427,-0.214142,-0.200104
-85.9905,0.903691,0.707188,2,3,0,87.1339,-0.428588,0.809891,-0.0381143,-0.0256574,20.928,-6.58022,-0.428588,-0.00660022
-87.1033,0.988434,0.707188,3,7,0,88.3893,-0.364758,0.874445,-0.301364,-0.120691,21.9579,-6.61134,-0.364758,0.0299907
-84.1647,0.909789,0.707188,3,7,0,90.8328,-0.0472696,0.636244,0.122372,-0.367804,35.9684,-7.46629,-0.0472696,-0.42899
-83.5491,1,0.707188,3,7,0,84.1097,1.05035,0.754111,0.0746541,-0.114825,13.3528,-6.73318,1.05035,-0.152152
-81.9863,0.76474,0.707188,3,7,0,86.3765,0.216689,0.769919,0.0743157,-0.2334,42.8736,-7.99498,0.216689,-0.270558
-82.9287,0.821931,0.707188,2,3,0,84.8031,0.547788,0.569655,0.195593,-0.353877,31.4316,-7.29529,0.547788,-0.451674
-83.1571,0.899674,0.707188,3,7,0,85.4162,0.448389,0.873143,0.036062,-0.254217,26.2199,-6.89948,0.448389,-0.272248
-84.4873,0.885139,0.707188,3,7,0,86.2059,0.66194,0.867615,-0.203714,-0.293799,16.6215,-6.51632,0.66194,-0.191942
-84.591,0.732214,0.707188,2,7,0,87.7712,0.823678,0.738767,-0.224418,-0.3798,21.3816,-6.86678,0.823678,-0.267591
-82.1844,1,0.707188,2,3,0,85.3077,0.315427,0.64286,0.0573697,-0.0966066,14.3321,-6.25805,0.315427,-0.125291
-82.8229,0.909744,0.707188,2,3,0,83.9992,0.231007,0.748233,0.0467935,-0.361888,39.6972,-7.76564,0.231007,-0.385285
-82.1831,0.587733,0.707188,2,7,0,87.1109,0.244788,0.727301,-0.100866,-0.220259,10.0396,-6.16915,0.244788,-0.169826
-82.4706,0.924072,0.707188,3,7,0,84.7485,0.873521,0.768997,0.284769,-0.292923,30.7026,-7.47316,0.873521,-0.435307
-81.8516,0.966952,0.707188,3,7,0,83.3507,0.147085,0.630708,-0.10216,-0.218481,16.3599,-6.29366,0.147085,-0.167401
-81.5654,0.966927,0.707188,2,7,0,82.8094,0.40881,0.745534,0.28783,-0.156417,27.9283,-6.98596,0.40881,-0.300332
-83.3258,0.807626,0.707188,3,7,0,85.5255,0.420284,0.779869,0.0777248,-0.459542,5.70192,-6.37671,0.420284,-0.498404
-83.4681,0.648661,0.707188,2,7,0,87.7622,0.579773,0.831445,-0.0765296,-0.2734,42.6782,-8.12676,0.579773,-0.235135
-82.0861,0.988721,0.707188,2,7,0,84.3897,0.705326,0.721459,0.319377,-0.129722,26.6252,-7.06779,0.705326,-0.28941
-83.9326,0.818197,0.707188,2,3,0,85.304,0.546342,0.655353,0.565121,-0.184975,37.5637,-7.71982,0.546342,-0.467536
-83.2923,0.904058,0.707188,3,7,0,86.1549,0.346059,0.705841,-0.19911,-0.0732738,16.0991,-6.32819,0.346059,0.0262811
-85.794,0.81262,0.707188,2,7,0,88.5571,0.870222,0.899025,0.109468,-0.0509779,46.468,-8.62355,0.870222,-0.105712
-88.038,0.601696,0.707188,3,7,0,90.7102,1.0997,0.892353,0.383,-0.102787,5.17024,-6.91651,1.0997,-0.294286
-86.4295,0.981518,0.707188,2,7,0,89.9909,1.2597,0.915097,0.499676,-0.17918,13.2467,-6.97437,1.2597,-0.429019
-90.2734,0.897026,0.707188,2,3,0,90.9872,1.89654,0.918136,0.570145,-0.150988,7.09447,-7.98759,1.89654,-0.436061
-91.971,0.877975,0.707188,2,3,0,94.1433,2.0718,0.962219,0.486695,-0.304599,17.5293,-8.4817,2.0718,-0.547947
-86.4739,0.647615,0.707188,2,7,0,95.2715,0.552221,0.840247,-0.0434017,-0.424601,2.90126,-6.83319,0.552221,-0.4029
