# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_car1_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,b_Intercept
-181.218,0.961247,0.652276,3,7,0,183.211,-0.069543,0.343744,1.02773,18.0674,-0.069543
-179.716,0.967204,0.652276,2,3,0,182.351,0.119063,0.581196,1.03783,22.3856,0.119063
-180.937,0.936149,0.652276,2,7,0,182.102,0.247582,0.450608,0.978673,8.02211,0.247582
-182.112,0.963802,0.652276,2,7,0,183.38,0.0216279,0.26775,0.997483,48.3973,0.0216279
-182.404,0.968015,0.652276,3,7,0,184.041,0.303744,0.322684,1.12744,15.9999,0.303744
-181.913,0.98709,0.652276,3,7,0,182.782,0.33646,0.353951,1.09855,15.8113,0.33646
-180.555,0.965041,0.652276,2,3,0,183.125,0.0925561,0.56375,0.984154,49.0049,0.0925561
-180.516,0.919811,0.652276,3,7,0,183.624,-0.094502,0.481616,0.995504,13.5202,-0.094502
-184.08,0.46386,0.652276,2,3,0,187.777,-0.0138867,0.564799,0.821469,19.8439,-0.0138867
-186.18,0.844624,0.652276,3,7,0,187.499,0.348142,0.335972,1.25627,15.4275,0.348142
-183.286,1,0.652276,3,7,0,189.019,0.481441,0.64417,1.0773,16.562,0.481441
-181.634,0.958939,0.652276,2,7,0,183.976,0.413437,0.581003,1.051,38.5804,0.413437
-180.916,0.917217,0.652276,3,7,0,183.902,0.0272769,0.452125,0.959183,54.1748,0.0272769
-182.762,0.694444,0.652276,3,7,0,186.54,0.339628,0.579842,1.10346,10.7143,0.339628
-181.545,0.979008,0.652276,2,7,0,183.54,0.356988,0.52173,1.01881,9.82198,0.356988
-183.536,0.701109,0.652276,3,7,0,186.649,-0.063502,0.718216,1.0274,14.1212,-0.063502
-179.307,1,0.652276,3,7,0,184.086,0.260676,0.460832,0.994385,23.886,0.260676
-179.467,0.90411,0.652276,2,3,0,180.582,0.176112,0.449736,1.07773,26.5337,0.176112
-179.947,0.93457,0.652276,2,3,0,180.493,0.0579741,0.459585,1.10176,24.5031,0.0579741
-179.661,0.965698,0.652276,3,7,0,181.335,0.0984602,0.513118,0.921239,22.1716,0.0984602
-180.141,0.956478,0.652276,2,7,0,180.833,0.131447,0.459586,0.961444,8.64546,0.131447
-180.265,0.960147,0.652276,2,7,0,181.667,0.237203,0.562638,1.04398,42.2756,0.237203
-180.347,0.924829,0.652276,3,7,0,182.667,0.173691,0.525674,0.922084,8.38483,0.173691
-180.685,0.80522,0.652276,3,7,0,184.13,-0.0718576,0.398468,0.97041,16.0714,-0.0718576
-180.325,0.936155,0.652276,3,7,0,183.204,0.335902,0.469574,1.07094,24.1287,0.335902
-180.201,0.99366,0.652276,3,7,0,181.253,-0.0143827,0.519407,0.964489,10.2111,-0.0143827
-179.535,1,0.652276,2,3,0,180.367,0.0232851,0.541329,0.962318,16.8157,0.0232851
-181.892,0.783104,0.652276,2,3,0,182.451,-0.0464037,0.51078,1.16333,21.5026,-0.0464037
-179.997,0.988554,0.652276,2,3,0,182.419,-0.0106427,0.527082,1.04532,15.615,-0.0106427
-179.214,0.975544,0.652276,3,7,0,180.768,0.066218,0.402521,1.00346,22.3576,0.066218
-180.724,0.872456,0.652276,2,3,0,181.108,-0.0599109,0.416882,1.08038,34.9946,-0.0599109
-179.101,1,0.652276,2,3,0,180.741,0.188735,0.50478,1.01712,29.4286,0.188735
-179.933,0.820634,0.652276,3,7,0,181.362,0.159772,0.473373,1.06407,14.1433,0.159772
-183.472,0.808868,0.652276,2,7,0,184.65,0.261268,0.507619,1.23742,27.4309,0.261268
-180.731,0.986253,0.652276,2,3,0,184.939,0.00179074,0.441162,0.958462,47.4811,0.00179074
-180.284,0.915452,0.652276,3,7,0,182.547,0.230102,0.365436,1.09289,25.0696,0.230102
-179.473,0.953816,0.652276,3,7,0,181.682,0.156431,0.425598,0.966693,12.5704,0.156431
-179.697,0.943603,0.652276,3,7,0,180.516,0.281887,0.474181,1.04159,33.3,0.281887
-179.296,0.920281,0.652276,2,3,0,180.858,0.227414,0.517513,0.994646,28.5675,0.227414
-179.359,0.988602,0.652276,2,7,0,179.676,0.197222,0.507882,1.03691,18.063,0.197222
-179.36,0.993061,0.652276,2,7,0,179.743,0.186264,0.446762,0.938411,16.4123,0.186264
-180.249,0.848805,0.652276,2,3,0,181.01,0.111143,0.535472,1.11377,24.8423,0.111143
-183.622,0.817159,0.652276,2,7,0,184.702,0.384877,0.652222,1.14851,41.7966,0.384877
-182.354,0.991098,0.652276,2,3,0,184.906,0.328288,0.51868,1.16069,47.9831,0.328288
-179.465,0.994342,0.652276,2,3,0,183.098,0.0612646,0.487486,1.04647,17.0889,0.0612646
-180.408,0.807076,0.652276,3,7,0,183.508,0.110019,0.283077,1.02344,21.2031,0.110019
-179.58,1,0.652276,2,3,0,180.578,0.156968,0.356525,0.964582,21.498,0.156968
-178.924,0.912423,0.652276,2,3,0,180.528,0.150798,0.430572,1.00093,23.7502,0.150798
-180.339,0.780243,0.652276,2,5,0,182.711,0.155338,0.352387,0.923844,12.2733,0.155338
-180.648,0.946168,0.652276,3,7,0,182.474,0.204927,0.30099,1.08261,26.165,0.204927
-184.354,0.862643,0.652276,2,7,0,185.201,0.108932,0.133537,1.10104,15.232,0.108932
-183.264,0.923613,0.652276,2,7,0,185.668,0.211782,0.137868,1.03455,27.447,0.211782
-179.26,0.967953,0.652276,3,7,0,183.667,0.0982033,0.48913,0.959925,13.5782,0.0982033
-180.009,0.95941,0.652276,3,7,0,180.11,0.229955,0.547881,0.942791,12.2519,0.229955
-179.821,0.978704,0.652276,3,7,0,180.844,0.113004,0.374536,1.07547,33.3252,0.113004
-180.961,0.897836,0.652276,3,7,0,181.782,0.107277,0.486159,0.849419,9.97082,0.107277
-181.361,0.954254,0.652276,3,7,0,182.486,0.206308,0.462535,1.13573,53.2638,0.206308
-180.342,0.915779,0.652276,2,7,0,183.558,0.167848,0.415998,0.890796,19.1663,0.167848
-181.99,0.904368,0.652276,3,7,0,184.184,0.118991,0.459153,1.19925,30.2814,0.118991
-182.023,0.953769,0.652276,3,7,0,183.209,0.0702901,0.503812,0.845253,20.9338,0.0702901
-179.577,1,0.652276,2,3,0,182.716,0.0080473,0.555821,1.00718,24.0287,0.0080473
-179.676,0.966843,0.652276,3,7,0,180.876,0.127938,0.563107,1.03039,35.0369,0.127938
-179.864,0.958873,0.652276,2,3,0,180.672,0.280958,0.557641,1.0031,27.5524,0.280958
-179.763,0.996563,0.652276,3,7,0,180.644,0.110588,0.372732,1.0532,37.8418,0.110588
-179.472,0.950234,0.652276,2,3,0,180.664,0.180775,0.375165,0.980197,29.9374,0.180775
-180.995,0.807717,0.652276,2,3,0,181.77,0.311405,0.341433,0.951167,22.7684,0.311405
-181.228,0.868319,0.652276,2,3,0,185.021,0.198557,0.255893,1.07886,32.6699,0.198557
-180.456,0.993822,0.652276,3,7,0,181.592,0.189373,0.308703,1.07789,30.1956,0.189373
-180.628,0.958067,0.652276,3,7,0,182.604,0.0327879,0.617448,0.956974,23.968,0.0327879
-180.446,1,0.652276,3,7,0,181.289,0.195418,0.301867,1.06678,30.6043,0.195418
-181.146,0.963712,0.652276,3,7,0,181.846,-0.00448059,0.295107,0.977015,25.158,-0.00448059
-179.837,1,0.652276,2,3,0,181.161,0.0772049,0.332184,1.02151,26.5288,0.0772049
-180.195,0.957725,0.652276,3,7,0,180.855,0.189968,0.411482,1.11383,31.3962,0.189968
-180.139,0.985408,0.652276,2,7,0,180.739,0.144529,0.421355,1.11278,22.8483,0.144529
-182.266,0.857158,0.652276,2,3,0,183.791,0.046981,0.221129,0.963781,28.9389,0.046981
-180.606,0.956368,0.652276,3,7,0,183.761,0.290294,0.560533,1.09634,27.0748,0.290294
-179.649,0.983841,0.652276,2,7,0,181.482,-0.0388907,0.507767,1.01037,25.8719,-0.0388907
-181.381,0.671415,0.652276,3,7,0,183.404,0.331104,0.586929,1.10357,36.0689,0.331104
-181.043,0.988662,0.652276,3,7,0,182.55,0.336561,0.509991,0.995644,49.8082,0.336561
-179.841,0.999442,0.652276,3,7,0,182.033,0.0564079,0.35961,0.968957,27.5861,0.0564079
-179.2,1,0.652276,2,3,0,180.058,0.0604171,0.48757,1.03616,20.2533,0.0604171
-181.201,0.8373,0.652276,2,7,0,181.685,0.0685682,0.331481,1.11703,18.8287,0.0685682
-180.816,0.995336,0.652276,3,7,0,183.666,0.00727005,0.48604,1.06516,11.262,0.00727005
-183.033,0.801979,0.652276,2,7,0,186.072,0.0981788,0.200557,1.12033,17.9692,0.0981788
-179.912,0.936003,0.652276,2,7,0,184.593,0.118918,0.502439,1.09684,20.5781,0.118918
-182.876,0.861995,0.652276,3,7,0,183.349,0.12677,0.213996,0.971965,50.2949,0.12677
-179.548,0.99993,0.652276,2,3,0,182.976,0.201937,0.49296,1.05354,17.4616,0.201937
-180.591,0.909649,0.652276,3,7,0,182.051,0.145675,0.527759,0.88732,22.3537,0.145675
-181.087,0.989269,0.652276,3,7,0,181.646,0.104074,0.387496,1.15311,32.6441,0.104074
-180.023,0.967324,0.652276,3,7,0,183.043,0.0852046,0.546404,0.91086,18.7076,0.0852046
-179.699,1,0.652276,3,7,0,180.115,0.126502,0.396147,1.03664,14.8869,0.126502
-180.734,0.886158,0.652276,2,3,0,181.642,0.153138,0.446518,1.01689,8.56718,0.153138
-182.83,0.980965,0.652276,3,7,0,183.133,0.136045,0.506234,0.792325,8.62747,0.136045
-183.316,1,0.652276,2,3,0,183.901,0.0875998,0.540114,0.77704,7.10634,0.0875998
-182.569,0.996704,0.652276,3,7,0,184.369,0.222387,0.549098,0.813748,7.65951,0.222387
-179.653,0.997726,0.652276,2,3,0,183.039,0.106423,0.417073,0.925655,13.6606,0.106423
-179.23,0.861359,0.652276,2,7,0,182.169,0.144312,0.544606,1.01165,20.1463,0.144312
-180.862,0.91305,0.652276,2,3,0,181.36,0.256407,0.403668,1.07564,53.3996,0.256407
-181.018,1,0.652276,3,7,0,181.36,0.161197,0.574902,0.899052,7.68033,0.161197
-182.625,0.690162,0.652276,3,7,0,185.148,0.01587,0.362,1.12498,11.2289,0.01587
-179.606,0.978375,0.652276,3,7,0,184.036,0.0597795,0.553923,1.0305,33.0418,0.0597795
-180.872,0.846667,0.652276,3,7,0,181.694,0.17779,0.271582,0.982339,15.1026,0.17779
-181.48,0.955963,0.652276,2,3,0,182.137,0.122887,0.287488,0.979761,9.61545,0.122887
-179.505,0.993441,0.652276,3,7,0,181.626,0.192255,0.534489,0.942881,18.7728,0.192255
-181.789,0.862046,0.652276,2,7,0,182.312,0.440962,0.590646,0.987937,17.2679,0.440962
-179.426,0.999738,0.652276,3,7,0,182.106,0.0438437,0.447872,1.00629,14.863,0.0438437
-179.271,0.965269,0.652276,3,7,0,180.244,0.140871,0.396273,1.02301,33.2135,0.140871
-179.009,0.891899,0.652276,1,3,0,181.212,0.0822276,0.502811,0.978797,20.0594,0.0822276
-179.033,0.964331,0.652276,3,7,0,179.669,0.144925,0.46224,0.965297,16.8537,0.144925
-179.994,0.916572,0.652276,2,3,0,180.101,0.0180577,0.493494,0.910583,17.665,0.0180577
-180.547,0.955324,0.652276,2,3,0,181.118,0.218563,0.427851,0.982512,8.8624,0.218563
-179.402,0.881995,0.652276,3,7,0,182.479,0.160527,0.377663,0.96871,18.3064,0.160527
-180.629,0.842524,0.652276,3,7,0,182.667,0.026712,0.630876,1.01612,18.7937,0.026712
-180.618,0.996717,0.652276,3,7,0,181.484,0.141564,0.289058,0.965579,31.0644,0.141564
-180.409,0.927037,0.652276,3,7,0,182.551,0.108748,0.591153,0.988176,10.7985,0.108748
-181.353,0.897008,0.652276,3,7,0,182.889,0.340401,0.399758,1.11431,36.524,0.340401
-180.41,0.957581,0.652276,3,7,0,183.849,0.347607,0.560079,1.03355,25.6729,0.347607
-182.08,0.699669,0.652276,3,7,0,184.684,0.0294876,0.463752,0.868401,32.3802,0.0294876
-181.815,1,0.652276,2,3,0,183.125,0.147071,0.460918,0.871913,36.1031,0.147071
-183.221,0.950037,0.652276,2,7,0,183.477,-0.0436476,0.506443,1.12099,8.74573,-0.0436476
-182.032,0.975009,0.652276,2,7,0,184.912,-0.0742946,0.37605,1.07839,12.5962,-0.0742946
-180.862,0.930981,0.652276,3,7,0,185.031,0.129702,0.560404,1.1042,47.2404,0.129702
-180.9,0.813147,0.652276,3,7,0,185.062,0.165753,0.448258,0.985714,7.48539,0.165753
-180.673,0.978194,0.652276,3,7,0,182.764,0.206948,0.541367,1.00372,55.3976,0.206948
-179.739,0.91775,0.652276,2,3,0,182.519,0.00409461,0.408382,0.980906,16.2487,0.00409461
-179.381,0.982921,0.652276,3,7,0,180.603,0.15359,0.563184,1.00456,23.7298,0.15359
-184.144,0.631895,0.652276,3,7,0,185.025,0.401056,0.538842,0.913236,56.976,0.401056
-180.128,0.876609,0.652276,2,3,0,185.954,0.113044,0.566601,1.00932,43.9546,0.113044
-181.03,0.861535,0.652276,3,7,0,183.105,-0.0604365,0.421013,1.04479,12.4188,-0.0604365
-180.95,0.966372,0.652276,2,7,0,183.119,0.228825,0.304003,1.08519,19.9402,0.228825
-181.473,0.842208,0.652276,3,7,0,185.424,0.181147,0.416737,0.857378,6.98312,0.181147
-182.267,0.884119,0.652276,3,7,0,183.819,0.291265,0.643319,0.959856,8.84976,0.291265
-180.305,0.916141,0.652276,2,3,0,183.598,0.116526,0.616044,0.966463,16.8798,0.116526
-180.812,0.796542,0.652276,3,7,0,183.567,-0.0227677,0.508891,1.05799,11.5389,-0.0227677
-180.475,0.996866,0.652276,3,7,0,182.163,0.26431,0.395543,1.06097,14.8212,0.26431
-180.277,1,0.652276,3,7,0,181.636,-0.0281791,0.590707,0.976151,15.5291,-0.0281791
-179.068,0.721941,0.652276,2,3,0,183.218,0.110396,0.47827,1.03327,31.2682,0.110396
-179.888,0.912184,0.652276,3,7,0,180.361,0.18587,0.575006,1.02301,15.7035,0.18587
-179.583,1,0.652276,2,3,0,180.178,0.211981,0.56468,0.982837,19.5404,0.211981
-182.454,0.71139,0.652276,2,3,0,183.511,-0.0494356,0.602067,1.16364,22.3566,-0.0494356
-183.268,0.947848,0.652276,3,7,0,186.952,0.279665,0.528767,0.802281,6.89765,0.279665
-181.374,0.897505,0.652276,2,3,0,185.391,0.0453618,0.537053,0.922021,6.04029,0.0453618
-186.363,0.814146,0.652276,2,3,0,186.764,0.378258,0.324347,0.808155,7.30527,0.378258
-183.117,1,0.652276,2,3,0,185.831,0.309286,0.37218,0.84744,7.74535,0.309286
-180.229,0.909653,0.652276,2,3,0,184.726,0.0927165,0.469419,0.88604,10.0739,0.0927165
-180.848,0.910526,0.652276,2,3,0,181.371,0.0539007,0.364726,0.918511,9.33129,0.0539007
-179.845,0.952208,0.652276,3,7,0,182.204,0.123747,0.588855,1.00313,30.437,0.123747
-179.549,0.974743,0.652276,2,3,0,180.478,0.188746,0.556416,1.03852,20.9729,0.188746
-180.34,0.86344,0.652276,3,7,0,181.794,-0.0822004,0.503811,0.947521,15.8418,-0.0822004
-181.376,0.713303,0.652276,2,3,0,182.984,-0.0238819,0.330169,1.00086,11.7727,-0.0238819
-179.735,1,0.652276,2,3,0,181.628,0.116726,0.349293,0.957555,19.6703,0.116726
-179.197,0.999564,0.652276,3,7,0,179.974,0.208179,0.501631,1.00824,17.8443,0.208179
-179.891,0.927017,0.652276,2,3,0,180.317,-0.00996009,0.539452,0.966504,29.6946,-0.00996009
-179.551,0.997844,0.652276,3,7,0,180.418,0.23138,0.412346,1.05607,23.6825,0.23138
-180.339,0.918724,0.652276,2,3,0,181.588,0.169994,0.359845,1.07883,43.8664,0.169994
-180.525,0.890304,0.652276,3,7,0,182.891,0.153567,0.372193,0.913383,9.80309,0.153567
-180.224,0.98737,0.652276,3,7,0,182.311,0.116373,0.541777,1.03301,50.4139,0.116373
-180.882,0.844586,0.652276,2,3,0,182.462,0.0172686,0.606214,0.998459,41.7049,0.0172686
-179.897,0.981447,0.652276,3,7,0,181.914,0.219609,0.412484,0.969136,11.6626,0.219609
-179.876,1,0.652276,3,7,0,180.227,0.0135509,0.466389,1.06978,37.0583,0.0135509
-180.621,0.961464,0.652276,2,3,0,180.723,0.0248782,0.474083,1.1159,41.7079,0.0248782
-185.638,0.537638,0.652276,2,3,0,188.553,-0.133972,0.760438,1.08644,15.9339,-0.133972
-181.265,0.967675,0.652276,3,7,0,186.253,0.260789,0.549943,1.14519,30.8096,0.260789
-181.896,0.985442,0.652276,2,3,0,182.085,0.315319,0.568538,1.15463,29.6055,0.315319
-180.471,0.893489,0.652276,2,3,0,184.436,0.34477,0.470959,1.05607,37.2351,0.34477
-179.284,0.994673,0.652276,2,3,0,180.729,0.208708,0.409253,0.98508,28.9696,0.208708
-182.86,0.660087,0.652276,3,7,0,185.04,0.0593141,0.315468,0.886821,37.2514,0.0593141
-180.159,1,0.652276,2,3,0,182.858,0.122184,0.401996,0.94253,40.1784,0.122184
-183.358,0.721017,0.652276,2,3,0,183.879,0.133218,0.603102,1.13806,9.85424,0.133218
-182.552,0.914003,0.652276,2,7,0,185.682,0.273884,0.577487,0.880832,31.0918,0.273884
-181.679,1,0.652276,3,7,0,183.971,0.310391,0.460964,1.02201,8.42843,0.310391
-183.452,0.87883,0.652276,2,7,0,184.568,0.271205,0.591428,0.843698,19.2474,0.271205
-179.825,1,0.652276,2,3,0,184.028,0.00896913,0.500543,0.941123,11.872,0.00896913
-179.684,0.903166,0.652276,2,3,0,183.291,-0.0222537,0.537314,1.02242,27.2643,-0.0222537
-179.504,0.951148,0.652276,3,7,0,181.104,0.109093,0.475481,0.918311,15.2188,0.109093
-180.203,0.941919,0.652276,2,3,0,180.47,0.0317723,0.396352,0.940055,11.2922,0.0317723
-184.759,0.624327,0.652276,2,3,0,186.171,-0.14699,0.371071,0.869573,5.85974,-0.14699
-183.089,0.918226,0.652276,2,3,0,186.839,0.153658,0.595511,0.935382,4.8202,0.153658
-179.54,1,0.652276,2,3,0,182.948,0.0955751,0.531188,0.937784,13.4903,0.0955751
-180.098,0.771039,0.652276,3,7,0,183.849,0.122799,0.612052,1.0162,21.31,0.122799
-181.276,0.801708,0.652276,2,7,0,182.764,0.108566,0.322762,1.12132,18.507,0.108566
-178.982,0.965782,0.652276,3,7,0,182.622,0.137956,0.475856,0.984726,16.982,0.137956
-180.236,0.90674,0.652276,3,7,0,180.822,0.00848514,0.562385,0.951261,10.6724,0.00848514
-179.173,0.996291,0.652276,2,3,0,180.357,0.16931,0.438923,0.962885,15.914,0.16931
-181.202,0.749485,0.652276,2,3,0,181.866,0.235527,0.416504,0.869745,16.185,0.235527
-180.136,1,0.652276,2,3,0,181.615,0.219661,0.432861,0.98332,10.187,0.219661
-180.598,0.988496,0.652276,3,7,0,181.148,0.285794,0.430083,1.10767,36.0987,0.285794
-181.111,0.908947,0.652276,2,3,0,182.294,0.292432,0.398046,1.1164,19.379,0.292432
-180.202,0.888619,0.652276,2,3,0,183.493,0.14852,0.301338,0.976719,18.9351,0.14852
-180.207,0.941494,0.652276,2,7,0,181.696,0.26521,0.588582,0.982907,26.5268,0.26521
-180.222,0.989043,0.652276,3,7,0,181.339,0.226826,0.371951,1.09196,32.2798,0.226826
-179.345,0.998658,0.652276,2,3,0,180.547,0.189242,0.527651,0.95744,23.7476,0.189242
-179.689,0.964988,0.652276,3,7,0,180.076,0.0572009,0.393671,1.06704,26.0726,0.0572009
-180.664,0.894875,0.652276,2,3,0,181.252,0.115941,0.410087,1.12226,18.148,0.115941
-180.556,0.990022,0.652276,2,7,0,181.518,0.0617945,0.432028,0.932639,42.8384,0.0617945
-180.31,0.961042,0.652276,2,7,0,181.719,0.0999882,0.458464,1.05354,11.3885,0.0999882
-178.864,0.989405,0.652276,3,7,0,180.622,0.119052,0.455839,0.995979,22.4863,0.119052
-179.672,0.921456,0.652276,3,7,0,180.019,0.271183,0.490941,1.01534,15.9718,0.271183
# 
#  Elapsed Time: 0.158 seconds (Warm-up)
#                0.141 seconds (Sampling)
#                0.299 seconds (Total)
# 
