# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-500.229,0.754341,0.0314811,7,127,0,525.071,7.1354,2.10661,8.66384,78.2198,-3.92887,0.0577999,1.43612,0.0476177,0.139051,-0.747346,-0.983202,0.534024,1.38603,3.03149,1.76246,-0.832164,0.664681,0.160623,0.252654,-0.498545,-0.807075,1.91106,2.70582,-0.799472,-0.562212,0.929402,-0.499165,1.36627,-2.00892,1.27241,0.0265107,25.4787,0.683102,0.0921562,-0.381978,-0.931156,-0.562414,0.723249,2.40664,-1.56609,2.74216,2.07036,13.2349,0.17522,4.3536,0.144353,0.421531,-2.26557,-2.98057,1.61889,4.20172,4.76889,-2.25169,1.79851,0.434617,0.683636,-1.34897,-2.1838,5.17098,-20.3695,-14.3244,23.68,-12.7181,34.8108,-51.1848,32.4195,0.675458,1.87318,0.252707,-1.04745,-2.55338,-1.54223,1.98327,6.59941,-4.29447,-20.6477,7.1354
-509.11,0.829932,0.0314811,7,127,0,524.491,7.32889,1.93523,8.10442,73.3803,-4.10302,0.827689,1.76247,-0.118011,0.166423,-0.958909,-0.87139,-0.694841,1.16051,2.74768,2.64029,-1.19571,0.401868,0.625554,0.544253,-2.10647,-0.646378,2.2041,1.92194,-0.206106,-0.371388,0.994748,-0.317588,1.00155,-1.74938,0.936419,-0.181376,24.5032,-0.316587,0.764179,-0.0740339,-0.523635,-1.26251,1.18842,2.97098,-1.03126,3.80627,2.19781,28.5172,2.27423,4.84271,-0.324256,0.457277,-2.63478,-2.39431,-1.90921,3.18872,5.07447,-2.29807,0.772364,1.20227,1.04602,-4.04849,-1.2423,4.23614,-5.05027,-9.10019,24.3745,-7.78192,24.5412,-42.8655,22.9453,-4.44429,-1.20502,2.90867,-0.281793,-1.99309,-4.80545,4.52344,11.3083,-3.92525,-21.3255,7.32889
-504.847,0.999312,0.0314811,7,127,0,521.37,7.17467,0.57432,13.7553,52.2568,-1.33785,-0.480117,0.56019,-0.237357,0.304781,0.521732,0.845934,0.700467,-1.10223,4.07799,-2.22413,-0.436775,0.636916,-1.34178,0.0933301,2.19931,0.887361,-1.89479,0.81753,-0.114547,-0.378012,0.791528,-0.403918,0.39749,-2.19521,0.68147,0.0956087,22.3922,-0.0383585,-0.30019,-2.21861,1.0459,1.70175,-1.38814,-1.65095,1.19247,0.243917,2.0502,20.418,-1.95791,2.28445,-0.967938,1.24289,2.12762,3.44971,2.8565,-4.49486,-1.81829,-0.357077,0.520697,-1.09695,0.0763002,1.798,0.725444,-1.54904,-2.56495,-8.46452,17.7241,-9.0446,8.90068,-49.1557,15.2596,2.14089,-0.00935628,-0.0732213,-0.541157,0.255112,0.415087,-0.338592,-0.402696,0.290862,-20.1522,7.17467
-500.694,0.851112,0.0314811,7,127,0,524.363,7.33896,1.61123,3.44064,38.227,-2.58897,0.0473831,1.71275,0.177268,0.995659,-0.828482,-0.664865,0.135212,0.173417,1.62134,2.36265,-0.44767,1.04016,-1.18099,-0.0787386,-1.6587,-1.54965,1.40545,2.46101,-0.748275,-0.291274,0.536829,-0.348802,0.123438,-1.42012,1.2088,-0.373596,33.5913,0.735504,0.244944,-0.0178086,-0.982586,-1.24641,0.690475,2.08908,-0.966429,2.69771,2.23579,31.0757,0.0768241,2.77695,0.287411,1.6143,-1.34325,-1.07797,0.219224,0.281167,5.81452,-1.10172,2.55985,-2.90643,-0.193777,-4.08208,-3.8137,3.45882,-25.1355,-9.78426,18.0327,-11.7167,4.14643,-47.7036,40.6051,-12.5495,1.98418,0.660788,-0.0480425,-2.65074,-3.36246,1.8627,5.63573,-2.60715,-22.3518,7.33896
-494.274,0.965325,0.0314811,7,127,0,514.518,7.21468,2.44587,0.292047,73.5178,-2.8455,0.91853,0.728292,0.189602,0.784314,-0.229048,1.0031,1.72107,0.96054,1.89659,0.16223,0.00555672,0.839731,-0.499534,1.26307,-1.79024,-0.203108,1.18844,3.35002,-0.0687957,0.0773775,0.767161,-0.118466,0.392729,-1.82459,0.568692,-0.235539,35.6183,0.37866,0.566203,-0.947614,-0.285921,0.272486,-1.05946,0.964553,-0.57301,1.57343,2.17829,32.5628,1.74207,1.38127,0.359598,1.48752,-0.43441,1.90247,3.26416,1.82175,0.543474,0.0186151,2.81311,-1.67345,4.23132,-5.99732,-0.680416,3.98128,-2.45039,2.75606,27.325,-4.21956,13.9884,-64.9887,20.2559,-8.38951,0.595796,0.890882,-1.49101,-0.449878,0.428739,-1.66699,1.51766,-0.901592,-22.7084,7.21468
-499.7,0.995834,0.0314811,7,127,0,517.542,7.56487,2.21773,9.43195,51.669,-4.15138,-0.781829,2.00395,-0.245665,0.229469,-0.808628,-0.22554,-1.0737,0.213003,2.43781,-0.580292,0.238007,-0.0152424,-1.37708,-1.1319,1.1439,-0.683113,-2.11121,1.56218,0.187818,-1.20963,0.990818,-0.973313,0.548043,-1.88871,1.35149,0.411617,16.6181,0.602174,-0.142471,-0.917399,-0.742145,-0.212718,0.987365,-0.465421,0.518568,1.8166,2.15819,22.0625,-1.90595,4.88524,-0.598885,0.559401,-1.97128,-0.549824,-2.61747,0.51926,-0.906521,0.37181,-0.0238114,-2.15126,-1.76824,1.78698,-1.06715,-3.29809,3.12118,-20.1018,16.4656,-16.1747,9.10745,-31.3869,22.4592,6.84032,1.09391,-0.258812,-1.66655,-1.34818,-0.386423,1.79365,-0.845483,0.94203,-19.0441,7.56487
-501.115,0.907087,0.0314811,7,127,0,519.201,7.13065,-2.68889,11.8545,53.3813,-3.28301,0.987774,-0.393948,-0.209687,1.04321,0.410191,0.370481,1.29109,0.146776,2.66507,-0.164306,-0.971374,0.480118,-0.750637,2.08328,-0.170587,1.09303,2.1801,3.63034,-0.901628,-0.456491,1.12519,-0.433327,1.37381,-3.01021,0.269324,-0.763069,17.1449,-0.60113,-0.809974,-1.06903,-0.712794,0.331175,-1.25801,0.425529,-1.26615,1.64954,2.04549,15.7727,2.63248,-1.0499,-0.55883,2.78023,1.09319,0.987356,3.44085,0.391168,-0.596485,-3.52642,1.74299,-2.72506,7.56301,-0.619289,3.96806,7.91449,-15.4583,-7.82649,19.2913,-7.42934,23.5538,-51.6097,4.61753,-13.0827,-0.991588,-1.33609,-1.7634,-1.17578,0.546286,-2.07514,0.701928,-2.08857,-19.2436,7.13065
-501.2,0.996483,0.0314811,7,127,0,519.665,7.49638,-2.55851,10.398,21.016,1.05031,0.751106,1.34818,-0.16134,-0.0139763,-2.08727,-0.660707,-0.469337,1.43925,2.43596,-0.00431898,-1.24966,0.581743,-0.671385,-0.10052,0.471728,-2.37831,-1.13072,1.12708,-1.7231,-0.342346,0.730265,-0.624729,0.0568248,-2.68089,2.4062,-0.677956,17.3742,-0.833675,-0.19029,0.520287,0.978407,0.0311915,0.188302,-0.273058,0.827987,0.471435,1.92175,14.1754,1.82967,3.28413,-0.393019,-0.0340459,-5.08452,-1.60946,-1.14329,3.50597,-0.00486782,-1.40846,0.655668,-0.756702,-0.113293,0.531673,-2.68053,-1.27441,-29.9374,-5.948,12.6878,-10.8542,0.987286,-46.5783,41.8059,-11.7789,-0.393024,-0.0897094,0.245282,0.461256,0.0147048,0.0887722,-0.128729,0.390342,-18.641,7.49638
-500.799,0.987784,0.0314811,7,127,0,516.444,7.47367,-3.52228,13.6992,30.5418,2.32068,0.680227,0.685022,-0.333545,-0.00490677,-1.88801,-0.365476,0.204308,0.768092,2.67417,0.396584,-1.63664,-0.279119,-0.141765,-0.940033,0.80776,-2.88895,-1.17491,2.20206,-1.25443,-0.350169,0.864354,-0.459146,0.220441,-2.16159,1.81528,-0.697957,18.4996,-1.47461,-0.361533,0.443268,0.630212,-0.0720529,-0.184941,-0.728852,0.504972,1.07276,1.94046,15.2309,1.81905,1.83187,-0.891958,-0.0131215,-5.04887,-0.977347,0.546355,2.05401,0.873303,-3.60398,-0.614638,-0.312176,-2.07001,1.77874,-6.36165,-2.58722,-23.2063,-6.47797,15.9902,-8.494,4.07807,-39.9884,33.5818,-12.9119,-1.5819,-0.387838,0.47552,0.676066,-0.0772954,-0.198397,-0.781883,0.541714,-19.1186,7.47367
-503.144,0.958496,0.0314811,7,127,0,522.77,7.19718,2.60724,14.2102,37.8013,4.50723,-0.134398,1.07398,-0.450615,-0.455005,0.422466,0.184182,-0.670529,2.01611,3.24766,0.471249,-0.960788,-1.30986,-0.0721545,-0.107407,0.531572,0.0114948,-1.42682,0.438159,-0.625247,-0.217441,0.548658,-0.404015,0.930768,-2.72936,0.865334,-1.34648,25.1086,-1.94781,0.0792507,0.408321,0.0131427,0.0458928,0.0187996,0.399114,-1.10799,2.62736,2.24337,40.5952,-0.43648,3.48793,-1.46345,-1.4777,1.37203,0.598161,-2.17765,6.54764,0.206482,-0.420978,-0.573927,-0.0316152,-0.0470611,0.232913,0.00503655,-0.625175,-15.6991,-5.45965,13.776,-10.1443,23.3703,-68.5304,21.7273,-33.8084,-5.1176,0.20822,1.07281,0.0345305,0.120577,0.0493933,1.04862,-2.9111,-21.9848,7.19718
-511.886,0.981345,0.0314811,7,127,0,532.539,7.39694,4.89034,12.5328,27.7221,0.973407,1.84331,0.157831,0.462509,0.176267,0.424936,-0.510349,0.134159,0.0274117,4.57122,-1.94653,-1.24053,0.0682079,-2.60903,-0.823623,-1.0106,-0.238721,1.53448,1.39989,-1.74075,-0.0289271,0.793315,-0.320975,-0.0217072,-2.09139,2.75244,0.705469,18.0522,-0.0621074,0.671938,-0.570583,0.152644,0.462236,-1.35787,-0.205265,1.03123,1.84229,2.07993,33.4135,8.42617,0.72148,2.11423,0.805755,1.94248,-2.33292,0.613271,0.125305,-2.72493,-1.7366,0.0954837,-3.65237,-1.15298,-1.41473,-0.334184,2.14811,-31.4244,-0.522197,14.3211,-5.79429,-0.391862,-37.7542,49.6877,12.7353,-0.11442,1.2379,-1.05118,0.281215,0.851573,-2.5016,-0.378158,1.89982,-20.5082,7.39694
-509.422,0.990073,0.0314811,7,127,0,541.621,7.68796,4.21169,10.9654,46.1652,1.44647,0.597596,-0.0868716,0.321637,0.907705,0.735145,2.66035,-0.795393,-0.684214,2.95835,-0.868136,-0.610889,-0.838586,-0.880781,-0.153805,-1.49702,0.842058,1.62534,0.467371,-2.18859,-0.0026073,0.761815,-0.355598,0.337222,-2.62822,1.18194,0.120909,27.7761,-0.0878163,0.114404,-0.266996,0.0338891,-0.51718,-2.12449,-1.6017,-0.479098,2.94118,2.3105,37.1095,1.7679,-0.256996,0.951514,2.68531,2.17481,7.87023,-2.35305,-2.02414,-0.405742,-0.285512,-0.391931,-0.411651,-0.0718842,-0.699666,0.393554,0.759638,-60.7905,-0.0724206,21.1602,-9.87712,9.36671,-73.0015,32.8298,3.35839,-0.258284,0.336484,-0.785283,0.0996739,-1.52112,-6.24852,-4.7109,-1.40912,-22.1226,7.68796
-506.985,0.965244,0.0314811,7,127,0,537.495,7.25284,-2.8774,10.1807,36.993,0.159484,1.48746,1.01826,-0.717205,1.01925,-2.12502,-0.910466,-0.610491,-0.956523,0.731282,0.834975,-1.25995,-0.16332,-2.42876,-0.0972985,-0.468748,0.273297,0.877663,0.807594,0.0979082,-0.922487,0.882553,-0.754196,0.464144,-2.28569,0.767328,-2.24367,20.5149,-0.0179373,-0.460242,-0.385069,-0.397454,0.956509,0.800012,0.0388034,0.261608,0.282984,1.91516,9.22085,1.08775,0.744637,-0.524479,0.74536,-1.55399,-0.665807,-0.446441,-0.699488,0.674321,-1.01753,-0.131896,-1.96145,-0.0785777,-0.378558,0.220713,0.708795,2.00858,-18.9247,18.1055,-15.4723,9.52188,-46.8907,15.7417,-46.0287,-0.00507596,-0.130241,-0.108968,-0.112473,0.270677,0.226391,0.0109807,0.074031,-18.9165,7.25284
-505.335,0.995776,0.0314811,7,127,0,527.386,7.32926,1.83631,10.8034,56.9143,0.938065,0.282184,-0.407027,0.475422,1.50711,-1.29854,1.6401,-0.288603,0.35467,1.12697,1.9707,-0.650932,0.323672,-2.70298,-0.86853,-1.32534,-1.7907,-2.59767,0.869537,0.747922,-1.03949,1.16345,-0.700783,0.611963,-2.2005,1.10991,-0.172797,16.1405,0.955054,-0.407835,-0.0819739,-0.734338,0.916098,0.117258,0.287514,0.461284,3.09326,2.05654,17.0293,0.318013,-0.458706,0.535786,1.69847,-1.46342,1.84834,-0.325247,0.399702,1.7136,-0.56601,0.281445,-2.35034,-0.755219,-1.15243,-1.55708,-2.25877,12.0719,-16.778,18.7788,-11.311,9.87742,-35.5172,17.9146,-2.78903,2.95423,-1.26154,-0.253567,-2.2715,2.83373,0.362708,0.889356,1.42687,-18.6629,7.32926
-498.63,0.981149,0.0314811,7,127,0,526.345,7.4508,-0.167768,3.65323,65.5419,-1.29737,0.446463,2.0999,0.369392,-0.111399,-1.45591,1.75782,0.67708,0.132724,1.66355,1.19704,0.315368,0.711925,-1.11524,1.83079,0.0196367,0.751306,0.626171,4.99918,-0.694023,-0.297897,0.87716,-0.380248,1.19985,-2.47829,1.16784,-0.542595,24.1082,0.615075,0.0498596,-1.3379,0.00835838,-0.609153,-1.06419,-0.840232,-0.874582,0.80659,2.21985,25.42,0.742713,3.49329,0.614502,-0.185317,-2.42197,2.92421,1.12636,0.220792,5.98421,1.57658,3.55904,-5.57529,9.15243,0.0981674,3.75591,3.13034,-16.7317,-7.18178,21.1468,-9.16711,28.9262,-59.7473,28.1545,-13.081,0.496114,0.0402163,-1.07914,0.00674179,-0.491337,-0.858369,-0.677723,-0.70543,-21.0845,7.4508
-503.74,0.746294,0.0314811,7,127,0,525.036,7.19936,5.98867,12.6265,56.7587,4.63949,-0.364713,0.0989552,0.205651,0.977906,1.2307,-1.11262,-0.618144,0.301575,4.09941,-1.22045,-0.703997,-1.15178,-0.911751,-1.76566,0.0566599,-0.970458,-0.955789,0.993603,-0.140151,-1.02638,1.17369,-0.889513,0.241966,-2.59234,-0.0667122,-0.0984847,18.1025,-1.42252,-0.129591,0.810676,-0.946962,0.716896,0.997451,0.711988,0.439319,1.45473,2.09309,16.3974,-1.49511,0.405657,0.843046,4.00883,5.04514,-4.56108,-2.53402,1.23628,-1.21265,-0.699494,-1.14441,-0.905919,-1.75436,0.0562974,-0.964251,-0.949675,-2.5371,-18.5801,21.2468,-16.1024,4.3802,-46.9279,-1.20766,-1.78282,-2.06939,-0.18852,1.17932,-1.37758,1.04289,1.45103,1.03575,0.639092,-19.3181,7.19936
-505.707,0.845245,0.0314811,7,127,0,532.495,7.51383,-3.36816,13.487,58.3508,-2.17655,0.540936,1.14534,-0.59349,1.15512,-1.59729,1.62835,0.620631,-0.15249,0.764721,0.941245,0.0350832,-0.21901,-1.02095,2.02008,0.273237,0.691911,0.872184,4.36139,-1.41196,-1.01598,1.35852,-0.90073,1.30296,-2.7478,1.68927,-0.453841,15.6296,1.41544,0.0493621,-1.31693,1.55774,-0.371314,-0.876126,-0.28129,-0.22778,1.1235,2.17398,30.5604,0.413665,0.875863,-0.453854,0.883345,-1.22148,1.24524,0.47461,-0.116612,4.10513,0.153011,-0.955189,-4.45274,8.81037,1.19169,3.01769,3.80393,-22.0684,-15.8794,21.2332,-14.0781,20.3647,-42.947,26.4025,-7.09335,1.59025,0.0554583,-1.47957,1.75012,-0.417172,-0.984328,-0.316029,-0.255911,-19.6407,7.51383
-506.263,0.995103,0.0314811,7,127,0,529.596,6.9675,-0.876236,16.0889,29.9781,-1.57674,1.86128,1.2679,0.0278443,-0.0114039,-0.459712,-1.01695,-0.717503,0.481728,6.82019,0.0623255,-0.786754,-0.767855,-0.371158,0.203908,0.107154,0.0217109,-0.753571,1.11852,-1.47414,-1.72768,1.38521,-0.797431,0.93718,-2.86324,-0.501256,-1.89707,10.6868,-1.51545,-0.697224,-1.33505,-0.361189,1.02881,1.22764,0.717736,-0.18012,0.723868,2.03373,8.30011,12.6943,8.64732,0.189904,-0.0777766,-3.13533,-6.9358,-4.89351,3.28548,0.0697122,-0.879999,-0.85886,-0.415147,0.228075,0.119854,0.024284,-0.842883,-15.7538,-18.4633,14.8035,-8.52197,10.0154,-30.5988,-5.35681,-20.2736,-1.09699,-0.504698,-0.966399,-0.261453,0.744719,0.888649,0.519546,-0.130383,-18.2051,6.9675
-508.998,0.998888,0.0314811,7,127,0,537.427,7.20001,-13.3859,13.0247,48.9737,-7.43717,2.18773,0.671087,-1.45516,0.327041,-0.193584,0.759692,-1.51663,-2.1071,3.28174,-0.901622,-0.515321,-0.97799,-0.734391,-0.208646,-0.447954,-1.83196,-1.28727,1.70235,0.776562,-1.20196,0.801816,-0.978127,-0.223501,-2.11613,0.217268,-0.0514659,20.4136,-0.366061,-1.14406,-2.27181,0.96506,1.25382,-1.25165,0.270121,0.0488566,1.74949,1.85904,11.4123,7.17955,2.20233,-4.77547,1.07326,-0.635292,2.49311,-4.97718,-6.91496,-1.53488,-0.877258,-1.66488,-1.25019,-0.355189,-0.762575,-3.11864,-2.19139,15.8524,-24.5363,16.368,-19.9671,-4.56247,-43.1978,4.43522,-1.0506,-0.64042,-2.00152,-3.97451,1.68836,2.19354,-2.18975,0.472573,0.0854741,-19.49,7.20001
-504.534,0.946157,0.0314811,7,127,0,537.305,7.53768,4.89979,13.7621,55.3132,-2.1515,-2.20523,0.479355,0.56741,1.08758,-1.63306,-0.203125,1.87398,1.97098,1.88753,0.484593,0.0721147,0.0123296,-0.862049,0.716596,0.533264,0.254255,0.991706,4.63279,-1.65427,0.44108,0.791303,-0.0483598,1.07215,-2.89055,2.03212,-0.410875,26.3511,-0.873514,0.390615,-1.15507,-0.468042,-0.950518,0.186979,-0.869892,-0.113761,0.77975,2.32269,30.8828,-4.16244,0.904798,1.07101,2.05285,-3.08245,-0.383405,3.5372,3.72029,2.24502,0.334092,0.0571203,-3.99369,3.31984,2.4705,1.17791,4.59437,-43.5919,11.6229,20.8517,-1.27433,28.2523,-76.1692,53.5485,-10.827,-0.681123,0.304582,-0.900668,-0.364956,-0.741167,0.145797,-0.678299,-0.0887053,-21.7162,7.53768
-494.508,0.999249,0.0314811,7,127,0,516.829,7.48609,3.89315,10.1074,53.2912,-2.35136,-1.66903,-0.0776917,0.781302,1.07246,-1.42846,0.657403,1.36919,1.85773,2.42216,-0.160978,0.201393,0.391348,-1.09949,0.433427,0.274917,1.36763,0.632433,3.99016,-1.2139,0.0114221,0.828113,-0.186629,0.764116,-2.43003,1.60941,-0.290811,24.8731,-0.935143,0.295377,-1.20513,-0.501918,0.348433,0.463398,-0.841338,-1.03736,1.18856,2.24087,32.0739,-4.04267,-0.188182,1.89244,2.59767,-3.45997,1.59234,3.31639,4.49973,-0.642329,0.803589,1.56154,-4.38714,1.72944,1.09696,5.45705,2.52351,-30.1935,0.284103,20.5977,-4.64205,19.0059,-60.4424,40.031,-7.23337,-1.11147,0.351073,-1.43236,-0.596559,0.414133,0.550775,-0.99998,-1.23296,-21.5214,7.48609
-503.803,0.908517,0.0314811,7,127,0,523.973,7.53148,-5.303,8.67716,61.9667,4.27837,0.360475,-0.172577,-0.5042,1.37056,0.343238,-0.0692118,-1.85477,-0.953338,4.19772,2.16255,-0.783106,-0.141882,-0.547267,0.200566,-2.34994,-0.531523,-0.291235,1.16961,-0.19665,-0.0800073,0.483252,-0.254737,0.00901863,-1.49457,1.03633,0.188658,44.4591,-0.598367,0.105089,-0.12372,-0.476974,0.89408,-1.04192,0.342895,-1.18337,1.53117,2.32702,23.26,1.51317,-0.724427,-2.11649,5.7532,1.44081,-0.290532,-7.78579,-4.00184,2.52933,-0.915927,-0.165946,-0.640089,0.234584,-2.74852,-0.621674,-0.340631,-8.74286,-3.55705,21.4849,-11.3254,0.40096,-66.447,46.0743,8.38755,-0.916204,0.16091,-0.189436,-0.73033,1.36899,-1.59536,0.525032,-1.81194,-23.1139,7.53148
-493.994,0.9914,0.0314811,7,127,0,524.194,7.64795,-1.1759,4.87478,75.2975,-0.376146,0.256518,-0.14358,0.0830499,0.537653,-0.840471,1.16243,1.67551,-0.301239,3.5983,-0.014112,-0.600345,0.542321,-0.210394,-0.304294,-0.332106,0.969209,-0.947785,3.73938,-0.0184645,-0.0418625,0.636444,-0.245547,0.591528,-2.0864,0.957159,-0.232522,37.0958,0.563851,0.475214,0.131044,-1.0861,1.12663,0.30694,-0.95174,0.658036,1.03268,2.23814,27.8952,0.92303,-0.516644,0.298838,1.93464,-3.02427,4.18278,6.02899,-1.08395,-0.0527699,-2.24492,2.02794,-0.786741,-1.13787,-1.24187,3.62424,-3.54413,-0.684955,-1.55292,23.6094,-9.10878,21.9432,-77.3968,35.5066,-8.62558,0.582277,0.490744,0.135327,-1.12159,1.16344,0.316971,-0.982842,0.67954,-22.9356,7.64795
-499.966,0.885505,0.0314811,7,127,0,521.837,7.16664,-17.325,11.978,22.5373,4.80142,0.751043,1.37206,-0.97387,-0.32484,-0.229332,-1.43294,-0.804326,-0.643822,6.35464,0.244751,0.279573,-0.15489,-2.24005,0.821849,0.0258449,-0.853758,-0.301428,1.35793,-1.50938,-0.96024,0.683076,-0.72194,-0.0548666,-1.66154,0.823062,-0.790772,22.5732,-1.6822,-0.633016,-0.0347484,0.0986475,-1.03038,-0.36467,2.0505,0.625738,3.35765,2.17656,24.0784,4.77261,8.71892,-6.1886,-2.06424,-1.45732,-9.10579,-5.11121,-4.09126,0.332355,0.37964,-0.21033,-3.04183,1.11601,0.0350955,-1.15934,-0.409319,-34.0715,-21.6757,15.4192,-16.2965,-1.23852,-37.5064,18.5792,-17.8503,-5.64822,-2.12544,-0.116673,0.331223,-3.45966,-1.22443,6.88486,2.10101,-21.4963,7.16664
-493.86,0.894927,0.0314811,7,127,0,515.194,7.40093,-1.98234,5.0284,58.3802,3.56577,-0.158109,0.0521468,-0.238593,1.02579,-1.64308,1.14533,1.50035,-0.3134,2.02747,-0.418838,-0.529419,1.19344,-0.100768,-0.435815,0.166598,0.360696,-0.106119,2.64059,-0.320024,-0.74653,0.998233,-0.414609,1.2639,-2.2379,0.051252,-0.621349,19.4391,0.746118,-0.121729,1.48296,-1.02383,1.40053,-0.566031,-1.20373,-0.124353,0.907548,2.1418,23.4685,-0.320562,0.105726,-0.48374,2.07977,-3.33129,2.32212,3.04191,-0.635408,-1.10598,-1.39798,3.15138,-0.266088,-1.15081,0.439918,0.952451,-0.280218,-6.22097,-14.5118,19.4047,-8.0596,24.569,-43.5027,0.99629,-12.0784,0.677138,-0.110475,1.34586,-0.929171,1.27105,-0.5137,-1.09244,-0.112857,-19.6675,7.40093
-496.519,0.95238,0.0314811,7,127,0,516.097,7.21909,10.4211,1.32526,72.2434,20.9566,-0.634235,1.29964,0.700554,0.441086,0.670038,0.00600309,0.0851202,1.60485,2.96194,0.616988,0.0540666,0.230328,-0.803032,1.86599,-0.422683,-1.30695,-1.28749,4.8217,-0.196172,-0.987948,0.926207,-0.656716,0.804251,-1.82067,0.269628,-0.230124,25.0868,-2.12093,0.626763,-0.0571263,-0.324857,0.318354,-0.180228,0.190425,1.74076,13.2328,2.14747,33.5714,-1.87857,3.84945,2.075,1.30647,1.98461,0.0177808,0.252121,4.75346,2.97494,0.260693,1.11057,-3.87198,8.99724,-2.03805,-6.30172,-6.20791,-4.92132,-24.7845,23.2356,-16.4749,20.1761,-45.6748,6.7641,-5.77309,-28.0658,8.29383,-0.755941,-4.29877,4.21272,-2.38493,2.51986,23.0351,-24.9776,7.21909
-500.435,0.713886,0.0314811,7,127,0,524.618,7.43959,-5.07997,11.682,46.3629,14.6421,1.00182,0.413918,-0.667755,1.76329,-0.861501,0.927195,-0.0599559,-0.899278,1.78041,-0.244987,-1.19022,0.481163,-0.405824,-1.29861,0.105967,0.920019,0.0726178,0.569998,-0.780139,-0.120101,0.809116,-0.293806,0.557623,-2.79751,1.12599,-0.704772,23.5318,0.797199,-0.287003,0.996866,0.390987,1.97082,-1.24637,0.7738,0.295527,3.56411,1.95538,27.127,1.78366,0.736946,-1.18888,3.13939,-1.53383,1.65079,-0.106746,-1.60109,-0.139642,-0.678422,0.274262,-0.231319,-0.740206,0.0604009,0.524409,0.041392,-18.3581,-2.82618,19.0399,-6.91377,13.1219,-65.8304,26.4965,-16.5845,2.84131,-1.02291,3.55294,1.39352,7.02422,-4.44219,2.75791,1.05329,-20.6924,7.43959
