# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_19315193e207_model
# start_datetime = 2023-06-14 14:02:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/standata-193174201150.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-202306141102-2-956c0c.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-profile-202306141102-2-0e13ab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.428,1,0.743498,3,7,0,142.655,0.180102,0.86215,11.8532,-5.55015,0.180102
-142.203,0.917357,0.743498,2,3,0,142.826,-0.0345859,0.847548,12.9588,-5.55335,-0.0345859
-142,0.979123,0.743498,3,7,0,143.06,0.0706572,0.820524,6.25491,-5.60863,0.0706572
-141.28,0.994298,0.743498,3,7,0,142.254,0.136883,0.891788,34.4712,-6.74289,0.136883
-142.258,0.758051,0.743498,2,7,0,143.222,0.0785001,0.745176,6.50023,-5.58309,0.0785001
-144.921,0.524751,0.743498,2,7,0,145.685,0.212352,0.904704,3.57927,-5.93422,0.212352
-143.931,0.949614,0.743498,2,7,0,146.485,0.308265,0.86916,7.81092,-5.59553,0.308265
-143.52,0.871316,0.743498,2,3,0,145.795,0.284665,0.787295,19.8171,-5.84418,0.284665
-141.853,1,0.743498,3,7,0,144.37,0.0189455,0.787475,11.0487,-5.51126,0.0189455
-143.782,0.845787,0.743498,2,3,0,144.783,0.0107297,0.701606,4.45208,-5.74717,0.0107297
-141.874,0.987239,0.743498,2,7,0,144.762,0.0631952,0.76162,9.15607,-5.50757,0.0631952
-141.483,0.861843,0.743498,3,7,0,144.311,0.18708,0.875326,32.2208,-6.59052,0.18708
-142.345,0.950067,0.743498,2,3,0,142.661,0.254801,0.924057,18.564,-5.80016,0.254801
-143.056,0.937372,0.743498,1,1,0,143.068,0.291553,0.934793,18.5476,-5.81147,0.291553
-142.463,0.988128,0.743498,2,3,0,143.776,0.224086,0.950156,36.1749,-6.89173,0.224086
-141.756,0.936237,0.743498,2,7,0,143.442,0.171571,0.776895,22.6806,-5.96809,0.171571
-142.554,0.965431,0.743498,3,7,0,143.412,-0.0298529,0.883251,9.58482,-5.52373,-0.0298529
-141.787,1,0.743498,3,7,0,142.769,0.205536,0.922609,29.5587,-6.42286,0.205536
-141.994,0.904347,0.743498,3,7,0,143.906,0.22279,0.847435,10.5169,-5.54215,0.22279
-141.776,0.92218,0.743498,2,3,0,143.577,0.145244,0.789627,7.44899,-5.55625,0.145244
-141.445,0.991485,0.743498,2,3,0,141.962,0.12392,0.835783,8.65607,-5.53163,0.12392
-144.885,0.714104,0.743498,2,3,0,145.671,0.157998,0.711159,48.5866,-7.78448,0.157998
-140.977,0.912413,0.743498,2,3,0,145.52,0.123454,0.895152,18.8092,-5.78134,0.123454
-141.631,0.865789,0.743498,1,3,0,142.439,0.037772,0.889456,11.0375,-5.52927,0.037772
-141.373,0.989509,0.743498,2,7,0,142.071,0.105575,0.796584,30.0961,-6.4208,0.105575
-141.19,0.953437,0.743498,3,7,0,142.333,0.0478798,0.894711,17.2041,-5.70348,0.0478798
-141.997,0.937044,0.743498,2,3,0,142.209,0.212869,0.801783,25.9022,-6.16942,0.212869
-141.418,0.984964,0.743498,3,7,0,142.468,0.0785496,0.892515,11.1684,-5.5335,0.0785496
-141.415,0.795006,0.743498,2,3,0,144.39,0.0853357,0.795878,30.35,-6.43574,0.0853357
-141.151,0.920281,0.743498,3,7,0,142.212,0.1553,0.902189,18.1474,-5.75671,0.1553
-142.374,0.832881,0.743498,2,3,0,142.736,0.130981,0.792002,47.1735,-7.68136,0.130981
-142.186,0.810385,0.743498,3,7,0,144.606,0.139691,0.864605,6.31404,-5.62003,0.139691
-142.165,0.935306,0.743498,2,3,0,143.503,0.0779672,0.821794,49.6747,-7.87923,0.0779672
-141.195,0.874111,0.743498,2,3,0,143.327,0.0281027,0.868367,19.5178,-5.80316,0.0281027
-141.344,0.919322,0.743498,3,7,0,142.325,0.0425235,0.876838,32.7687,-6.61212,0.0425235
-142.785,0.850052,0.743498,3,7,0,143.547,0.220224,0.898038,7.28677,-5.59454,0.220224
-144.936,0.88576,0.743498,2,3,0,145.652,0.34073,0.810086,7.38652,-5.6093,0.34073
-144.392,1,0.743498,3,7,0,145.264,-0.129802,0.87558,32.1885,-6.57926,-0.129802
-141.516,0.970159,0.743498,2,3,0,145.557,0.149659,0.791335,27.9656,-6.28594,0.149659
-141.516,0.67356,0.743498,1,3,0,144.456,0.149659,0.791335,27.9656,-6.28594,0.149659
-141.555,0.890274,0.743498,2,3,0,142.862,0.14906,0.935579,14.9806,-5.63712,0.14906
-142.144,0.932408,0.743498,3,7,0,142.85,0.10756,0.734691,14.3798,-5.57815,0.10756
-142.658,0.897222,0.743498,3,7,0,144.26,0.163108,1.02056,26.4008,-6.23156,0.163108
-141.873,0.97231,0.743498,3,7,0,143.307,0.0818878,0.781197,6.85494,-5.57139,0.0818878
-141.119,0.935597,0.743498,1,3,0,143.065,0.112107,0.794363,18.3454,-5.7411,0.112107
-141.535,0.900129,0.743498,1,3,0,142.35,0.0736571,0.813594,8.4013,-5.5273,0.0736571
-141.929,0.888958,0.743498,2,7,0,142.895,0.12275,0.976163,16.8208,-5.70959,0.12275
-143.291,0.857556,0.743498,3,7,0,144.689,0.140067,0.69491,9.12317,-5.50562,0.140067
-142.267,1,0.743498,2,3,0,143.481,0.0703252,0.899753,7.21476,-5.57581,0.0703252
-141.536,0.80135,0.743498,2,7,0,144.295,0.0744767,0.769448,19.297,-5.77815,0.0744767
-140.826,0.986811,0.743498,2,3,0,141.765,0.112773,0.843081,20.8807,-5.87347,0.112773
-141.637,0.918683,0.743498,2,3,0,141.701,0.204748,0.810831,16.3367,-5.6736,0.204748
-142.987,0.761527,0.743498,2,7,0,144.464,0.185211,0.719645,7.96548,-5.53653,0.185211
-143.572,0.98227,0.743498,3,7,0,144.548,-0.00132712,0.803808,3.97895,-5.82809,-0.00132712
-146.077,0.873446,0.743498,3,7,0,147.529,0.237469,0.702936,1.96945,-6.34286,0.237469
-142.637,0.984754,0.743498,3,7,0,148.472,0.0989252,0.746698,4.4498,-5.75907,0.0989252
-144.071,0.825723,0.743498,2,3,0,144.494,-0.00687286,0.770732,3.29888,-5.94216,-0.00687286
-141.284,0.924349,0.743498,2,3,0,145.07,0.164845,0.802611,19.2698,-5.79304,0.164845
-144.781,0.718566,0.743498,2,7,0,144.85,0.249622,0.987318,6.21384,-5.67058,0.249622
-142.877,1,0.743498,2,3,0,145.153,0.257036,0.862047,8.06219,-5.57325,0.257036
-143.571,0.67616,0.743498,3,7,0,145.953,-0.0407318,0.878985,5.99456,-5.63364,-0.0407318
-145.464,0.812966,0.743498,2,7,0,147.19,0.0446634,0.629387,4.86751,-5.69043,0.0446634
-144.363,1,0.743498,2,3,0,146.269,0.0866081,0.684662,2.38924,-6.16454,0.0866081
-143.356,0.957023,0.743498,3,7,0,145.786,0.133986,0.776407,3.27865,-5.95615,0.133986
-143.089,1,0.743498,1,1,0,143.4,0.133174,0.765826,3.55751,-5.90061,0.133174
-142.637,0.977827,0.743498,2,7,0,143.511,0.0352113,0.738408,6.64218,-5.57218,0.0352113
-142.989,0.904983,0.743498,3,7,0,144.596,0.135854,0.985031,50.8995,-8.01368,0.135854
-142.778,0.993233,0.743498,3,7,0,144.165,0.0791431,0.71163,10.7766,-5.50017,0.0791431
-141.745,0.996613,0.743498,2,3,0,143.177,0.159349,0.789128,8.28861,-5.53547,0.159349
-142.427,0.983025,0.743498,3,7,0,142.649,0.178135,0.756836,6.30355,-5.60874,0.178135
-141.03,0.993251,0.743498,3,7,0,142.76,0.134888,0.901857,20.6049,-5.87244,0.134888
-142.919,0.670736,0.743498,2,3,0,145.775,-0.0265703,0.760904,19.9398,-5.80589,-0.0265703
-142.417,1,0.743498,2,3,0,143.094,0.00768571,0.757643,20.4808,-5.83238,0.00768571
-143.025,0.968847,0.743498,3,7,0,143.927,-0.0154691,0.764501,31.1575,-6.48166,-0.0154691
-142.182,1,0.743498,3,7,0,142.968,0.00716124,0.776158,25.1746,-6.09835,0.00716124
-142.687,0.844855,0.743498,3,7,0,144.182,0.263196,0.95008,19.1601,-5.8353,0.263196
-141.453,0.990675,0.743498,2,3,0,143.078,0.109149,0.86986,40.7631,-7.19707,0.109149
-141.53,0.939975,0.743498,3,7,0,142.205,0.0715917,0.777545,10.9124,-5.51082,0.0715917
-141.971,0.946992,0.743498,2,3,0,142.412,-0.00128947,0.814153,10.3689,-5.51101,-0.00128947
-140.815,0.93322,0.743498,3,7,0,142.871,0.109166,0.856067,21.2651,-5.89554,0.109166
-144.669,0.60842,0.743498,2,7,0,146.44,0.10221,0.637783,4.26032,-5.76829,0.10221
-145.441,0.957318,0.743498,2,7,0,146.949,0.077758,0.658985,1.86387,-6.356,0.077758
-145.583,0.902669,0.743498,2,3,0,146.371,0.129583,0.608754,3.69372,-5.85373,0.129583
-144.142,1,0.743498,2,3,0,145.344,0.0954729,0.655923,3.25481,-5.93873,0.0954729
-146.394,0.572217,0.743498,3,7,0,150.133,0.112752,0.837249,2.04215,-6.31343,0.112752
-144.385,1,0.743498,1,1,0,146.126,0.100358,0.799471,2.61917,-6.11459,0.100358
-144.486,0.962286,0.743498,2,3,0,146.553,0.202953,0.702024,2.64015,-6.10911,0.202953
-143.768,0.905921,0.743498,2,3,0,145.602,0.0128883,0.69678,6.75766,-5.55975,0.0128883
-141.893,0.709444,0.743498,2,7,0,146.072,0.107821,0.746752,17.1488,-5.68083,0.107821
-141.997,0.99385,0.743498,3,7,0,142.224,0.0869151,0.741908,14.6354,-5.58519,0.0869151
-140.977,1,0.743498,3,7,0,142.017,0.109118,0.821145,14.2348,-5.58785,0.109118
-140.986,0.974561,0.743498,2,7,0,141.308,0.0710299,0.864794,27.307,-6.24776,0.0710299
-142.827,0.860784,0.743498,3,7,0,142.938,-0.0599901,0.857392,10.8527,-5.52302,-0.0599901
-141.113,1,0.743498,2,3,0,142.744,0.0639518,0.819768,13.7635,-5.57025,0.0639518
-141.113,0.729092,0.743498,2,7,0,145.729,0.0639518,0.819768,13.7635,-5.57025,0.0639518
-141.317,0.974464,0.743498,2,3,0,141.494,0.0502993,0.863966,11.8257,-5.53509,0.0502993
-142.553,0.798696,0.743498,2,7,0,145.027,0.199669,0.746303,11.707,-5.53244,0.199669
-142.567,1,0.743498,2,3,0,142.996,0.228226,0.776242,9.25281,-5.53311,0.228226
-142.073,1,0.743498,2,7,0,142.977,0.102147,0.826708,5.82887,-5.64034,0.102147
-141.478,0.976402,0.743498,3,7,0,142.481,0.185991,0.903265,15.0716,-5.64028,0.185991
-141.294,1,0.743498,2,3,0,141.502,0.187995,0.878098,16.8587,-5.70273,0.187995
-141.735,0.952396,0.743498,3,7,0,142.144,0.0970751,0.794765,7.09138,-5.56469,0.0970751
-141.666,0.951017,0.743498,3,7,0,142.366,0.0375067,0.776075,16.3539,-5.64831,0.0375067
-140.968,1,0.743498,2,3,0,141.657,0.0842916,0.814535,18.0505,-5.72843,0.0842916
-141.117,0.958709,0.743498,3,7,0,141.407,0.143671,0.820888,26.3999,-6.19102,0.143671
-142.104,0.857764,0.743498,2,3,0,142.648,0.201423,0.946604,13.9697,-5.61718,0.201423
-141.302,0.876791,0.743498,2,3,0,143.872,0.194599,0.869523,21.8532,-5.94242,0.194599
-141.302,0.756441,0.743498,2,3,0,144.269,0.194599,0.869523,21.8532,-5.94242,0.194599
-142.014,0.911619,0.743498,2,3,0,142.469,0.227321,0.81063,13.6228,-5.58872,0.227321
-144.91,0.878715,0.743498,2,3,0,145.488,0.196586,0.844838,2.85277,-6.07448,0.196586
-141.504,0.966861,0.743498,3,7,0,145.912,0.0430119,0.830151,34.6604,-6.73701,0.0430119
-142.447,0.722297,0.743498,3,7,0,143.429,0.0782426,0.787825,4.77912,-5.7253,0.0782426
-142.789,0.871291,0.743498,2,3,0,143.831,0.0624125,0.843761,4.73166,-5.73882,0.0624125
-141.239,0.82846,0.743498,1,3,0,143.723,0.114752,0.876936,11.3868,-5.53665,0.114752
-142.455,0.87725,0.743498,2,3,0,142.97,0.0759194,0.87229,5.81624,-5.64686,0.0759194
-143.191,0.913934,0.743498,2,3,0,143.963,0.0369174,0.833837,62.8709,-8.96296,0.0369174
-141.859,0.756598,0.743498,2,3,0,145.019,-0.00711249,0.899083,14.5292,-5.60465,-0.00711249
-140.9,1,0.743498,2,3,0,141.762,0.10071,0.821496,20.1267,-5.82986,0.10071
-142.432,0.609042,0.743498,1,3,0,144.445,0.170658,0.985817,13.9109,-5.6175,0.170658
-146.123,0.727554,0.743498,2,3,0,148.334,0.403399,0.914359,32.3156,-6.66808,0.403399
-143.818,0.958613,0.743498,2,7,0,147.411,-0.0957324,0.8096,11.0345,-5.51918,-0.0957324
-142.068,0.999507,0.743498,2,3,0,145.589,0.127694,0.830546,5.9399,-5.63616,0.127694
-141.521,1,0.743498,2,3,0,142.313,0.159529,0.845585,9.23266,-5.53154,0.159529
-141.436,0.991299,0.743498,2,3,0,141.819,0.140771,0.816116,9.08691,-5.52503,0.140771
-141.523,0.979564,0.743498,2,7,0,141.801,0.0996327,0.849575,8.3714,-5.53628,0.0996327
-144.224,0.735677,0.743498,2,3,0,145.138,-0.0876791,1.01103,31.146,-6.52937,-0.0876791
-142.854,0.902658,0.743498,2,7,0,146.506,0.237388,0.981378,15.2469,-5.67212,0.237388
-141.744,0.925989,0.743498,3,7,0,144.002,0.0702114,0.856694,7.83226,-5.54768,0.0702114
-141.217,0.976246,0.743498,2,3,0,142.256,0.0965511,0.787328,14.8893,-5.60145,0.0965511
-143.089,0.7862,0.743498,2,3,0,144.375,-0.0284881,0.772777,31.1829,-6.48498,-0.0284881
-146.359,0.379756,0.743498,1,1,0,146.679,-0.0351176,0.694541,38.4013,-6.98691,-0.0351176
-146.64,1,0.743498,2,7,0,147.792,0.13396,1.18259,13.3797,-5.64053,0.13396
-143.161,1,0.743498,2,3,0,147.639,-0.0414777,0.981484,33.766,-6.70166,-0.0414777
-141.041,0.851557,0.743498,2,3,0,143.997,0.114227,0.885967,29.864,-6.42174,0.114227
-141.027,0.993147,0.743498,3,7,0,141.226,0.0949847,0.814273,13.9189,-5.57611,0.0949847
-141.075,0.996803,0.743498,3,7,0,141.155,0.11403,0.881669,31.3853,-6.52339,0.11403
-141.162,0.940531,0.743498,3,7,0,141.942,0.165346,0.832282,14.2568,-5.59812,0.165346
-141.078,0.954711,0.743498,3,7,0,142.121,0.122896,0.905264,26.833,-6.23023,0.122896
-141.081,0.891662,0.743498,3,7,0,142.892,0.160987,0.83331,15.794,-5.64891,0.160987
-141.261,0.917141,0.743498,3,7,0,142.268,0.026171,0.876934,24.8101,-6.09394,0.026171
-140.891,0.988779,0.743498,3,7,0,141.505,0.129386,0.878511,20.9289,-5.88425,0.129386
-141.643,0.680965,0.743498,2,3,0,145.319,0.0773756,0.775145,9.21899,-5.51016,0.0773756
-142.291,0.955827,0.743498,2,3,0,142.392,0.102643,0.729561,8.96845,-5.50783,0.102643
-141.87,0.961532,0.743498,2,3,0,143.037,0.0177941,0.791266,10.4544,-5.50772,0.0177941
-141.777,0.895654,0.743498,3,7,0,144.084,0.0284286,0.877333,9.87188,-5.52182,0.0284286
-142.201,0.920782,0.743498,2,3,0,143.264,0.201273,0.811247,37.4211,-6.95257,0.201273
-141.319,0.996044,0.743498,3,7,0,142.926,0.0459047,0.891731,14.1338,-5.59239,0.0459047
-147.171,0.588089,0.743498,2,3,0,147.447,-0.211901,1.02783,21.8742,-5.97764,-0.211901
-141.275,0.894747,0.743498,3,7,0,148.889,0.162032,0.801558,19.606,-5.80873,0.162032
-141.399,0.744464,0.743498,2,3,0,144.22,0.14589,0.936228,18.824,-5.79274,0.14589
-142.697,0.937375,0.743498,2,3,0,142.962,0.283848,0.884165,18.8147,-5.81226,0.283848
-144.958,0.941414,0.743498,2,7,0,145.252,-0.07129,0.723619,4.54178,-5.74194,-0.07129
-142.993,1,0.743498,3,7,0,145.341,0.285172,0.834945,24.5928,-6.11395,0.285172
-141.394,1,0.743498,2,3,0,143.005,0.139678,0.940714,23.887,-6.0608,0.139678
-140.849,0.960303,0.743498,2,3,0,141.939,0.124224,0.857737,22.9781,-5.99141,0.124224
-142.349,0.862435,0.743498,2,3,0,142.446,0.246628,0.809682,13.785,-5.59752,0.246628
-141.542,0.896208,0.743498,3,7,0,143.492,0.16419,0.784096,21.4536,-5.90092,0.16419
-143.168,0.789896,0.743498,2,7,0,144.724,0.280748,0.813887,9.98197,-5.54972,0.280748
-142.507,0.973473,0.743498,2,3,0,144.272,0.264965,0.926999,20.4085,-5.89308,0.264965
-141.733,0.878659,0.743498,2,3,0,145.627,0.119441,0.803141,39.2166,-7.07079,0.119441
-141.122,0.76366,0.743498,2,3,0,142.965,0.152488,0.845031,13.0376,-5.56575,0.152488
-141.283,0.85241,0.743498,1,3,0,143.084,0.0319814,0.899945,21.326,-5.90121,0.0319814
-141.441,0.881105,0.743498,2,7,0,142.855,0.0621059,0.821067,9.44439,-5.51504,0.0621059
-141.206,0.980496,0.743498,3,7,0,142.061,0.185265,0.851664,21.1349,-5.89909,0.185265
-141.531,0.910177,0.743498,2,7,0,142.087,0.156186,0.933168,15.5139,-5.65609,0.156186
-142.134,0.931671,0.743498,2,7,0,143.155,0.0802773,0.992449,28.4466,-6.3457,0.0802773
-142.477,0.956751,0.743498,3,7,0,143.855,0.205277,0.755387,16.8148,-5.6837,0.205277
-143.109,0.960445,0.743498,2,7,0,143.815,0.176727,0.937832,6.63571,-5.62186,0.176727
-143.136,0.957975,0.743498,2,3,0,144.043,0.144842,0.797149,59.0412,-8.64648,0.144842
-141.087,0.941237,0.743498,2,3,0,144.414,0.0437323,0.840195,17.1694,-5.69214,0.0437323
-140.871,0.974636,0.743498,2,3,0,141.415,0.0911087,0.866666,24.5549,-6.08074,0.0911087
-141.25,0.94602,0.743498,2,3,0,141.292,0.0668629,0.910073,15.9031,-5.65593,0.0668629
-140.944,0.881907,0.743498,3,7,0,143.468,0.14893,0.858894,17.9212,-5.73785,0.14893
-141.491,0.908876,0.743498,3,7,0,141.952,0.104907,0.803849,34.8729,-6.7523,0.104907
-141.078,0.906737,0.743498,1,3,0,142.36,0.168861,0.859933,17.5043,-5.72306,0.168861
-141.912,0.931616,0.743498,2,3,0,142.17,-0.0105134,0.830358,29.2328,-6.36372,-0.0105134
-141.819,0.915814,0.743498,3,7,0,143.223,0.051861,0.949582,33.5992,-6.68416,0.051861
-141.38,0.962197,0.743498,3,7,0,142.931,0.109727,0.779398,11.9893,-5.52816,0.109727
-142.183,0.864892,0.743498,3,7,0,145.016,0.0670612,0.760373,6.30044,-5.59586,0.0670612
-142.049,0.985137,0.743498,2,3,0,142.396,0.0886422,0.745618,8.34954,-5.51857,0.0886422
-141.58,0.517686,0.743498,3,7,0,146.481,0.140786,0.778371,25.5999,-6.13437,0.140786
-140.969,1,0.743498,2,7,0,141.474,0.0993947,0.887404,16.6678,-5.68398,0.0993947
-141.746,0.942008,0.743498,2,3,0,141.844,0.21612,0.824913,13.8665,-5.59528,0.21612
-141.583,0.930316,0.743498,2,3,0,142.794,0.138528,0.771691,22.1877,-5.93481,0.138528
-144.259,0.863189,0.743498,3,7,0,145.165,0.0721695,0.946982,4.5856,-5.77513,0.0721695
-141.795,1,0.743498,2,3,0,144.095,0.141587,0.863412,45.6433,-7.57493,0.141587
-141.645,0.884595,0.743498,2,3,0,142.89,0.141374,0.855015,8.17105,-5.54645,0.141374
-142.05,0.972347,0.743498,2,7,0,142.859,0.154187,0.971083,34.0937,-6.73373,0.154187
-141.373,0.947641,0.743498,2,3,0,143.278,0.195892,0.870649,16.05,-5.6712,0.195892
-142.942,0.887478,0.743498,2,3,0,143.493,0.0306938,0.99072,43.9109,-7.4549,0.0306938
-145.458,0.284545,0.743498,3,7,0,148.472,0.119444,0.602064,2.57485,-6.10057,0.119444
-145.458,0.450277,0.743498,1,1,0,147.196,0.119444,0.602064,2.57485,-6.10057,0.119444
-146.978,0.888254,0.743498,3,7,0,147.18,0.15813,0.641097,1.473,-6.55932,0.15813
-141.666,0.641072,0.743498,3,7,0,146.88,0.054873,0.851504,41.67,-7.25806,0.054873
-143.275,0.830614,0.743498,3,7,0,143.761,-0.0550012,0.886091,7.99373,-5.54772,-0.0550012
-141.303,0.995607,0.743498,2,3,0,143.367,0.053108,0.890509,13.5537,-5.57642,0.053108
-144.006,0.706324,0.743498,2,3,0,144.286,0.0448471,0.711854,35.3717,-6.76905,0.0448471
-142.428,1,0.743498,2,7,0,144.267,0.0386498,0.976647,13.0431,-5.57949,0.0386498
-141.108,0.96252,0.743498,2,3,0,142.963,0.0485136,0.847983,14.8899,-5.6082,0.0485136
-143.408,0.741607,0.743498,1,3,0,145.613,0.152866,0.903387,4.79567,-5.7522,0.152866
-144.624,0.967645,0.743498,2,7,0,146.435,0.362483,0.890104,19.8631,-5.88937,0.362483
-143.263,0.920324,0.743498,2,3,0,145.98,0.307312,0.913643,23.4946,-6.07047,0.307312
-142.639,1,0.743498,2,3,0,143.421,0.259451,0.953138,20.8555,-5.91967,0.259451
-142.188,0.93451,0.743498,2,7,0,143.807,0.11317,0.742279,23.789,-6.01745,0.11317
-140.865,0.987791,0.743498,2,3,0,142.331,0.126804,0.837129,20.7892,-5.86936,0.126804
-141.95,0.806107,0.743498,1,3,0,142.863,0.226474,0.850878,11.6215,-5.55416,0.226474
-143.905,0.847669,0.743498,2,3,0,144.481,0.323991,0.855665,11.0752,-5.57536,0.323991
-144.225,0.916448,0.743498,2,7,0,145.356,0.302601,0.77108,14.3001,-5.62141,0.302601
-141.759,1,0.743498,2,3,0,144.117,0.153885,0.884087,8.84469,-5.54162,0.153885
-143.778,0.727092,0.743498,2,3,0,145.745,0.255171,0.99313,45.2344,-7.59012,0.255171
-145.711,0.967219,0.743498,3,7,0,146.45,-0.151156,0.793847,10.0463,-5.51842,-0.151156
-141.429,0.961459,0.743498,2,3,0,146.349,0.037122,0.849949,33.7238,-6.67392,0.037122
-141.783,0.476702,0.743498,2,3,0,145.109,0.0927443,0.760611,24.6143,-6.06663,0.0927443
-142.226,0.964997,0.743498,3,7,0,142.885,-0.0220005,0.88685,11.4252,-5.53257,-0.0220005
-141.103,1,0.743498,2,3,0,142.226,0.042643,0.857712,16.5767,-5.671,0.042643
-141.461,0.96262,0.743498,3,7,0,141.874,0.0236007,0.888057,30.5725,-6.46328,0.0236007
-141.541,0.812644,0.743498,2,3,0,142.464,0.0441994,0.908577,13.0559,-5.56695,0.0441994
-141.28,1,0.743498,2,3,0,141.624,0.0326977,0.864924,14.3756,-5.59426,0.0326977
-142.247,0.913206,0.743498,3,7,0,143.109,0.0152693,0.786011,7.47972,-5.54418,0.0152693
-142.1,0.870806,0.743498,2,7,0,143.901,0.0618096,0.910811,8.49092,-5.54204,0.0618096
-145.19,0.806678,0.743498,2,3,0,145.33,0.0382752,0.756584,73.8354,-9.88603,0.0382752
-142.81,1,0.743498,2,3,0,144.758,0.0724485,0.786223,52.5596,-8.10496,0.0724485
-141.659,0.872679,0.743498,3,7,0,144.419,0.173375,0.78523,23.4597,-6.01388,0.173375
-143.121,0.91521,0.743498,2,3,0,143.682,0.245342,0.814568,41.6949,-7.28221,0.245342
-142.456,0.412213,0.743498,2,3,0,147.031,0.212343,0.773826,7.91893,-5.55151,0.212343
-141.475,0.918383,0.743498,2,7,0,143.165,0.133173,0.771551,16.8247,-5.67445,0.133173
-141.711,0.720057,0.743498,2,3,0,143.835,0.0492216,0.899944,10.4616,-5.52769,0.0492216
-142.616,0.93044,0.743498,3,7,0,144.031,0.188319,0.939226,48.6315,-7.83201,0.188319
-144.276,0.760425,0.743498,3,7,0,146.453,-0.0804113,1.02919,20.6061,-5.89162,-0.0804113
-145.451,0.881521,0.743498,2,7,0,147.824,0.19402,0.627868,3.89202,-5.83416,0.19402
-145.344,0.624957,0.743498,2,3,0,147.362,0.162148,0.713708,1.96332,-6.3319,0.162148
-141.147,0.881231,0.743498,2,7,0,146.431,0.0721185,0.814957,27.0871,-6.22532,0.0721185
-141.467,0.79169,0.743498,2,3,0,142.746,0.0659911,0.876624,10.247,-5.52368,0.0659911
-141.377,0.840411,0.743498,2,3,0,143.554,0.130981,0.80894,32.3542,-6.57932,0.130981
-142.437,0.898354,0.743498,2,3,0,142.644,0.00397835,0.970877,15.5208,-5.65146,0.00397835
-141.771,0.96857,0.743498,3,7,0,143.971,0.0204114,0.798411,28.2675,-6.29556,0.0204114
-141.847,0.982676,0.743498,3,7,0,142.6,0.23675,0.87447,20.7117,-5.8919,0.23675
-141.958,0.957227,0.743498,3,7,0,142.812,-4.1068e-06,0.790622,21.4255,-5.88701,-4.1068e-06
-140.942,0.888359,0.743498,2,3,0,142.927,0.0901668,0.892489,22.3843,-5.96079,0.0901668
-141.316,0.966498,0.743498,2,3,0,141.412,0.144727,0.786725,16.5345,-5.66688,0.144727
-141.03,0.988459,0.743498,2,3,0,141.545,0.164559,0.850316,20.9786,-5.88702,0.164559
-141.135,0.980753,0.743498,3,7,0,141.42,0.0445412,0.844156,14.964,-5.6098,0.0445412
-142.088,0.89993,0.743498,2,3,0,142.338,0.0566245,0.910209,8.63447,-5.53921,0.0566245
-141.905,0.988525,0.743498,2,7,0,142.981,0.149303,0.883694,8.01711,-5.55634,0.149303
-141.855,0.905008,0.743498,3,7,0,143.671,0.103143,0.747578,15.5001,-5.61667,0.103143
-144.091,0.93848,0.743498,3,7,0,145.355,0.0930652,0.996591,6.31094,-5.63982,0.0930652
-141.161,1,0.743498,2,3,0,143.686,0.14142,0.801212,15.1042,-5.61622,0.14142
-143.76,0.757116,0.743498,2,7,0,144.565,0.156844,0.770384,59.6708,-8.69631,0.156844
-143.86,0.571196,0.743498,2,3,0,146.511,0.133356,0.782425,2.87032,-6.04921,0.133356
-143.808,1,0.743498,2,3,0,144.372,0.112591,0.731754,2.73055,-6.07466,0.112591
-145.235,0.866239,0.743498,3,7,0,146.403,0.309898,0.731543,6.30406,-5.63697,0.309898
-143.395,1,0.743498,3,7,0,145.805,-0.0150019,0.942093,54.0427,-8.25056,-0.0150019
# 
#  Elapsed Time: 1.53 seconds (Warm-up)
#                1.336 seconds (Sampling)
#                2.866 seconds (Total)
# 
