# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-504.616,0.998677,0.0301549,7,127,0,529.427,7.3259,-3.47185,11.7961,25.8452,-3.09439,-0.264318,1.31666,-0.158843,-0.218791,-2.14984,-0.300389,0.306824,-0.19247,3.03932,0.92706,-0.812873,0.204648,-1.08479,-0.845496,0.109096,-2.46999,1.52023,0.611406,-0.37479,-0.690012,0.738672,-0.701434,0.0472017,-2.27916,1.1228,-1.33432,19.4684,-2.51609,-1.08656,-1.49041,-0.734149,-0.84369,1.18237,0.376825,1.87442,1.07769,2.05226,61.4307,-0.803346,4.00176,-0.482774,-0.664975,-6.53403,-0.912977,0.932536,-0.584978,0.56681,-0.496995,0.125123,-0.663249,-0.516941,0.0667021,-1.51017,0.92948,-7.29657,-13.4334,14.3808,-13.6558,0.918942,-44.3716,21.8591,-25.977,-2.71157,-1.17097,-1.6062,-0.791184,-0.909236,1.27423,0.4061,2.02004,-22.4378,7.3259
-506.51,0.943577,0.0301549,7,127,0,530.482,7.42639,6.36356,3.31277,47.3826,-4.0897,-0.267624,-0.412641,0.321658,1.13537,0.858443,3.03979,-0.906148,1.70071,2.38712,-0.163152,0.399005,1.46331,-1.6009,-0.348175,0.10823,2.23704,-0.449676,2.86809,-1.51008,-0.180573,0.728133,-0.24185,0.620133,-2.06495,0.729811,-0.247156,28.1538,1.17365,0.509937,-1.0084,0.303658,1.18013,-1.72289,0.136876,-2.18599,2.10594,2.17062,12.2668,-0.63885,-0.985024,0.767838,2.71026,2.04921,7.25635,-2.16308,4.0598,-0.467935,1.14438,4.1969,-4.59153,-0.998599,0.310414,6.41604,-1.28971,-42.5144,-5.08383,20.4997,-6.809,17.4591,-58.1361,20.547,-6.95839,2.47164,1.0739,-2.12364,0.639485,2.48528,-3.62831,0.288253,-4.60357,-20.8089,7.42639
-496.5,0.910433,0.0301549,7,127,0,528.612,7.21052,8.51999,7.50859,88.5933,-1.43564,0.507706,0.678208,0.435807,0.54865,0.687909,1.45145,-0.0443757,0.909493,2.81579,-0.921908,-0.0781154,0.846438,-0.559334,-0.653755,-0.150928,-1.16472,0.211313,2.38873,1.5979,-0.474872,1.16014,-0.414493,1.19025,-1.80222,0.847112,-0.25151,21.4682,-0.290284,-0.459929,-0.473156,-0.224903,-0.75022,-0.780146,-0.993137,0.460113,1.82355,2.10318,33.9538,1.42959,1.90969,1.22714,1.54488,1.93701,4.08699,-0.124953,2.56094,-2.20219,-0.186597,2.02191,-1.3361,-1.56164,-0.360527,-2.78221,0.504771,34.3039,-10.1946,24.9061,-8.89841,25.5526,-38.6905,18.186,-5.39947,-0.529346,-0.838703,-0.862821,-0.410122,-1.36806,-1.42263,-1.81103,0.839038,-20.8913,7.21052
-495.611,0.999666,0.0301549,7,127,0,528.585,7.16771,4.31614,4.46619,86.869,-0.6484,0.91864,1.0643,0.63744,-0.425187,0.758444,0.776537,0.0981601,0.368348,1.97739,-0.591176,-0.131382,1.14919,-0.883582,0.524788,-0.166303,-0.767757,0.349089,3.36545,1.03391,-0.68239,1.09574,-0.452585,1.14585,-2.20889,0.792416,0.172271,21.4269,0.310229,0.240357,-0.523749,-0.016073,-0.552448,-0.258135,-0.530056,1.04276,0.704535,2.06023,20.5292,1.81651,2.10454,1.26047,-0.840761,1.49974,1.53552,0.194101,0.728368,-1.98957,-0.442158,3.86753,-2.97365,1.76614,-0.559684,-2.58384,1.17484,22.1536,-14.6215,23.4784,-9.6975,24.5521,-47.3297,16.979,3.69124,0.218567,0.16934,-0.368999,-0.011324,-0.389218,-0.181865,-0.373443,0.734657,-19.9751,7.16771
-490.658,0.942814,0.0301549,7,127,0,511.696,7.09436,6.67257,8.70943,77.0965,-2.10749,1.17669,0.904714,0.996594,0.990555,0.748663,1.30317,0.0538381,-0.565441,2.1778,-0.673404,0.0227017,0.351481,-1.05168,1.116,-0.296966,-0.604687,0.230748,3.88044,0.0621618,-0.80695,1.22719,-0.488896,1.08246,-2.23313,0.772192,0.401821,18.9721,0.478453,-0.283606,-0.753988,-0.767709,-0.11548,1.22107,-0.601007,-0.849793,1.57247,2.07034,26.2655,2.5626,1.97029,2.17038,2.15723,1.63044,2.83804,0.117249,-1.23142,-2.6131,0.0880925,1.3639,-4.08098,4.33057,-1.15236,-2.34645,0.895402,1.17934,-15.3095,23.2824,-9.27537,20.5364,-42.3672,14.6501,7.62338,0.752355,-0.445963,-1.18563,-1.2072,-0.181588,1.9201,-0.945067,-1.33628,-20.1034,7.09436
-493.683,0.998969,0.0301549,7,127,0,507.591,7.56699,-7.59207,13.8056,67.9463,-2.54656,-1.16779,0.472393,-0.637297,0.358372,-0.905977,-0.252762,0.0609619,0.923284,5.62588,0.202444,-0.493889,-0.119283,-0.628735,-0.24238,0.782563,0.44636,-0.633655,2.97492,-0.557568,-1.71755,1.53185,-1.1812,1.81915,-3.01074,0.48835,-0.0817235,13.4398,-0.347329,0.573643,-1.16268,-0.112982,0.102108,-0.892186,0.749398,0.631405,0.937322,2.13522,22.0277,-6.56985,2.65763,-3.58536,2.01616,-5.09692,-1.42201,0.342965,5.19429,0.602255,-1.46928,-0.354857,-1.87044,-0.721061,2.32806,1.32789,-1.88507,-7.4936,-23.0835,20.5878,-15.8751,24.4491,-40.4638,6.56333,-1.09835,-0.325559,0.537688,-1.0898,-0.105901,0.0957079,-0.836265,0.702427,0.59183,-19.2622,7.56699
-493.612,0.937027,0.0301549,7,127,0,524.399,7.14372,9.62657,10.5612,67.2138,0.150165,0.492816,1.42031,2.27975,1.50854,0.288656,-0.00175631,-0.0642127,-0.182534,1.2597,0.0623522,-0.217453,0.110053,-0.95582,1.38006,-0.247529,0.336654,0.335878,4.54415,0.116752,-0.536643,1.09046,-0.600391,0.627161,-2.32719,0.89785,-0.267898,21.22,1.17686,-0.567644,0.126714,-0.362469,-0.300268,0.77074,-0.734852,0.964148,0.884779,1.99844,18.6209,0.620798,1.78916,2.8718,1.9003,0.363618,-0.00221241,-0.0808885,-0.229937,0.283338,-0.988138,0.500097,-4.34339,6.27121,-1.12481,1.52981,1.52628,2.47748,-11.3876,23.1395,-12.7403,13.3084,-49.3829,19.0524,-5.68481,1.04126,-0.502239,0.112114,-0.320705,-0.265671,0.681934,-0.650181,0.853058,-20.0495,7.14372
-494.113,0.769308,0.0301549,7,127,0,520.99,7.45053,-7.32499,0.583057,75.3363,1.34659,-0.474987,0.0852873,-1.55842,0.963333,-0.362637,0.959872,-0.195256,0.101905,2.47074,-0.203348,0.505392,1.00906,-0.816968,-0.540692,-0.99936,-0.416702,-0.844474,2.80395,-0.496987,-0.676396,1.32041,-0.696493,0.997906,-2.53942,0.869518,0.320755,19.1012,-0.311851,-0.0102702,-0.0788514,-0.285204,0.695412,-0.334083,0.952178,-0.758285,1.3143,1.93949,11.0782,-1.17357,0.210722,-3.85043,2.38014,-0.89598,2.37159,-0.482426,0.251781,-0.570177,1.4171,2.82936,-2.29074,-1.51608,-2.80216,-1.16841,-2.36787,-9.49304,-12.92,25.2214,-13.3038,19.0612,-48.506,16.6088,6.12681,-0.409866,-0.0134981,-0.103634,-0.374844,0.913981,-0.439086,1.25145,-0.996614,-19.2298,7.45053
-496.806,0.99264,0.0301549,7,127,0,513.584,7.2237,3.33463,7.39421,67.6956,-0.903322,0.602743,0.58554,1.86262,1.34217,-0.244682,-1.04975,0.736779,-0.0507477,0.438517,0.0541727,-0.702975,0.400088,-0.275354,2.16418,0.30097,0.291115,-0.502332,8.6558,0.297515,-0.361056,0.713741,-0.349869,0.592165,-2.06543,0.276579,-0.528218,29.6942,0.490829,-0.56013,-0.485477,-0.0968553,-0.554331,0.172016,-1.00321,0.755447,1.96916,2.21034,17.5034,0.264313,0.256769,0.81679,0.588565,-0.107297,-0.460335,0.32309,-0.0222538,0.468908,-6.08481,3.46308,-2.38341,18.7327,2.60514,2.51983,-4.34809,8.83447,-10.7213,21.194,-10.3891,17.5839,-61.3313,8.21279,-15.685,0.966521,-1.10299,-0.955982,-0.190724,-1.09157,0.338728,-1.97548,1.4876,-22.5114,7.2237
-503.916,0.982544,0.0301549,7,127,0,524.308,7.22615,-1.69185,9.69355,46.3852,-9.18802,0.325406,-0.805621,-1.87739,1.08038,-0.146038,1.87544,-0.0956131,0.917389,1.12544,-0.310515,-0.241344,0.0384215,-0.775884,-0.703795,-0.563939,-1.10556,-0.616556,3.05541,-1.06936,-0.63903,1.55838,-0.674539,0.967309,-3.12834,1.78838,-1.0491,12.9307,-1.19422,-0.182164,-2.3498,-0.795435,-0.0328856,0.879319,-0.137624,-0.0616631,1.88534,2.12759,23.3859,0.366224,-0.906676,-2.11289,1.2159,-0.164356,2.11069,-0.107606,1.03246,-0.948751,-0.737404,0.117394,-2.37065,-2.15038,-1.72307,-3.37793,-1.88383,-13.8275,-8.26309,20.151,-8.72225,12.508,-40.4516,23.125,-13.5656,-2.2515,-0.343441,-4.43016,-1.49966,-0.0620004,1.65781,-0.259468,-0.116256,-18.3759,7.22615
-497.013,0.97824,0.0301549,7,127,0,522.504,7.22207,-3.53202,13.3078,50.571,-6.02229,0.49834,0.319744,-1.19777,1.50603,-1.67832,1.03091,-0.464635,0.748618,1.03828,0.190707,-0.0540207,-0.455052,-1.15746,0.911277,-0.345991,0.553062,-0.941238,2.33649,-0.486098,-0.963893,1.29009,-0.787247,0.546475,-2.83512,2.33981,-0.17356,14.1293,-1.62851,0.985365,-1.39098,-0.758903,-0.755553,0.79877,-0.832394,-0.162379,1.81435,2.04904,32.4595,0.517415,0.331982,-1.24362,1.56368,-1.74256,1.07037,-0.48242,0.777273,0.445584,-0.126219,-1.06323,-2.7044,2.12919,-0.808405,1.29222,-2.19919,-6.86824,-13.6192,18.2281,-11.1233,7.72133,-40.0583,33.06,-2.45228,-2.95469,1.7878,-2.52372,-1.37692,-1.37084,1.44925,-1.51025,-0.294611,-19.0658,7.22207
-496.428,0.927104,0.0301549,7,127,0,519.234,7.53454,0.215177,17.4612,44.5024,1.93045,0.665157,0.233987,-0.369494,1.35967,0.392189,1.35438,-1.20621,-0.241152,3.01127,0.361827,-0.688119,-0.790846,-0.00463032,-0.186672,0.394656,-1.49957,-0.789612,2.93878,-2.69215,-0.512047,0.826701,-0.527823,1.10047,-2.50605,2.07773,0.487804,19.1187,-0.716312,-0.268295,0.299154,0.270047,-0.45594,0.290508,0.572477,-0.541192,1.91554,2.18637,33.9329,2.00297,0.704599,-1.11265,4.09433,1.18099,4.07839,-3.63223,-0.726175,1.06333,-2.02223,-2.32413,-0.0136075,-0.548589,1.15981,-4.40691,-2.3205,-51.4702,-9.78965,15.8054,-10.0913,21.0394,-47.9122,39.7234,9.32615,-1.37213,-0.513931,0.573044,0.517288,-0.873373,0.55648,1.09661,-1.03668,-20.6502,7.53454
-498.697,0.992781,0.0301549,7,127,0,522.481,7.14611,0.0116917,2.29215,76.2853,-0.982895,-0.277831,1.48455,0.201634,-0.0712526,-0.868629,-1.29407,1.54058,0.860947,4.29736,0.383295,-0.458068,1.88328,-1.11847,0.387685,-0.53948,1.73567,0.297454,2.27341,0.531817,-0.518735,1.19323,-0.346972,0.882646,-2.47998,-0.591297,-0.466079,21.0225,0.870185,0.378581,-0.731003,-0.454874,0.0488693,-0.578864,-0.512953,0.535872,0.0994515,1.99088,15.7876,-1.19394,6.37964,0.866494,-0.306198,-3.73282,-5.56111,6.62043,3.6998,0.871387,-1.04138,4.28146,-2.54274,0.881366,-1.22646,3.9459,0.676234,11.1801,-10.9051,25.0847,-7.2942,18.5554,-52.1354,-12.4305,-9.79814,0.0865412,0.0376505,-0.0726993,-0.0452378,0.00486012,-0.0575689,-0.051014,0.0532932,-19.9392,7.14611
-507.425,0.934075,0.0301549,7,127,0,524.902,7.46699,3.92945,7.86391,105.504,-0.357332,-0.373803,0.228437,0.426644,2.01284,0.515289,-0.0891918,-0.176296,0.545735,1.51526,0.266123,1.16476,-0.322298,-1.3981,-0.525324,-0.104503,0.245384,-1.09346,5.71517,-0.417188,-1.16488,1.33096,-0.779446,1.47552,-1.51743,1.28378,0.743647,23.0696,0.0943973,2.59062,-0.98868,-0.450225,0.878363,1.52557,0.203516,-1.67489,0.0423624,1.85434,5.45622,-0.566407,0.34614,0.646475,3.04997,0.780795,-0.135148,-0.267133,0.826929,1.52094,6.65677,-1.84198,-7.99038,-3.00232,-0.597252,1.40241,-6.24933,-9.62438,-26.8733,30.7047,-17.9815,34.0397,-35.0066,29.6164,17.1557,0.0039989,0.109745,-0.0418828,-0.0190726,0.0372096,0.0646269,0.00862143,-0.0709521,-20.5623,7.46699
-500.289,0.913076,0.0301549,7,127,0,530.063,7.25113,-0.758218,10.306,30.7102,7.01482,0.481207,0.868498,-0.613033,1.13113,-0.612287,0.679928,0.116629,-0.415101,2.10238,-0.56082,-1.42349,0.394418,0.0892724,2.40256,-0.035704,-0.543044,0.358805,7.08781,-0.66502,-0.502682,0.894888,-0.549843,0.0641197,-2.9251,0.0607665,-1.32072,18.4736,-0.128638,-1.86328,0.989582,-0.6636,-0.438269,-1.74765,0.344427,1.72705,1.2742,2.20293,51.9972,1.01168,1.82592,-1.28883,2.37807,-1.28726,1.42947,0.2452,-0.872701,-3.97498,-10.0894,2.79556,0.632746,17.0289,-0.253064,-3.84899,2.54314,-12.2853,-9.28633,16.5318,-10.1576,1.18452,-54.037,1.12257,-24.3983,-0.16391,-2.37419,1.26092,-0.845556,-0.55844,-2.22685,0.438867,2.20061,-22.7603,7.25113
-500.728,0.93618,0.0301549,7,127,0,519.873,7.39363,1.08094,12.0648,51.4869,-0.28656,-0.718098,-0.0517301,0.175303,1.68334,0.946049,-0.0554555,0.358227,0.933824,1.48018,0.074013,0.31528,-0.0785934,-0.996125,-1.15936,0.276814,0.231298,-1.00311,2.39595,-1.5357,-0.856833,1.06092,-0.433676,0.754602,-1.6052,1.31823,-0.341366,20.9648,-0.936669,1.18566,-0.695184,0.780101,1.56788,1.43149,0.282033,-1.12562,0.383443,2.0715,13.324,-1.06292,-0.0765699,0.25948,2.49166,1.40033,-0.0820843,0.530241,1.38223,0.177332,0.755396,-0.188306,-2.38667,-2.77777,0.663235,0.554179,-2.40341,-32.1956,-17.9633,22.2419,-9.09192,15.8201,-33.6527,27.6365,-7.15668,-0.359159,0.454633,-0.266564,0.299124,0.601191,0.548896,0.108144,-0.431612,-19.3299,7.39363
-518.02,0.998416,0.0301549,7,127,0,539.574,7.46747,-2.56926,15.5412,41.4262,-6.66194,1.95963,1.92149,-0.725522,2.60868,-0.103164,-1.86484,0.511137,0.982005,0.576625,1.05657,1.6653,-0.450113,-1.85034,-0.0987219,1.83381,-1.22537,-0.32398,4.36281,-1.06027,-1.28883,0.733963,-0.882114,0.163903,-2.65653,-0.562137,0.487451,19.2033,0.428952,0.259299,-2.91566,-0.446391,-0.129261,0.143051,0.238715,-1.11516,1.21859,2.02992,20.4993,1.12997,1.10798,-0.418354,1.50423,-0.0594869,-1.07531,0.294734,0.566248,4.6096,7.26537,-1.96375,-8.07267,-0.430705,8.00054,-5.34605,-1.41346,-20.3606,-24.7497,14.0945,-16.9394,3.14748,-51.014,-10.7949,9.36065,0.522717,0.31598,-3.553,-0.543968,-0.157516,0.174321,0.290896,-1.35892,-19.7187,7.46747
-521.732,0.999163,0.0301549,7,127,0,548.733,7.28526,-0.935347,13.1239,64.0914,8.61683,-2.4578,-1.33342,-0.39911,0.0489153,-0.0966955,1.5593,-0.38069,-1.1738,0.548616,-1.49659,-1.20426,-0.0177747,-0.954658,-0.238282,-2.03107,0.477499,1.01744,1.15052,0.0735469,0.156196,1.26131,0.131256,1.28167,-2.64827,2.85313,-0.239756,16.5124,-1.47025,0.399272,1.51893,-0.0761385,-0.580956,-1.30208,0.100057,0.82726,1.71644,2.07605,26.7445,-1.34839,-0.731536,-0.218958,0.0268357,-0.0530487,0.855456,-0.208852,-0.643966,-1.72186,-1.38552,-0.0204502,-1.09836,-0.274149,-2.33679,0.549374,1.17059,1.21443,2.57918,20.8273,2.16734,21.1635,-43.7293,47.112,-3.95895,-2.5236,0.685326,2.60715,-0.130687,-0.997177,-2.23495,0.171742,1.41994,-19.0024,7.28526
-514.641,0.960696,0.0301549,7,127,0,544.763,7.39243,-0.782591,-12.2853,34.5848,1.83018,2.64812,2.02602,0.222474,1.92855,-0.64775,-0.821889,0.498309,1.39693,0.940095,1.51031,0.46097,0.86309,-0.847076,0.660216,0.969884,-1.00762,-1.62688,7.78633,-0.537104,-1.64991,1.28928,-1.16892,-0.0457967,-2.70391,-0.705397,-0.204173,11.7555,0.845811,-0.500137,-0.0791545,-0.166616,1.51165,1.1726,0.518231,0.723623,2.00275,2.28076,20.087,2.48948,1.90465,0.209147,1.81302,-0.608946,-0.772654,0.468458,1.31325,11.7597,3.58927,6.7203,-6.59561,5.14066,7.55184,-7.84565,-12.6674,-6.31391,-19.3954,15.1561,-13.7412,-0.538362,-31.7858,-8.29227,-2.40015,1.69395,-1.00165,-0.158527,-0.33369,3.02747,2.34843,1.03789,1.44924,-19.2142,7.39243
-505.333,0.956007,0.0301549,7,127,0,534.604,7.37497,1.6907,-7.44843,41.1395,-0.888216,2.03946,1.68755,0.136239,1.21459,-0.393187,-1.12216,0.196171,1.04587,1.89379,0.197034,0.706488,1.3768,-0.62083,0.260755,-0.395368,-0.467708,-1.40533,4.2029,-0.319228,-1.75167,1.23985,-0.977609,0.298959,-3.05139,-0.103219,-0.639909,13.1464,0.260049,-0.523445,-0.122194,-0.523238,1.49578,0.914952,1.10663,-0.916851,8.04429,2.37282,15.3207,3.86231,3.19587,0.258007,2.30019,-0.744613,-2.12514,0.371507,1.98065,0.828115,2.9693,5.78656,-2.60929,1.09593,-1.66169,-1.96573,-5.90646,-4.1967,-23.0282,16.2995,-12.8521,3.93023,-40.1149,-1.35696,-8.41251,2.09191,-4.21075,-0.982961,-4.20908,12.0325,7.36014,8.90207,-7.37542,-20.0132,7.37497
-502.663,0.97627,0.0301549,7,127,0,526.77,7.24491,-0.072916,-14.5283,53.4428,0.819615,0.366686,-0.793276,-0.0493012,2.51078,0.992277,0.439305,-0.866874,-1.37397,1.75203,-0.947361,-0.742033,1.29474,-0.20232,-0.147205,-1.22035,-0.064005,-2.12829,6.019,-1.38955,-1.12626,1.085,-0.724702,1.15143,-1.7964,0.753846,-0.543689,19.0326,1.26498,-0.0409844,-0.776933,-0.843811,0.89733,-0.849739,0.32559,1.87489,1.1573,2.07505,33.6426,0.642445,-1.38985,-0.0863773,4.39897,1.7385,0.769677,-1.51879,-2.40724,-5.70216,-4.4663,7.79307,-1.21776,-0.886026,-7.34528,-0.385246,-12.8102,-26.4468,-21.4356,20.6503,-13.793,21.9147,-34.1901,14.3476,-10.3478,1.46396,-0.0474311,-0.899141,-0.976539,1.03848,-0.983399,0.376804,2.1698,-21.073,7.24491
-496.185,0.750282,0.0301549,7,127,0,521.792,7.45318,-4.24306,0.642725,41.4679,-0.812231,-0.039468,0.938043,-1.07044,1.1042,0.173588,0.458683,0.650841,-1.97825,1.9943,1.62432,-0.214083,0.615902,-0.755832,2.24042,-0.953331,-0.189825,-1.53432,4.03155,-1.70824,-0.591426,0.83825,-0.51692,0.299207,-2.13021,0.374256,-0.380801,24.1698,-0.200489,-0.272726,-0.70093,1.01851,0.833836,-0.994445,0.270943,-0.878684,0.878097,1.97164,12.3352,-0.0787109,1.87074,-2.13478,2.2021,0.346186,0.914751,1.29797,-3.94521,6.54851,-0.863087,2.48304,-3.04717,9.03234,-3.8434,-0.765287,-6.18568,-41.2879,-14.2947,20.2604,-12.4939,7.2318,-51.4868,9.04571,-9.2039,-0.176049,-0.23948,-0.615485,0.894347,0.732189,-0.873219,0.237914,-0.771569,-20.2659,7.45318
-502.672,0.775434,0.0301549,7,127,0,520.146,7.379,-3.99985,0.75963,42.6112,-0.848579,-0.40495,1.17067,-0.930851,0.42323,0.450517,1.19336,0.146775,-1.92465,3.11659,0.979052,-0.109286,0.0363189,-0.90711,2.11309,-0.66441,0.219768,-2.35059,4.64779,-0.892371,-0.815889,0.59395,-0.546017,0.531477,-2.22188,-0.421979,-0.158111,23.462,-0.393277,-0.116067,-0.0568977,0.811628,-0.187218,-0.601661,-0.103355,-1.69043,1.38724,1.95655,11.7053,-1.26207,3.64851,-2.90108,1.31904,1.40408,3.71921,0.457439,-5.99834,4.55043,-0.507938,0.168802,-4.21605,9.82119,-3.08804,1.02144,-10.9251,-20.9368,-19.1424,13.9352,-12.8106,12.4695,-52.1297,-9.90046,-3.70959,-0.545569,-0.161013,-0.0789308,1.12592,-0.259717,-0.834649,-0.143379,-2.34504,-20.5588,7.379
-494.723,0.952447,0.0301549,7,127,0,516.351,7.40474,5.30585,4.80893,41.869,2.06255,0.126765,1.37566,0.766326,0.404608,-0.995528,-0.320342,0.47847,0.0861485,3.55034,0.138112,-1.34339,1.35874,0.354832,0.76265,0.256251,0.366616,0.647726,4.227,-1.14951,-0.843148,1.14653,-0.526684,1.05948,-2.17374,1.29581,-0.728399,15.02,0.216181,-0.250303,0.166706,-1.71189,0.148876,-0.684994,0.614954,0.194398,0.781075,2.03491,21.5506,0.450059,4.88405,2.72072,1.43649,-3.53446,-1.13732,1.69873,0.305856,0.583798,-5.67849,5.74338,1.49987,3.22372,1.08317,1.54968,2.73794,-17.2658,-12.6641,17.221,-7.91082,15.9134,-32.6497,19.4631,-10.9406,0.168854,-0.195506,0.13021,-1.33712,0.116283,-0.535032,0.480325,0.151839,-19.3139,7.40474
-496.944,0.953375,0.0301549,7,127,0,516.55,7.26479,5.78724,12.1142,44.6081,1.01821,-0.793525,1.06766,0.919835,0.192122,-1.51549,0.0798687,0.760081,0.754327,2.71917,-0.343535,-0.131395,0.740718,-1.46416,0.246206,1.47761,1.66043,-1.09144,1.26535,-0.525212,-0.864916,1.05455,-0.59988,0.599982,-2.27391,0.655685,-1.00481,18.1687,0.285958,-0.320368,-0.9354,-1.02914,1.29064,-0.481298,-2.08459,0.8454,0.602263,1.99775,13.3091,-2.15773,2.90314,2.50118,0.522412,-4.12087,0.217176,2.06679,2.05114,-0.434693,-0.166261,0.93727,-1.85269,0.311537,1.8697,2.10103,-1.38105,-9.54241,-15.7144,19.1598,-10.899,10.9009,-41.3139,11.9129,-18.2561,0.172222,-0.192946,-0.563357,-0.619813,0.777305,-0.289868,-1.25547,0.509153,-18.8552,7.26479
-494.943,0.837114,0.0301549,7,127,0,515.801,7.43888,-3.28607,12.374,100.532,1.96771,0.13436,0.719298,-0.365125,-0.102025,-1.2393,0.460735,0.120495,1.16582,4.23421,-0.540519,-1.26271,-0.19442,-1.50972,-0.395889,1.33044,-0.698748,-0.49812,1.46118,0.829923,-0.304921,1.1057,-0.32416,1.04911,-2.24512,0.686616,0.120233,25.619,-0.10341,-0.0945944,0.136891,-0.903834,1.30879,-0.598675,-2.1083,-0.472744,0.710803,1.89024,12.3206,0.568907,3.04566,-1.54602,-0.431994,-5.24747,1.95085,0.510202,4.93634,-0.789799,-1.84506,-0.284084,-2.20598,-0.578467,1.94402,-1.021,-0.727846,21.2618,-7.81175,28.327,-8.30464,26.8771,-57.5176,17.5904,3.08024,-0.0735042,-0.067238,0.0973025,-0.642448,0.930291,-0.42554,-1.49859,-0.336028,-20.4378,7.43888
-494.594,0.626624,0.0301549,7,127,0,514.784,7.17937,0.419029,8.57102,55.4882,-1.70267,0.441923,0.241475,0.057724,0.828648,0.695783,0.319355,1.37563,-1.54123,3.9195,0.900341,-0.0332951,0.140272,-0.851763,1.20145,0.118035,-0.124745,0.944012,3.95748,-0.662097,-1.09496,0.989124,-0.811378,0.613266,-2.06261,0.180706,-0.146559,19.4963,0.122297,-0.528886,-0.145377,0.329149,-0.968727,-0.179745,-0.521344,-0.657427,0.817634,2.27934,23.1332,1.73212,0.946462,0.226249,3.24789,2.72712,1.25171,5.39178,-6.04087,3.56308,-0.131764,0.555123,-3.37083,4.75472,0.467121,-0.493676,3.73591,-12.9084,-21.3476,19.2843,-15.8189,11.9564,-40.2132,3.5231,-2.85736,0.0999942,-0.432435,-0.118865,0.269124,-0.792064,-0.146966,-0.426269,-0.537535,-20.3601,7.17937
