# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=3
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-142.031,0.912471,0.665273,3,7,0,143.734,-0.0331656,0.880961,17.5472,-5.71494,-0.0331656
-143.167,0.863415,0.665273,2,7,0,144.262,0.0179271,0.778907,48.7304,-7.79403,0.0179271
-144.286,0.950581,0.665273,3,7,0,145.201,0.157952,0.689839,23.01,-5.97113,0.157952
-142.362,1,0.665273,2,3,0,144.737,0.115311,0.756175,35.4284,-6.7855,0.115311
-142.99,0.940738,0.665273,3,7,0,143.56,0.0735381,0.989326,9.49896,-5.54664,0.0735381
-144.339,0.953094,0.665273,2,3,0,144.379,0.0784435,1.04217,8.22134,-5.57455,0.0784435
-142.716,0.987713,0.665273,3,7,0,146.571,0.0365914,0.72776,8.06334,-5.51884,0.0365914
-142.238,0.997008,0.665273,3,7,0,143.105,0.105833,0.739463,6.84164,-5.56768,0.105833
-142.274,0.951706,0.665273,3,7,0,143.036,0.049223,0.739805,10.701,-5.50197,0.049223
-144.613,0.738676,0.665273,2,3,0,145.876,0.145919,0.675027,18.0456,-5.71378,0.145919
-141.922,0.978959,0.665273,3,7,0,145.423,0.101017,0.984497,22.3467,-5.97735,0.101017
-140.98,0.982355,0.665273,2,3,0,142.337,0.0823373,0.894349,23.7591,-6.03833,0.0823373
-141.049,0.979302,0.665273,3,7,0,141.421,0.0861757,0.886759,15.1123,-5.62505,0.0861757
-142.581,0.920903,0.665273,2,7,0,142.782,0.0605417,1.01551,28.385,-6.34501,0.0605417
-142.65,0.964487,0.665273,3,7,0,144.812,0.251854,0.791023,15.6882,-5.65673,0.251854
-142.447,0.882417,0.665273,2,3,0,144.712,0.155715,0.754835,32.2362,-6.56598,0.155715
-142.663,0.970532,0.665273,3,7,0,143.134,0.0431811,0.971667,10.422,-5.54092,0.0431811
-142.579,0.996374,0.665273,3,7,0,143.909,0.206124,0.765142,26.944,-6.22683,0.206124
-141.993,0.969338,0.665273,3,7,0,143.589,0.0545181,0.839316,6.79882,-5.58183,0.0545181
-141.345,0.909917,0.665273,3,7,0,144.201,0.0313711,0.824355,13.5781,-5.5645,0.0313711
-143.028,0.924015,0.665273,2,7,0,143.677,0.0583899,0.766431,3.83308,-5.84649,0.0583899
-142.957,0.845062,0.665273,2,7,0,145.553,-0.00983126,0.753292,25.4639,-6.11226,-0.00983126
-143.669,0.976899,0.665273,3,7,0,144.62,0.248607,1.0118,12.7304,-5.60972,0.248607
-142.581,0.957332,0.665273,2,7,0,144.912,0.15634,0.911897,6.79398,-5.60582,0.15634
-141.245,0.960367,0.665273,3,7,0,143.584,0.0895555,0.83861,35.0368,-6.76838,0.0895555
-143.431,0.698444,0.665273,2,3,0,145.922,0.3128,0.886857,14.2185,-5.64186,0.3128
-143.609,0.931622,0.665273,3,7,0,146.624,-0.0918725,0.811781,12.9777,-5.55129,-0.0918725
-142.842,0.993363,0.665273,3,7,0,144.758,0.274758,0.82768,11.7854,-5.56464,0.274758
-141.491,0.997123,0.665273,3,7,0,143.234,0.0383696,0.802777,11.6712,-5.52177,0.0383696
-141.772,0.97267,0.665273,3,7,0,142.455,0.160474,0.864984,43.2654,-7.39377,0.160474
-143.34,0.869021,0.665273,3,7,0,143.409,0.0429524,0.762728,3.53046,-5.8971,0.0429524
-141.367,0.991483,0.665273,2,7,0,143.518,0.196268,0.836096,20.5892,-5.87007,0.196268
-142.299,0.91344,0.665273,3,7,0,142.895,-0.0369718,0.925334,24.7134,-6.09744,-0.0369718
-142.696,0.940187,0.665273,2,7,0,143.667,0.060598,0.98837,11.3857,-5.55308,0.060598
-142.601,0.997589,0.665273,3,7,0,142.883,0.0533941,0.978583,11.1551,-5.54811,0.0533941
-141.797,0.987925,0.665273,3,7,0,143.548,0.123167,0.773334,30.8699,-6.47104,0.123167
-141.568,0.938874,0.665273,2,3,0,143.081,0.0352657,0.93386,18.978,-5.78952,0.0352657
-142.372,0.938001,0.665273,2,3,0,142.729,0.0721621,0.997009,15.8036,-5.66949,0.0721621
-140.897,0.986864,0.665273,2,3,0,142.586,0.0807875,0.830236,20.6268,-5.85501,0.0807875
-141.598,0.952012,0.665273,3,7,0,141.722,0.209844,0.861304,27.8816,-6.30326,0.209844
-140.884,1,0.665273,2,3,0,141.653,0.0902361,0.832956,22.7781,-5.9722,0.0902361
-141.453,0.941366,0.665273,3,7,0,141.791,0.142237,0.825939,8.92498,-5.52868,0.142237
-141.538,0.971833,0.665273,2,7,0,142.447,0.00935762,0.863731,29.5195,-6.38843,0.00935762
-141.913,0.640468,0.665273,2,3,0,147.446,0.112625,0.745091,12.3319,-5.52915,0.112625
-143.668,0.879938,0.665273,2,7,0,144.07,0.0313864,1.06545,27.7221,-6.31149,0.0313864
-143.111,0.968462,0.665273,3,7,0,145.802,0.300349,0.887119,15.3686,-5.67532,0.300349
-142.917,0.973088,0.665273,3,7,0,144.64,-0.00577526,0.74763,22.1643,-5.92017,-0.00577526
-143.357,0.999398,0.665273,3,7,0,143.818,0.235281,0.897583,6.097,-5.65717,0.235281
-142.708,1,0.665273,3,7,0,144.122,0.22851,0.772761,7.93656,-5.55444,0.22851
-141.268,1,0.665273,3,7,0,143.203,0.0253177,0.882285,18.96,-5.77879,0.0253177
-142.635,0.852137,0.665273,2,3,0,143.552,0.0131407,0.994663,31.5326,-6.54862,0.0131407
-141.997,0.896848,0.665273,2,5,0,143.941,0.0875168,0.896405,7.8756,-5.555,0.0875168
-142.731,0.982248,0.665273,2,7,0,143.656,0.149857,0.79841,4.3154,-5.7909,0.149857
-142.394,0.920116,0.665273,3,7,0,145.294,0.00397399,0.952232,37.5592,-6.96791,0.00397399
-143.376,0.939336,0.665273,3,7,0,143.638,0.222566,0.726057,9.19859,-5.52448,0.222566
-142.72,1,0.665273,2,7,0,143.867,0.186569,0.749562,5.48238,-5.6666,0.186569
-145.175,0.797306,0.665273,2,3,0,146.143,-0.108627,0.763263,5.83989,-5.62982,-0.108627
-146.168,1,0.665273,2,3,0,148.036,-0.0416331,0.753373,2.16161,-6.24927,-0.0416331
-142.995,1,0.665273,2,3,0,146.508,0.174797,0.756563,4.09785,-5.81819,0.174797
-143.776,0.836218,0.665273,2,3,0,144.521,0.107092,0.82027,3.16421,-5.98422,0.107092
-145.616,0.8837,0.665273,3,7,0,146.459,0.149944,1.1312,11.7141,-5.59735,0.149944
-143.647,1,0.665273,2,3,0,145.491,0.122398,1.06216,14.6088,-5.64706,0.122398
-144.975,0.873712,0.665273,2,3,0,146.733,-0.011476,1.05109,8.63762,-5.56565,-0.011476
-144.196,0.979944,0.665273,3,7,0,146.671,0.262423,0.992048,8.66192,-5.58745,0.262423
-144.648,0.969542,0.665273,3,7,0,145.379,0.243273,0.901656,4.14384,-5.85069,0.243273
-141.798,0.971627,0.665273,2,3,0,145.348,0.122442,0.754951,10.3224,-5.50876,0.122442
-142.95,0.967292,0.665273,3,7,0,143.322,0.0269808,0.833902,4.76471,-5.73188,0.0269808
-141.724,0.946359,0.665273,2,3,0,144.079,0.199609,0.821676,10.6667,-5.53367,0.199609
-141.087,0.94447,0.665273,3,7,0,142.891,0.0824357,0.896254,28.8287,-6.35224,0.0824357
-141.387,0.937698,0.665273,3,7,0,142.323,0.186734,0.830284,13.4637,-5.57947,0.186734
-141.346,0.995476,0.665273,3,7,0,141.999,0.024788,0.835302,14.3287,-5.58744,0.024788
-141.186,0.998472,0.665273,3,7,0,141.653,0.0851778,0.815297,11.2575,-5.52147,0.0851778
-141.442,0.956555,0.665273,2,7,0,141.912,0.194406,0.900225,17.6158,-5.73976,0.194406
-141.794,0.959619,0.665273,3,7,0,142.679,-0.0191462,0.851308,23.0872,-5.98893,-0.0191462
-141.844,0.996613,0.665273,3,7,0,142.198,0.222657,0.837849,12.6341,-5.56876,0.222657
-141.987,0.998106,0.665273,3,7,0,142.464,0.029295,0.903654,42.4988,-7.32954,0.029295
-142.322,0.913881,0.665273,3,7,0,143.325,0.203255,0.823638,6.72304,-5.60195,0.203255
-141.548,0.976319,0.665273,3,7,0,143.215,0.0765021,0.936607,32.955,-6.63818,0.0765021
-143.829,0.732825,0.665273,2,3,0,145.384,0.00969229,1.05775,16.6214,-5.71086,0.00969229
-144.153,0.979111,0.665273,3,7,0,145.034,0.232406,0.724849,24.8359,-6.09703,0.232406
-142.634,1,0.665273,2,3,0,144.595,0.240648,0.777925,13.8178,-5.59176,0.240648
-142.99,0.99098,0.665273,3,7,0,144.05,0.229463,0.896659,51.1469,-8.03374,0.229463
-142.155,0.955072,0.665273,3,7,0,144.116,0.127241,0.735438,12.1882,-5.52678,0.127241
-141.92,0.984039,0.665273,3,7,0,142.935,0.0708957,0.9475,38.9198,-7.06998,0.0708957
-140.9,1,0.665273,2,3,0,141.884,0.0767852,0.863789,24.2698,-6.06219,0.0767852
-141.082,0.965509,0.665273,3,7,0,141.356,0.151534,0.814836,17.8889,-5.72924,0.151534
-141.632,0.775552,0.665273,2,3,0,143.418,0.0740821,0.898591,10.066,-5.52796,0.0740821
-141.395,0.901247,0.665273,3,7,0,144.39,0.102492,0.893115,38.2891,-7.01577,0.102492
-141,0.97244,0.665273,2,7,0,142.17,0.0935069,0.818937,25.0822,-6.10417,0.0935069
-140.846,0.875788,0.665273,2,3,0,143.168,0.111726,0.873687,20.469,-5.85749,0.111726
-142.776,0.67681,0.665273,2,5,0,145.17,0.256536,0.912428,10.5422,-5.56208,0.256536
-143.885,0.885955,0.665273,3,7,0,145.24,-0.0957686,0.820328,31.4711,-6.5166,-0.0957686
-141.456,1,0.665273,3,7,0,143.967,0.196121,0.902136,18.3216,-5.77174,0.196121
-143.091,0.880542,0.665273,2,7,0,143.667,0.167626,0.784651,52.5422,-8.11472,0.167626
-141.747,1,0.665273,2,3,0,143.674,0.136346,0.969469,21.0174,-5.90696,0.136346
-141.971,0.889169,0.665273,3,7,0,144.614,0.185446,0.854873,7.90883,-5.56002,0.185446
-142.58,0.948342,0.665273,2,7,0,143.807,0.157249,0.748774,5.05746,-5.69962,0.157249
-142.822,0.940382,0.665273,3,7,0,143.858,-0.0294111,0.794781,7.63295,-5.54097,-0.0294111
-142.53,0.996149,0.665273,2,7,0,143.551,0.0777865,0.755373,4.77998,-5.71999,0.0777865
-143.338,0.878296,0.665273,2,3,0,146.725,0.183661,0.981818,53.4857,-8.22974,0.183661
-141.922,0.994827,0.665273,2,7,0,143.697,0.0596244,0.817512,6.74041,-5.5812,0.0596244
-141.275,0.992988,0.665273,3,7,0,142.249,0.118423,0.79269,25.3581,-6.1191,0.118423
-142.142,0.896687,0.665273,3,7,0,142.685,0.0910631,0.783608,41.7654,-7.25652,0.0910631
-141.463,1,0.665273,2,3,0,142.503,0.151068,0.86831,9.95881,-5.53113,0.151068
-142.55,0.919879,0.665273,2,3,0,142.905,0.0876172,0.881118,5.72771,-5.65589,0.0876172
-141.267,0.977624,0.665273,3,7,0,144.061,0.166608,0.841691,29.9794,-6.42893,0.166608
-140.936,0.948986,0.665273,2,7,0,142.195,0.0669268,0.839762,22.5107,-5.95661,0.0669268
-141.802,0.830291,0.665273,1,3,0,142.746,0.00378419,0.898757,13.3617,-5.57159,0.00378419
-141.154,1,0.665273,2,3,0,141.867,0.0386483,0.881337,18.6544,-5.76474,0.0386483
-142.319,0.916298,0.665273,2,3,0,142.595,0.220914,0.780203,20.9173,-5.8829,0.220914
-140.946,1,0.665273,2,3,0,142.182,0.110681,0.839651,13.9745,-5.58361,0.110681
-142.384,0.910324,0.665273,2,7,0,142.597,-0.0490247,0.84603,25.6877,-6.14234,-0.0490247
-141.369,1,0.665273,3,7,0,142.451,0.170474,0.898485,14.2506,-5.61055,0.170474
-140.965,0.99435,0.665273,3,7,0,141.598,0.0642738,0.839204,16.6851,-5.67326,0.0642738
-141.448,0.795537,0.665273,2,3,0,143.547,0.0574206,0.787024,23.889,-6.02558,0.0574206
-141.87,0.86196,0.665273,3,7,0,143.717,0.189945,0.94097,14.9923,-5.64547,0.189945
-142.454,0.979143,0.665273,3,7,0,142.658,0.239784,0.914527,11.344,-5.56519,0.239784
-141.054,0.975899,0.665273,3,7,0,143.172,0.0431106,0.850195,20.3042,-5.83963,0.0431106
-142.559,0.830207,0.665273,2,3,0,144.129,0.217059,0.758896,14.1545,-5.59293,0.217059
-142.201,0.959147,0.665273,2,3,0,143.55,0.235989,0.827892,10.6808,-5.54273,0.235989
-144.38,0.70201,0.665273,2,3,0,145.788,0.28806,0.753351,18.9762,-5.79901,0.28806
-141.224,1,0.665273,2,3,0,144.255,0.0695869,0.807767,12.0891,-5.53089,0.0695869
-141.867,0.936255,0.665273,2,3,0,142.056,0.0476647,0.75886,14.6262,-5.58489,0.0476647
-144.053,0.842031,0.665273,2,3,0,144.602,0.204539,0.915808,4.62294,-5.78315,0.204539
-143.934,0.962566,0.665273,3,7,0,146.743,0.300432,0.92534,44.1623,-7.50625,0.300432
-142.543,1,0.665273,2,3,0,144.332,0.239567,0.969528,20.9309,-5.92185,0.239567
-141.33,0.995817,0.665273,3,7,0,143.112,0.134342,0.787999,12.3555,-5.53909,0.134342
-141.449,0.99012,0.665273,2,3,0,141.65,0.16238,0.808379,10.4153,-5.52341,0.16238
-141.286,0.827237,0.665273,2,3,0,143.549,0.115954,0.781076,17.743,-5.71252,0.115954
-141.141,0.807344,0.665273,2,3,0,143.753,0.0570499,0.843035,29.3895,-6.3778,0.0570499
-141.182,0.993384,0.665273,3,7,0,141.448,0.169811,0.835086,14.4664,-5.60572,0.169811
-141.331,0.979609,0.665273,2,7,0,141.592,0.15215,0.870632,11.2289,-5.53869,0.15215
-142.526,0.918883,0.665273,3,7,0,143.409,-0.00089734,0.809731,6.61238,-5.58449,-0.00089734
-141.606,0.94791,0.665273,3,7,0,143.797,0.207636,0.879353,29.1017,-6.38521,0.207636
-141.209,0.975133,0.665273,2,3,0,141.989,0.138131,0.846217,33.4504,-6.66293,0.138131
-141.749,0.905779,0.665273,2,7,0,142.535,0.0864902,0.759273,10.1142,-5.50524,0.0864902
-142.418,0.906694,0.665273,2,7,0,143.728,0.229303,0.818085,34.6683,-6.76089,0.229303
-142.864,0.990188,0.665273,3,7,0,144.108,-0.072061,0.841455,14.8746,-5.60798,-0.072061
-143.271,0.929262,0.665273,3,7,0,144.798,0.268566,0.900661,8.16376,-5.58089,0.268566
-142.05,0.942474,0.665273,2,7,0,144.585,0.0329469,0.789523,35.1679,-6.76606,0.0329469
-140.836,1,0.665273,2,3,0,141.923,0.0933597,0.842419,21.4181,-5.89968,0.0933597
-141.43,0.856734,0.665273,2,7,0,142.951,0.108659,0.823391,8.57723,-5.52901,0.108659
-141.738,0.952647,0.665273,2,7,0,142.447,-0.00805862,0.875679,28.6719,-6.33492,-0.00805862
-141.74,0.958809,0.665273,2,3,0,142.498,-0.00275924,0.817367,23.5326,-6.00835,-0.00275924
-141.01,1,0.665273,2,3,0,141.78,0.0871175,0.867721,14.0145,-5.58735,0.0871175
-141.789,0.881514,0.665273,1,3,0,143.373,0.0643531,0.966708,26.8916,-6.24015,0.0643531
-142.388,0.956578,0.665273,3,7,0,142.981,0.148662,1.00079,16.7664,-5.71585,0.148662
-141.863,1,0.665273,3,7,0,142.789,0.0602359,0.761041,23.2701,-5.98595,0.0602359
-143.27,0.827853,0.665273,2,3,0,144.252,0.166624,0.950427,6.57443,-5.62569,0.166624
-142.089,0.992562,0.665273,2,7,0,143.816,0.194635,0.768258,11.723,-5.53513,0.194635
-141.118,0.925119,0.665273,2,3,0,143.138,0.092316,0.823041,11.6456,-5.52832,0.092316
-140.852,0.979516,0.665273,1,3,0,141.555,0.12079,0.836075,19.0983,-5.78419,0.12079
-141.903,0.921932,0.665273,2,3,0,142.262,0.0859715,0.967124,33.6891,-6.69624,0.0859715
-140.952,1,0.665273,2,3,0,141.85,0.0697404,0.881266,22.5688,-5.96736,0.0697404
-141.986,0.870223,0.665273,2,3,0,142.833,0.233257,0.838776,26.5037,-6.21741,0.233257
-143.878,0.898696,0.665273,2,7,0,144.387,-0.00831557,0.79843,3.6565,-5.8795,-0.00831557
-143.691,1,0.665273,3,7,0,144.696,0.156006,0.68011,5.70369,-5.63362,0.156006
-146.19,0.884289,0.665273,2,7,0,147.306,0.081217,0.63535,1.63112,-6.4632,0.081217
-144.751,0.911236,0.665273,3,7,0,148.181,0.0574538,1.11711,18.1652,-5.79099,0.0574538
-146.351,0.893193,0.665273,2,3,0,147.812,0.0820687,1.19112,23.6648,-6.09519,0.0820687
-142.175,1,0.665273,2,3,0,146.85,0.244257,0.902524,29.2976,-6.41059,0.244257
-141.299,0.946325,0.665273,3,7,0,143.929,0.0622938,0.886124,12.5575,-5.55287,0.0622938
-141.755,0.954959,0.665273,2,3,0,142.055,0.0315428,0.924347,13.4604,-5.57936,0.0315428
-141.32,0.989225,0.665273,2,3,0,142.08,0.105824,0.845968,37.5698,-6.95474,0.105824
-141.285,0.994232,0.665273,3,7,0,141.862,0.164859,0.860279,12.1202,-5.55161,0.164859
-141.014,0.971539,0.665273,3,7,0,142.142,0.0768159,0.878756,28.1935,-6.30738,0.0768159
-142.602,0.780725,0.665273,3,7,0,143.284,0.163479,0.880648,5.88908,-5.65368,0.163479
-145.464,0.856004,0.665273,2,7,0,146.765,-0.0285073,0.869363,3.08487,-6.00487,-0.0285073
-144.844,1,0.665273,3,7,0,147.541,0.209825,0.667626,6.87885,-5.57189,0.209825
-142.651,0.733256,0.665273,3,7,0,148.019,0.16998,0.732135,18.6221,-5.75213,0.16998
-142.205,0.980019,0.665273,3,7,0,143.759,0.181062,0.771671,7.08947,-5.57271,0.181062
-142.034,0.994278,0.665273,2,3,0,142.563,0.151808,0.831298,6.32634,-5.61527,0.151808
-142.39,0.889472,0.665273,2,7,0,144.141,-0.0483225,0.910306,18.629,-5.76929,-0.0483225
-146.28,0.793781,0.665273,2,3,0,147.732,-0.191623,0.986499,17.2489,-5.74015,-0.191623
-142.295,0.956605,0.665273,2,7,0,147.42,0.171054,0.742289,12.3146,-5.53668,0.171054
-143.631,0.877383,0.665273,2,7,0,144.374,0.0481953,1.06724,19.9187,-5.86277,0.0481953
-142.811,0.996362,0.665273,3,7,0,144.401,0.00170962,0.989967,35.5542,-6.82971,0.00170962
-140.922,1,0.665273,2,3,0,142.874,0.10976,0.837492,26.1827,-6.17609,0.10976
-141.37,0.960218,0.665273,2,7,0,141.548,0.0846558,0.801155,9.81038,-5.51195,0.0846558
-142.515,0.926275,0.665273,3,7,0,143.496,0.18642,0.889223,52.0768,-8.0984,0.18642
-142.604,0.997848,0.665273,3,7,0,144.001,0.114265,0.992155,11.7242,-5.56308,0.114265
-144.227,0.956098,0.665273,2,7,0,145.002,0.0546819,1.02801,58.3756,-8.62527,0.0546819
-142.886,0.429686,0.665273,2,3,0,147.585,0.118159,1.0165,13.0401,-5.5937,0.118159
-141.446,0.994104,0.665273,3,7,0,144.106,0.123841,0.776289,22.255,-5.93732,0.123841
-142.34,0.879108,0.665273,3,7,0,143.801,0.0623992,0.974689,12.3535,-5.56566,0.0623992
-143.692,0.921906,0.665273,3,7,0,144.503,0.169403,0.727649,37.7715,-6.95909,0.169403
-143.692,0.511441,0.665273,1,1,0,145.798,0.169403,0.727649,37.7715,-6.95909,0.169403
-141.978,0.988001,0.665273,3,7,0,145.2,0.190706,0.964116,20.1082,-5.8681,0.190706
-141.41,0.975146,0.665273,3,7,0,142.958,0.171086,0.896163,13.4239,-5.58732,0.171086
-141.474,0.998406,0.665273,3,7,0,141.828,0.0397352,0.839929,34.521,-6.72865,0.0397352
-142.909,0.762045,0.665273,3,7,0,144.417,0.212129,0.911527,7.05449,-5.60446,0.212129
-141.276,1,0.665273,2,3,0,143.116,0.119655,0.921296,15.8452,-5.66081,0.119655
-141.647,0.915555,0.665273,2,3,0,142.823,0.172614,0.834626,36.9688,-6.91811,0.172614
-142.972,0.686144,0.665273,3,7,0,145.7,0.0335514,0.918028,58.4166,-8.60601,0.0335514
-141.175,1,0.665273,2,3,0,143.471,0.151315,0.912297,23.5557,-6.03797,0.151315
-142.261,0.904112,0.665273,2,3,0,142.653,0.133568,0.761631,34.6932,-6.73609,0.133568
-141.082,0.847192,0.665273,3,7,0,144.662,0.100492,0.91439,22.8387,-5.99117,0.100492
-141.068,0.989025,0.665273,2,7,0,141.408,0.0738727,0.806656,17.0766,-5.68436,0.0738727
-142.108,0.910929,0.665273,2,3,0,142.273,-0.0217605,0.813161,13.2537,-5.5541,-0.0217605
-141.924,0.901499,0.665273,2,3,0,144.019,0.0405,0.845226,7.58201,-5.55148,0.0405
-141.245,0.884469,0.665273,3,7,0,145.918,0.13322,0.912897,15.382,-5.6443,0.13322
-141.917,0.968777,0.665273,2,3,0,142.019,0.00423747,0.813519,31.2603,-6.49652,0.00423747
-141.047,0.999209,0.665273,3,7,0,142.086,0.110999,0.886682,14.6622,-5.61271,0.110999
-141.286,0.903397,0.665273,1,3,0,142.418,0.179058,0.826424,24.015,-6.05386,0.179058
-141.871,0.918628,0.665273,3,7,0,143.339,0.229352,0.859222,27.7357,-6.29784,0.229352
-141.652,0.911714,0.665273,3,7,0,143.437,0.0144174,0.883338,12.5441,-5.55026,0.0144174
-141.198,1,0.665273,3,7,0,142.171,0.138152,0.799507,13.5886,-5.56967,0.138152
-142.251,0.91363,0.665273,3,7,0,143.098,0.219272,0.963043,26.4415,-6.23326,0.219272
-142.289,0.997383,0.665273,3,7,0,142.726,-0.0192164,0.797475,11.2464,-5.51494,-0.0192164
-141.911,1,0.665273,3,7,0,142.318,0.000936795,0.796096,13.0385,-5.54588,0.000936795
-142.055,0.997672,0.665273,3,7,0,142.3,0.239326,0.91176,25.8037,-6.18871,0.239326
# 
#  Elapsed Time: 1.171 seconds (Warm-up)
#                1.569 seconds (Sampling)
#                2.74 seconds (Total)
# 
