# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-352.177,0.977456,0.298847,4,15,0,369.5,0.152542,0.584068,0.62239,1.19425,32.1197,-0.0123924,-0.00897867,0.935331,-1.77973,-1.52106,-2.11671,-1.81819,-1.2931,-1.09434,-2.02042,-2.81577,-1.34415,-1.11231,-1.61839,-10.8656,0.152542,-0.00897867
-353.879,0.949835,0.298847,4,15,0,366.703,0.00428037,0.623497,0.503489,0.940142,34.4897,0.383981,-0.0421302,1.04087,-1.02925,-1.61374,-1.34848,-1.49664,-1.74165,-1.10659,-1.62526,-1.13694,-1.57013,-1.05205,-1.1565,-11.0052,0.00428037,-0.0421302
-350.367,0.950094,0.298847,4,15,0,364.461,0.474402,0.665277,0.584199,1.1157,18.9838,1.70033,0.240289,0.999319,-2.0123,-1.53821,-1.61718,-1.99586,-1.71686,-1.75454,-1.40146,-2.17289,-1.40486,-1.91293,-1.62796,-10.0794,0.474402,0.240289
-347.649,0.903268,0.298847,3,7,0,354.908,0.533974,0.681429,0.53758,0.981563,27.2666,0.958225,0.152609,0.971702,-1.33036,-1.63449,-1.88635,-1.41525,-1.85262,-1.42214,-2.10431,-1.09135,-1.4534,-1.09228,-1.28553,-10.5107,0.533974,0.152609
-347.66,0.900511,0.298847,4,15,0,357.446,-0.096469,0.619836,0.526392,1.01736,14.2333,0.396432,0.0398697,0.840517,-1.46576,-1.26247,-1.59633,-1.53018,-1.16792,-1.21567,-1.71155,-1.14097,-1.60821,-1.16941,-1.10314,-9.84895,-0.096469,0.0398697
-351.301,0.966147,0.298847,4,15,0,358.299,0.460743,0.759267,0.45234,0.94958,41.7117,1.0894,0.188274,0.900986,-1.2349,-1.34344,-1.84803,-1.38912,-1.3888,-1.05418,-1.13468,-1.02463,-1.1904,-1.05842,-1.63041,-11.5085,0.460743,0.188274
-350.779,0.918444,0.298847,4,15,0,359.968,-0.0863855,0.626095,0.526818,1.02857,13.8161,-0.126678,0.01055,0.825386,-1.68929,-1.26233,-1.10689,-1.66434,-1.38087,-1.17007,-2.00548,-2.50623,-1.13309,-1.696,-1.18946,-9.83571,-0.0863855,0.01055
-352.304,0.822988,0.298847,4,15,0,363.145,0.0503852,0.696348,0.599931,0.988378,33.6669,1.69689,0.204669,0.961468,-1.12777,-1.67119,-1.06821,-1.24608,-1.62816,-1.5087,-1.16587,-1.07504,-1.44096,-1.0207,-1.70739,-10.942,0.0503852,0.204669
-352.173,0.88157,0.298847,4,15,0,363.696,0.33633,0.618638,0.39516,0.919149,17.0681,-0.312521,0.0702254,0.779902,-1.41891,-1.01416,-2.15642,-1.05388,-1.53636,-1.36694,-1.47921,-1.09024,-1.16582,-1.58054,-1.05408,-9.90517,0.33633,0.0702254
-354.147,0.832202,0.298847,4,15,0,363.639,-0.0610377,0.611102,0.584368,0.977594,33.6314,0.95928,0.0820032,0.86919,-1.41071,-1.00037,-2.18406,-1.07936,-1.70092,-1.69259,-2.11901,-1.10882,-1.20086,-1.49026,-1.68474,-10.9236,-0.0610377,0.0820032
-351.809,0.717581,0.298847,3,7,0,366.398,0.0974873,0.590676,0.546437,1.04639,19.2293,0.751468,0.154751,0.825328,-1.50298,-1.0006,-1.256,-1.11466,-1.50856,-1.33726,-1.21333,-1.1218,-1.78442,-1.55291,-1.4569,-10.0412,0.0974873,0.154751
-352.873,0.897752,0.298847,4,15,0,363.732,0.176754,0.682311,0.497093,0.838376,20.5327,-0.462573,0.0519297,0.833909,-1.4749,-1.00126,-1.19387,-2.12222,-1.59393,-1.30351,-1.56763,-2.00979,-1.08927,-1.16404,-1.46984,-10.0625,0.176754,0.0519297
-350.834,0.967012,0.298847,3,7,0,361.162,0.160146,0.605577,0.60215,1.03566,8.64151,0.760395,0.0559368,0.926928,-1.18721,-1.03808,-1.05534,-1.16515,-1.49354,-1.13683,-1.66579,-1.27772,-1.21735,-1.59545,-1.34139,-9.79376,0.160146,0.0559368
-348.499,0.999636,0.298847,4,15,0,357.261,0.159722,0.532672,0.447505,0.877685,31.2755,0.69896,0.180035,0.838204,-1.03185,-1.62155,-1.31481,-2.02754,-1.6656,-1.11648,-1.62947,-2.02379,-1.66234,-1.2628,-1.56268,-10.7273,0.159722,0.180035
-351.585,0.786496,0.298847,4,15,0,364.216,0.217784,0.824256,0.452198,1.07407,18.0273,0.455084,0.171695,0.941531,-1.90382,-1.08587,-1.64496,-1.12891,-1.1361,-1.45152,-1.57069,-1.07901,-1.03606,-1.73773,-1.14329,-10.0094,0.217784,0.171695
-354.755,0.964623,0.298847,4,15,0,359.922,0.14655,0.559071,0.590223,0.794211,10.4055,0.910956,0.0974212,0.788634,-1.12655,-1.13568,-1.38013,-1.55261,-1.60942,-1.00702,-1.48356,-2.36145,-1.02107,-1.06406,-1.66815,-9.71608,0.14655,0.0974212
-352.529,0.985963,0.298847,4,15,0,361.688,0.175466,0.791804,0.513602,0.934309,7.68767,1.48326,0.140394,0.987971,-1.39889,-1.8119,-2.07184,-1.15853,-1.32121,-1.00106,-1.6225,-1.15877,-1.36408,-1.38569,-1.24357,-9.80832,0.175466,0.140394
-347.948,0.912268,0.298847,4,15,0,360.714,0.319561,0.490802,0.490366,1.02228,34.6734,0.422689,0.0923896,0.782074,-1.26779,-1.41818,-1.45186,-1.13387,-1.35572,-1.11019,-1.77433,-2.2477,-1.64325,-1.08735,-1.29166,-10.9779,0.319561,0.0923896
-348.787,0.794336,0.298847,4,15,0,357.145,0.238415,0.443392,0.542006,0.950533,17.2411,1.46519,0.0657347,0.907439,-1.06014,-1.43626,-1.664,-1.4099,-1.91685,-1.0798,-1.80223,-1.34489,-1.0979,-1.23907,-1.13817,-9.94067,0.238415,0.0657347
-351.406,0.863323,0.298847,4,15,0,363.208,0.128257,0.869496,0.450983,1.00493,33.2145,0.482386,0.161965,0.844582,-1.80681,-1.40261,-1.92795,-1.07929,-1.02111,-1.07789,-1.20496,-1.0467,-1.12861,-1.2611,-1.21972,-10.8869,0.128257,0.161965
-352.867,0.869822,0.298847,4,15,0,360.289,0.0710518,0.698749,0.579342,0.840977,13.3923,1.03338,0.127868,0.90467,-1.06951,-1.40656,-1.25136,-1.04599,-1.0367,-1.79615,-1.28905,-1.0964,-1.70576,-1.46696,-1.0624,-9.79428,0.0710518,0.127868
-357.578,0.973874,0.298847,4,15,0,365.844,0.396181,0.607704,0.416507,0.854734,4.04523,1.23935,0.152426,0.837462,-1.0952,-1.18092,-1.37241,-1.16414,-1.00195,-1.10056,-1.98869,-2.01454,-1.14847,-1.07021,-2.00259,-10.0432,0.396181,0.152426
-360.108,0.96968,0.298847,4,15,0,370.143,0.030459,0.806858,0.607122,1.04479,91.7119,0.10327,0.053855,0.859465,-1.825,-1.1029,-1.88233,-1.78399,-2.04934,-1.00788,-1.21443,-1.13262,-1.00301,-1.56191,-1.04864,-15.7339,0.030459,0.053855
-351.615,0.956064,0.298847,4,15,0,368.185,-0.031484,0.753882,0.639921,0.999674,25.8257,0.633092,0.18021,0.815532,-1.32583,-1.57205,-1.35775,-1.23922,-1.15462,-1.4104,-1.16286,-1.09258,-1.01108,-1.10928,-1.02831,-10.4028,-0.031484,0.18021
-350.399,0.908049,0.298847,4,15,0,366.207,0.394158,0.577502,0.443461,0.983298,18.084,0.503813,0.0162942,1.03079,-1.39294,-1.62838,-1.38327,-1.21362,-1.60189,-1.09402,-1.29177,-2.06624,-1.43686,-1.26474,-2.84478,-10.0081,0.394158,0.0162942
-349.163,0.981502,0.298847,4,15,0,358.602,0.234174,0.655431,0.452695,1.04889,43.9704,1.44887,0.153108,0.830229,-1.05152,-1.56924,-1.38367,-1.24036,-1.47996,-1.02514,-1.06282,-1.5588,-1.3668,-1.3413,-1.05949,-11.6856,0.234174,0.153108
-352.615,0.841423,0.298847,4,15,0,365.382,0.0023094,0.657636,0.612034,0.934962,12.4179,0.457832,0.0475596,0.824778,-1.0595,-1.90892,-1.44555,-1.88852,-1.95649,-1.00556,-2.08129,-1.06079,-1.2446,-1.08375,-1.43439,-9.77764,0.0023094,0.0475596
-357.904,0.944102,0.298847,4,15,0,364.404,0.0896959,0.885284,0.404305,0.857565,6.71879,1.44016,0.224931,0.909099,-1.05038,-1.10562,-1.09765,-1.15482,-1.27883,-1.00075,-1.21148,-2.02814,-1.14369,-1.77405,-1.39876,-9.82319,0.0896959,0.224931
-359.428,0.880014,0.298847,4,15,0,369.258,0.379652,0.41082,0.575589,1.07643,67.6174,-0.690247,-0.0508846,0.877375,-2.52735,-2.216,-1.04585,-1.41411,-1.34682,-3.02259,-1.52643,-1.45336,-1.99719,-1.11104,-1.3741,-13.6321,0.379652,-0.0508846
-358.357,0.947835,0.298847,4,15,0,371.889,0.217657,0.756321,0.423999,0.900007,6.53206,1.67216,0.280443,0.860814,-1.03184,-1.08094,-1.0707,-1.36716,-1.46207,-1.00441,-1.00634,-1.48392,-1.11234,-1.32264,-1.0957,-9.83059,0.217657,0.280443
-357.083,0.357683,0.298847,4,15,0,371.44,0.17883,0.592621,0.597138,0.869447,13.4848,1.07969,0.336181,0.911142,-1.10516,-1.56275,-2.62228,-1.7472,-2.22853,-1.01218,-1.03068,-1.16273,-1.09687,-1.65384,-1.05748,-9.8091,0.17883,0.336181
-350.354,0.953382,0.298847,3,15,0,372.38,0.395096,0.494951,0.49654,0.905311,8.80921,-0.84207,0.0695438,0.92048,-1.63037,-1.54297,-1.4439,-1.62829,-1.59653,-1.05211,-1.07539,-1.22349,-1.34916,-1.2514,-1.12602,-9.76347,0.395096,0.0695438
-347.845,0.990592,0.298847,4,15,0,357.382,0.121474,0.762144,0.437952,1.0283,44.0442,1.08117,0.137832,0.859546,-1.23949,-1.29058,-1.90988,-1.42886,-1.57292,-1.71048,-1.09715,-1.19124,-1.45728,-1.45923,-1.01823,-11.6946,0.121474,0.137832
-349.627,0.932155,0.298847,4,15,0,358.534,0.229094,0.536133,0.580336,0.944649,10.8896,-0.0947275,0.0590747,0.926095,-1.83106,-1.07184,-2.01224,-1.85859,-1.57824,-1.12977,-2.68411,-1.074,-1.27046,-1.36305,-2.06589,-9.76741,0.229094,0.0590747
-350.29,0.934296,0.298847,4,15,0,358.866,0.285626,0.73104,0.416474,0.915948,13.1052,1.53558,0.0891212,0.877281,-1.07609,-2.14125,-1.86437,-1.40018,-1.29806,-1.68829,-1.09447,-1.29448,-1.28126,-1.02027,-1.06472,-9.78928,0.285626,0.0891212
-354.077,0.916222,0.298847,4,15,0,363.561,0.134799,0.602192,0.390257,1.00744,20.1267,0.661706,0.0880739,0.920694,-2.35305,-1.01823,-1.04935,-1.51286,-1.89182,-1.14997,-1.73657,-1.44643,-1.5149,-1.07422,-1.00281,-10.0911,0.134799,0.0880739
-350.836,0.996911,0.298847,3,15,0,359.661,0.163551,0.663236,0.57669,1.04553,38.9617,0.0546646,0.149038,0.824217,-1.27622,-1.10874,-1.02943,-1.59611,-1.56452,-1.0868,-1.82131,-1.466,-1.33736,-1.04424,-1.01342,-11.3054,0.163551,0.149038
-347.711,0.917769,0.298847,4,15,0,359.421,0.129759,0.614232,0.460781,0.922467,13.7564,0.631083,0.0549315,0.847737,-1.52735,-1.02662,-1.0877,-1.31461,-1.26106,-1.4118,-1.17672,-1.57137,-1.28531,-1.17269,-1.08759,-9.80444,0.129759,0.0549315
-347.06,0.871403,0.298847,4,15,0,356.794,0.31822,0.682626,0.604092,0.850359,6.76484,1.09067,0.116417,0.934846,-1.35846,-1.66901,-1.39954,-1.89828,-1.60376,-1.17122,-1.09634,-1.45475,-1.29062,-1.13494,-1.7863,-9.81592,0.31822,0.116417
-347.436,0.966858,0.298847,4,15,0,353.793,0.146703,0.690487,0.483763,1.03424,40.3067,0.636152,0.0659341,0.852953,-1.22561,-1.14567,-1.57345,-1.28589,-1.5422,-1.12537,-2.36958,-1.85508,-1.99702,-1.07245,-1.11712,-11.4071,0.146703,0.0659341
-349.22,0.827915,0.298847,4,15,0,357.493,0.188306,0.627595,0.459541,0.874828,9.63468,0.106448,0.192171,0.865873,-1.31178,-1.28562,-1.39897,-1.21222,-1.54789,-1.51179,-1.075,-1.11865,-1.03191,-1.77753,-1.83907,-9.7447,0.188306,0.192171
-348.525,0.964548,0.298847,4,15,0,355.51,0.313854,0.765924,0.59355,1.0199,55.2731,1.06462,0.0431973,0.854927,-1.97863,-1.23418,-1.46338,-1.37206,-1.82116,-1.30146,-1.16005,-1.70018,-1.0687,-1.49641,-1.08203,-12.5826,0.313854,0.0431973
-346.629,0.832486,0.298847,3,7,0,356.961,0.234716,0.552137,0.446621,0.945844,14.8051,0.513289,0.108313,0.871461,-1.05691,-1.31424,-1.52502,-1.68584,-1.07154,-1.38167,-1.8685,-1.37781,-1.72471,-1.05836,-1.29662,-9.84278,0.234716,0.108313
-350.858,0.864044,0.298847,3,7,0,359.364,0.337757,0.750966,0.453843,0.937944,48.0302,0.697874,0.0618744,0.946256,-1.04749,-1.14866,-1.66314,-2.3348,-1.03682,-1.18801,-1.43374,-1.30467,-1.52612,-1.30771,-1.86331,-11.9997,0.337757,0.0618744
-353.458,0.837139,0.298847,4,15,0,362.861,0.378885,0.418385,0.612087,1.0806,15.1297,-0.109487,0.146249,0.837686,-1.08799,-1.22262,-1.2245,-1.03148,-2.20033,-1.77147,-1.32931,-1.15795,-1.20791,-1.1675,-1.13112,-9.87647,0.378885,0.146249
-352.759,0.958171,0.298847,4,15,0,361.27,-0.0840285,0.825335,0.451844,0.994266,21.7794,1.08582,0.155069,0.986949,-1.5725,-1.18321,-1.42107,-1.28244,-1.1144,-1.16653,-1.46842,-1.40252,-1.1653,-1.00657,-1.10776,-10.2022,-0.0840285,0.155069
-356.407,0.962352,0.298847,4,15,0,370.462,0.204331,0.771059,0.696694,0.934792,10.8973,-0.266744,0.0759549,0.997849,-1.44766,-1.03544,-1.78956,-2.25168,-1.0326,-2.2013,-1.03678,-1.44926,-1.32404,-1.69221,-1.30965,-9.7803,0.204331,0.0759549
-353.151,0.97685,0.298847,4,15,0,365.719,0.264558,0.569663,0.375301,0.909383,10.9776,1.55378,0.23015,0.771547,-1.02012,-1.16347,-1.34803,-1.17012,-1.09624,-1.0509,-1.1218,-1.30449,-1.13186,-1.16504,-1.59743,-9.73941,0.264558,0.23015
-347.784,0.997675,0.298847,4,15,0,357.147,0.124096,0.733562,0.603895,0.95623,22.8652,-0.323214,0.0147928,0.986959,-1.88294,-1.56162,-2.39588,-2.02033,-1.90058,-1.432,-2.34915,-2.00778,-1.42067,-1.41305,-1.12373,-10.2397,0.124096,0.0147928
-347.581,0.692128,0.298847,3,7,0,357.177,0.230739,0.718511,0.566478,0.913439,12.7702,0.409223,-0.0530695,0.997721,-1.74261,-1.52353,-1.31379,-1.73424,-2.45526,-1.306,-1.74459,-1.47318,-1.27931,-1.167,-1.22235,-9.80416,0.230739,-0.0530695
-347.738,0.914404,0.298847,4,15,0,354.193,0.219313,0.705438,0.449556,0.904985,12.8132,0.666445,-0.0575126,0.960052,-2.14696,-1.69823,-1.36612,-1.68209,-1.85319,-1.24231,-1.61203,-1.79694,-1.71539,-2.3853,-1.43952,-9.79628,0.219313,-0.0575126
-349.572,0.816579,0.298847,4,15,0,357.697,0.230243,0.762884,0.506995,0.964367,22.4195,0.698917,-0.119809,0.945069,-1.36363,-1.30996,-1.28485,-1.69984,-1.97998,-1.20521,-1.45218,-1.88073,-2.41214,-1.27156,-1.74543,-10.2069,0.230243,-0.119809
-350.366,0.899379,0.298847,3,15,0,358.61,0.241357,0.735437,0.586116,0.977446,15.7231,0.934998,0.0598552,0.926793,-1.25302,-1.26743,-1.02234,-1.14861,-1.05825,-1.34168,-1.50884,-1.22939,-1.03997,-1.59537,-1.41745,-9.88982,0.241357,0.0598552
-350.896,0.802067,0.298847,4,15,0,357.914,0.0986246,0.589526,0.437368,0.969749,53.6085,0.108778,0.200929,0.788281,-1.47957,-1.10352,-1.84001,-1.96898,-2.46239,-1.33057,-1.48213,-1.84215,-1.69823,-1.15681,-1.1023,-12.4338,0.0986246,0.200929
-356.787,0.544183,0.298847,4,15,0,364.369,0.245567,0.688331,0.459036,1.04131,21.0584,-0.17117,-0.0607084,0.890089,-1.2099,-2.07957,-1.03501,-1.20329,-1.0156,-1.29119,-1.16404,-1.00955,-1.10878,-1.66837,-1.30453,-10.1374,0.245567,-0.0607084
-352.193,0.921565,0.298847,4,15,0,366.157,0.340815,0.622861,0.572966,0.971161,32.3439,0.860369,0.263021,0.839088,-1.32091,-1.05408,-2.53146,-1.12452,-2.24746,-1.34816,-1.92136,-1.44027,-1.73437,-1.01307,-1.23048,-10.8203,0.340815,0.263021
-359.841,0.948085,0.298847,4,15,0,368.279,0.110708,0.724026,0.199722,1.06731,24.0218,1.23814,0.165382,1.09213,-1.07773,-1.79874,-1.10688,-1.22753,-1.07692,-1.17489,-1.21157,-1.53286,-1.08017,-1.04244,-1.80191,-10.3542,0.110708,0.165382
-355.944,0.92501,0.298847,4,15,0,369.653,0.443948,0.592428,0.691146,0.887077,21.4945,0.359797,0.102746,0.72407,-1.77296,-1.6783,-1.03534,-1.67203,-1.94364,-1.74022,-1.16489,-1.52534,-1.16533,-1.08341,-1.20366,-10.1053,0.443948,0.102746
-352.742,0.85909,0.298847,3,7,0,364.61,0.412818,0.604404,0.650263,0.968173,9.22758,0.378934,0.099954,0.757831,-1.65306,-1.61412,-1.01911,-1.82621,-1.22128,-1.5534,-1.07429,-1.20792,-1.14202,-1.10661,-1.17913,-9.74379,0.412818,0.099954
-356.237,0.931273,0.298847,4,15,0,362.442,0.625178,0.566379,0.536628,1.03976,33.0183,-0.799021,0.113312,1.02065,-1.32786,-1.34006,-1.01685,-1.31246,-2.23852,-1.2997,-2.88179,-1.18082,-1.87699,-1.69253,-1.18302,-10.9205,0.625178,0.113312
-350.145,0.918373,0.298847,4,15,0,364.641,0.00446017,0.640865,0.572059,0.912262,11.7504,2.1119,0.0502142,0.831709,-1.6085,-1.43006,-2.38101,-2.12812,-1.44317,-1.41753,-1.10808,-1.16345,-1.07688,-1.21225,-1.6593,-9.76293,0.00446017,0.0502142
-351.022,0.982401,0.298847,4,15,0,358.826,0.28847,0.56906,0.580604,0.870308,8.55773,2.26509,-0.0292853,0.959706,-1.55725,-1.64466,-1.15792,-1.34006,-1.18865,-1.16843,-1.72802,-1.86224,-1.0396,-1.14477,-1.4726,-9.76706,0.28847,-0.0292853
-351.49,0.987402,0.298847,4,15,0,357.158,0.124357,0.694471,0.33571,1.10453,38.9529,-0.506086,0.226032,0.833863,-1.16888,-1.19191,-1.11197,-1.0525,-1.86408,-1.25897,-1.2767,-1.50501,-1.13819,-1.47912,-1.07249,-11.3235,0.124357,0.226032
-348.272,0.984453,0.298847,4,15,0,361.458,0.0896788,0.59133,0.592901,0.827637,7.06183,0.913834,0.0359593,0.907784,-1.23609,-1.03022,-1.28359,-1.48804,-1.6766,-1.58464,-1.3821,-1.87476,-1.20809,-1.84066,-1.23229,-9.79702,0.0896788,0.0359593
-349.405,0.847078,0.298847,4,15,0,357.753,0.344069,0.712809,0.311688,0.948224,13.8075,1.6865,0.111302,0.94104,-1.80106,-1.78363,-1.43205,-1.72036,-1.2611,-1.06506,-1.53694,-1.63243,-1.78174,-1.04779,-1.06352,-9.82595,0.344069,0.111302
-351.865,0.887344,0.298847,4,15,0,359.327,-0.00386746,0.632721,0.531612,1.01567,34.6404,0.880943,0.104779,0.902628,-1.22878,-1.25991,-1.12235,-1.04411,-2.16522,-2.16056,-1.44443,-1.22485,-1.06847,-1.44759,-2.3843,-11.0051,-0.00386746,0.104779
-345.95,0.935034,0.298847,3,15,0,357.334,-0.055103,0.767056,0.622169,0.969453,22.2311,0.789382,0.134285,0.882201,-1.77682,-1.5659,-1.53082,-1.20883,-1.53944,-1.25742,-1.40807,-1.15619,-1.28773,-1.35687,-1.14658,-10.199,-0.055103,0.134285
-345.465,0.930212,0.298847,4,15,0,353.657,-0.0157187,0.748131,0.469086,0.986768,16.6963,0.840002,0.117968,0.892233,-1.65419,-1.48599,-1.61531,-1.46674,-1.49604,-1.55145,-1.39226,-1.11938,-1.15363,-1.0998,-1.35889,-9.93385,-0.0157187,0.117968
-350.198,0.886378,0.298847,3,7,0,356.021,-0.191091,0.712645,0.485067,1.01303,11.1211,0.377115,0.0372696,0.853083,-1.36693,-1.40196,-1.38435,-1.67331,-1.33098,-1.37844,-1.11473,-1.04475,-1.37222,-1.34162,-1.35113,-9.79461,-0.191091,0.0372696
-348.608,0.973499,0.298847,4,15,0,359.171,0.0420977,0.666565,0.64488,0.99699,34.1015,2.25646,0.163388,0.935346,-1.44791,-1.42551,-1.75313,-1.16957,-1.63107,-1.33911,-2.12521,-1.31436,-1.35247,-1.40571,-1.03767,-10.9682,0.0420977,0.163388
-352.084,0.851711,0.298847,4,15,0,358.249,0.399102,0.680972,0.248404,0.972112,16.189,-1.04174,0.15003,0.845373,-1.20992,-1.20834,-1.04304,-1.49089,-1.50282,-1.30065,-1.17229,-1.9756,-1.33601,-1.19755,-1.84416,-9.89407,0.399102,0.15003
-350.079,0.940233,0.298847,4,15,0,359.307,0.0999155,0.583015,0.47492,0.948919,16.5605,1.59513,0.023654,0.893967,-1.86937,-1.8468,-1.0657,-1.20763,-1.64947,-1.45772,-2.27798,-1.15886,-1.03428,-1.21592,-1.10805,-9.91355,0.0999155,0.023654
-354.246,0.808321,0.298847,4,15,0,363.177,0.563624,0.51906,0.546747,1.03195,30.7022,-0.665987,0.199583,0.868634,-1.09922,-1.08694,-2.38761,-1.14693,-1.42971,-1.36316,-1.03665,-1.10305,-2.04599,-1.28917,-1.52007,-10.7298,0.563624,0.199583
-352.538,0.963211,0.298847,4,15,0,363.912,0.0326472,0.625478,0.445633,1.06898,30.9771,0.277255,0.00352625,0.828417,-2.0683,-1.62958,-1.10014,-1.81494,-1.00603,-1.40729,-1.73606,-1.76842,-1.04522,-1.45379,-1.22323,-10.7452,0.0326472,0.00352625
-349.073,0.933786,0.298847,4,15,0,360.167,0.284586,0.656564,0.621642,0.861216,14.7718,0.675428,0.195951,0.906627,-1.09106,-1.08996,-2.29037,-1.3099,-1.47687,-1.30063,-1.34391,-1.13297,-1.9638,-1.2075,-1.6578,-9.83488,0.284586,0.195951
-351.403,0.976996,0.298847,4,15,0,358.698,0.0230488,0.643814,0.55676,1.00856,16.3767,0.195462,0.252812,0.86068,-1.26726,-2.33707,-1.18477,-1.46044,-1.42736,-1.05328,-1.14566,-2.57734,-1.0824,-1.38917,-1.40031,-9.92284,0.0230488,0.252812
-353.418,0.502722,0.298847,3,7,0,362.345,0.0536746,0.730331,0.575688,0.919016,29.3473,1.99551,0.213592,0.880756,-1.20374,-1.00652,-2.25896,-1.11388,-1.7985,-1.07444,-1.15382,-1.12827,-1.76774,-1.21263,-1.60895,-10.619,0.0536746,0.213592
-353.739,0.968557,0.298847,4,15,0,363.446,0.128103,0.734074,0.449206,0.823998,5.92021,-0.609795,0.144568,0.871894,-1.23529,-1.01477,-1.25803,-2.34721,-1.37722,-1.08178,-1.24373,-1.25775,-1.03718,-1.47209,-1.20585,-9.85256,0.128103,0.144568
-353.943,0.690535,0.298847,4,15,0,363.067,0.402771,0.505492,0.542632,1.0648,42.1823,1.86889,0.0732581,0.8885,-1.77123,-1.08655,-2.15051,-1.00463,-1.59931,-2.00127,-1.14144,-1.98782,-1.15208,-1.13606,-1.52857,-11.5607,0.402771,0.0732581
-351.619,0.941303,0.298847,4,15,0,361.852,0.0881073,0.842345,0.363524,0.926705,5.24377,-0.0653356,0.145506,0.832932,-1.29723,-1.17305,-1.78445,-2.07833,-1.4815,-1.11387,-1.05138,-1.48587,-1.16434,-1.47486,-1.24593,-9.91951,0.0881073,0.145506
-349.944,1,0.298847,4,15,0,357.692,0.266364,0.716859,0.553895,1.03312,88.3518,1.50688,0.0767441,0.865585,-1.39141,-1.13778,-1.26898,-1.0606,-1.44793,-1.47391,-1.20383,-1.34296,-1.46153,-1.11683,-1.32832,-15.4266,0.266364,0.0767441
-349.519,0.92205,0.298847,3,7,0,363.118,0.283228,0.608803,0.53479,1.14904,15.837,0.819018,-0.0152333,0.937709,-1.13227,-1.7182,-1.7886,-1.79907,-1.87497,-1.25835,-1.1218,-2.02531,-1.19943,-1.22504,-1.74687,-9.93206,0.283228,-0.0152333
-349.706,0.951551,0.298847,4,15,0,358.518,0.177593,0.657855,0.613051,0.772309,10.8164,0.695914,0.170554,0.897486,-1.87047,-1.18499,-1.14827,-1.37469,-1.40753,-1.43442,-1.23639,-1.39556,-1.1046,-1.08066,-1.25515,-9.73493,0.177593,0.170554
-353.461,0.976441,0.298847,3,7,0,359.919,0.0459414,0.67765,0.476512,0.899844,4.8063,2.46764,0.0996935,0.902289,-1.17855,-1.75064,-1.08505,-1.79247,-1.08633,-1.11822,-1.36858,-1.29284,-1.82564,-1.91833,-1.70659,-9.9711,0.0459414,0.0996935
-347.418,0.992696,0.298847,4,15,0,359.117,0.191603,0.636179,0.647777,0.763918,6.11657,1.56763,0.160747,0.860913,-1.44863,-1.33304,-1.42799,-1.54818,-1.38139,-1.25859,-2.39516,-1.28379,-1.29743,-1.25361,-1.33211,-9.8264,0.191603,0.160747
-352.732,0.943541,0.298847,4,15,0,356.247,0.259602,0.671249,0.310281,1.10556,65.4852,0.00547671,0.0572248,0.843945,-1.57952,-1.00971,-1.03933,-1.76808,-1.77475,-1.49808,-1.1852,-1.34315,-1.72819,-1.31187,-1.51076,-13.451,0.259602,0.0572248
