# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-496.394,0.947597,0.022893,7,127,0,510.051,7.88522,-8.49715,19.3241,60.7376,4.62889,-0.49295,-0.590685,-0.589017,-1.09458,-0.812576,-1.05349,-1.57394,-1.7065,5.14604,-0.0225721,-0.640906,1.24744,1.10531,-1.67687,1.28414,-0.908284,-2.15954,2.00889,-0.392602,1.69169,1.54779,1.25895,-1.34954,1.30744,-0.320309,-0.705026,16.2957,-0.64256,-0.167928,1.49074,-0.608477,0.586847,-1.84595,1.43795,-0.329413,0.842387,2.16973,25.0835,-2.53674,-3.03969,-3.0311,-5.63275,-4.18155,-5.42129,-8.09958,-8.78173,-0.0453449,-1.28751,2.50597,2.22045,-3.36864,2.57969,-1.82464,-4.33827,-6.39773,27.5674,25.2224,20.5154,-21.9918,21.3057,-5.21966,-11.4889,-0.541284,-0.14146,1.25578,-0.512573,0.494352,-1.55501,1.21131,-0.277494,-19.8829,7.88522
-495.883,0.968162,0.022893,8,255,0,521.011,7.93918,10.9867,14.143,53.4332,-5.21074,0.610689,1.86345,0.824857,-1.14791,1.44064,-1.19886,-0.278436,1.35851,2.75503,-1.43977,-1.20736,-0.0216737,1.57823,-0.275337,1.21605,1.39076,0.451635,0.92527,2.55949,1.21116,1.23689,1.04661,-1.22153,1.25255,1.18825,0.855211,18.4094,-0.281911,-0.698947,-1.41346,0.312898,0.065044,0.232427,0.858069,-0.198507,1.09823,1.92929,7.80365,1.68247,5.13386,2.2725,-3.16252,3.96901,-3.30289,-0.7671,3.74273,-1.33218,-1.11713,-0.020054,1.46029,-0.254761,1.12518,1.28683,0.417884,47.1187,22.2967,22.7704,19.2674,-22.4876,23.0587,21.875,15.7439,-0.309602,-0.767602,-1.5523,0.343633,0.071433,0.255257,0.942354,-0.218006,-19.1604,7.93918
-497.73,0.976081,0.022893,8,255,0,519.758,8.08127,14.3659,23.5804,60.5601,1.36515,-2.10955,1.12818,1.33732,-0.243088,-1.22186,0.178009,1.75039,-1.74272,4.39681,1.07405,-0.689879,1.19743,0.0952176,1.08728,0.388194,0.427802,0.375194,2.75573,0.319154,1.66021,1.51652,1.14634,-0.886532,1.39256,-0.524983,-1.17688,18.2128,-1.38484,0.324593,0.492018,-1.35348,-1.03021,-0.409829,-0.496343,0.974671,0.678736,2.01266,29.8261,-9.27528,4.96037,5.87995,-1.06881,-5.37227,0.782671,7.6961,-7.66242,2.95979,-1.90112,3.29978,0.262394,2.99624,1.06976,1.17891,1.03393,5.81269,30.2371,27.6201,20.8781,-16.1462,25.3624,-9.56141,-21.4342,-0.939941,0.220313,0.33395,-0.918658,-0.699241,-0.278165,-0.336886,0.661544,-20.4596,8.08127
-498.705,0.974748,0.022893,8,255,0,526.04,7.86811,3.80485,11.4598,67.9312,3.66562,1.83293,1.05524,-0.0621428,-1.28335,1.49438,-1.34541,-0.725786,2.07678,2.66536,-0.798132,-0.0914521,-1.02848,1.82521,0.281467,0.0451571,-0.353382,-0.510633,1.29481,1.5328,1.97016,2.08258,1.41458,-1.6371,1.40331,-1.17796,0.0774294,14.3168,1.69548,0.219215,1.34505,-0.774526,1.7892,0.350405,0.286598,-1.292,0.92421,2.01967,18.7332,4.88542,2.8126,-0.165633,-3.42058,3.98306,-3.58601,-1.93448,5.53537,-1.03343,-0.118413,-1.33168,2.36329,0.364445,0.0584697,-0.457561,-0.661171,21.9449,28.2064,29.8159,20.2523,-23.4381,20.091,-16.8647,1.10854,1.56698,0.2026,1.24311,-0.715824,1.6536,0.323848,0.264877,-1.19408,-18.5863,7.86811
-493.133,0.995017,0.022893,7,127,0,512.212,7.96949,5.93523,10.9825,64.2883,1.72002,1.28668,0.644485,0.424021,-1.69876,1.35829,-0.266985,-0.654005,0.835505,3.8732,-0.0486668,-0.512192,-0.603216,1.60374,0.667174,0.100631,0.236684,-0.973711,1.21961,1.2434,2.09797,1.7023,1.44088,-1.73435,1.97527,-0.686334,0.372969,14.4073,1.69801,0.46649,1.66339,-1.34936,1.96487,-0.892016,0.024824,-1.04695,0.530397,2.02614,23.5004,4.98356,2.49622,1.64232,-6.57964,5.26094,-1.03408,-2.53309,3.23607,-0.0593548,-0.624677,-0.73569,1.95595,0.813696,0.122731,0.288664,-1.18755,17.9141,30.2262,24.5256,20.7593,-24.9874,28.4584,-9.88825,5.3735,0.900621,0.247425,0.882259,-0.715697,1.04216,-0.473122,0.0131666,-0.555301,-19.0373,7.96949
-494.408,0.939899,0.022893,8,255,0,516.836,8.0385,3.16376,21.7682,85.722,0.888338,-1.48992,1.10222,0.650096,-1.37175,-1.29438,0.362696,1.2006,-0.401372,1.91276,0.0180548,-0.155954,1.42995,0.389531,-0.471356,0.481312,0.208846,0.599972,2.91021,0.0454167,1.29964,1.30552,1.01474,-1.0953,1.48777,-0.746147,0.510402,22.1645,-2.01817,-1.83692,-0.486664,0.315933,-1.5564,1.4944,-0.151932,1.06167,0.124612,2.08641,13.292,-2.84986,2.10829,1.24348,-2.62383,-2.47583,0.693752,2.29646,-0.767728,0.0525434,-0.453858,4.16145,1.13362,-1.37174,1.40072,0.607786,1.74605,1.00664,28.8058,28.9363,22.4913,-24.2769,32.9758,-16.538,11.3128,-0.251489,-0.228902,-0.0606443,0.0393691,-0.193947,0.186221,-0.0189326,0.132297,-19.9028,8.0385
-489.818,0.987709,0.022893,8,255,0,507.376,8.07583,-0.464396,15.7781,52.3574,1.62833,1.65708,0.34288,0.064788,-0.58412,0.392175,-0.0209707,-0.744574,0.241525,4.59168,-0.221782,-0.04015,0.817534,1.37928,1.2055,1.18747,0.517641,0.0594273,1.79751,1.45989,1.05297,1.16804,0.925197,-1.24819,1.364,0.649275,-0.290583,20.0049,2.27923,0.515616,0.427738,-1.80056,1.93159,-1.04042,-0.447956,-0.756192,0.672032,2.20596,18.8912,7.60877,1.57439,0.297485,-2.68209,1.80074,-0.0962905,-3.41884,1.10901,-0.398656,-0.07217,1.46953,2.47927,2.16689,2.13448,0.930465,0.106821,29.2049,21.0646,23.3665,18.5084,-24.9699,27.2866,12.9887,-5.81307,1.53172,0.34651,0.287454,-1.21003,1.29809,-0.699194,-0.301041,-0.508185,-20.0819,8.07583
-491.806,0.995801,0.022893,8,255,0,514.681,8.06649,-2.15408,14.9801,60.2906,2.22374,1.57661,-0.0308572,-0.141431,-1.54541,0.397209,-0.444631,-0.341161,0.459851,4.80921,0.125506,0.1605,0.194761,1.21857,0.246653,0.195813,-0.0255933,-0.214539,3.54276,1.47993,1.0881,1.19971,0.946366,-1.26682,1.09689,1.01149,-0.164103,22.2873,2.27788,1.13657,0.517893,-2.52136,1.47426,-1.1604,-0.138259,-0.523174,1.41624,2.08652,27.6119,7.58225,-0.148399,-0.680172,-7.43219,1.91026,-2.13833,-1.64071,2.21152,0.444637,0.568613,0.689992,4.31709,0.87383,0.693718,-0.0906708,-0.760061,32.9836,24.2508,26.7382,21.0919,-28.234,24.4468,22.5434,-3.65742,3.22602,1.60966,0.733459,-3.57085,2.0879,-1.6434,-0.195807,-0.740938,-21.2801,8.06649
-494.894,0.839917,0.022893,7,127,0,514.748,7.83507,4.63172,12.4898,37.8407,-1.13434,0.997245,-0.77621,0.285346,-1.31973,-1.15578,-0.539635,1.06143,0.195465,6.50376,-0.868185,-0.42523,-0.0577807,0.858173,-0.362584,0.786382,0.702322,-0.202316,0.741291,2.51799,0.879741,0.877853,0.565249,-0.59492,1.51963,0.834772,-0.191667,22.5371,1.12055,0.852051,0.815323,-1.46275,0.260598,-1.05683,0.873781,1.03833,0.209815,2.11038,16.7253,6.48584,-5.04828,1.85582,-8.58321,-7.51689,-3.50965,6.90328,1.27126,-0.643578,-0.315219,-0.0428323,0.636156,-0.26878,0.582938,0.520625,-0.149975,56.7482,19.8268,19.7842,12.739,-13.4077,34.2479,18.8133,-4.3196,0.235109,0.178774,0.171067,-0.306907,0.0546774,-0.221739,0.183333,0.217858,-20.7356,7.83507
-499.557,0.992271,0.022893,8,255,0,520.784,8.049,1.09512,17.4641,69.3312,0.685463,-0.987197,2.61646,-0.0367791,-0.994558,0.234629,0.934416,-0.749364,-0.368015,2.20582,0.852135,0.286195,0.740634,1.29029,0.212918,0.735829,-0.23302,0.4039,3.97973,-0.236323,1.95502,1.86442,1.56815,-1.79031,1.05634,-1.46006,-0.43071,15.7156,-1.05698,0.233649,-0.688198,1.98434,-0.935012,1.26132,-1.57152,-0.770012,0.157513,2.08558,14.689,-2.17758,5.77144,-0.081128,-2.19381,0.51755,2.06115,-1.65296,-0.811775,3.39127,1.13898,2.94752,5.135,0.847356,2.9284,-0.927359,1.60742,-3.71397,30.7244,29.3005,24.6445,-28.1358,16.601,-22.9458,-6.76888,-0.166488,0.0368028,-0.1084,0.312559,-0.147277,0.198675,-0.247536,-0.121287,-19.0121,8.049
-490.126,0.998211,0.022893,7,255,0,512.642,7.87718,-0.480257,12.6363,49.2026,-0.778193,1.70921,1.44669,-0.120475,-1.08574,0.285633,0.116857,0.717441,-0.56158,2.19349,-0.532457,-0.866414,-0.465636,0.448842,0.384478,-0.834142,1.54742,0.783162,2.43534,1.36501,1.65308,1.39796,0.952365,-1.52933,1.80572,-1.52744,-0.610356,15.5904,0.270337,-0.51759,-0.730577,0.55406,0.06814,-0.527983,-0.185107,-1.25651,0.961392,1.9365,28.7091,3.74913,3.17329,-0.26426,-2.38156,0.626533,0.256324,1.5737,-1.23182,-1.29671,-2.11001,-1.13398,1.09308,0.936333,-2.03142,3.76848,1.90726,21.2811,25.7723,21.7948,14.8478,-23.843,28.1519,-23.8134,-9.51571,0.2599,-0.497607,-0.702371,0.532669,0.0655092,-0.507599,-0.177961,-1.208,-19.4704,7.87718
-490.274,0.988853,0.022893,8,255,0,509.229,8.13181,-8.58306,21.8765,57.4974,0.433516,-0.830306,-0.167453,-0.973167,-1.48896,-1.35464,1.0498,-0.139834,0.279124,3.01502,-0.11743,0.654976,1.42161,1.44679,-0.152816,0.745664,-0.430731,-1.10945,2.67153,1.3809,1.27468,1.37848,0.991929,-0.912449,1.44096,0.901436,0.550729,17.0993,-0.161021,-0.0922262,1.12025,-0.789617,0.206469,1.34821,-0.00355605,1.15147,1.03492,1.78414,21.2649,-2.50339,-0.504875,-2.93412,-4.48925,-4.08426,3.16516,-0.421602,0.841564,-0.313717,1.74979,3.79786,3.86515,-0.408254,1.99206,-1.15071,-2.96394,23.6123,21.7961,23.571,16.9613,-15.6022,24.6394,15.4139,9.41705,-0.166644,-0.0954469,1.15937,-0.817192,0.21368,1.39529,-0.00368023,1.19169,-19.4602,8.13181
-488.162,0.993135,0.022893,7,127,0,521.672,8.08017,-7.81525,20.1854,55.7016,-0.658176,-1.33071,0.0438515,-0.971433,-1.85478,-2.171,1.36523,0.891949,-0.610247,2.17102,1.28433,-0.16212,0.658289,0.787284,0.17614,0.532846,-0.433591,-1.43766,4.08234,1.74921,1.40093,1.30616,0.973608,-0.808748,1.55717,0.531262,0.376845,17.9454,-0.641149,-0.0203108,0.265211,-1.28153,-0.694264,0.407951,0.362892,0.806569,0.477197,1.85549,16.5166,-2.88901,0.0952025,-2.109,-4.02676,-4.71328,2.96395,1.93644,-1.32486,5.24307,-0.66183,2.68736,3.21396,0.719062,2.17526,-1.77006,-5.86901,31.3904,25.1402,23.4396,17.4718,-14.5133,27.9441,9.53371,6.76263,-0.305954,-0.00969225,0.126558,-0.611541,-0.331301,0.194673,0.173171,0.384892,-19.5033,8.08017
-490.425,0.927832,0.022893,7,255,0,508.167,8.14113,-7.26173,24.7557,50.5681,0.447925,-1.62089,-0.492946,-0.978496,-2.45653,-1.36201,1.19309,0.819089,0.255388,2.66137,0.66976,0.155922,0.629884,0.854103,1.27205,-0.250123,-0.623782,-0.576902,5.40222,2.28682,1.32932,1.43521,1.09871,-1.1839,1.06411,0.640981,0.154274,17.6351,0.157846,0.460878,1.01191,-0.237191,-0.98115,0.609473,0.531235,1.53096,1.38816,1.92642,15.9535,-4.31379,-1.31191,-2.60414,-6.53775,-3.62482,3.17527,2.1799,0.679682,3.61819,0.842323,3.40277,4.61405,6.8719,-1.35122,-3.36981,-3.11655,40.3284,23.4427,25.3102,19.376,-20.8782,18.7658,11.3038,2.72065,0.219116,0.639773,1.40469,-0.32926,-1.36199,0.846047,0.73744,2.12522,-19.8294,8.14113
-494.683,0.99848,0.022893,8,255,0,515.066,8.19167,9.28401,10.6626,76.6056,3.73629,-0.350699,1.8231,1.00985,-1.75826,0.531072,1.03135,0.642408,2.02197,2.37477,0.674217,-0.20881,-0.50831,0.186071,0.0684175,-0.371033,0.0735739,1.08645,2.68409,0.111816,1.38111,1.6376,1.02901,-1.41352,1.09483,-1.45285,0.0411376,18.7451,1.09344,0.453978,1.12695,0.12592,1.22504,0.99326,0.208531,1.1017,1.24654,2.21669,24.4849,-0.832828,4.32943,2.39815,-4.17546,1.26117,2.44923,1.52557,4.8017,1.80966,-0.560465,-1.36435,0.499431,0.183639,-0.995887,0.197479,2.91614,2.096,25.8891,30.697,19.2889,-26.4967,20.5227,-27.2338,0.771129,1.36302,0.5659,1.40478,0.156964,1.52706,1.23814,0.259942,1.37331,-19.918,8.19167
-483.901,0.995703,0.022893,7,255,0,506.353,7.98258,9.80357,12.4237,79.4088,-1.90772,-0.276654,1.22048,1.66948,-1.62425,-0.371493,-0.24711,-0.176031,0.0305829,2.32016,0.468523,-0.752875,0.0983776,0.231953,0.29202,1.45702,-0.548554,0.318905,3.18263,1.19514,0.728695,1.48489,0.659462,-1.9063,1.44976,-0.255409,0.0307201,20.7482,0.291129,-0.256331,0.100323,-0.10659,-0.749553,0.127921,-0.54643,-0.30305,2.02089,1.8046,10.8966,-0.641883,2.83172,3.87346,-3.76851,-0.861925,-0.573335,-0.40842,0.0709572,1.49114,-2.39612,0.313099,0.738219,0.929391,4.63714,-1.74584,1.01496,24.7969,15.1191,30.8088,13.6826,-39.5523,30.0798,-5.29927,0.637385,0.588338,-0.518017,0.202741,-0.215406,-1.51476,0.258514,-1.10427,-0.61243,-19.8116,7.98258
-479.681,0.999807,0.022893,8,255,0,503.842,8.01881,7.66228,16.8472,44.4871,2.4687,-0.375542,-0.460181,0.00817473,-0.932827,-0.593859,-0.84002,0.7413,0.439771,8.70541,-0.433121,0.370837,0.106908,1.11543,0.348124,-0.732109,0.833031,0.0362993,4.47576,1.0463,1.29208,1.05409,1.02357,-1.06447,1.17124,0.114617,-0.299714,19.5824,-0.149875,-0.0335408,0.78132,0.0945879,0.948027,-0.103718,0.29641,0.423875,1.55722,1.96817,41.1222,-3.26925,-4.00607,0.0711644,-8.12064,-5.16979,-7.31272,6.45332,3.82839,-1.93855,1.65978,0.478494,4.9924,1.55812,-3.27674,3.72845,0.162467,20.4891,25.302,20.6416,20.044,-20.8449,22.9357,2.24448,-5.86913,-0.233388,-0.0522303,1.21669,0.147294,1.47629,-0.161512,0.461575,0.660066,-22.8897,8.01881
-487.019,0.990261,0.022893,8,255,0,504.748,8.05059,-2.48651,12.782,73.9189,-3.11034,0.340098,1.93452,-0.93586,-1.42102,-0.946072,0.666242,-0.505117,0.373187,1.54259,-0.211251,-1.27387,0.330659,0.796305,-0.696341,1.86402,-0.302528,0.50826,1.57265,0.896971,1.22081,1.24921,1.02636,-1.26666,1.25867,-0.358007,0.0465143,22.9199,0.530989,-0.0173416,-0.412861,-0.769127,-0.959096,0.275319,-0.192222,-0.165262,1.13827,1.7443,15.205,0.524632,2.98418,-1.44365,-2.19205,-1.4594,1.02774,-0.779189,0.575675,-0.332224,-2.00335,0.520011,1.25231,-1.0951,2.93146,-0.475771,0.799317,20.5584,27.9807,28.6317,23.5241,-29.0317,28.8485,-8.20547,1.0661,0.604411,-0.0197395,-0.469949,-0.875477,-1.09171,0.313389,-0.218802,-0.188114,-19.8749,8.05059
-506.578,0.987096,0.022893,7,127,0,518.007,8.00337,0.300743,18.5235,70.9248,2.77923,0.962417,-2.01341,0.428678,-2.86915,-0.201691,0.252278,0.963793,-1.16222,3.65536,0.221058,1.49247,-0.0281422,2.46839,1.52688,-0.860543,1.24183,-0.390513,2.45551,0.374613,0.380526,2.06716,0.628952,-2.28174,1.81156,1.97725,-0.980957,14.1227,0.253991,0.0119213,1.82609,-0.705927,0.815511,-0.591357,0.181277,-0.65686,0.7507,2.15864,14.271,3.51798,-7.35976,1.56697,-10.4878,-0.737253,0.922167,3.52302,-4.24834,0.54281,3.66478,-0.0691035,6.06115,3.74927,-2.11307,3.04933,-0.958908,5.29053,5.37405,29.1939,8.88247,-32.2243,25.5841,27.924,-13.8537,0.190671,0.00894933,1.37085,-0.529939,0.612204,-0.443932,0.136084,-0.493104,-18.6661,8.00337
-507.935,0.997336,0.022893,8,255,0,530.959,7.94489,1.79976,14.5369,62.2027,7.72626,0.795671,-1.50523,0.296944,-3.69153,-0.276511,-0.108016,-0.11097,0.412252,2.55582,0.248267,1.18029,0.27189,2.37674,-0.357701,0.582749,2.01368,-1.12411,0.91253,0.33714,0.711677,1.32881,0.83371,-2.37112,2.11595,0.596701,-0.857405,16.719,-0.256312,-0.201077,2.32919,-1.4935,0.666568,-1.53018,-0.117094,-0.792681,1.00365,2.40058,16.5543,2.03359,-3.8471,0.758934,-9.43486,-0.70671,-0.276069,-0.283618,1.05364,0.226551,1.07705,0.248108,2.16885,-0.326413,0.531776,1.83754,-1.02578,5.63663,11.8985,22.2163,13.9388,-39.6427,35.3765,9.97622,-14.3349,-0.257248,-0.201812,2.33769,-1.49895,0.669001,-1.53577,-0.117522,-0.795575,-18.9885,7.94489
-503.026,0.997968,0.022893,7,255,0,526.467,7.65771,3.91428,17.4378,66.7294,6.55674,-0.416133,-1.38298,1.14941,-3.55776,0.1618,0.0263936,-0.3876,-0.546763,1.81893,0.156732,-0.00108135,0.94982,2.22684,-0.500023,0.969477,0.905325,0.413351,1.37105,0.527933,0.365142,1.36552,0.565886,-1.62201,1.25752,0.93468,-1.22572,21.3342,0.123902,-0.361002,0.563285,0.498083,1.01934,-2.26033,-0.0509262,-0.336041,1.98358,2.05355,46.0034,-0.756916,-2.51554,2.0907,-6.47131,0.294303,0.048008,-0.705016,-0.994522,0.214887,-0.00148258,1.30225,3.0531,-0.685556,1.3292,1.24124,0.566724,11.263,7.79001,29.1322,12.0727,-34.6043,26.8282,19.9406,-26.1498,0.245769,-0.716077,1.11732,0.987988,2.02193,-4.48355,-0.101016,-0.666564,-21.7183,7.65771
-499.509,0.982516,0.022893,8,255,0,525.204,7.69438,5.54188,14.917,66.3997,5.2252,0.11921,-1.54426,0.855222,-3.3416,-0.206264,-0.144531,-0.590713,-0.75924,2.21118,0.515303,-0.143135,1.18883,2.14256,0.302134,1.1031,0.412695,0.662788,1.2695,0.577196,0.567723,1.50548,0.69756,-1.88224,1.33096,0.992387,-1.21813,19.3932,0.43597,0.0768278,0.677464,0.326648,1.60563,-2.32822,-0.199705,0.460264,2.17886,2.14028,33.5277,0.263596,-3.41463,1.89105,-7.38889,-0.456088,-0.319584,-1.30617,-1.67882,0.654176,-0.18171,1.50922,2.71998,0.383559,1.40038,0.523916,0.841408,11.1937,11.01,29.1962,13.5279,-36.5028,25.8116,19.2456,-23.6235,0.949919,0.167397,1.4761,0.711721,3.49843,-5.07287,-0.435129,1.00285,-20.528,7.69438
-497.447,0.829457,0.022893,8,255,0,523.769,8.26837,-5.67456,6.13271,73.2051,-0.170097,1.03924,2.47154,-0.973082,0.187958,-1.01714,-0.16844,0.5865,0.334926,3.6152,-0.26636,1.096,-0.4912,1.17667,-0.231465,0.13231,0.835795,-0.162499,4.58016,1.15098,1.29991,1.06703,0.857953,-0.643617,1.21024,-0.865651,0.610818,26.5003,-0.617606,-0.405308,0.93646,0.0552457,-2.30202,0.805327,0.470392,-0.339193,0.177822,1.89388,8.06293,3.75705,8.93511,-3.51789,0.679506,-3.67717,-0.608947,2.12032,1.21083,-1.21997,5.01985,-2.24977,5.38935,-1.06015,0.606001,3.82808,-0.744271,30.5012,34.448,28.2767,22.736,-17.056,32.0717,-22.94,16.1868,-0.109824,-0.0720728,0.166523,0.00982392,-0.40935,0.143205,0.083646,-0.060316,-21.0645,8.26837
-497.475,0.991355,0.022893,7,127,0,519.096,8.27047,0.620298,14.1041,79.9714,-1.09215,0.135388,2.01175,-0.140847,0.0587452,-0.385125,-1.05365,0.528501,-0.199501,2.23955,-0.99,1.07592,0.136515,1.61662,0.324207,1.23469,1.58863,0.0217945,3.49952,0.860451,1.27568,1.20614,0.898382,-0.713351,1.35204,-0.680294,0.107082,24.7968,-2.21091,-0.527658,0.28934,-0.0973766,-2.13803,2.0453,0.959709,-0.354074,2.20639,1.77486,9.66707,0.303208,4.50541,-0.315434,0.131563,-0.862508,-2.35969,1.1836,-0.446792,-3.46453,3.7652,0.477736,5.65741,1.13457,4.32084,5.55945,0.0762705,21.3364,31.6328,29.9084,22.277,-17.6888,33.5262,-16.8691,2.65529,-4.87813,-1.16422,0.638397,-0.214851,-4.71732,4.51273,2.11749,-0.781226,-20.5055,8.27047
-501.131,0.999554,0.022893,7,255,0,521.917,8.14782,-0.608801,16.7975,75.6636,0.287747,0.358722,1.96492,-0.0438712,0.616725,-0.062808,-0.869064,-0.803936,0.394918,2.37638,-1.52466,1.18525,0.443095,1.00954,0.88788,0.668779,1.56567,0.588762,3.14168,0.457661,1.37149,1.08432,1.03311,-0.887633,1.29163,-0.696667,0.368029,24.5811,-1.21289,0.0029188,0.816953,0.0062138,-1.9916,2.0951,0.61168,0.0331017,1.93395,1.78888,5.152,0.85246,4.66941,-0.104255,1.46557,-0.149256,-2.06523,-1.91046,0.938477,-4.78998,3.72366,1.39206,3.17165,2.78943,2.10109,4.91882,1.8497,11.2498,33.7129,26.6538,25.395,-21.819,31.7498,-17.1249,9.04658,-2.34567,0.0056448,1.57994,0.0120172,-3.85164,4.05181,1.18296,0.0640169,-20.5759,8.14782
-500.438,0.978162,0.022893,8,255,0,522.926,7.84054,3.50839,12.5495,39.4559,3.94948,-2.20932,-1.43757,0.447485,-2.58253,-0.29944,-0.673671,0.576116,-2.49268,1.92858,-0.323146,-1.07881,-0.0514231,0.615758,-0.296042,1.28175,-0.0220735,0.593374,1.22059,1.04352,1.05192,1.33432,1.15693,-1.87211,1.25282,1.65285,-1.00651,14.9889,0.84484,0.0486398,0.523043,-0.00260843,0.933837,0.630461,0.992997,0.0351561,3.72213,2.02535,31.8292,-4.26085,-2.77246,0.863009,-4.98061,-0.577492,-1.29923,1.11108,-4.80732,-0.39443,-1.31678,-0.0627667,0.751591,-0.361347,1.5645,-0.0269427,0.724268,15.6412,15.7671,20.0001,17.3411,-28.061,18.7784,24.7745,-15.0865,3.1446,0.181044,1.94683,-0.0097089,3.47586,2.34666,3.69606,0.130855,-19.761,7.84054
-510.382,0.984131,0.022893,8,255,0,535.526,8.16619,3.24601,26.5896,83.1199,2.84097,1.80427,2.9431,1.09163,0.366545,0.234843,0.0771303,-0.00445244,3.02731,0.931688,0.871474,0.57062,1.65623,1.24481,0.58257,0.258189,0.317091,-0.231068,3.42851,1.15752,2.03077,2.45476,1.39046,-1.92193,2.92749,-1.91743,1.18016,11.6176,-0.623058,0.635488,0.665634,-0.397659,-1.23828,-0.898275,-1.22429,-0.0183392,2.9992,1.97626,11.4956,1.68101,2.74205,1.01706,0.341505,0.2188,0.0718614,-0.00414828,2.82051,2.98786,1.95638,5.67841,4.26784,1.99735,0.885206,1.08715,-0.79222,13.4476,23.5927,28.5184,16.1539,-22.3283,34.0105,-22.276,13.7107,-1.86868,1.90596,1.99637,-1.19266,-3.71385,-2.69411,-3.6719,-0.0550029,-18.0771,8.16619
-496.222,0.990605,0.022893,8,255,0,532.656,7.99559,-4.23517,7.05461,28.9413,-1.61399,0.861349,-0.618908,-0.465706,-2.17876,-1.69683,0.306808,0.0201258,0.795377,2.87829,0.863406,-0.266588,-0.419809,0.928717,0.148003,1.43802,-0.301345,2.91393,1.66929,2.88592,0.601099,0.854673,0.419063,-1.16273,0.795904,-0.334897,-0.378738,23.7309,1.29508,1.82878,-0.241001,-0.554563,-1.11048,0.222387,0.0162435,-0.58945,0.568502,2.07938,15.4935,2.47921,-1.78139,-1.34044,-6.27109,-4.88396,0.883081,0.0579277,2.28932,1.44128,-0.445012,-0.700784,1.5503,0.24706,2.40048,-0.503033,4.8642,68.4855,14.2646,20.2821,9.94473,-27.5926,18.8875,-7.94741,-8.98778,0.736254,1.03967,-0.13701,-0.31527,-0.631308,0.126427,0.00923446,-0.335104,-20.1906,7.99559
-492.864,0.932512,0.022893,8,255,0,515.506,8.02757,0.913871,20.1012,74.1631,1.48593,0.0303364,1.16128,0.205786,-0.473433,-0.110228,-0.165581,0.0848589,-1.20091,4.44591,-1.19723,0.109829,0.186045,0.994121,0.0807338,-0.618406,0.420657,-2.09617,2.74056,-0.473635,1.3477,1.10962,1.05384,-0.592156,1.13745,0.589321,-0.309566,24.6913,-1.38406,-1.55624,0.926035,-0.723733,1.53886,-0.253301,-0.693688,0.5881,0.759858,1.81612,4.8366,0.134873,5.16294,0.914905,-2.10484,-0.490065,-0.73616,0.377275,-5.33913,-3.28109,0.300993,0.509867,2.72445,0.221256,-1.69478,1.15284,-5.74469,-11.6946,33.2765,27.398,26.0206,-14.6211,28.0851,14.5511,-7.64357,-1.05169,-1.18252,0.703655,-0.549934,1.16932,-0.192473,-0.527105,0.446872,-20.8289,8.02757
