# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-179.074,0.947681,0.680048,2,3,0,181.729,0.144443,0.499299,0.96624,26.0379,-6.19531,0.144443
-179.565,0.824564,0.680048,2,3,0,180.962,0.134681,0.369334,0.965458,16.0287,-5.67804,0.134681
-179.809,0.85093,0.680048,3,7,0,181.082,0.0126039,0.520238,1.01857,39.7598,-7.14437,0.0126039
-179.565,1,0.680048,2,3,0,180.134,0.0754503,0.520021,0.982228,37.5658,-6.97713,0.0754503
-181.051,0.924487,0.680048,2,7,0,181.301,0.274431,0.442567,0.949723,7.97166,-5.59635,0.274431
-183.635,0.839466,0.680048,3,7,0,185.908,-0.18542,0.346691,1.03105,12.9737,-5.60538,-0.18542
-183.328,0.995047,0.680048,3,7,0,186.747,-0.0510827,0.597936,1.19138,18.7474,-5.83439,-0.0510827
-184.622,0.969273,0.680048,2,3,0,186.453,-0.236593,0.555161,1.1976,41.1651,-7.31777,-0.236593
-179.536,1,0.680048,2,3,0,184.639,0.136354,0.509956,0.925435,21.8164,-5.94105,0.136354
-180.112,0.967796,0.680048,3,7,0,180.663,0.0662885,0.474339,1.1132,31.3526,-6.56361,0.0662885
-180.1,0.972877,0.680048,2,3,0,181.052,0.258002,0.491531,1.09817,29.5095,-6.46764,0.258002
-180.336,0.76184,0.680048,2,3,0,182.82,0.258879,0.324247,1.04071,23.2947,-6.07052,0.258879
-181.192,0.9129,0.680048,2,7,0,182.829,-0.0820133,0.408399,0.942215,11.617,-5.54857,-0.0820133
-183.617,0.934822,0.680048,2,3,0,185.269,0.0264433,0.66685,0.852973,6.31342,-5.6086,0.0264433
-179.979,1,0.680048,2,3,0,183.831,0.027301,0.352853,1.01394,19.0756,-5.80974,0.027301
-179.322,0.912148,0.680048,2,3,0,181.407,0.202551,0.403068,1.02695,20.1861,-5.88702,0.202551
-180.434,0.921253,0.680048,2,7,0,181.109,0.0514123,0.39419,0.954587,9.37189,-5.53916,0.0514123
-180.139,0.985038,0.680048,3,7,0,181.328,0.17538,0.338527,1.00196,13.6683,-5.6149,0.17538
-180.015,0.826971,0.680048,2,3,0,183.179,0.0301103,0.460532,0.906909,17.3897,-5.71286,0.0301103
-181.103,0.936339,0.680048,2,3,0,181.528,-0.00767426,0.386977,0.894291,12.8728,-5.55918,-0.00767426
-180.784,0.996632,0.680048,2,3,0,181.641,-0.00470813,0.390786,0.90718,17.7073,-5.72613,-0.00470813
-187.011,0.46597,0.680048,3,7,0,192.383,0.682197,0.550702,1.12782,12.9273,-5.84081,0.682197
-185.117,0.926096,0.680048,3,7,0,188.274,0.54244,0.588631,1.18678,19.3639,-6.00841,0.54244
-181.563,0.860889,0.680048,3,7,0,189.185,0.408516,0.604705,1.00929,16.8949,-5.79518,0.408516
-180.258,0.989654,0.680048,2,3,0,181.941,0.341464,0.551166,1.00788,20.4874,-5.9362,0.341464
-179.144,0.988417,0.680048,2,3,0,180.457,0.0347185,0.474406,0.996097,26.7093,-6.2331,0.0347185
-179.712,0.905313,0.680048,3,7,0,180.131,0.0359906,0.366949,1.02013,27.4892,-6.28726,0.0359906
-179.67,1,0.680048,3,7,0,180.161,0.237768,0.56476,1.00719,20.2986,-5.89641,0.237768
-179.667,0.975093,0.680048,2,3,0,180.294,0.0180974,0.442794,0.956039,29.0518,-6.3749,0.0180974
-179.679,0.998224,0.680048,3,7,0,180.362,0.137488,0.53388,1.06591,18.7485,-5.8143,0.137488
-179.417,0.991077,0.680048,3,7,0,180.497,0.152223,0.476408,0.934609,13.1508,-5.5847,0.152223
-179.438,0.97874,0.680048,3,7,0,180.442,0.0774838,0.490004,0.944587,12.64,-5.56656,0.0774838
-180.469,0.946531,0.680048,2,7,0,181.413,0.165842,0.512285,0.888802,8.52228,-5.54928,0.165842
-179.661,0.978601,0.680048,2,7,0,181.196,-0.025052,0.475927,1.04383,25.5676,-6.17217,-0.025052
-181.034,0.784925,0.680048,2,3,0,182.553,-0.0223897,0.642657,0.99274,19.2522,-5.81375,-0.0223897
-180.034,1,0.680048,2,3,0,181.797,0.17448,0.408519,1.01745,11.4965,-5.57376,0.17448
-180.957,0.933624,0.680048,2,7,0,181.78,-0.0727596,0.38178,0.958365,22.8396,-5.99721,-0.0727596
-180.098,1,0.680048,2,7,0,181.536,0.187696,0.567428,0.959174,11.1715,-5.56065,0.187696
-180.673,0.778405,0.680048,3,7,0,183.271,0.185968,0.595644,0.939762,10.046,-5.55022,0.185968
-180.595,0.969939,0.680048,3,7,0,182.179,-0.0855611,0.421918,0.976299,16.3755,-5.68804,-0.0855611
-179.709,0.954588,0.680048,3,7,0,181.71,0.138355,0.416368,0.945138,34.2401,-6.73672,0.138355
-179.7,0.988534,0.680048,3,7,0,180.488,0.195574,0.482809,0.934777,30.0225,-6.45398,0.195574
-181.203,0.77253,0.680048,3,7,0,182.455,0.067615,0.466755,1.10466,11.8986,-5.58528,0.067615
-181.359,0.795132,0.680048,3,7,0,185.913,0.340359,0.312694,1.04678,27.455,-6.34792,0.340359
-180.06,1,0.680048,2,3,0,181.688,0.133639,0.332321,1.06752,22.6498,-6.01522,0.133639
-184.125,0.721329,0.680048,2,3,0,184.663,0.114891,0.33622,1.23186,17.3477,-5.78701,0.114891
-183.039,1,0.680048,3,7,0,185.866,0.153592,0.641832,0.949408,55.1404,-8.35331,0.153592
-179.185,0.946915,0.680048,2,3,0,184.699,0.12053,0.453752,0.943143,21.5566,-5.92839,0.12053
-181.02,0.687373,0.680048,2,3,0,182.465,0.104191,0.276638,1.08959,24.0316,-6.09546,0.104191
-182.881,0.776745,0.680048,3,7,0,185.776,0.171719,0.711996,1.01064,22.9357,-6.02516,0.171719
-182.415,1,0.680048,3,7,0,184.9,-0.0474348,0.307152,1.12756,36.8381,-6.95307,-0.0474348
-180.554,0.980633,0.680048,2,3,0,183.436,0.263934,0.350466,1.01624,13.754,-5.63958,0.263934
-182.179,0.892139,0.680048,2,7,0,184.52,0.0705787,0.594489,0.904855,5.47234,-5.67895,0.0705787
-179.901,0.980123,0.680048,3,7,0,183.366,0.123184,0.381654,0.967783,39.8529,-7.14862,0.123184
-181.031,0.847101,0.680048,3,7,0,182.277,-0.0226558,0.309533,1.01507,30.2613,-6.46696,-0.0226558
-183.55,0.93687,0.680048,2,3,0,184.545,0.30077,0.235491,1.00831,59.1546,-8.7296,0.30077
-183.343,0.908264,0.680048,2,7,0,185.79,0.199525,0.314432,0.960853,77.767,-10.2825,0.199525
-179.743,1,0.680048,2,3,0,182.956,0.0721535,0.388568,1.03116,15.5233,-5.66636,0.0721535
-180.341,0.896652,0.680048,3,7,0,182.826,0.196442,0.46269,0.882772,13.2856,-5.58607,0.196442
-182.295,0.912696,0.680048,2,7,0,186.371,0.0161688,0.542725,0.822525,5.55245,-5.65548,0.0161688
-180.347,0.60443,0.680048,2,7,0,185.139,0.189443,0.463988,0.899363,26.8028,-6.23764,0.189443
-179.826,0.992457,0.680048,3,7,0,181.155,0.142464,0.415325,0.925813,11.4108,-5.54952,0.142464
-180.007,0.97714,0.680048,3,7,0,180.496,0.102708,0.544078,1.07458,39.7904,-7.16367,0.102708
-179.726,0.999877,0.680048,3,7,0,180.482,0.19517,0.351139,0.965902,21.5203,-5.94265,0.19517
-180.485,0.878394,0.680048,3,7,0,181.394,0.0494458,0.390338,0.906131,22.1591,-5.94805,0.0494458
-180.204,0.941872,0.680048,3,7,0,182.556,0.0838126,0.58918,1.07419,29.0379,-6.4016,0.0838126
-180.302,0.895014,0.680048,3,7,0,181.834,0.175923,0.343832,0.930945,26.0477,-6.19414,0.175923
-180.323,0.714816,0.680048,2,3,0,183.466,0.284546,0.391904,1.06223,18.2737,-5.82271,0.284546
-179.254,1,0.680048,2,3,0,180.406,0.0855165,0.441512,0.954972,26.7719,-6.23193,0.0855165
-179.462,0.949667,0.680048,3,7,0,180.529,0.0629301,0.565562,0.999798,21.3902,-5.9254,0.0629301
-180.402,0.97089,0.680048,2,7,0,180.882,-0.0357013,0.47491,0.923304,10.907,-5.53431,-0.0357013
-181.47,0.939679,0.680048,2,3,0,181.883,-0.150858,0.515995,0.931073,11.9381,-5.5593,-0.150858
-183.534,0.903341,0.680048,3,7,0,184.92,0.435101,0.283859,1.00455,21.8,-6.04104,0.435101
-179.113,0.986184,0.680048,3,7,0,183.895,0.219079,0.444664,0.986337,21.0405,-5.92622,0.219079
-180.01,0.618514,0.680048,2,3,0,183.598,0.0687255,0.348403,0.94855,19.1413,-5.80183,0.0687255
-180.184,0.896873,0.680048,2,3,0,182.986,0.0452457,0.565116,0.915633,16.4408,-5.67627,0.0452457
-180.984,0.965693,0.680048,3,7,0,181.945,-0.1184,0.488657,1.0747,18.896,-5.82066,-0.1184
-181.2,0.971407,0.680048,3,7,0,181.974,0.325277,0.481538,0.914786,30.7168,-6.53056,0.325277
-180.312,0.988038,0.680048,2,3,0,181.928,-0.0236038,0.404356,1.06183,18.6025,-5.79747,-0.0236038
-182.06,0.839582,0.680048,2,3,0,183.436,0.402559,0.630981,1.00951,34.2169,-6.8193,0.402559
-182.264,0.828075,0.680048,3,7,0,185.992,0.16286,0.559882,1.11629,67.6019,-9.43195,0.16286
-182.758,0.936471,0.680048,2,3,0,183.409,0.139239,0.543616,1.11022,78.4607,-10.364,0.139239
-183.034,0.933093,0.680048,2,3,0,184.256,0.196051,0.529751,1.07204,88.6752,-11.2642,0.196051
-182.599,0.862969,0.680048,2,7,0,186.685,0.263615,0.684176,1.08497,32.2743,-6.65314,0.263615
-185.208,0.911807,0.680048,2,3,0,187.198,-0.318389,0.412609,1.04864,31.2554,-6.59147,-0.318389
-182.031,1,0.680048,2,3,0,185.655,-0.0427222,0.660478,1.05188,14.1011,-5.62289,-0.0427222
-181.117,0.886874,0.680048,2,7,0,183.98,0.193477,0.238777,1.02249,28.5262,-6.37248,0.193477
-181.465,0.787654,0.680048,3,7,0,183.572,0.241474,0.651772,0.957996,17.6196,-5.76113,0.241474
-183.201,0.859526,0.680048,2,7,0,184.351,0.0533552,0.154554,1.02359,29.0229,-6.38783,0.0533552
-182.896,0.911442,0.680048,2,7,0,184.369,0.209925,0.221819,1.14105,20.6589,-5.9375,0.209925
-182.674,0.958288,0.680048,3,7,0,184.622,0.130552,0.293717,1.16182,51.0621,-8.06417,0.130552
-182.714,0.945222,0.680048,3,7,0,185.205,0.0542657,0.661509,0.887156,7.76122,-5.55414,0.0542657
-181.369,0.997986,0.680048,3,7,0,185.186,0.0420665,0.271698,1.0031,13.7177,-5.60197,0.0420665
-180.736,0.989992,0.680048,2,3,0,182.054,-0.015174,0.335103,0.975022,16.4883,-5.68866,-0.015174
-179.221,1,0.680048,2,3,0,180.822,0.201565,0.458006,1.04999,24.6629,-6.13903,0.201565
-179.435,0.934597,0.680048,2,3,0,180.075,0.153649,0.363635,1.03399,25.4012,-6.17149,0.153649
-181.42,0.756768,0.680048,2,3,0,182.285,0.346423,0.626,0.990503,29.0878,-6.44392,0.346423
-179.929,1,0.680048,2,3,0,181.736,0.223577,0.450089,1.05776,15.0363,-5.67753,0.223577
-180.664,0.967434,0.680048,2,3,0,180.97,0.0063686,0.522868,0.98782,51.854,-8.0819,0.0063686
-181.276,0.670353,0.680048,3,7,0,183.89,0.190277,0.305484,0.909102,22.97,-6.01064,0.190277
-180.22,0.90146,0.680048,2,3,0,184.856,0.252631,0.561507,0.933479,21.3692,-5.94119,0.252631
-179.917,0.99659,0.680048,3,7,0,180.749,0.0385081,0.385383,1.07337,27.0346,-6.2698,0.0385081
-180.497,0.974602,0.680048,2,3,0,180.753,0.0895575,0.382082,1.12146,25.4778,-6.18728,0.0895575
-182.936,0.893163,0.680048,2,3,0,183.583,0.303092,0.284899,1.11828,54.4747,-8.36825,0.303092
-183.148,0.573559,0.680048,2,7,0,188.945,0.292906,0.294664,0.876364,10.2676,-5.5644,0.292906
-186.362,0.69377,0.680048,3,7,0,188.464,-0.107378,0.278295,1.03746,5.91162,-5.67509,-0.107378
-184.493,1,0.680048,3,7,0,186.353,-0.0122027,0.310142,1.1977,14.0889,-5.65447,-0.0122027
-182.626,0.92526,0.680048,3,7,0,191.694,0.0167742,0.364139,0.885577,37.7635,-6.97055,0.0167742
-179.481,1,0.680048,2,3,0,182.439,0.0908783,0.451706,1.04456,15.9556,-5.68646,0.0908783
-180.18,0.794496,0.680048,2,3,0,182.244,-0.0308753,0.590025,1.02221,21.424,-5.93028,-0.0308753
-179.599,0.998559,0.680048,3,7,0,180.729,0.134602,0.405517,0.929397,15.1929,-5.64105,0.134602
-183.65,0.791568,0.680048,2,7,0,183.774,0.0555761,0.704039,0.947931,7.87073,-5.56254,0.0555761
-183.187,1,0.680048,3,7,0,185.034,-0.0986854,0.686534,0.963037,9.18583,-5.5458,-0.0986854
-179.968,0.939408,0.680048,2,3,0,183.844,-0.0200703,0.578386,0.991929,18.8342,-5.79369,-0.0200703
-179.505,0.733177,0.680048,2,3,0,183.571,0.139232,0.4028,1.00405,40.1848,-7.18288,0.139232
-181.418,0.812415,0.680048,2,3,0,182.108,0.0898753,0.447755,1.06281,70.9994,-9.70176,0.0898753
-180.92,1,0.680048,3,7,0,182.037,0.0897148,0.487389,1.1199,51.0641,-8.0503,0.0897148
-181.416,0.818623,0.680048,2,7,0,184.1,0.123497,0.650445,0.967671,11.1907,-5.55253,0.123497
-180.429,1,0.680048,3,7,0,182.213,0.16067,0.312734,0.938909,21.7462,-5.94343,0.16067
-181.403,0.871709,0.680048,2,3,0,182.836,0.120738,0.296694,0.976339,51.0309,-8.02058,0.120738
-184.952,0.797357,0.680048,2,3,0,185.505,0.269381,0.242495,0.917259,59.3854,-8.72201,0.269381
-180.614,0.866025,0.680048,2,3,0,186.66,0.1771,0.27966,1.06245,27.3607,-6.30302,0.1771
-179.962,0.954097,0.680048,2,7,0,181.435,0.23121,0.368471,1.04717,37.4313,-7.00448,0.23121
-180.912,0.745829,0.680048,2,7,0,183.252,0.0439783,0.479481,1.08641,57.3198,-8.54985,0.0439783
-182.123,0.879077,0.680048,3,7,0,183.479,0.275253,0.490444,0.939749,5.82172,-5.69396,0.275253
-182.182,0.95716,0.680048,2,3,0,184.716,0.104626,0.38124,0.880994,5.43887,-5.68036,0.104626
-179.789,0.931682,0.680048,3,7,0,183.27,0.136787,0.562685,0.996939,37.4281,-6.97649,0.136787
-180.676,0.882487,0.680048,3,7,0,182.272,0.0539088,0.320429,1.04726,15.4178,-5.66485,0.0539088
-182.451,0.905123,0.680048,2,3,0,183.285,0.334085,0.335393,0.974187,53.6258,-8.27856,0.334085
-180.796,0.980974,0.680048,3,7,0,184.716,0.395886,0.510897,1.02726,32.5817,-6.70574,0.395886
-182.594,0.893556,0.680048,2,3,0,183.247,0.516555,0.523856,1.05421,20.2023,-6.00646,0.516555
-179.378,0.961125,0.680048,3,7,0,183.494,0.1551,0.559051,0.995635,26.4085,-6.22568,0.1551
-181.625,0.837358,0.680048,3,7,0,182.274,-0.0247472,0.583084,1.13954,35.383,-6.84975,-0.0247472
-180.355,0.961427,0.680048,2,3,0,182.559,0.134786,0.492753,1.10465,45.404,-7.60344,0.134786
-179.881,0.988747,0.680048,3,7,0,181.175,0.0517242,0.424933,0.917275,14.0519,-5.59501,0.0517242
-178.99,0.961515,0.680048,2,3,0,180.564,0.137585,0.468543,0.984774,16.7937,-5.71214,0.137585
-180.305,0.850107,0.680048,2,3,0,180.954,0.230467,0.534262,0.91819,10.2919,-5.55581,0.230467
-179.792,0.987789,0.680048,3,7,0,180.816,0.00323956,0.439324,1.04298,36.8827,-6.93678,0.00323956
-182.013,0.894594,0.680048,2,3,0,182.608,0.32426,0.295534,0.962083,34.0488,-6.76948,0.32426
-180.082,0.79708,0.680048,2,3,0,185.625,-0.0567465,0.567739,1.0013,19.6153,-5.83447,-0.0567465
-180.638,0.876286,0.680048,3,7,0,181.916,0.342572,0.387999,1.05239,23.0026,-6.08156,0.342572
-179.576,1,0.680048,3,7,0,180.899,0.167892,0.572112,1.00188,18.0729,-5.77472,0.167892
-180.506,0.942839,0.680048,2,7,0,181.295,0.270899,0.582646,0.959548,12.5562,-5.60143,0.270899
-180.409,0.944864,0.680048,2,3,0,181.367,0.245152,0.502975,1.00671,10.0578,-5.57622,0.245152
-180.485,0.797543,0.680048,2,3,0,183.819,0.153142,0.406069,0.882115,13.8426,-5.59301,0.153142
-182.326,0.773548,0.680048,3,7,0,183.227,-0.0281814,0.348032,0.995543,61.7365,-8.89764,-0.0281814
-180.352,1,0.680048,2,3,0,182.954,0.299066,0.461873,1.02737,12.9813,-5.63232,0.299066
-180.034,0.987808,0.680048,3,7,0,181.184,0.0138026,0.45666,1.00041,45.236,-7.55925,0.0138026
-179.32,0.842183,0.680048,2,3,0,181.391,0.148005,0.490819,1.06762,26.8305,-6.26594,0.148005
-180.524,0.818365,0.680048,3,7,0,181.799,0.105825,0.394196,0.885428,15.1347,-5.62746,0.105825
-180.055,0.975724,0.680048,3,7,0,181.356,0.0787473,0.477338,1.09833,39.5788,-7.15085,0.0787473
-180.383,0.913311,0.680048,3,7,0,182.177,0.0495285,0.540998,0.893599,10.2967,-5.52594,0.0495285
-179.748,0.929445,0.680048,2,7,0,181.607,0.108183,0.435113,1.06749,42.2836,-7.35126,0.108183
-179.507,0.946584,0.680048,2,7,0,180.844,0.186228,0.548265,1.04114,20.4048,-5.8979,0.186228
-184.786,0.763576,0.680048,2,7,0,185.401,-0.198175,0.361254,0.947539,7.56002,-5.58976,-0.198175
-180.948,1,0.680048,3,7,0,185.716,0.280381,0.596181,1.06915,39.8302,-7.19951,0.280381
-180.386,0.975182,0.680048,2,7,0,182.098,0.129321,0.530257,1.09471,15.7159,-5.69264,0.129321
-180.429,0.994995,0.680048,3,7,0,182.017,0.15083,0.375701,0.948335,43.4352,-7.42078,0.15083
-181.847,0.943048,0.680048,3,7,0,183.037,0.0746518,0.465982,1.05996,7.80442,-5.58838,0.0746518
-180.593,0.90596,0.680048,2,3,0,183.707,0.239515,0.461089,0.937997,8.28723,-5.57786,0.239515
-179.869,0.981766,0.680048,2,7,0,182.882,0.30944,0.488484,1.00777,16.967,-5.76225,0.30944
-180.474,0.885841,0.680048,2,3,0,181.446,0.239028,0.390375,1.05102,13.1499,-5.62508,0.239028
-179.767,0.991113,0.680048,3,7,0,180.716,0.00328749,0.48327,0.962839,32.7379,-6.62523,0.00328749
-179.111,0.997374,0.680048,3,7,0,179.994,0.224919,0.486694,0.988921,23.7471,-6.07768,0.224919
-179.97,0.9116,0.680048,2,3,0,181.129,0.125301,0.412203,1.08586,41.1556,-7.27147,0.125301
-181.648,0.840701,0.680048,2,7,0,182.886,0.14785,0.209819,0.989568,22.0028,-5.96531,0.14785
-180.21,0.935428,0.680048,2,5,0,185.254,0.1437,0.363546,0.954675,10.7805,-5.54902,0.1437
-180.673,0.812763,0.680048,2,7,0,183.719,0.256182,0.579209,0.975134,10.4793,-5.57373,0.256182
-180.793,0.957882,0.680048,2,7,0,181.99,0.356403,0.518857,0.935682,15.9553,-5.72397,0.356403
-180.107,0.991731,0.680048,3,7,0,181.446,0.0386394,0.417484,0.951795,10.3185,-5.53648,0.0386394
-181.108,0.763259,0.680048,3,7,0,182.778,-0.0148544,0.48702,0.921699,40.1726,-7.15626,-0.0148544
-183.017,0.90476,0.680048,3,7,0,184.845,-0.157563,0.628678,0.96727,7.15075,-5.60111,-0.157563
-181.702,1,0.680048,2,7,0,183.807,-0.0608149,0.55308,0.917356,6.52091,-5.61019,-0.0608149
-185.214,0.747993,0.680048,2,7,0,186.747,-0.259125,0.728226,0.982611,10.2237,-5.57511,-0.259125
-184.663,0.975225,0.680048,2,3,0,186.531,-0.355754,0.531777,0.993704,11.5527,-5.61773,-0.355754
-180.635,0.995931,0.680048,2,3,0,185.404,0.120573,0.620252,0.967626,29.6502,-6.42373,0.120573
-181.43,0.951942,0.680048,2,3,0,182.636,-0.109846,0.521652,1.03385,10.4671,-5.55884,-0.109846
-180.124,0.96298,0.680048,3,7,0,182.718,-0.0694009,0.496721,1.05312,28.356,-6.35155,-0.0694009
-180.005,0.984076,0.680048,3,7,0,181.297,0.324591,0.4432,0.980685,25.1676,-6.18738,0.324591
-179.668,0.996382,0.680048,2,7,0,180.601,0.152348,0.469207,1.08218,37.1207,-6.97412,0.152348
-181.234,0.858112,0.680048,2,7,0,182.424,-0.148002,0.472777,0.967659,14.0473,-5.61417,-0.148002
-181.234,0.61477,0.680048,1,3,0,185.072,-0.148002,0.472777,0.967659,14.0473,-5.61417,-0.148002
-181.009,0.847933,0.680048,2,7,0,183.823,0.125715,0.283238,1.04555,14.4818,-5.63997,0.125715
-180.52,0.995773,0.680048,3,7,0,181.924,0.214248,0.368431,1.04958,50.9023,-8.04091,0.214248
-180.387,0.847685,0.680048,2,7,0,182.365,0.0053586,0.503743,1.08711,42.915,-7.39799,0.0053586
-179.801,0.93753,0.680048,2,7,0,181.393,0.0907373,0.473785,0.955647,40.3491,-7.18003,0.0907373
-179.262,0.977474,0.680048,2,7,0,180.372,0.172918,0.514222,0.948512,20.4554,-5.87943,0.172918
-179.785,0.919718,0.680048,2,3,0,180.298,0.211,0.557394,0.9831,13.6766,-5.61821,0.211
-180.472,0.775353,0.680048,2,3,0,184.211,-0.104765,0.468531,1.00924,17.0115,-5.722,-0.104765
-180.4,0.997992,0.680048,1,1,0,180.684,-0.0973715,0.460035,1.00223,17.2433,-5.72947,-0.0973715
-179.421,1,0.680048,2,3,0,180.766,0.154529,0.562538,1.01948,26.2159,-6.21851,0.154529
-180.501,0.755001,0.680048,2,3,0,183.895,0.129761,0.466432,0.998935,8.43991,-5.56659,0.129761
-180.909,0.963195,0.680048,2,3,0,181.865,-0.0564725,0.549141,0.921814,26.1535,-6.18506,-0.0564725
-179.765,0.975722,0.680048,2,7,0,181.966,0.115924,0.54659,1.04924,39.0995,-7.10813,0.115924
-179.911,0.857754,0.680048,3,7,0,182.464,-0.0385402,0.450754,0.965984,15.9163,-5.66562,-0.0385402
-180.222,0.802494,0.680048,2,3,0,182.343,0.189245,0.587817,1.0267,14.2983,-5.64044,0.189245
-180.384,0.977864,0.680048,3,7,0,181.039,0.163967,0.53553,1.01798,9.96003,-5.56191,0.163967
-179.414,0.997555,0.680048,3,7,0,180.643,0.098533,0.405763,0.959731,29.3669,-6.40104,0.098533
-178.922,0.913026,0.680048,3,7,0,180.576,0.180897,0.465094,0.992076,24.338,-6.10389,0.180897
-180.128,0.884487,0.680048,2,3,0,180.332,0.301499,0.439023,0.94399,23.0807,-6.05084,0.301499
-180.678,0.919316,0.680048,2,3,0,181.846,0.340021,0.472776,1.01532,12.6694,-5.63605,0.340021
-183.262,0.920259,0.680048,3,7,0,184.125,-0.0921871,0.256048,0.987446,16.1974,-5.68398,-0.0921871
-179.491,0.988063,0.680048,3,7,0,185.213,0.189011,0.393918,1.02848,17.3467,-5.75234,0.189011
-179.775,0.986238,0.680048,2,7,0,180.14,0.128645,0.357985,1.00017,14.6211,-5.63532,0.128645
-180.664,0.951207,0.680048,3,7,0,181.628,0.177394,0.332693,1.08058,44.9555,-7.56989,0.177394
-180.404,0.997916,0.680048,3,7,0,181.044,0.0567847,0.461977,0.923927,7.99313,-5.55484,0.0567847
-180.943,0.98808,0.680048,3,7,0,181.13,-0.0156859,0.482559,0.93318,7.39819,-5.57295,-0.0156859
-180.402,0.962106,0.680048,2,3,0,181.643,0.0379339,0.5573,0.944673,8.98311,-5.54013,0.0379339
-182.024,0.811231,0.680048,2,7,0,184.426,0.116321,0.48546,1.17095,52.7833,-8.2035,0.116321
-179.512,1,0.680048,2,3,0,182.928,-0.00109867,0.443207,0.981542,17.4058,-5.72744,-0.00109867
-181.2,0.865939,0.680048,2,3,0,181.664,0.265619,0.622371,0.934976,14.3715,-5.64177,0.265619
-180.025,0.986128,0.680048,3,7,0,182.029,0.175338,0.354119,1.0626,38.6904,-7.08922,0.175338
-179.152,0.998756,0.680048,2,3,0,180.146,0.108175,0.428764,0.998651,33.558,-6.69547,0.108175
-179.031,1,0.680048,3,7,0,179.227,0.163808,0.504748,1.0026,18.5822,-5.79733,0.163808
-179.031,0.707061,0.680048,2,3,0,182.056,0.163808,0.504748,1.0026,18.5822,-5.79733,0.163808
-180.213,0.860768,0.680048,3,7,0,181.528,-0.078341,0.508219,0.95443,18.9558,-5.79487,-0.078341
-180.569,0.913701,0.680048,2,7,0,182.017,0.381824,0.495014,0.989698,27.0013,-6.32243,0.381824
-180.091,0.749174,0.680048,3,7,0,183.342,-0.0418307,0.517592,1.06731,30.6103,-6.50198,-0.0418307
-182.576,0.663035,0.680048,3,7,0,183.964,-0.0690004,0.300721,1.01111,11.1887,-5.55598,-0.0690004
-180.317,0.979782,0.680048,3,7,0,184.296,0.00815026,0.550416,0.983572,10.1293,-5.5416,0.00815026
-179.596,0.757162,0.680048,2,3,0,183.41,0.0127044,0.499022,1.06258,25.3948,-6.16541,0.0127044
-180.874,0.885604,0.680048,2,7,0,181.272,0.249468,0.280922,0.980438,22.0565,-5.9866,0.249468
-181.321,0.922641,0.680048,2,7,0,182.551,0.209514,0.293932,1.04681,12.6707,-5.60678,0.209514
-181.801,0.931788,0.680048,3,7,0,183.467,-0.144148,0.470993,1.10716,19.4421,-5.85727,-0.144148
-181.385,1,0.680048,3,7,0,182.227,-0.172451,0.525162,1.06739,21.2853,-5.94681,-0.172451
-182.726,0.659212,0.680048,2,3,0,184.945,-0.0987534,0.672809,0.965138,29.0037,-6.37824,-0.0987534
-181.273,0.99849,0.680048,2,3,0,184.757,0.0510607,0.40393,1.15251,22.0877,-5.99539,0.0510607
-180.23,1,0.680048,2,3,0,181.886,0.0553014,0.426259,1.08659,44.0677,-7.48816,0.0553014
-179.55,0.969364,0.680048,3,7,0,181.453,0.228706,0.473374,0.945204,14.1979,-5.6294,0.228706
-179.633,0.977111,0.680048,3,7,0,180.085,0.23529,0.451162,0.968002,13.0199,-5.60417,0.23529
