# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-3-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-3-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.584,0.954599,0.733826,3,7,0,144.91,0.117684,0.831463,7.76423,-5.54969,0.117684
-141.682,0.980644,0.733826,1,1,0,141.739,0.122314,0.840283,7.44541,-5.56181,0.122314
-141.74,0.991463,0.733826,2,7,0,142.119,0.0523535,0.764962,13.2235,-5.54664,0.0523535
-141.072,0.823357,0.733826,2,3,0,143.544,0.144017,0.903436,20.9974,-5.89438,0.144017
-142.54,0.867834,0.733826,2,3,0,142.976,0.228768,0.872567,43.721,-7.4435,0.228768
-141.37,1,0.733826,3,7,0,142.52,0.191329,0.824684,17.027,-5.70092,0.191329
-141.844,0.94945,0.733826,3,7,0,142.417,0.101895,0.755893,8.82698,-5.51356,0.101895
-142.651,0.980214,0.733826,2,7,0,142.697,0.0979871,0.97892,46.9751,-7.69583,0.0979871
-145.702,0.708157,0.733826,2,3,0,147.437,0.232883,1.1209,43.7126,-7.49391,0.232883
-142.649,1,0.733826,2,3,0,145.736,0.237431,0.973893,29.1471,-6.41269,0.237431
-140.973,0.90673,0.733826,2,3,0,143.854,0.101312,0.818712,14.6801,-5.60035,0.101312
-141.023,0.962641,0.733826,1,3,0,141.565,0.110052,0.83389,29.0857,-6.36066,0.110052
-141.307,0.818405,0.733826,1,3,0,142.468,0.0668326,0.870402,11.2673,-5.52973,0.0668326
-141.181,1,0.733826,1,1,0,141.32,0.0631437,0.865064,12.6199,-5.55043,0.0631437
-141.513,0.90651,0.733826,2,3,0,142.553,0.0457605,0.928837,29.3728,-6.39168,0.0457605
-142.198,0.931088,0.733826,2,7,0,142.803,0.211752,0.967881,22.7644,-6.01462,0.211752
-142.3,0.866416,0.733826,3,7,0,144.645,0.246212,0.844488,11.0585,-5.55107,0.246212
-140.979,1,0.733826,2,3,0,142.292,0.155926,0.86656,19.3213,-5.80507,0.155926
-140.854,0.966993,0.733826,2,3,0,141.313,0.104053,0.876863,21.1309,-5.89159,0.104053
-141.337,0.858134,0.733826,2,3,0,142.22,0.131025,0.934732,26.4878,-6.21522,0.131025
-142.015,0.737152,0.733826,2,3,0,145.486,0.239817,0.858777,13.8581,-5.60631,0.239817
-141.015,0.949053,0.733826,2,3,0,142.784,0.085695,0.889551,27.6309,-6.27395,0.085695
-141.416,0.627596,0.733826,3,7,0,143.844,0.13325,0.820599,35.4293,-6.79829,0.13325
-142.452,0.617032,0.733826,2,3,0,144.244,0.0067146,0.910535,8.8083,-5.53514,0.0067146
-141.934,0.981028,0.733826,3,7,0,143.392,0.0265291,0.962449,23.5557,-6.03645,0.0265291
-140.865,0.873937,0.733826,2,3,0,143.253,0.123583,0.865332,17.8029,-5.73033,0.123583
-141.476,0.944419,0.733826,2,3,0,141.5,0.0845844,0.781988,26.6045,-6.19058,0.0845844
-142.09,0.912136,0.733826,2,3,0,142.426,0.203362,0.933351,12.5515,-5.58027,0.203362
-140.975,0.969243,0.733826,2,3,0,142.313,0.154735,0.851735,17.8416,-5.73397,0.154735
-142.917,0.581288,0.733826,1,3,0,144.656,0.048177,0.990757,10.6254,-5.54596,0.048177
-141.148,1,0.733826,2,3,0,143.013,0.0588592,0.877822,14.3092,-5.59575,0.0588592
-143.5,0.610177,0.733826,1,3,0,145.708,0.175955,0.743358,41.7963,-7.26384,0.175955
-143.693,0.984265,0.733826,2,7,0,144.13,0.0889966,0.984294,6.68788,-5.61666,0.0889966
-141.38,0.875721,0.733826,2,3,0,144.795,0.0335343,0.915429,22.4328,-5.96422,0.0335343
-141.72,0.769235,0.733826,3,7,0,144.419,0.218648,0.833973,14.5162,-5.61655,0.218648
-141.234,0.999862,0.733826,3,7,0,141.95,0.087104,0.923414,27.2009,-6.25303,0.087104
-141.738,0.902027,0.733826,2,3,0,142.05,0.101086,0.959058,15.5961,-5.65693,0.101086
-141.266,0.97677,0.733826,2,3,0,142.248,0.13445,0.859494,10.6982,-5.52952,0.13445
-142.418,0.81448,0.733826,2,3,0,143.09,0.0590808,0.949063,9.39928,-5.53833,0.0590808
-143.634,0.874939,0.733826,2,3,0,144.994,0.284478,0.840064,6.61172,-5.63014,0.284478
-142.617,0.973204,0.733826,2,7,0,143.719,-0.0367618,0.829592,35.5233,-6.79836,-0.0367618
-142.04,0.999216,0.733826,3,7,0,143.392,0.167389,0.964749,14.6495,-5.6349,0.167389
-142.996,0.930662,0.733826,3,7,0,143.423,0.17677,1.03346,19.4949,-5.84921,0.17677
-142.212,1,0.733826,2,3,0,143.863,0.182186,0.908937,46.2556,-7.63767,0.182186
-141.93,0.964349,0.733826,3,7,0,143.235,0.027917,0.771233,11.2501,-5.51093,0.027917
-141.2,1,0.733826,2,3,0,142.01,0.141561,0.887361,13.3013,-5.57801,0.141561
-141.131,1,0.733826,3,7,0,141.442,0.0446487,0.828654,16.1783,-5.65054,0.0446487
-141.718,0.942706,0.733826,2,3,0,141.9,-0.00129697,0.874343,13.5282,-5.57142,-0.00129697
-146.834,0.496237,0.733826,2,3,0,148.43,-0.0983905,0.694536,13.5339,-5.54729,-0.0983905
-142.045,1,0.733826,2,3,0,146.515,0.0815473,0.890778,7.52788,-5.56385,0.0815473
-141.668,0.98977,0.733826,2,3,0,142.412,0.0512636,0.793096,31.4636,-6.50829,0.0512636
-141.36,1,0.733826,2,3,0,141.943,0.0862397,0.84249,37.7162,-6.96301,0.0862397
-141.154,0.992197,0.733826,2,3,0,141.56,0.104239,0.865712,11.6422,-5.53685,0.104239
-141.792,0.941712,0.733826,2,3,0,141.92,0.108842,0.926338,10.5639,-5.53782,0.108842
-141.576,0.97897,0.733826,3,7,0,143.389,-0.00129738,0.834362,17.6806,-5.71196,-0.00129738
-141.505,0.904738,0.733826,2,7,0,142.982,0.205416,0.830741,17.2429,-5.71373,0.205416
-141.49,0.994556,0.733826,3,7,0,141.749,0.198341,0.827034,23.7943,-6.04477,0.198341
-142.724,0.882179,0.733826,2,3,0,143.958,-0.0384298,0.891533,40.9501,-7.20988,-0.0384298
-141.403,1,0.733826,2,3,0,142.753,0.0556459,0.899389,34.3731,-6.72951,0.0556459
-141.906,0.926671,0.733826,3,7,0,142.447,0.00287191,0.790608,20.7705,-5.85256,0.00287191
-141.369,1,0.733826,2,3,0,141.966,0.0624972,0.788259,22.6382,-5.95479,0.0624972
-141.829,0.851733,0.733826,2,3,0,142.944,-0.00538083,0.805517,18.0053,-5.72137,-0.00538083
-143.101,0.662149,0.733826,2,7,0,145.307,0.0395356,0.948621,7.1837,-5.58454,0.0395356
-142.618,0.735583,0.733826,2,7,0,146.873,0.0368857,0.729414,12.7786,-5.53018,0.0368857
-142.431,0.985524,0.733826,2,7,0,143.563,-0.0191188,0.8038,8.93168,-5.51495,-0.0191188
-143.429,0.439076,0.733826,2,3,0,147.439,0.120827,0.749389,50.2408,-7.91703,0.120827
-143.033,0.972268,0.733826,2,3,0,144.669,0.144629,0.832779,63.1216,-8.99365,0.144629
-141.892,1,0.733826,2,3,0,142.811,0.148707,0.846733,46.0498,-7.60481,0.148707
-141.72,0.954538,0.733826,3,7,0,142.825,0.0638683,0.851196,7.95623,-5.54299,0.0638683
-142.73,0.971249,0.733826,2,3,0,143.017,0.0422185,0.73077,6.22155,-5.59465,0.0422185
-142.023,0.975538,0.733826,2,3,0,143.071,0.110176,0.751157,7.40514,-5.54716,0.110176
-142.231,0.844501,0.733826,2,7,0,143.51,0.0672993,0.973082,12.9426,-5.57798,0.0672993
-142.045,0.967048,0.733826,2,3,0,143.145,0.174766,0.756448,15.5162,-5.62858,0.174766
-142.227,0.986498,0.733826,3,7,0,143.264,-0.0182994,0.79401,13.0615,-5.54624,-0.0182994
-141.945,0.9635,0.733826,2,3,0,143.203,0.105877,0.751348,8.27508,-5.52264,0.105877
-143.412,0.801176,0.733826,3,7,0,145.198,0.115598,0.686091,7.25199,-5.54365,0.115598
-142.259,0.874309,0.733826,2,3,0,145.285,0.05003,0.936748,9.58907,-5.53446,0.05003
-141.416,1,0.733826,2,3,0,142.237,0.039812,0.904956,14.882,-5.61779,0.039812
-142.653,0.873354,0.733826,3,7,0,143.353,0.277405,0.846234,19.9247,-5.8574,0.277405
-141.858,1,0.733826,2,3,0,142.761,0.23092,0.897263,25.0952,-6.14104,0.23092
-142.673,0.77042,0.733826,2,3,0,144.537,0.144053,0.738445,29.6023,-6.38354,0.144053
-142.519,1,0.733826,2,3,0,143.019,0.0949175,1.00687,15.3386,-5.65676,0.0949175
-141.899,0.991421,0.733826,3,7,0,143.079,0.0794627,0.749979,19.1267,-5.76731,0.0794627
-142.356,0.874122,0.733826,3,7,0,143.757,0.0875197,0.738397,6.17412,-5.60166,0.0875197
-141.052,0.621189,0.733826,2,3,0,146.505,0.11465,0.904769,17.892,-5.74034,0.11465
-142.6,0.846257,0.733826,3,7,0,143.612,0.26145,0.915535,13.4034,-5.60993,0.26145
-142.148,0.949685,0.733826,2,3,0,143.692,0.128687,0.776354,38.7563,-7.03335,0.128687
-143.519,0.766684,0.733826,2,3,0,144.961,0.310899,0.914396,13.4117,-5.62408,0.310899
-143.442,0.90263,0.733826,2,7,0,146.053,0.244023,0.772439,5.01502,-5.72494,0.244023
-143.65,0.907015,0.733826,2,7,0,145.557,-0.0438065,0.743986,17.5229,-5.69138,-0.0438065
-141.861,1,0.733826,2,3,0,143.983,0.15851,0.953976,34.0976,-6.73134,0.15851
-141.861,0.496325,0.733826,2,3,0,146.204,0.15851,0.953976,34.0976,-6.73134,0.15851
-142.362,0.885353,0.733826,3,7,0,143.582,0.108622,0.775695,4.86934,-5.7165,0.108622
-141.069,0.982601,0.733826,2,3,0,142.568,0.122002,0.804936,14.8168,-5.60476,0.122002
-141.386,0.957398,0.733826,2,3,0,141.628,0.00915979,0.866174,21.3728,-5.89712,0.00915979
-141.298,0.962613,0.733826,2,3,0,141.932,0.0369714,0.842193,29.5537,-6.38755,0.0369714
-141.979,0.883593,0.733826,2,7,0,142.934,0.177893,0.802267,7.25713,-5.5705,0.177893
-141.298,0.974152,0.733826,2,7,0,142.421,0.0211421,0.863092,25.2177,-6.11582,0.0211421
-141.204,0.867733,0.733826,3,7,0,142.781,0.1675,0.856583,13.4782,-5.581,0.1675
-142.54,0.801657,0.733826,2,3,0,143.689,0.170301,0.766757,36.803,-6.89442,0.170301
-142.819,0.910546,0.733826,2,3,0,143.848,-0.0190159,0.857965,6.84953,-5.58142,-0.0190159
-143.361,0.881221,0.733826,2,7,0,145.502,0.176507,0.701704,5.03299,-5.69816,0.176507
-145.107,0.942093,0.733826,3,7,0,146.454,0.118111,0.666186,1.97426,-6.31445,0.118111
-140.926,0.94134,0.733826,2,7,0,144.857,0.107183,0.863209,27.7953,-6.2818,0.107183
-142.319,0.821389,0.733826,2,7,0,142.838,0.0759474,0.734253,7.77133,-5.52972,0.0759474
-145.811,0.726655,0.733826,2,3,0,146.061,0.0290129,0.878178,2.62832,-6.12097,0.0290129
-142.792,0.976801,0.733826,2,3,0,146.371,0.0940836,0.770591,3.987,-5.8259,0.0940836
-145.63,0.463681,0.733826,2,3,0,147.488,0.0221433,0.652735,10.4437,-5.48701,0.0221433
-143.513,0.947161,0.733826,2,3,0,147.416,0.192286,0.70342,4.81576,-5.72372,0.192286
-142.279,0.809749,0.733826,2,7,0,145.82,0.0244874,0.82174,45.1374,-7.51854,0.0244874
-143.896,0.428691,0.733826,2,3,0,146.119,0.0668733,0.993148,6.76026,-5.61319,0.0668733
-141.281,1,0.733826,2,3,0,144.387,0.15184,0.909846,15.5275,-5.65152,0.15184
-142.171,0.936144,0.733826,2,3,0,142.402,-0.0113397,0.787002,13.9367,-5.56766,-0.0113397
-141.626,0.897227,0.733826,2,3,0,143.69,0.16426,0.854157,8.91313,-5.53708,0.16426
-142.645,0.911963,0.733826,2,3,0,143.022,-0.0237321,0.805421,7.8145,-5.53723,-0.0237321
-144.434,0.855217,0.733826,2,3,0,145.586,0.316622,0.929637,46.5631,-7.6992,0.316622
-141.105,1,0.733826,2,3,0,144.67,0.131966,0.801812,15.7583,-5.63805,0.131966
-142.514,0.834889,0.733826,2,3,0,142.657,0.0998813,0.958812,9.08267,-5.54607,0.0998813
-141.062,0.962831,0.733826,1,3,0,142.446,0.121224,0.889383,14.9008,-5.62211,0.121224
-141.183,0.92269,0.733826,2,7,0,141.82,0.158897,0.8137,22.8004,-5.97875,0.158897
-141.4,0.897432,0.733826,2,3,0,142.215,0.177028,0.831472,29.6923,-6.40988,0.177028
-141.081,0.996432,0.733826,3,7,0,141.593,0.150103,0.854076,13.671,-5.58287,0.150103
-141.755,0.814683,0.733826,3,7,0,142.798,0.00745236,0.927191,18.8492,-5.78159,0.00745236
-142.714,0.716225,0.733826,2,3,0,146.073,-0.0449002,0.956428,25.538,-6.15336,-0.0449002
-142.562,0.950324,0.733826,2,3,0,143.909,0.0386757,1.00569,18.4398,-5.77874,0.0386757
-142.597,0.971526,0.733826,2,3,0,143.863,-0.0605348,0.899787,16.7059,-5.68466,-0.0605348
-144.896,0.881296,0.733826,2,3,0,145.085,-0.156481,0.93342,21.0359,-5.90389,-0.156481
-144.401,0.972781,0.733826,3,7,0,146.045,-0.084408,0.98368,45.0443,-7.54443,-0.084408
-142.997,0.958328,0.733826,2,3,0,145.888,-0.0850509,0.87927,19.1704,-5.79155,-0.0850509
-142.999,1,0.733826,3,7,0,143.939,0.277386,0.890959,10.4345,-5.56318,0.277386
-141.55,0.933008,0.733826,2,3,0,144.628,0.118191,0.910665,39.3478,-7.09933,0.118191
-140.879,1,0.733826,2,5,0,141.453,0.113858,0.859498,16.1235,-5.65929,0.113858
-141.442,0.953086,0.733826,2,3,0,141.504,0.164584,0.847448,10.1409,-5.52968,0.164584
-141.901,0.973341,0.733826,2,3,0,141.947,0.171555,0.880571,8.49793,-5.54918,0.171555
-141.543,0.956526,0.733826,2,7,0,142.769,0.0689925,0.77936,25.5047,-6.1212,0.0689925
-141.543,0.74735,0.733826,1,3,0,143.747,0.0689925,0.77936,25.5047,-6.1212,0.0689925
-141.007,0.899205,0.733826,2,3,0,142.276,0.146051,0.842945,14.7614,-5.61263,0.146051
-142.226,0.902249,0.733826,2,3,0,142.381,0.115454,0.842907,5.64579,-5.65817,0.115454
-143.106,0.952809,0.733826,2,3,0,143.853,0.158037,0.750395,3.70067,-5.87667,0.158037
-144.788,0.95145,0.733826,2,3,0,145.27,0.0510834,0.641864,2.66726,-6.0739,0.0510834
-148.161,0.71602,0.733826,2,3,0,148.97,0.0981389,0.591374,1.26686,-6.67537,0.0981389
-147.566,0.543757,0.733826,2,7,0,150.755,0.180968,0.686228,1.43402,-6.59235,0.180968
-146.69,0.900542,0.733826,2,3,0,148.117,0.0914631,0.560307,1.99979,-6.28778,0.0914631
-143.262,0.962578,0.733826,2,3,0,147.023,0.111181,0.755963,3.28733,-5.94834,0.111181
-145.424,0.856854,0.733826,2,3,0,145.836,0.216501,0.651474,5.91618,-5.62558,0.216501
-144.685,1,0.733826,2,3,0,145.981,0.1414,0.779431,2.38768,-6.18567,0.1414
-142.784,0.952954,0.733826,2,3,0,145.301,0.0788336,0.721132,5.05904,-5.686,0.0788336
-145.052,0.653578,0.733826,2,7,0,146.042,0.0568705,0.658399,11.7238,-5.50154,0.0568705
-142.604,1,0.733826,2,3,0,144.505,0.0535997,0.723842,10.4621,-5.49846,0.0535997
-142.19,0.814816,0.733826,2,3,0,145.596,0.170203,0.985504,29.3464,-6.41441,0.170203
-141.347,0.919582,0.733826,2,3,0,143.817,0.0695757,0.847664,36.5838,-6.87986,0.0695757
-141.161,0.911907,0.733826,2,3,0,142.065,0.169114,0.835215,24.6507,-6.09107,0.169114
-141.249,0.801076,0.733826,3,7,0,142.789,0.168946,0.812238,21.1881,-5.89225,0.168946
-141.05,0.993315,0.733826,3,7,0,141.665,0.125451,0.9079,23.1659,-6.01127,0.125451
-142.48,0.852584,0.733826,2,3,0,142.839,0.206237,0.954431,40.0328,-7.17318,0.206237
-143.015,0.960421,0.733826,3,7,0,143.701,0.255845,0.826368,6.9709,-5.60307,0.255845
-142.643,0.920617,0.733826,2,3,0,144.392,0.143357,0.718496,9.87705,-5.50554,0.143357
-141.786,1,0.733826,2,3,0,142.827,0.154459,0.793298,7.58658,-5.55368,0.154459
-142.005,0.960704,0.733826,3,7,0,142.442,0.0285647,0.945605,35.4261,-6.8122,0.0285647
-141.196,0.980982,0.733826,2,3,0,142.274,0.166213,0.825563,14.0975,-5.59243,0.166213
-142.262,0.85868,0.733826,2,3,0,142.908,0.25722,0.890482,16.2319,-5.69558,0.25722
-143.082,0.935242,0.733826,2,3,0,143.936,-0.0232528,0.772897,33.2757,-6.62919,-0.0232528
-142.551,1,0.733826,2,3,0,143.464,0.183581,0.933349,8.44391,-5.56208,0.183581
-142.449,1,0.733826,1,1,0,142.771,0.193573,0.931377,9.16822,-5.55372,0.193573
-143.447,0.950062,0.733826,2,3,0,143.626,0.0237559,0.705841,11.7047,-5.50666,0.0237559
-141.179,0.893456,0.733826,2,3,0,144.721,0.0846169,0.863529,11.5874,-5.53385,0.0846169
-142.068,0.908571,0.733826,2,3,0,142.331,-0.0120501,0.818033,30.1083,-6.41969,-0.0120501
-141.156,0.832992,0.733826,1,3,0,143.888,0.12098,0.817991,11.3209,-5.52634,0.12098
-141.551,0.943678,0.733826,2,3,0,141.695,0.0942497,0.854365,8.37591,-5.53651,0.0942497
-142.871,0.903525,0.733826,2,3,0,143.307,0.0353469,0.751449,36.4158,-6.85,0.0353469
-142.451,0.966432,0.733826,2,7,0,144.112,0.0807384,0.725262,15.386,-5.60719,0.0807384
-141.503,1,0.733826,2,3,0,142.321,0.0680123,0.77549,12.6227,-5.53568,0.0680123
-141.222,0.935472,0.733826,2,3,0,142.419,0.119293,0.913524,30.4295,-6.46519,0.119293
-141.69,0.943241,0.733826,2,3,0,142.102,0.193998,0.937639,21.5671,-5.93946,0.193998
-141.13,0.910703,0.733826,3,7,0,143.2,0.0797003,0.872142,12.7812,-5.5563,0.0797003
-140.851,0.972629,0.733826,1,3,0,141.486,0.12836,0.853909,22.0551,-5.93996,0.12836
-143.379,0.707037,0.733826,2,3,0,143.452,-0.0218289,0.942576,7.92589,-5.55874,-0.0218289
-143.587,0.850454,0.733826,2,3,0,146.331,0.203964,0.999303,9.08413,-5.56991,0.203964
-142.021,0.932065,0.733826,2,3,0,145.126,0.146334,0.745894,14.7535,-5.59651,0.146334
-143.802,0.636838,0.733826,1,1,0,143.884,0.206912,0.70843,14.7813,-5.60245,0.206912
-140.927,1,0.733826,2,3,0,143.751,0.131087,0.870562,16.565,-5.6805,0.131087
-140.894,0.800851,0.733826,2,3,0,143.003,0.0943351,0.828178,22.4897,-5.95566,0.0943351
-143.325,0.517871,0.733826,1,3,0,146.085,0.032976,1.0432,32.2406,-6.60766,0.032976
-142.147,1,0.733826,3,7,0,143.622,0.126979,0.73632,14.6603,-5.58941,0.126979
-141.77,0.880041,0.733826,2,3,0,143.991,0.132154,0.815493,41.6476,-7.25741,0.132154
-142.264,0.826807,0.733826,2,3,0,143.073,0.0312128,0.926511,9.55649,-5.5319,0.0312128
-142.07,0.927835,0.733826,2,7,0,143.47,0.124206,0.808441,5.72221,-5.64756,0.124206
-141.672,0.82484,0.733826,2,7,0,144.979,0.0825099,0.766919,24.361,-6.05174,0.0825099
-141.816,0.965995,0.733826,2,3,0,142.268,0.0395758,0.917783,11.5069,-5.53987,0.0395758
-142.452,0.938673,0.733826,3,7,0,143.092,0.173596,0.739037,16.7415,-5.67221,0.173596
-141.095,1,0.733826,3,7,0,142.347,0.0518,0.846009,14.6525,-5.60035,0.0518
-146.798,0.543134,0.733826,3,7,0,147.605,-0.19391,0.818411,18.9067,-5.7836,-0.19391
-142.181,1,0.733826,3,7,0,147.109,0.134366,0.946197,45.1052,-7.54729,0.134366
-141.98,1,0.733826,3,7,0,142.391,0.0687339,0.764681,7.33154,-5.5482,0.0687339
-142.514,0.891177,0.733826,3,7,0,143.868,0.0730982,0.950905,49.8088,-7.913,0.0730982
-142.515,0.679032,0.733826,2,7,0,146.328,0.114271,0.742376,4.93581,-5.70498,0.114271
-142.453,0.979306,0.733826,2,3,0,142.865,0.111201,0.772121,4.65327,-5.73999,0.111201
-142.733,0.776171,0.733826,3,7,0,144.805,0.024971,0.989739,38.8608,-7.07171,0.024971
-142.695,0.903631,0.733826,2,7,0,145.153,0.276748,0.893413,14.2725,-5.63404,0.276748
-141.318,0.807664,0.733826,3,7,0,145.344,0.1819,0.882992,15.1532,-5.63858,0.1819
-142.603,0.932075,0.733826,2,3,0,143.806,0.128564,0.880512,59.4041,-8.68879,0.128564
-140.994,1,0.733826,2,3,0,142.334,0.0790409,0.877048,27.8876,-6.28756,0.0790409
-140.954,0.909724,0.733826,3,7,0,141.704,0.140633,0.861874,15.9928,-5.65819,0.140633
-141.444,0.877663,0.733826,2,3,0,141.919,0.132888,0.774441,18.8212,-5.76239,0.132888
-141.975,0.902357,0.733826,2,3,0,142.281,0.122909,0.958014,12.5175,-5.5712,0.122909
-141.251,1,0.733826,2,7,0,142.204,0.0219124,0.865682,22.1125,-5.93718,0.0219124
-143.281,0.810788,0.733826,2,3,0,143.739,-0.0776237,0.92724,34.1703,-6.72181,-0.0776237
-141.696,0.692731,0.733826,3,7,0,145.478,0.219447,0.877519,27.0323,-6.25423,0.219447
-142.028,0.735319,0.733826,2,3,0,144.641,0.152173,0.776138,33.7017,-6.6709,0.152173
-142.028,0.171073,0.733826,1,1,0,145.198,0.152173,0.776138,33.7017,-6.6709,0.152173
-141.405,0.86482,0.733826,1,3,0,143.477,0.113908,0.783334,10.7041,-5.51413,0.113908
-140.936,0.978679,0.733826,2,3,0,141.693,0.0779075,0.879589,24.5431,-6.08124,0.0779075
-141.394,0.854468,0.733826,1,3,0,142.416,0.198501,0.835503,17.773,-5.73588,0.198501
-143.972,0.599144,0.733826,2,3,0,146.076,0.267733,1.02616,14.7237,-5.67148,0.267733
-142.06,0.932722,0.733826,2,7,0,145.289,0.0554343,0.761587,28.213,-6.28744,0.0554343
-144.774,0.693841,0.733826,2,3,0,145.291,0.0143698,1.0644,9.67393,-5.55885,0.0143698
-142.608,1,0.733826,2,3,0,144.642,-0.00505471,0.968892,14.0187,-5.60265,-0.00505471
-143.399,0.953924,0.733826,3,7,0,143.991,0.248956,0.852126,5.52117,-5.69396,0.248956
-141.643,0.766473,0.733826,2,7,0,145.851,0.181084,0.790068,22.428,-5.95783,0.181084
-144.175,0.733221,0.733826,2,3,0,145.34,0.320045,0.844949,34.768,-6.79751,0.320045
-142.097,1,0.733826,2,3,0,144.426,0.174776,0.942594,11.4039,-5.55775,0.174776
-142.25,0.824823,0.733826,2,3,0,144.498,0.0267258,0.764955,27.9871,-6.27224,0.0267258
-141.814,1,0.733826,3,7,0,142.438,0.20298,0.920784,14.4394,-5.62648,0.20298
-143.294,0.816202,0.733826,2,7,0,144.152,0.153017,0.730698,35.5606,-6.79614,0.153017
-141.431,0.737936,0.733826,2,3,0,145.079,0.0577298,0.8068,10.1959,-5.51098,0.0577298
-141.46,0.865939,0.733826,2,7,0,142.771,0.135213,0.945936,25.9338,-6.18366,0.135213
-141.175,0.977452,0.733826,3,7,0,141.84,0.0797241,0.884182,13.0732,-5.56508,0.0797241
-141.173,0.998532,0.733826,2,7,0,141.325,0.104257,0.81345,29.5616,-6.38793,0.104257
-141.205,0.995804,0.733826,2,7,0,141.487,0.0439626,0.840968,13.536,-5.56671,0.0439626
-142.25,0.935074,0.733826,3,7,0,142.776,0.149994,0.743772,7.40323,-5.55126,0.149994
-143.475,0.919895,0.733826,2,3,0,144.209,0.0513495,0.691106,5.59285,-5.63287,0.0513495
-145.869,0.852193,0.733826,2,7,0,147.308,0.0949927,0.600261,1.889,-6.33889,0.0949927
-147.797,0.949093,0.733826,2,3,0,147.85,0.148721,0.554418,1.41811,-6.57952,0.148721
-141.35,0.993341,0.733826,2,7,0,148.769,0.0992048,0.938455,26.4592,-6.21049,0.0992048
-141.424,0.949479,0.733826,3,7,0,142.033,0.0884459,0.805803,33.5284,-6.6559,0.0884459
-141.702,0.980649,0.733826,2,3,0,142.005,0.111338,0.766088,25.5813,-6.12756,0.111338
-142.006,0.940944,0.733826,2,3,0,142.512,0.172092,0.973672,18.7028,-5.79852,0.172092
-141.519,1,0.733826,2,3,0,142.1,0.0415875,0.796435,26.4681,-6.18173,0.0415875
-142.036,0.947908,0.733826,2,3,0,142.611,0.237265,0.83282,13.6759,-5.5962,0.237265
-141.619,1,0.733826,3,7,0,142.39,0.0188824,0.822791,11.2353,-5.51904,0.0188824
-143.01,0.730372,0.733826,2,3,0,144.106,0.0677137,0.770998,50.865,-7.96549,0.0677137
-141.994,1,0.733826,2,3,0,143.486,0.119919,0.847039,49.7198,-7.89132,0.119919
-145.936,0.3732,0.733826,2,3,0,146.906,0.0943423,0.725007,74.845,-9.97228,0.0943423
-142.216,0.902585,0.733826,2,7,0,147.953,0.0986946,0.750524,6.02713,-5.61396,0.0986946
-142.289,0.966342,0.733826,2,5,0,142.952,0.0887772,0.96435,43.5065,-7.42195,0.0887772
-142.921,0.962668,0.733826,2,3,0,143.191,0.122404,0.99995,46.1653,-7.63915,0.122404
-141.008,0.448649,0.733826,2,3,0,145.605,0.138305,0.815198,18.5892,-5.75901,0.138305
-142.505,0.721997,0.733826,2,3,0,144.498,-0.0193173,0.870584,42.9087,-7.35469,-0.0193173
-142.639,0.945174,0.733826,2,3,0,143.279,0.0238811,0.854175,54.0886,-8.23832,0.0238811
-144.126,0.843729,0.733826,2,3,0,146.28,-0.11732,0.839897,11.7303,-5.53505,-0.11732
-143.44,0.978058,0.733826,2,3,0,146.11,0.206371,0.75949,41.0206,-7.21334,0.206371
-143.44,0.103475,0.733826,2,3,0,147.678,0.206371,0.75949,41.0206,-7.21334,0.206371
-141.861,1,0.733826,2,7,0,143.547,0.148043,0.914196,9.7376,-5.53939,0.148043
-143.548,0.936481,0.733826,2,3,0,143.888,0.259639,0.906898,52.0295,-8.11416,0.259639
