# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-183.103,0.649798,0.69711,3,7,0,186.449,-0.139137,0.507914,0.875694,23.7032,-6.03801,-0.139137
-183.043,0.96164,0.69711,3,7,0,185.82,0.295283,0.34483,0.962548,68.6854,-9.52251,0.295283
-181.829,0.982457,0.69711,3,7,0,186.138,-0.053807,0.483668,1.08249,10.2396,-5.56384,-0.053807
-179.343,1,0.69711,2,7,0,182.199,0.199188,0.380548,1.01537,26.9444,-6.27101,0.199188
-181.054,0.89029,0.69711,2,3,0,181.332,0.0358241,0.365897,1.09405,49.3205,-7.90156,0.0358241
-180.268,0.994653,0.69711,2,7,0,181.835,0.226323,0.399698,0.922084,11.4856,-5.56522,0.226323
-182.869,0.908812,0.69711,3,7,0,184.659,-0.00818798,0.583221,0.819578,9.68827,-5.51179,-0.00818798
-183.009,0.929985,0.69711,3,7,0,185.247,-0.147022,0.464311,1.02135,7.50077,-5.59762,-0.147022
-181.179,0.891585,0.69711,3,7,0,185.143,0.425782,0.497968,1.03857,31.6851,-6.65863,0.425782
-179.543,0.993591,0.69711,2,3,0,181.797,0.049327,0.433689,1.06872,27.8189,-6.31911,0.049327
-181.37,0.790015,0.69711,2,3,0,182.183,-0.0646786,0.38206,0.927929,23.637,-6.03623,-0.0646786
-179.894,1,0.69711,3,7,0,181.354,0.114032,0.354762,0.966823,33.8213,-6.70829,0.114032
-179.574,0.795064,0.69711,2,3,0,182.58,0.234859,0.551033,0.988305,17.8438,-5.77532,0.234859
-179.558,0.991926,0.69711,3,7,0,180.235,0.169418,0.43209,1.0046,43.2883,-7.4236,0.169418
-181.124,0.873595,0.69711,2,3,0,181.566,0.290503,0.295071,1.06321,24.6987,-6.16585,0.290503
-181.473,0.909463,0.69711,3,7,0,183.276,0.148871,0.367694,0.927603,51.6292,-8.0631,0.148871
-179.783,0.402085,0.69711,2,3,0,187.73,0.034187,0.523117,0.979811,38.0367,-7.00902,0.034187
-180.014,0.872322,0.69711,2,7,0,182.703,0.159771,0.520803,0.903811,20.0593,-5.84874,0.159771
-179.536,0.997206,0.69711,2,7,0,180.872,0.0894805,0.4144,1.05007,37.89,-7.01605,0.0894805
-181.727,0.732552,0.69711,3,7,0,183.878,0.245784,0.64322,0.923485,14.0315,-5.62446,0.245784
-179.814,1,0.69711,2,3,0,182.51,0.137535,0.556632,0.995992,12.3082,-5.57657,0.137535
-179.933,0.999039,0.69711,3,7,0,180.454,0.00719762,0.437739,1.02217,42.0673,-7.31939,0.00719762
-181.308,0.867875,0.69711,2,3,0,182.399,-0.113307,0.576486,1.04437,42.2208,-7.34212,-0.113307
-183.704,0.729728,0.69711,3,7,0,184.899,0.289885,0.440106,0.825745,18.9835,-5.81169,0.289885
-179.38,1,0.69711,2,3,0,183.33,0.208341,0.501843,0.988555,14.3441,-5.63784,0.208341
-179.02,0.894959,0.69711,2,3,0,180.456,0.17297,0.424116,1.01935,23.9629,-6.08607,0.17297
-180.448,0.722534,0.69711,2,7,0,182.965,0.0530056,0.613825,1.05873,26.2448,-6.21799,0.0530056
-179.337,0.992071,0.69711,2,3,0,180.702,0.128056,0.382073,0.985641,30.1555,-6.46187,0.128056
-180.401,0.855365,0.69711,3,7,0,181.475,0.158679,0.48845,1.06791,12.0226,-5.5896,0.158679
-182.257,0.901594,0.69711,2,3,0,182.652,0.120969,0.414319,1.094,8.59649,-5.58282,0.120969
-179.643,1,0.69711,2,3,0,182.86,0.0799639,0.41282,1.0706,20.8807,-5.91456,0.0799639
-178.958,0.990484,0.69711,2,3,0,179.996,0.154861,0.443991,1.01498,20.7104,-5.90282,0.154861
-179.624,0.891483,0.69711,3,7,0,180.614,0.148853,0.573165,0.9685,17.0714,-5.72189,0.148853
-181.532,0.863599,0.69711,2,3,0,181.936,0.216431,0.634659,0.91492,15.0691,-5.64849,0.216431
-179.96,1,0.69711,2,3,0,181.823,0.0910762,0.354917,0.976421,13.4582,-5.59303,0.0910762
-180.249,0.945715,0.69711,2,3,0,181.083,0.0193215,0.329603,1.00644,21.3681,-5.92378,0.0193215
-178.973,0.974219,0.69711,2,3,0,180.835,0.10486,0.437536,1.0215,26.1749,-6.20995,0.10486
-179.487,0.960265,0.69711,3,7,0,179.564,0.0591211,0.468116,1.07222,24.5912,-6.12095,0.0591211
-179.547,0.88372,0.69711,2,3,0,181.241,0.0170458,0.414125,1.00423,31.0537,-6.51803,0.0170458
-179.547,0.591472,0.69711,2,3,0,185.74,0.0170458,0.414125,1.00423,31.0537,-6.51803,0.0170458
-182.053,0.798838,0.69711,3,7,0,182.594,0.183854,0.612802,1.15996,29.5673,-6.46902,0.183854
-180.7,0.965375,0.69711,3,15,0,183.754,0.113807,0.337833,0.910919,12.1477,-5.55416,0.113807
-181.508,0.77806,0.69711,3,7,0,183.579,-0.00177899,0.536581,0.877215,23.496,-6.01666,-0.00177899
-179.39,0.933249,0.69711,2,3,0,182.167,0.0687928,0.482439,0.932759,19.3614,-5.80939,0.0687928
-181.381,0.766074,0.69711,2,3,0,182.362,0.141187,0.610442,0.887513,15.205,-5.6346,0.141187
-180.145,0.996944,0.69711,3,7,0,183.621,-0.0117494,0.388764,1.01425,36.0417,-6.86984,-0.0117494
-179.302,0.883481,0.69711,2,3,0,181.952,0.117421,0.479486,1.06736,24.9914,-6.14892,0.117421
-179.443,0.890692,0.69711,3,7,0,181.088,0.265492,0.44039,0.979374,21.2849,-5.94897,0.265492
-181.535,0.815093,0.69711,2,3,0,182.237,0.402437,0.400712,0.99352,34.0634,-6.80516,0.402437
-180.416,0.68437,0.69711,2,7,0,187.753,0.189533,0.56133,1.00091,10.1568,-5.56305,0.189533
-180.727,0.911894,0.69711,2,3,0,182.132,0.313153,0.493511,1.01316,10.9387,-5.60065,0.313153
-180.609,0.997356,0.69711,3,7,0,181.499,-0.0249606,0.359022,1.06911,26.8369,-6.25602,-0.0249606
-183.009,0.862302,0.69711,2,3,0,184.007,0.00903898,0.700064,1.08815,18.1999,-5.78454,0.00903898
-181.36,0.96485,0.69711,3,7,0,186.05,-0.0180027,0.364402,1.05071,11.6949,-5.56837,-0.0180027
-179.64,0.902919,0.69711,2,3,0,184.372,0.186724,0.415886,0.930247,14.713,-5.63369,0.186724
-181.855,0.856513,0.69711,2,3,0,182.746,0.229924,0.336854,0.880928,8.95975,-5.55423,0.229924
-179.388,1,0.69711,2,3,0,182.16,0.00536998,0.507309,1.01096,18.6304,-5.78786,0.00536998
-179.176,0.969136,0.69711,3,7,0,179.908,0.128715,0.400287,1.0026,18.3394,-5.78107,0.128715
-180.6,0.863727,0.69711,2,3,0,181.47,0.126007,0.418131,0.8821,8.99667,-5.53552,0.126007
-181.581,0.662027,0.69711,2,3,0,183.099,0.173235,0.425359,0.978261,6.45918,-5.63843,0.173235
-180.616,0.980497,0.69711,3,7,0,183.684,0.253452,0.49744,1.02373,56.1347,-8.47007,0.253452
-179.381,1,0.69711,2,3,0,180.964,0.18899,0.556766,0.997182,21.526,-5.948,0.18899
-181.461,0.746544,0.69711,2,3,0,182.083,0.244219,0.611894,0.956391,40.4899,-7.21648,0.244219
-183.149,0.657207,0.69711,1,1,0,183.425,0.250539,0.641792,0.950181,53.1197,-8.20832,0.250539
-180.764,0.973596,0.69711,2,7,0,185.132,0.120061,0.345333,0.897204,16.4378,-5.67893,0.120061
-181.247,0.761511,0.69711,2,3,0,184.051,0.0205449,0.517244,0.88776,29.1534,-6.36878,0.0205449
-181.672,0.906337,0.69711,3,7,0,183.444,0.387016,0.531118,1.12404,23.996,-6.17048,0.387016
-182.52,0.994944,0.69711,2,3,0,182.966,0.44033,0.611998,1.10938,23.7685,-6.17604,0.44033
-180.352,0.795793,0.69711,3,7,0,185.794,0.237394,0.3073,1.02096,30.3808,-6.50411,0.237394
-180.116,0.982311,0.69711,3,7,0,181.251,0.0329115,0.598288,1.01431,16.7911,-5.70909,0.0329115
-179.661,1,0.69711,2,3,0,180.543,-0.00305537,0.416646,1.02684,20.5858,-5.88686,-0.00305537
-180.437,0.964064,0.69711,2,7,0,180.828,0.370387,0.481025,1.02254,31.0953,-6.59305,0.370387
-179.102,0.957979,0.69711,2,3,0,181.225,0.132109,0.460208,0.996442,15.4652,-5.6633,0.132109
-179.66,0.946452,0.69711,3,7,0,180.274,0.0448824,0.452163,0.923529,15.8998,-5.6571,0.0448824
-179.457,0.980341,0.69711,3,7,0,180.352,0.100976,0.489842,0.932567,24.8976,-6.11422,0.100976
-180.357,0.96589,0.69711,2,7,0,180.912,0.166674,0.382389,1.11396,34.6835,-6.80759,0.166674
-180.178,0.955765,0.69711,2,3,0,181.307,0.235956,0.424802,1.08997,18.8566,-5.84296,0.235956
-179.868,1,0.69711,3,7,0,180.329,0.271495,0.443224,1.07037,22.5654,-6.03904,0.271495
-183.051,0.734192,0.69711,2,3,0,184.438,0.306421,0.497303,1.02952,6.33539,-5.68776,0.306421
-179.641,0.713024,0.69711,1,3,0,188.593,0.155053,0.530601,0.951778,31.8418,-6.57324,0.155053
-180.406,0.861944,0.69711,3,7,0,182.34,0.134343,0.49411,1.06556,11.7655,-5.58144,0.134343
-179.958,0.725273,0.69711,1,3,0,184.574,0.125809,0.335307,0.95682,26.2481,-6.20393,0.125809
-181.432,0.963479,0.69711,2,7,0,181.757,0.107791,0.233648,1.04592,18.5756,-5.79838,0.107791
-179.47,0.876575,0.69711,2,3,0,182.918,0.134045,0.358187,1.01031,19.8228,-5.8539,0.134045
-180.694,0.922396,0.69711,2,3,0,181.128,0.0632887,0.392098,1.11966,39.8855,-7.17744,0.0632887
-181.807,0.819569,0.69711,2,7,0,183.775,0.258289,0.320517,0.96762,53.0319,-8.20656,0.258289
-179.809,0.986479,0.69711,2,3,0,182.617,0.203621,0.466796,1.08796,35.9065,-6.89635,0.203621
-181.304,0.859993,0.69711,2,7,0,182.194,0.233807,0.259684,0.970453,29.3279,-6.42305,0.233807
-181.668,0.813852,0.69711,2,3,0,184.17,0.25477,0.301521,0.908989,16.1538,-5.69538,0.25477
-180.983,1,0.69711,3,7,0,182.215,-0.00882533,0.635289,1.04734,28.3393,-6.34688,-0.00882533
-179.93,0.971116,0.69711,2,3,0,181.681,0.0889046,0.384372,1.08468,22.3541,-5.99752,0.0889046
-179.659,0.985224,0.69711,3,7,0,180.611,0.181182,0.546045,0.93552,16.998,-5.71781,0.181182
-179.534,0.976422,0.69711,3,7,0,180.36,0.231776,0.397567,1.01139,33.7459,-6.73228,0.231776
-179.25,0.88265,0.69711,1,3,0,180.777,0.148733,0.447634,1.04106,18.0195,-5.77739,0.148733
-179.525,0.974498,0.69711,2,7,0,180.162,0.262833,0.478606,1.02,17.4634,-5.77223,0.262833
-179.592,0.993067,0.69711,3,7,0,179.901,0.0179465,0.471072,0.943714,23.9487,-6.05538,0.0179465
-181.307,0.735399,0.69711,2,3,0,183.791,-0.114807,0.630429,1.00688,20.8414,-5.90256,-0.114807
-181.125,0.880005,0.69711,3,7,0,184.28,0.175595,0.432006,0.887556,6.70384,-5.60888,0.175595
-179.789,0.930446,0.69711,2,3,0,182.204,0.152574,0.454074,0.903655,14.4308,-5.61407,0.152574
-179.57,0.87836,0.69711,3,7,0,181.524,0.119728,0.43605,1.07098,19.1713,-5.83308,0.119728
-180.279,0.965001,0.69711,2,3,0,180.697,0.154592,0.610398,0.972739,26.3642,-6.21828,0.154592
-181.163,0.987955,0.69711,3,7,0,181.84,-0.0339677,0.383473,0.947103,9.63022,-5.53561,-0.0339677
-182.036,0.981716,0.69711,3,7,0,183.115,0.0202108,0.640528,1.0666,50.054,-7.95376,0.0202108
-180.445,1,0.69711,2,3,0,182.703,0.275901,0.360516,1.03965,16.2032,-5.72871,0.275901
-181.028,0.898031,0.69711,2,3,0,182.622,0.146495,0.595311,0.968893,46.3767,-7.65276,0.146495
-181.052,0.937083,0.69711,3,7,0,182.536,0.209707,0.592209,0.946756,39.4285,-7.1272,0.209707
-179.601,0.998358,0.69711,2,7,0,182.192,0.0822141,0.471954,0.930357,27.0546,-6.24469,0.0822141
-179.456,0.892931,0.69711,2,3,0,181.028,0.195234,0.559136,0.981566,21.758,-5.95854,0.195234
-180.056,0.969245,0.69711,2,7,0,180.483,0.303464,0.420975,0.963151,26.1931,-6.23989,0.303464
-180.422,0.931936,0.69711,2,7,0,181.877,0.0174196,0.462873,0.905631,25.1994,-6.12235,0.0174196
-178.976,1,0.69711,2,3,0,180.337,0.161765,0.437736,1.02111,22.464,-5.99926,0.161765
-179.68,0.929015,0.69711,2,3,0,180.01,0.00574214,0.543525,0.961383,23.7221,-6.04551,0.00574214
-180.274,0.882183,0.69711,2,3,0,181.414,-0.00143893,0.497502,1.05844,13.7146,-5.61252,-0.00143893
-181.669,0.876652,0.69711,2,7,0,182.42,0.133549,0.463578,0.865842,30.5028,-6.46324,0.133549
-180.311,1,0.69711,2,3,0,182.016,0.232556,0.433665,0.90633,23.6085,-6.05549,0.232556
-179.795,0.977574,0.69711,3,7,0,181.389,0.0377595,0.543865,1.05825,18.7795,-5.80537,0.0377595
-180.419,0.962355,0.69711,2,3,0,180.663,0.0906511,0.593623,1.06133,16.095,-5.69523,0.0906511
-181.285,0.873284,0.69711,3,7,0,183.753,0.265058,0.345636,0.978824,51.0633,-8.05151,0.265058
-180.334,0.880023,0.69711,2,3,0,184.63,0.268533,0.569951,1.04253,38.7767,-7.11206,0.268533
-181.457,0.847166,0.69711,2,7,0,183.085,-0.0596797,0.519137,1.09615,12.9087,-5.60242,-0.0596797
-182.771,0.968456,0.69711,2,7,0,184.013,-0.273766,0.578678,1.06514,19.6738,-5.88651,-0.273766
-186.907,0.878139,0.69711,3,7,0,187.61,-0.521669,0.629811,1.09909,25.764,-6.33182,-0.521669
-183.748,1,0.69711,2,3,0,186.963,-0.270167,0.67422,1.0866,22.3243,-6.02884,-0.270167
-179.439,0.937797,0.69711,2,3,0,184.695,0.0368811,0.434164,0.99838,34.3478,-6.74596,0.0368811
-180.342,0.728879,0.69711,3,7,0,182.975,0.272728,0.326065,1.01022,23.1707,-6.06082,0.272728
-183.059,0.77816,0.69711,2,3,0,186.073,0.145218,0.19336,0.92039,21.3472,-5.91617,0.145218
-183.974,0.966005,0.69711,2,3,0,185.15,0.0285374,0.174823,0.991093,10.4815,-5.54452,0.0285374
-187.444,0.530822,0.69711,2,7,0,189.936,0.207787,0.20879,1.02638,4.49527,-5.82087,0.207787
-182.983,0.888034,0.69711,2,3,0,190.618,0.16434,0.356196,0.851269,28.7421,-6.34864,0.16434
-179.02,1,0.69711,2,3,0,182.406,0.168418,0.462145,1.02861,21.0413,-5.92507,0.168418
-179.571,0.89119,0.69711,3,7,0,181.102,0.102959,0.439402,0.922583,21.8214,-5.93679,0.102959
-179.167,0.971349,0.69711,3,7,0,180.529,0.208119,0.441522,1.00653,18.1641,-5.78731,0.208119
-179.429,0.959263,0.69711,3,7,0,180.421,0.0120401,0.449267,1.03317,20.8361,-5.90118,0.0120401
-180.803,0.901573,0.69711,2,3,0,181.278,0.0181174,0.34089,1.07013,41.689,-7.30085,0.0181174
-180.674,0.996659,0.69711,3,7,0,181.717,0.189265,0.310119,1.09169,22.9602,-6.04687,0.189265
-182.368,0.878183,0.69711,2,3,0,183.082,0.037456,0.260882,1.12109,18.3579,-5.79964,0.037456
-183.929,0.95168,0.69711,2,3,0,185.147,0.0701893,0.238756,1.18659,47.5474,-7.78374,0.0701893
-179.723,1,0.69711,2,3,0,183.836,0.0852137,0.373565,1.05832,33.2808,-6.68622,0.0852137
-179.591,0.931693,0.69711,2,7,0,181.155,0.261412,0.438146,1.05201,29.3542,-6.4483,0.261412
-179.819,0.938553,0.69711,3,7,0,180.668,-0.0481804,0.472807,0.978483,17.4359,-5.72927,-0.0481804
-181.921,0.917179,0.69711,2,3,0,183.133,0.223027,0.362113,1.03853,72.0362,-9.80663,0.223027
-181.614,0.972525,0.69711,2,7,0,183.277,0.0303868,0.288607,1.0922,17.495,-5.75486,0.0303868
-180.176,0.874257,0.69711,3,7,0,183.193,0.239757,0.565722,0.930907,16.6709,-5.71598,0.239757
-180.788,0.869097,0.69711,2,7,0,184.719,0.0409978,0.433505,0.877351,9.11282,-5.52636,0.0409978
-180.732,0.968941,0.69711,3,7,0,181.563,0.18099,0.57909,0.934984,8.63435,-5.55866,0.18099
-181.025,0.838256,0.69711,3,7,0,182.913,0.0764352,0.507012,1.15465,24.912,-6.15961,0.0764352
-183.354,0.643202,0.69711,2,3,0,187.617,0.0293765,0.446077,1.01305,94.682,-11.7681,0.0293765
-179.318,0.977885,0.69711,2,3,0,184.55,0.124997,0.48746,1.06845,26.9148,-6.26827,0.124997
-179.792,0.962553,0.69711,2,7,0,180.165,0.0267076,0.531329,0.951984,29.5995,-6.41041,0.0267076
-179.372,0.989328,0.69711,2,3,0,180.16,0.221956,0.431573,1.03406,19.109,-5.83975,0.221956
-179.618,0.973603,0.69711,2,3,0,180.06,0.0748201,0.392382,0.954082,28.0263,-6.31055,0.0748201
-180.828,0.958594,0.69711,2,3,0,181.184,0.00468509,0.611779,0.993747,11.391,-5.5524,0.00468509
-179.458,0.976649,0.69711,3,7,0,181.494,0.144908,0.457978,1.05632,17.3221,-5.74979,0.144908
-179.444,0.963794,0.69711,3,7,0,180.71,0.116824,0.446321,0.975673,38.7141,-7.06453,0.116824
-181.484,0.823566,0.69711,3,7,0,181.96,0.26114,0.556011,1.14637,21.5085,-5.99543,0.26114
-179.191,1,0.69711,2,3,0,181.34,0.210764,0.52077,0.989461,25.1293,-6.15635,0.210764
-180.505,0.897233,0.69711,2,3,0,180.754,0.333198,0.586101,1.00779,23.0128,-6.06969,0.333198
-179.78,1,0.69711,2,3,0,180.52,0.276835,0.555132,0.994502,20.8901,-5.93431,0.276835
-180.039,0.873658,0.69711,3,7,0,182.3,0.037285,0.395541,1.03386,14.1597,-5.6206,0.037285
-180.553,0.984557,0.69711,2,7,0,181.395,-0.0826786,0.536889,0.936964,19.8607,-5.83571,-0.0826786
-183.306,0.945263,0.69711,3,7,0,184.173,0.402588,0.345581,0.943692,9.28868,-5.61737,0.402588
-181.286,1,0.69711,2,3,0,183.852,0.27529,0.301991,0.955932,13.7892,-5.63155,0.27529
-181.397,0.957092,0.69711,3,7,0,182.921,0.260825,0.278359,1.03503,14.9733,-5.67965,0.260825
-180.393,0.939653,0.69711,3,7,0,184.239,0.0136134,0.61751,1.01527,19.8824,-5.84898,0.0136134
-179.228,1,0.69711,3,7,0,180.571,0.0614079,0.507215,1.02163,31.9457,-6.58421,0.0614079
-180.663,0.767158,0.69711,3,7,0,181.811,0.083588,0.278826,1.04283,21.1382,-5.92245,0.083588
-180.458,0.946226,0.69711,3,7,0,181.878,-0.0355246,0.356798,1.01916,23.4726,-6.04334,-0.0355246
-180.852,0.938445,0.69711,3,7,0,182.101,0.133127,0.44943,1.14186,19.6294,-5.87268,0.133127
-180.451,0.988306,0.69711,3,7,0,182.289,0.336363,0.483701,0.994646,39.626,-7.18597,0.336363
-179.985,0.962695,0.69711,2,3,0,181.364,0.0575437,0.379639,1.05432,16.9185,-5.72374,0.0575437
-184.371,0.809198,0.69711,2,3,0,184.722,0.102418,0.28703,1.02838,95.3834,-11.8389,0.102418
-181.959,0.985609,0.69711,2,7,0,186.737,0.157286,0.456861,0.971151,76.6328,-10.1782,0.157286
-180.865,0.973284,0.69711,2,7,0,182.939,0.160696,0.590615,1.043,11.3139,-5.57452,0.160696
-179.945,0.997009,0.69711,3,11,0,181.465,0.256372,0.400466,0.946243,15.7763,-5.68873,0.256372
-180.771,0.945179,0.69711,3,7,0,181.321,0.191383,0.358623,0.89645,18.8444,-5.79392,0.191383
-181.218,0.961555,0.69711,3,7,0,181.911,0.0727792,0.589639,1.01425,55.9908,-8.42682,0.0727792
-183.243,0.450217,0.69711,2,3,0,187.599,0.0791948,0.720418,1.02396,15.6421,-5.66965,0.0791948
-185.923,0.786781,0.69711,1,1,0,186.101,0.0595067,0.7732,1.0406,11.8531,-5.57023,0.0595067
-183.634,0.986097,0.69711,3,7,0,187.985,0.245412,0.166593,0.964995,34.7793,-6.79941,0.245412
-181.368,0.958192,0.69711,2,3,0,184.32,0.138562,0.2243,1.03842,31.4196,-6.55941,0.138562
-183.122,0.83392,0.69711,2,3,0,183.939,0.293962,0.180669,1.0706,28.058,-6.37685,0.293962
-182.47,0.903052,0.69711,2,7,0,186.541,0.290782,0.296357,1.09382,13.0143,-5.64482,0.290782
-186.106,0.78277,0.69711,2,7,0,187.913,0.268067,0.309756,0.941151,99.8057,-12.249,0.268067
-182.07,1,0.69711,3,7,0,185.855,-0.0468515,0.665383,0.943678,14.6279,-5.61721,-0.0468515
-180.567,1,0.69711,2,3,0,182.833,0.0195566,0.612533,1.02605,15.023,-5.64562,0.0195566
-182.005,0.947667,0.69711,3,7,0,183.098,-0.00864597,0.400994,1.04426,69.9621,-9.60481,-0.00864597
-181.541,0.977143,0.69711,2,7,0,183.399,0.0441754,0.588847,1.12678,16.5187,-5.72285,0.0441754
-181.092,0.917861,0.69711,3,7,0,183.779,0.152967,0.289318,0.932666,28.8076,-6.36597,0.152967
-179.554,0.759548,0.69711,1,3,0,186.078,0.0380601,0.519595,0.953732,13.2474,-5.57986,0.0380601
-179.501,0.922955,0.69711,3,7,0,180.952,0.000148522,0.477566,1.01091,32.6922,-6.63167,0.000148522
-179.334,0.986151,0.69711,3,7,0,179.96,0.232538,0.463573,0.955395,21.1506,-5.92895,0.232538
-180.06,0.911441,0.69711,3,7,0,180.908,0.0600123,0.59073,1.0427,31.7469,-6.57488,0.0600123
-181.35,0.75309,0.69711,2,7,0,183.18,0.0835588,0.51721,1.15317,18.3807,-5.81075,0.0835588
-183.745,0.864674,0.69711,2,3,0,185.004,0.116376,0.62017,1.20723,46.6979,-7.72602,0.116376
-181.976,1,0.69711,3,7,0,186.096,0.198055,0.512987,0.825135,10.0598,-5.53183,0.198055
-181.516,0.809743,0.69711,3,7,0,185.076,0.243256,0.345089,1.1379,20.5653,-5.93952,0.243256
-182.463,0.986682,0.69711,2,3,0,182.813,0.255492,0.288204,1.15998,24.6392,-6.17428,0.255492
-182.04,1,0.69711,2,3,0,183.082,0.330335,0.318902,1.12263,24.3332,-6.1696,0.330335
-180.713,0.900205,0.69711,2,7,0,185.07,0.0825842,0.336901,1.07129,15.0028,-5.65772,0.0825842
-180.632,0.963307,0.69711,3,7,0,182.141,0.0925552,0.276706,1.0468,23.1807,-6.03608,0.0925552
-180.622,0.923594,0.69711,3,7,0,183.082,0.208332,0.61525,1.00593,13.7279,-5.62364,0.208332
-180.391,1,0.69711,3,7,0,181.323,0.0189902,0.351865,0.973233,33.8935,-6.70832,0.0189902
-179.854,1,0.69711,3,7,0,180.467,0.0281896,0.398377,0.971942,33.5869,-6.68671,0.0281896
-181.55,0.795025,0.69711,2,7,0,182.714,-0.0242307,0.301295,0.992926,13.5022,-5.5936,-0.0242307
-181.642,1,0.69711,3,7,0,183.154,0.162395,0.652655,1.09803,28.627,-6.38963,0.162395
-184.084,0.904417,0.69711,2,3,0,185.986,0.450213,0.42382,0.88349,18.1042,-5.84064,0.450213
-182.248,1,0.69711,2,3,0,184.658,0.323929,0.483729,0.858611,15.9305,-5.69786,0.323929
-181.243,1,0.69711,3,7,0,182.262,-0.0828306,0.479583,1.12171,22.3628,-6.00566,-0.0828306
-180.264,0.978153,0.69711,2,7,0,182.801,0.0546754,0.37603,1.08727,19.9631,-5.86965,0.0546754
-183.348,0.801349,0.69711,3,7,0,184.454,0.313073,0.644261,0.920733,6.41739,-5.66363,0.313073
-179.743,0.998939,0.69711,3,7,0,183.652,0.222908,0.377562,0.999937,36.2799,-6.90893,0.222908
-180.653,0.833812,0.69711,3,7,0,182.377,-0.103952,0.544671,0.97338,12.8057,-5.57813,-0.103952
-182.674,0.674544,0.69711,3,7,0,186.695,0.218716,0.404534,0.93358,71.5562,-9.74337,0.218716
-180.16,0.757989,0.69711,3,7,0,186.078,-0.00994076,0.49255,0.980518,42.1207,-7.31504,-0.00994076
-180.539,0.869258,0.69711,2,3,0,182.105,-0.0192829,0.380674,1.05184,40.0319,-7.17181,-0.0192829
-179.631,0.99569,0.69711,3,7,0,181.374,-0.0211637,0.511934,0.974103,16.2676,-5.67999,-0.0211637
-179.726,0.948811,0.69711,3,7,0,180.703,0.217612,0.481963,1.03601,14.1792,-5.6446,0.217612
-180.287,0.930258,0.69711,3,7,0,181.415,0.0750463,0.386321,0.983546,47.9376,-7.77074,0.0750463
-181.015,0.823415,0.69711,1,1,0,181.202,0.0868216,0.393295,0.968084,58.2829,-8.60775,0.0868216
-180.287,0.964051,0.69711,2,3,0,181.841,0.142697,0.553872,1.05785,13.2578,-5.61076,0.142697
-181.039,0.958956,0.69711,2,7,0,182.882,0.236345,0.537165,1.13938,22.8164,-6.05943,0.236345
-181.755,0.982843,0.69711,3,7,0,182.925,-0.0351457,0.323531,0.970263,40.3004,-7.17572,-0.0351457
-179.681,0.82692,0.69711,2,3,0,183.564,0.181873,0.341385,1.02104,21.4516,-5.94757,0.181873
-179.428,0.665646,0.69711,2,3,0,184.543,0.180142,0.522369,0.972216,32.7435,-6.64369,0.180142
-179.545,0.996608,0.69711,2,7,0,179.812,0.0936425,0.405382,1.07068,24.7075,-6.13016,0.0936425
-182.458,0.780679,0.69711,2,7,0,183.17,0.441533,0.609514,0.949002,13.6143,-5.68507,0.441533
-180.176,0.982381,0.69711,2,3,0,182.978,0.014657,0.404015,0.936531,12.2468,-5.55441,0.014657
-180.253,0.90167,0.69711,3,7,0,182.1,0.142539,0.335427,1.08977,26.246,-6.23353,0.142539
-179.933,0.899066,0.69711,3,7,0,181.921,0.121559,0.547359,0.916732,20.4119,-5.8636,0.121559
-179.931,0.857846,0.69711,3,7,0,182.489,0.145556,0.376754,1.08915,31.8885,-6.60334,0.145556
-182.599,0.785427,0.69711,2,3,0,185.434,0.155917,0.309383,0.976808,71.7982,-9.76084,0.155917
-184.922,0.766763,0.69711,2,3,0,186.128,0.127631,0.633644,1.14803,8.09482,-5.60572,0.127631
-180.454,0.972437,0.69711,2,7,0,184.841,0.0468766,0.462446,0.895257,23.9816,-6.04914,0.0468766
-181.501,0.793493,0.69711,3,7,0,183.713,0.226285,0.419201,1.16585,22.9143,-6.06869,0.226285
-179.359,0.941942,0.69711,3,7,0,182.755,0.203435,0.447257,1.02284,37.7788,-7.01887,0.203435
-182.306,0.728123,0.69711,2,3,0,183.094,0.301946,0.436472,1.15167,54.8738,-8.40808,0.301946
-179.895,1,0.69711,2,3,0,183.429,0.165499,0.510796,1.05876,45.3884,-7.59686,0.165499
-182.243,0.679048,0.69711,3,7,0,184.403,0.370104,0.554824,0.889406,8.9307,-5.59816,0.370104
-180.916,0.968202,0.69711,2,3,0,182.982,0.337169,0.554833,0.931958,13.1768,-5.63008,0.337169
-179.327,0.932025,0.69711,3,7,0,182.059,0.179283,0.401484,1.04822,24.0176,-6.09639,0.179283
-179.041,0.991742,0.69711,3,7,0,179.671,0.151175,0.420436,0.999271,29.5223,-6.42573,0.151175
-180.046,0.867217,0.69711,2,3,0,180.839,0.0786738,0.414503,1.10375,32.1885,-6.61968,0.0786738
