# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.899,0.737315,0.65778,3,7,0,143.775,0.208461,0.830606,9.70088,-5.53532,0.208461
-143.312,0.895967,0.65778,3,7,0,145.677,0.226198,0.97307,47.9735,-7.79427,0.226198
-141.737,0.997602,0.65778,2,3,0,144.446,0.0782715,0.756133,13.5072,-5.55408,0.0782715
-144.286,0.743111,0.65778,3,7,0,145.837,-0.0907993,1.01317,30.2431,-6.46922,-0.0907993
-144.791,0.817849,0.65778,3,7,0,147.233,0.25082,0.711575,3.02618,-6.02352,0.25082
-145.407,0.957234,0.65778,1,1,0,145.478,0.267789,0.696725,2.7664,-6.08952,0.267789
-144.904,0.787051,0.65778,2,3,0,147.526,0.148867,0.76278,2.23507,-6.23489,0.148867
-141.444,0.925235,0.65778,3,7,0,146.812,0.055696,0.836587,9.69762,-5.51618,0.055696
-141.153,0.993982,0.65778,2,7,0,141.706,0.180373,0.859202,20.9113,-5.88779,0.180373
-141.319,0.805454,0.65778,1,3,0,143.819,0.0228924,0.866706,15.6944,-5.63841,0.0228924
-142.23,0.937062,0.65778,2,3,0,142.434,-0.0141337,0.876367,10.0003,-5.52125,-0.0141337
-141.718,0.996111,0.65778,3,7,0,142.679,0.185522,0.851744,37.4943,-6.96183,0.185522
-144.086,0.773074,0.65778,2,3,0,144.265,0.178284,0.879657,76.3713,-10.1417,0.178284
-142.102,0.99244,0.65778,3,7,0,144.485,0.147846,0.742389,13.4862,-5.55927,0.147846
-142.102,0.684621,0.65778,2,3,0,145.778,0.147846,0.742389,13.4862,-5.55927,0.147846
-141.492,0.957302,0.65778,2,7,0,143.104,0.0955407,0.932805,33.6544,-6.68803,0.0955407
-141.991,0.870553,0.65778,3,7,0,143.594,-0.0313841,0.869802,17.0459,-5.69174,-0.0313841
-141.364,0.98962,0.65778,3,7,0,142.442,0.19732,0.873675,17.2906,-5.72162,0.19732
-141.23,0.893965,0.65778,3,7,0,142.808,0.0305527,0.882172,18.3277,-5.74961,0.0305527
-143.168,0.737917,0.65778,2,3,0,146.25,0.0754527,1.05171,26.4305,-6.22947,0.0754527
-143.124,0.987605,0.65778,3,7,0,145.259,0.300755,0.868669,23.7121,-6.07281,0.300755
-145.552,0.823861,0.65778,2,3,0,146.771,0.39158,0.911527,13.9234,-5.66561,0.39158
-141.366,1,0.65778,2,7,0,145.288,0.160485,0.922666,27.473,-6.27923,0.160485
-141.011,0.881954,0.65778,1,3,0,143.162,0.097478,0.806067,19.716,-5.8065,0.097478
-140.861,0.88114,0.65778,3,7,0,142.074,0.115805,0.849259,24.4321,-6.07296,0.115805
-140.861,0.509083,0.65778,1,3,0,145.79,0.115805,0.849259,24.4321,-6.07296,0.115805
-142.564,0.746054,0.65778,2,7,0,144.701,-0.0356537,0.897868,38.2661,-7.01032,-0.0356537
-141.144,0.970841,0.65778,3,7,0,143.42,0.0946114,0.815871,11.5375,-5.52585,0.0946114
-145.124,0.76374,0.65778,2,7,0,146.585,0.103695,0.619696,3.60437,-5.86767,0.103695
-143.078,0.92625,0.65778,2,7,0,147.187,0.134924,1.0283,39.1786,-7.112,0.134924
-141.448,0.997001,0.65778,2,3,0,143.599,0.137198,0.779921,22.5643,-5.95677,0.137198
-141.021,1,0.65778,2,3,0,141.463,0.10106,0.806409,21.2834,-5.88716,0.10106
-143.196,0.596482,0.65778,3,7,0,146.757,0.0738673,1.00236,9.6412,-5.54865,0.0738673
-147.687,0.876957,0.65778,2,7,0,149.283,0.437692,0.84012,11.0653,-5.61586,0.437692
-143.223,0.960226,0.65778,2,7,0,149.166,0.0916417,1.05022,17.5124,-5.7503,0.0916417
-142.383,0.900193,0.65778,2,7,0,145.144,0.148311,0.744898,26.494,-6.18526,0.148311
-142.267,0.929244,0.65778,2,7,0,144.77,0.0586863,0.834217,51.2851,-8.00917,0.0586863
-142.267,0.374388,0.65778,1,1,0,144.317,0.0586863,0.834217,51.2851,-8.00917,0.0586863
-143.483,0.898946,0.65778,3,7,0,145.355,0.0708594,0.866611,4.03066,-5.83364,0.0708594
-145.833,0.869663,0.65778,2,7,0,146.519,-0.0491931,0.67606,8.84578,-5.49747,-0.0491931
-142.668,0.875172,0.65778,2,7,0,149.212,0.0374242,0.833215,55.0323,-8.31218,0.0374242
-141.394,0.936736,0.65778,2,3,0,143.796,0.0591711,0.78662,21.7678,-5.90648,0.0591711
-141.461,0.970208,0.65778,2,7,0,142.164,0.162178,0.829501,34.1121,-6.71024,0.162178
-144.121,0.677865,0.65778,2,3,0,145.575,0.279715,0.748202,13.089,-5.57854,0.279715
-141.674,0.87529,0.65778,2,3,0,145.594,0.152956,0.843242,8.04166,-5.54912,0.152956
-141.268,0.999507,0.65778,3,7,0,141.839,0.0939855,0.886767,35.8334,-6.83449,0.0939855
-141.175,0.985665,0.65778,2,7,0,141.692,0.114602,0.796082,23.4401,-6.00606,0.114602
-141.213,0.984472,0.65778,3,7,0,141.57,0.166567,0.830664,26.5843,-6.20771,0.166567
-141.176,0.997281,0.65778,2,7,0,141.454,0.161342,0.905313,23.0228,-6.00783,0.161342
-141.847,0.902582,0.65778,2,3,0,142.332,0.0981674,0.86618,48.0005,-7.75558,0.0981674
-143.643,0.855842,0.65778,3,7,0,144.467,0.125758,0.802267,3.14608,-5.98731,0.125758
-141.249,0.954803,0.65778,2,7,0,144.446,0.135202,0.893543,33.6387,-6.68418,0.135202
-142.09,0.892449,0.65778,2,3,0,142.729,0.221663,0.908674,12.1538,-5.57195,0.221663
-141.575,0.882454,0.65778,2,3,0,143.957,0.193032,0.917941,17.0439,-5.7186,0.193032
-141.575,0.804804,0.65778,2,3,0,144.542,0.193032,0.917941,17.0439,-5.7186,0.193032
-141.786,0.965113,0.65778,2,7,0,142.641,0.0070544,0.921006,29.5053,-6.39793,0.0070544
-142.197,0.68621,0.65778,2,5,0,145.265,0.0761512,0.921939,8.39557,-5.54687,0.0761512
-142.485,0.939062,0.65778,3,7,0,144.597,0.237978,0.788299,20.8015,-5.8821,0.237978
-143.519,0.938516,0.65778,2,3,0,144.059,0.247205,0.742255,14.0739,-5.595,0.247205
-143.099,0.976344,0.65778,3,7,0,144.768,0.0754187,0.912674,5.49073,-5.67924,0.0754187
-141.686,0.863896,0.65778,2,3,0,143.772,0.162403,0.902767,39.5883,-7.12203,0.162403
-142.604,0.759688,0.65778,3,7,0,143.586,0.0871825,0.914531,6.59181,-5.60788,0.0871825
-141.555,1,0.65778,2,3,0,143.033,0.0132795,0.880468,13.8689,-5.58181,0.0132795
-143.106,0.888376,0.65778,2,3,0,143.433,-0.0117105,0.913103,7.15453,-5.57824,-0.0117105
-143.681,0.965119,0.65778,3,7,0,145.597,0.167628,0.979217,61.1491,-8.85884,0.167628
-142.882,0.952034,0.65778,3,7,0,146.35,0.0980194,0.729441,4.10809,-5.80207,0.0980194
-143.481,0.909062,0.65778,3,7,0,144.605,0.0767454,0.945009,66.1824,-9.26528,0.0767454
-142.077,0.999104,0.65778,2,3,0,144.882,0.175847,0.765636,8.41292,-5.53201,0.175847
-141.111,1,0.65778,2,3,0,142.351,0.0564458,0.81245,18.1229,-5.72935,0.0564458
-141.583,0.777229,0.65778,2,3,0,143.506,0.0843256,0.95462,18.5484,-5.77638,0.0843256
-141.618,0.984629,0.65778,3,7,0,142.173,0.151258,0.782189,26.6443,-6.20096,0.151258
-144.217,0.701648,0.65778,2,3,0,145.458,-0.0736498,1.03179,27.3978,-6.28593,-0.0736498
-142.992,0.930443,0.65778,2,7,0,146.521,0.224427,1.00493,16.5547,-5.72236,0.224427
-143.157,0.963907,0.65778,3,7,0,144.478,0.214829,0.86414,56.9547,-8.49785,0.214829
-142.18,0.989367,0.65778,3,7,0,143.709,0.0942873,0.733292,11.3051,-5.5097,0.0942873
-143.742,0.929978,0.65778,3,7,0,143.863,0.0584895,0.875869,74.4571,-9.96085,0.0584895
-141.091,1,0.65778,3,7,0,143.439,0.05321,0.842596,14.5517,-5.59666,0.05321
-142.911,0.848025,0.65778,2,3,0,143.185,0.0622187,0.746007,38.6869,-7.01708,0.0622187
-142.547,0.885214,0.65778,2,7,0,145.555,0.178092,0.736368,15.5472,-5.62717,0.178092
-142.487,0.991845,0.65778,2,7,0,143.12,0.0582924,0.863312,5.73068,-5.65034,0.0582924
-141.214,1,0.65778,2,3,0,142.369,0.115034,0.829328,33.3609,-6.65082,0.115034
-141.995,0.918835,0.65778,2,3,0,142.361,0.0221784,0.964029,24.431,-6.0877,0.0221784
-141.61,0.904783,0.65778,3,7,0,143.457,0.174233,0.796359,10.5147,-5.52385,0.174233
-142.453,0.83671,0.65778,2,3,0,143.235,0.123834,0.727866,18.7891,-5.75248,0.123834
-141.684,0.980916,0.65778,3,7,0,143.253,0.107538,0.962518,29.1088,-6.38553,0.107538
-141.626,0.977742,0.65778,3,7,0,142.808,0.0567311,0.770464,13.1222,-5.54531,0.0567311
-141.371,0.998028,0.65778,2,7,0,141.866,0.125609,0.791377,10.4834,-5.5156,0.125609
-142.095,0.67984,0.65778,2,3,0,145.85,0.0849659,0.749332,7.26459,-5.54952,0.0849659
-142.74,0.965745,0.65778,2,3,0,142.822,0.107008,0.711338,6.99991,-5.55653,0.107008
-142.453,0.968386,0.65778,2,3,0,143.52,0.0188155,0.757202,7.69678,-5.53275,0.0188155
-142.774,0.92923,0.65778,3,7,0,144.872,0.0510527,0.980748,10.3746,-5.54291,0.0510527
-140.843,0.922617,0.65778,1,3,0,143.922,0.1156,0.871904,20.6438,-5.86659,0.1156
-141.087,0.92531,0.65778,2,3,0,143.908,0.0681916,0.902485,19.3114,-5.80127,0.0681916
-141.72,0.862507,0.65778,3,7,0,143.147,0.210923,0.810832,18.9249,-5.78663,0.210923
-141.851,0.979706,0.65778,3,7,0,142.805,-0.015217,0.83555,14.3059,-5.5866,-0.015217
-141.638,1,0.65778,2,3,0,141.986,-0.00588552,0.868057,16.1567,-5.6556,-0.00588552
-142.693,0.746031,0.65778,2,3,0,145.403,-0.063678,0.914368,25.4269,-6.13961,-0.063678
-142.976,0.856783,0.65778,3,7,0,145.164,-0.0180547,0.770872,6.55843,-5.58111,-0.0180547
-141.877,1,0.65778,3,7,0,143.49,0.2307,0.829024,17.2045,-5.71734,0.2307
-141.466,1,0.65778,3,7,0,142.048,0.186357,0.80769,14.7396,-5.61264,0.186357
-141.481,0.992208,0.65778,3,7,0,142.095,0.146458,0.945915,24.5589,-6.10223,0.146458
-141.612,0.922636,0.65778,3,7,0,142.73,0.155961,0.811006,8.41682,-5.53602,0.155961
-141.294,0.915241,0.65778,3,7,0,143.234,0.0466578,0.864348,32.6301,-6.60046,0.0466578
-143.463,0.819172,0.65778,2,7,0,143.618,0.243594,0.791117,4.76512,-5.75398,0.243594
-145.636,0.943883,0.65778,3,7,0,147.164,-0.0660748,0.688991,3.29351,-5.93304,-0.0660748
-145.117,0.922268,0.65778,2,7,0,146.816,0.0161214,0.721341,2.21106,-6.22596,0.0161214
-147.126,0.963621,0.65778,3,7,0,148.176,0.204173,0.578643,3.05881,-5.98755,0.204173
-147.604,0.980384,0.65778,2,3,0,148.045,0.212844,0.568518,2.92374,-6.01979,0.212844
-147.313,0.95993,0.65778,3,7,0,149.554,-0.0582828,0.670481,1.76086,-6.40282,-0.0582828
-141.182,0.968424,0.65778,3,7,0,147.929,0.182157,0.854982,22.3362,-5.96394,0.182157
-142.899,0.877273,0.65778,2,3,0,143.455,-0.00426796,0.786071,41.0771,-7.20056,-0.00426796
-142.023,0.895903,0.65778,2,3,0,144.394,-0.029872,0.86076,26.9497,-6.2224,-0.029872
-141.711,0.992786,0.65778,3,7,0,142.613,0.0355363,0.850725,39.6512,-7.10483,0.0355363
-141.245,0.988071,0.65778,3,7,0,142.656,0.127033,0.884774,12.023,-5.5488,0.127033
-142.302,0.904229,0.65778,2,3,0,142.631,0.0952582,0.908407,7.21089,-5.57962,0.0952582
-144.385,0.971201,0.65778,2,7,0,144.816,0.135801,0.647912,4.20766,-5.78081,0.135801
-142.084,0.747308,0.65778,3,7,0,147.853,0.133976,0.954588,41.3899,-7.26329,0.133976
-143.252,0.926114,0.65778,3,7,0,144.421,0.248131,0.990896,36.7389,-6.94637,0.248131
-141.901,0.987765,0.65778,2,3,0,143.564,0.228033,0.909249,26.6439,-6.23758,0.228033
-141.911,0.990137,0.65778,3,7,0,142.359,-0.0113943,0.822184,12.8425,-5.54584,-0.0113943
-141.952,0.950901,0.65778,2,3,0,142.892,-0.0235706,0.836723,24.743,-6.08281,-0.0235706
-142.299,0.968289,0.65778,3,7,0,143.359,0.0418874,0.940778,44.9216,-7.52381,0.0418874
-141.408,0.997777,0.65778,3,7,0,143.362,0.0938363,0.803495,9.13908,-5.51691,0.0938363
-142.724,0.873166,0.65778,3,7,0,145.041,0.063079,0.732626,5.04024,-5.68846,0.063079
-142.615,0.990313,0.65778,2,3,0,142.933,0.0845849,0.721431,6.27992,-5.59242,0.0845849
-142.752,0.982154,0.65778,2,7,0,143.374,0.196125,0.748771,5.95674,-5.63276,0.196125
-141.987,0.997044,0.65778,3,7,0,144.352,0.0355014,0.761556,11.4116,-5.51154,0.0355014
-142.108,0.983945,0.65778,3,7,0,142.815,-0.0153974,0.795804,15.2857,-5.61166,-0.0153974
-142.166,0.930276,0.65778,3,7,0,144.044,0.216531,0.804414,29.9012,-6.42697,0.216531
-141.382,1,0.65778,2,3,0,142.355,0.164734,0.891813,12.8292,-5.5713,0.164734
-141.846,0.833854,0.65778,2,3,0,143.319,0.202529,0.889422,36.4968,-6.89907,0.202529
-142.997,0.839152,0.65778,3,7,0,144.424,0.288471,0.834773,21.184,-5.92319,0.288471
-142.826,0.991998,0.65778,2,7,0,144.262,0.178619,1.0203,30.85,-6.52334,0.178619
-141.481,0.963666,0.65778,2,3,0,143.996,0.205759,0.891209,19.834,-5.84359,0.205759
-142.621,0.888597,0.65778,3,7,0,143.496,0.203124,0.748272,8.7376,-5.52905,0.203124
-142.091,1,0.65778,3,7,0,144.502,0.070589,0.873406,6.93095,-5.5828,0.070589
-142.18,0.978851,0.65778,2,7,0,143.319,0.0368159,0.779122,6.77363,-5.57218,0.0368159
-142.712,0.942214,0.65778,2,3,0,143.154,0.0454189,0.843377,5.06418,-5.70317,0.0454189
-142.9,0.990515,0.65778,2,3,0,143.103,0.0217997,0.856191,5.27919,-5.68454,0.0217997
-141.853,0.969727,0.65778,3,7,0,144.141,0.162861,0.878443,44.3717,-7.48195,0.162861
-140.984,0.94872,0.65778,2,3,0,142.276,0.119024,0.887938,27.2065,-6.25011,0.119024
-143.286,0.794906,0.65778,2,3,0,143.363,0.0440337,1.05146,23.2436,-6.03733,0.0440337
-143.657,0.991558,0.65778,3,7,0,144.542,0.226521,0.995901,9.44494,-5.57121,0.226521
-142.344,1,0.65778,2,3,0,144.306,0.232493,0.960524,21.6988,-5.95917,0.232493
-142.359,0.923694,0.65778,2,7,0,144.273,0.0175053,0.751792,11.4437,-5.50993,0.0175053
-142.025,0.782384,0.65778,2,3,0,145.437,0.00734302,0.907532,11.3189,-5.53487,0.00734302
-140.993,0.94386,0.65778,2,3,0,142.917,0.0726602,0.891464,23.3224,-6.01194,0.0726602
-143.633,0.791714,0.65778,2,3,0,143.967,-0.0577697,0.898203,50.8995,-7.98947,-0.0577697
-141.202,1,0.65778,2,7,0,143.967,0.150465,0.800878,15.9148,-5.64628,0.150465
-140.948,1,0.65778,2,3,0,141.257,0.0980728,0.875533,15.6262,-5.64207,0.0980728
-141.239,0.959305,0.65778,2,3,0,141.536,0.0257566,0.864985,24.3894,-6.06683,0.0257566
-142.513,0.821742,0.65778,2,3,0,143.355,-0.0161062,0.969956,18.7102,-5.78345,-0.0161062
-141.931,0.945999,0.65778,3,7,0,143.557,0.207389,0.787532,15.7404,-5.64785,0.207389
-141.389,1,0.65778,2,3,0,142.124,0.160333,0.853468,10.4918,-5.53112,0.160333
-144,0.716336,0.65778,2,3,0,145.451,0.251781,1.05063,30.1589,-6.49896,0.251781
-145.259,0.942776,0.65778,2,7,0,146.566,0.382924,0.889698,21.7087,-5.99262,0.382924
-141.49,0.994623,0.65778,2,7,0,146.002,0.07503,0.841085,39.5619,-7.09866,0.07503
-142.22,0.568764,0.65778,2,3,0,145.008,0.0883271,0.7546,31.7905,-6.52707,0.0883271
-142.366,0.981401,0.65778,2,7,0,143.283,0.213539,0.965519,15.3833,-5.66834,0.213539
-140.887,1,0.65778,2,3,0,142.328,0.0943927,0.876759,18.1273,-5.74357,0.0943927
-141.052,0.962391,0.65778,3,7,0,141.621,0.146289,0.817245,16.2072,-5.65942,0.146289
-141.225,0.944139,0.65778,3,7,0,141.937,0.0733613,0.809729,28.2478,-6.29865,0.0733613
-142.793,0.838059,0.65778,2,3,0,143.504,-0.0371156,0.925779,39.7056,-7.1226,-0.0371156
-142.793,0.718691,0.65778,1,1,0,143.984,-0.0371156,0.925779,39.7056,-7.1226,-0.0371156
-142.488,1,0.65778,2,3,0,143.554,-0.0159354,0.955256,14.9142,-5.62772,-0.0159354
-142.546,0.991911,0.65778,3,7,0,142.978,0.194502,0.750176,21.0396,-5.87907,0.194502
-142.567,0.97152,0.65778,2,7,0,144.977,0.152794,0.725481,7.79342,-5.53655,0.152794
-141.071,0.932173,0.65778,2,3,0,143.441,0.121245,0.908301,25.4593,-6.14577,0.121245
-142.723,0.851142,0.65778,2,3,0,143.016,0.24718,0.87108,41.5336,-7.2802,0.24718
-141.675,1,0.65778,3,7,0,143.09,0.0212446,0.856116,10.4222,-5.51865,0.0212446
-142.763,0.926529,0.65778,3,7,0,143.331,0.209502,0.795157,41.4462,-7.25195,0.209502
-142.495,0.930255,0.65778,2,3,0,144.31,-0.0334882,0.948388,18.1766,-5.75525,-0.0334882
-142.299,0.979252,0.65778,3,7,0,143.507,0.0517916,0.88662,52.2614,-8.09681,0.0517916
-144.536,0.780372,0.65778,2,3,0,145.778,-0.0510938,0.802156,57.5316,-8.51307,-0.0510938
-145.841,0.650902,0.65778,3,7,0,148.557,0.280487,0.980604,4.88871,-5.78476,0.280487
-146.105,0.843171,0.65778,2,7,0,147.945,0.0375875,0.751767,83.986,-10.7715,0.0375875
-144.972,0.807432,0.65778,2,3,0,147.829,0.0309671,0.834399,86.4186,-10.9995,0.0309671
-141.726,1,0.65778,3,7,0,144.601,0.0875238,0.910627,42.6928,-7.34908,0.0875238
-141.692,0.711026,0.65778,2,3,0,144.193,0.114686,0.762674,9.86968,-5.50863,0.114686
-141.266,0.969352,0.65778,3,7,0,142.418,0.109781,0.897557,34.7878,-6.76313,0.109781
-140.879,0.974121,0.65778,2,3,0,141.549,0.132016,0.872421,20.8748,-5.88068,0.132016
-141.427,0.886164,0.65778,3,7,0,142.72,0.0892303,0.784688,10.4102,-5.51029,0.0892303
-141.245,0.8584,0.65778,1,3,0,144.764,0.0852809,0.929606,22.9653,-5.99975,0.0852809
-140.991,0.999464,0.65778,3,7,0,141.251,0.0963987,0.808046,18.7516,-5.76044,0.0963987
-141.116,0.962221,0.65778,3,7,0,141.596,0.093701,0.917343,21.1083,-5.89681,0.093701
-141.339,0.985099,0.65778,3,7,0,141.509,0.133631,0.784802,21.7348,-5.91159,0.133631
-142.015,0.942909,0.65778,2,7,0,142.521,0.172702,0.867984,7.59185,-5.56926,0.172702
-142.029,0.989411,0.65778,3,7,0,142.814,0.169517,0.960754,34.8046,-6.78464,0.169517
-142.626,0.94745,0.65778,3,7,0,143.255,0.0544419,0.813281,4.77018,-5.7289,0.0544419
-144.013,0.817067,0.65778,2,7,0,145.532,0.00352196,0.71171,24.6938,-6.0596,0.00352196
-144.071,0.985825,0.65778,2,7,0,145.581,-0.0622373,0.742887,14.5996,-5.58237,-0.0622373
-144.797,0.916669,0.65778,2,7,0,146.264,-0.0309127,0.717363,31.0576,-6.468,-0.0309127
-143.904,0.936835,0.65778,2,3,0,147.074,0.227204,0.869865,4.32846,-5.81602,0.227204
-142.957,0.988975,0.65778,3,7,0,144.809,0.000325018,0.735346,13.5096,-5.54787,0.000325018
-142.313,0.911406,0.65778,2,3,0,144.999,0.0885838,0.782453,44.309,-7.45135,0.0885838
-141.331,0.97166,0.65778,3,7,0,143.009,0.157198,0.864078,11.2063,-5.53806,0.157198
-141.704,0.929209,0.65778,3,7,0,143.086,0.0255893,0.784262,20.7034,-5.84838,0.0255893
-141.152,0.90382,0.65778,2,3,0,143.448,0.167699,0.892265,23.904,-6.05704,0.167699
-141.185,0.981734,0.65778,3,7,0,141.606,0.0339988,0.833979,17.1198,-5.68862,0.0339988
-141.73,0.936156,0.65778,3,7,0,142.097,0.0651176,0.803575,37.613,-6.94724,0.0651176
-142.195,0.959702,0.65778,2,3,0,142.365,0.0885402,0.794379,45.508,-7.54648,0.0885402
-141.625,0.949069,0.65778,2,5,0,143.149,0.110279,0.780955,8.29137,-5.52747,0.110279
-141.891,0.794082,0.65778,3,7,0,144.577,0.215094,0.924305,29.0244,-6.39,0.215094
-142.061,0.945789,0.65778,3,7,0,143.066,0.0302988,0.770014,8.90326,-5.51008,0.0302988
-144.134,0.777694,0.65778,2,7,0,144.911,0.115068,0.967527,5.19489,-5.71932,0.115068
-147.777,0.861083,0.65778,2,3,0,149.081,0.3959,0.753422,9.9043,-5.57893,0.3959
-147.111,1,0.65778,3,7,0,150.499,-0.199542,0.831552,8.01229,-5.55604,-0.199542
-141.421,1,0.65778,2,3,0,147.113,0.0157935,0.858874,27.9167,-6.2832,0.0157935
-142.333,0.91947,0.65778,3,7,0,142.707,0.22865,0.893241,9.82586,-5.55051,0.22865
-141.129,0.997898,0.65778,3,7,0,142.321,0.162843,0.885891,16.8803,-5.7006,0.162843
-143.903,0.745661,0.65778,2,3,0,144.38,0.0200864,1.07377,26.7828,-6.25353,0.0200864
-142.644,0.987453,0.65778,3,7,0,144.547,0.190863,0.736917,10.4896,-5.51734,0.190863
# 
#  Elapsed Time: 1.059 seconds (Warm-up)
#                1.074 seconds (Sampling)
#                2.133 seconds (Total)
# 
