# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-350.862,0.971071,0.229589,4,15,0,361.544,0.299253,0.607058,0.527448,0.999284,28.3582,1.04341,-0.00352202,0.879683,-2.13177,-2.48208,-1.13596,-1.27542,-1.40147,-1.99403,-1.23611,-2.51749,-1.28845,-1.47427,-1.03717,-10.5585,0.299253,-0.00352202
-354.021,0.942933,0.229589,4,15,0,361.852,0.294716,0.591998,0.532092,0.998107,35.0448,1.21334,-0.0142445,0.885093,-2.88445,-2.47323,-1.07675,-1.2584,-1.62552,-1.82516,-1.2391,-2.54899,-1.22233,-1.36923,-1.03131,-11.0162,0.294716,-0.0142445
-351.358,0.990904,0.229589,4,15,0,362.454,0.392982,0.655403,0.445782,1.05103,22.9059,-0.529795,0.119929,0.827724,-1.0379,-1.04057,-1.1821,-1.19218,-1.51291,-1.10852,-1.61484,-1.14937,-1.80055,-1.33578,-1.04326,-10.2308,0.392982,0.119929
-355.294,0.993902,0.229589,4,15,0,364.42,0.332674,0.580779,0.410129,0.90856,21.444,-1.06485,0.106321,0.799685,-1.01726,-1.22894,-1.43303,-1.82914,-1.38457,-2.51271,-1.71347,-1.05562,-1.32664,-1.87206,-1.51988,-10.1164,0.332674,0.106321
-352.287,0.999906,0.229589,4,15,0,363.392,-0.0668038,0.703404,0.473579,1.057,19.9291,1.75249,0.0755742,0.974233,-1.03813,-1.403,-1.58736,-1.25589,-1.72162,-1.00691,-1.50976,-1.632,-1.39911,-1.08771,-1.32508,-10.1131,-0.0668038,0.0755742
-350.116,0.989366,0.229589,4,15,0,360.468,0.0542806,0.635688,0.631788,0.93149,34.4696,-0.346812,0.237406,0.88616,-1.96101,-1.47914,-1.17573,-1.92098,-1.30401,-1.03467,-1.38101,-1.39519,-1.34402,-1.75823,-1.3481,-10.9748,0.0542806,0.237406
-347.395,0.997838,0.229589,4,15,0,354.094,0.256289,0.631865,0.375501,0.985505,12.4131,0.874876,-0.0344934,0.866321,-1.07606,-1.3378,-1.74021,-1.20517,-1.2388,-1.71415,-1.49667,-1.79949,-1.37184,-1.10651,-1.38416,-9.78529,0.256289,-0.0344934
-347.833,0.989599,0.229589,4,15,0,354.002,0.309735,0.64085,0.391509,0.956202,13.2011,0.585486,-0.00828067,0.83859,-1.83413,-1.73149,-2.11195,-1.06687,-1.07153,-1.32885,-1.97513,-1.50617,-1.61604,-1.43876,-1.4448,-9.7916,0.309735,-0.00828067
-349.538,0.938645,0.229589,4,15,0,356.656,0.0857951,0.638817,0.439272,0.992178,27.331,1.18274,0.254832,0.868095,-1.08553,-1.33831,-1.38683,-1.85881,-1.00701,-1.50639,-1.27426,-1.44832,-1.15009,-1.52166,-1.19488,-10.5009,0.0857951,0.254832
-349.089,0.928836,0.229589,4,31,0,359.819,0.532527,0.656213,0.585251,1.007,9.16418,0.177578,0.0100717,0.84919,-1.22934,-1.36478,-1.20521,-1.09076,-1.33339,-1.23983,-1.59294,-1.22545,-1.61798,-1.2277,-1.23964,-9.77061,0.532527,0.0100717
-350.516,0.984521,0.229589,4,15,0,355.456,0.0197366,0.634016,0.347451,0.953182,23.0326,1.03339,0.216075,0.934358,-1.22052,-1.54822,-1.57193,-2.23305,-1.40895,-1.04846,-1.13959,-1.25664,-1.21589,-1.06255,-1.72954,-10.2482,0.0197366,0.216075
-348.943,0.989755,0.229589,4,15,0,360.452,0.269942,0.675903,0.489219,0.985735,17.1818,0.743811,0.152894,0.796147,-1.53228,-1.22336,-1.28214,-1.15202,-1.43279,-1.85595,-1.07238,-1.40384,-1.00824,-1.19928,-1.11468,-9.92736,0.269942,0.152894
-350.662,0.887633,0.229589,4,15,0,362.23,0.281095,0.706393,0.349075,1.0047,33.046,1.07464,0.0823484,0.970474,-1.02316,-1.27968,-1.24539,-1.84999,-2.07616,-1.01547,-1.40307,-1.48141,-1.76275,-1.19098,-1.83155,-10.8933,0.281095,0.0823484
-348.599,0.94829,0.229589,4,15,0,356.646,0.335238,0.683783,0.516652,0.945324,10.5387,0.45618,0.086223,0.855033,-1.02879,-1.29864,-1.53347,-1.62467,-1.12781,-1.04731,-2.10923,-1.24116,-1.34788,-1.07255,-1.12274,-9.75227,0.335238,0.086223
-347.597,0.976181,0.229589,4,15,0,360.099,0.38111,0.609097,0.438024,1.02045,15.3189,0.328157,0.0503024,0.830236,-1.08288,-1.58388,-1.46252,-1.66076,-1.13664,-1.05636,-1.99769,-1.16831,-1.53894,-1.28822,-1.21882,-9.86698,0.38111,0.0503024
-349.995,0.988898,0.229589,4,15,0,355.134,0.178372,0.775046,0.587712,0.80803,10.1,0.879494,0.195695,0.816026,-1.89515,-1.2085,-1.77686,-1.12981,-1.50852,-1.2191,-1.21668,-1.03252,-1.13815,-1.28651,-1.44226,-9.72428,0.178372,0.195695
-352.983,0.985624,0.229589,4,15,0,358.68,0.323904,0.452497,0.440116,1.08916,23.2115,0.404417,-0.0516932,1.04219,-1.13531,-1.12476,-1.44712,-1.73288,-1.91094,-1.72865,-1.58031,-3.29693,-1.86172,-1.63227,-1.24943,-10.2951,0.323904,-0.0516932
-349.929,0.834159,0.229589,4,15,0,359.405,0.0965652,0.776793,0.602249,0.898246,16.2341,0.864697,0.0217204,0.900029,-2.0124,-1.92705,-1.14999,-1.40151,-1.40991,-1.28033,-1.90768,-1.02688,-1.22426,-1.35765,-1.79159,-9.89252,0.0965652,0.0217204
-353.002,0.957171,0.229589,4,15,0,359.459,0.011319,0.555933,0.332759,1.06768,16.2436,0.0988218,0.169859,0.867501,-1.15854,-1.18691,-1.93102,-1.10519,-1.8188,-1.05771,-1.37437,-1.06522,-1.03348,-1.26304,-1.18103,-9.92825,0.011319,0.169859
-351.876,0.992219,0.229589,4,15,0,360.606,0.293064,0.921454,0.622856,0.909427,20.0527,0.593619,0.0487124,0.833711,-1.63681,-1.50625,-1.21094,-1.05377,-1.22804,-1.22019,-1.40195,-1.44596,-1.73596,-1.12802,-1.46786,-10.0492,0.293064,0.0487124
-353.492,0.978218,0.229589,4,15,0,362.136,-0.0257662,0.532253,0.369667,1.02966,35.5218,0.46405,0.253715,0.952261,-1.25213,-1.10589,-1.11238,-1.10486,-1.5573,-1.54549,-1.64533,-1.17267,-1.03552,-1.55831,-1.31928,-11.0875,-0.0257662,0.253715
-356.393,1,0.229589,4,15,0,362.456,0.569589,0.719919,0.493518,0.922273,10.2033,0.525775,-0.0432138,0.813147,-1.28839,-1.34793,-2.45043,-1.00105,-1.68823,-1.26072,-1.38959,-1.12064,-1.2257,-1.35379,-1.61531,-9.7465,0.569589,-0.0432138
-356.043,0.999675,0.229589,4,15,0,362.129,0.520349,0.655336,0.561662,0.960801,10.0779,0.729327,-0.00919644,0.751737,-1.22887,-1.11548,-1.72798,-1.00107,-1.32106,-1.24575,-1.27081,-1.13352,-1.15399,-1.50771,-1.48597,-9.74104,0.520349,-0.00919644
-354.779,0.989382,0.229589,4,15,0,361.646,0.00780179,0.564961,0.434178,0.962203,39.7355,0.529261,0.283518,1.03995,-1.36194,-1.87342,-1.5306,-1.00556,-1.41437,-1.09387,-1.88485,-1.96304,-1.8243,-1.15702,-1.27584,-11.4004,0.00780179,0.283518
-350.519,0.971707,0.229589,4,15,0,359.414,0.402483,0.738909,0.501193,1.00022,10.0304,1.43567,0.0648065,0.788797,-1.51206,-1.05607,-1.6861,-2.45189,-1.35219,-1.52747,-1.38211,-1.26648,-1.12679,-1.52143,-1.51767,-9.75115,0.402483,0.0648065
-349.624,0.998699,0.229589,4,15,0,357.017,0.0678909,0.594931,0.429834,1.0105,11.6739,-0.275502,0.162361,0.948034,-1.28194,-2.03874,-1.5682,-1.04659,-1.28042,-1.19691,-2.20819,-1.34234,-1.84812,-1.22892,-1.22439,-9.80118,0.0678909,0.162361
-348.384,0.93373,0.229589,4,15,0,356.351,0.500258,0.708069,0.521302,0.955973,50.8989,0.661586,0.0617877,0.84604,-1.69619,-1.0502,-1.83256,-1.55414,-1.50462,-1.06608,-1.21118,-1.43711,-1.13863,-1.3409,-1.48983,-12.2177,0.500258,0.0617877
-354.597,0.888089,0.229589,4,15,0,361.2,-0.00028005,0.572794,0.497048,1.02353,8.69526,0.48608,0.150137,0.913053,-1.41415,-1.0751,-1.00221,-1.26857,-1.51482,-1.09605,-1.06335,-1.29289,-1.28744,-1.63568,-1.58885,-9.79739,-0.00028005,0.150137
-355.047,0.95939,0.229589,4,15,0,363.623,0.488522,0.691723,0.44327,0.829397,16.6052,1.21085,0.117315,0.80345,-1.19944,-1.17409,-1.01868,-1.70366,-1.29776,-1.67461,-2.43072,-1.43122,-1.33661,-1.0323,-1.09417,-9.87872,0.488522,0.117315
-352.885,0.993544,0.229589,4,15,0,363.13,0.0226762,0.576783,0.60964,1.15819,33.5219,0.329295,0.14895,0.898075,-1.63108,-1.58499,-2.80815,-1.22088,-1.11725,-1.10719,-1.02944,-1.56744,-1.46279,-1.79543,-1.21277,-10.9559,0.0226762,0.14895
-353.762,0.958135,0.229589,4,15,0,364.649,0.0154596,0.61584,0.359262,1.10702,56.9433,-0.0744828,0.0999661,0.903882,-1.91049,-1.44128,-1.52022,-1.49102,-1.3206,-1.06314,-1.00936,-2.69599,-1.5198,-1.56573,-1.18224,-12.7568,0.0154596,0.0999661
-356.463,0.764725,0.229589,4,15,0,365.625,-0.0451132,0.693225,0.726121,0.904389,13.7711,0.324858,0.148928,0.944622,-1.09864,-1.54863,-1.21528,-1.20076,-1.4997,-1.49404,-1.00702,-1.05436,-1.0572,-1.28376,-1.15588,-9.83085,-0.0451132,0.148928
-351.202,0.963589,0.229589,4,15,0,364.332,0.0834153,0.674182,0.312979,0.992903,12.5958,0.782006,0.0192252,0.81696,-1.96597,-1.31716,-1.97867,-1.82466,-1.48799,-1.20051,-2.56387,-1.07984,-1.25599,-1.15195,-1.68759,-9.7866,0.0834153,0.0192252
-351.539,0.992464,0.229589,4,15,0,357.812,0.178201,0.623564,0.633426,0.980454,52.1845,1.81303,0.174468,1.0112,-1.16143,-1.72109,-1.23357,-1.14694,-1.65074,-1.37717,-1.07263,-1.8419,-1.59704,-1.81455,-1.18299,-12.3576,0.178201,0.174468
-350.766,0.865013,0.229589,4,15,0,362.812,0.315508,0.548756,0.512547,1.0091,12.8117,1.88449,0.124275,0.942017,-2.35372,-1.54403,-1.32037,-1.10232,-1.45703,-1.19799,-1.65429,-1.15847,-1.40419,-1.09991,-1.02244,-9.81364,0.315508,0.124275
-347.327,0.996149,0.229589,4,15,0,355.669,0.373495,0.696077,0.568057,0.885373,19.9182,0.699024,0.0596884,0.865613,-1.0945,-1.48772,-2.18892,-1.12167,-1.81244,-1.56606,-1.69406,-1.39041,-1.36061,-1.77618,-2.01643,-10.0443,0.373495,0.0596884
-353.953,0.950242,0.229589,4,15,0,359.187,0.0883151,0.742382,0.477205,0.826067,4.52783,-0.177882,0.142151,0.851796,-1.01271,-1.3296,-1.29886,-1.09027,-1.16393,-1.12443,-1.1792,-1.79627,-1.15649,-1.08947,-1.02632,-9.9798,0.0883151,0.142151
-353.054,0.951715,0.229589,4,15,0,362.781,0.148373,0.750664,0.509896,0.789798,5.34704,-0.173493,0.118101,0.860162,-1.01317,-1.39117,-1.20812,-1.09257,-1.19309,-1.15853,-1.18634,-1.5988,-1.17365,-1.09185,-1.034,-9.88786,0.148373,0.118101
-345.99,0.96808,0.229589,4,15,0,363.927,0.259948,0.64244,0.548848,0.960702,10.7288,1.06263,0.0728954,0.80637,-1.17824,-1.27037,-1.98221,-1.49211,-1.23134,-1.41936,-1.23406,-1.16482,-1.15172,-1.14092,-1.69023,-9.74787,0.259948,0.0728954
-353.148,0.934045,0.229589,4,15,0,358.469,0.213585,0.627015,0.312058,0.964413,55.3405,1.92418,0.0911836,1.03181,-1.1806,-1.04942,-1.1421,-1.41796,-1.51921,-1.36725,-1.50627,-1.29749,-1.10948,-1.20562,-1.17076,-12.6124,0.213585,0.0911836
-350.166,0.995247,0.229589,4,15,0,358.141,0.22559,0.590703,0.366658,0.996033,28.9418,2.03043,0.0837674,1.03313,-1.42156,-1.05452,-1.24273,-1.54731,-1.81705,-1.43519,-1.45993,-1.52349,-1.07987,-1.18257,-1.21004,-10.627,0.22559,0.0837674
-349.914,0.965719,0.229589,4,15,0,362.212,0.224064,0.653784,0.659747,1.02098,22.9184,0.734803,0.105898,0.771013,-1.08724,-1.95375,-1.25969,-1.28093,-1.02815,-1.34062,-1.71459,-1.63699,-1.39053,-1.10515,-1.6432,-10.2152,0.224064,0.105898
-350.453,0.991672,0.229589,4,15,0,358.148,0.137375,0.667108,0.688697,1.12987,26.7915,-0.0137588,0.119189,0.824517,-1.10581,-1.41311,-1.09,-1.36633,-1.0742,-1.38868,-1.36941,-1.63052,-1.74425,-1.11433,-1.31425,-10.4813,0.137375,0.119189
-351.901,0.952104,0.229589,4,15,0,358.883,0.201989,0.647438,0.37437,0.908879,26.0318,0.71886,0.0595161,0.911204,-1.88156,-1.17904,-1.05319,-1.67272,-1.50746,-1.4148,-1.64659,-1.09785,-1.06315,-1.00437,-1.17904,-10.4011,0.201989,0.0595161
-351.858,0.997893,0.229589,4,15,0,359.074,0.235068,0.668293,0.328177,0.922261,27.3618,-0.34731,0.13539,0.882702,-1.44907,-1.45936,-1.03485,-1.89386,-1.61547,-1.15111,-1.29581,-1.16076,-1.0738,-1.00891,-1.17573,-10.4825,0.235068,0.13539
-352.095,0.95001,0.229589,4,15,0,359.969,0.132368,0.6761,0.659155,1.03209,19.2973,1.63488,0.18807,0.894381,-1.43999,-1.07952,-1.01246,-1.08181,-1.44657,-1.66642,-1.74293,-1.99321,-1.63699,-1.98217,-1.51604,-10.0535,0.132368,0.18807
-351.07,0.987102,0.229589,4,15,0,359.623,0.342447,0.519901,0.323248,0.850013,11.783,1.7118,0.0844806,0.82344,-1.36331,-1.92666,-1.87243,-1.79748,-1.62276,-1.10174,-1.34625,-1.25609,-1.16608,-1.04049,-1.19237,-9.74217,0.342447,0.0844806
-350.128,0.98618,0.229589,4,15,0,357.031,0.172546,0.813649,0.694394,1.00922,14.2951,-0.363376,0.159395,0.904935,-1.43075,-1.04953,-1.42201,-1.34693,-1.13992,-1.52611,-1.787,-1.86801,-1.45619,-1.43236,-1.14809,-9.84823,0.172546,0.159395
-349.095,0.998202,0.229589,4,15,0,356.102,0.20584,0.675749,0.338665,0.893591,13.1004,1.16251,0.0742343,0.792693,-1.34432,-2.09067,-1.23788,-1.55378,-1.7105,-1.15874,-1.24628,-1.26446,-1.12009,-1.23986,-1.02653,-9.77117,0.20584,0.0742343
-348.728,0.941173,0.229589,4,15,0,360.849,0.203267,0.564721,0.411856,0.892579,9.39926,0.860582,0.270153,0.930859,-1.61441,-1.24075,-1.37242,-1.30082,-1.68177,-1.69176,-1.14709,-1.51445,-1.26729,-1.8004,-1.05597,-9.76455,0.203267,0.270153
-347.201,0.949873,0.229589,4,15,0,356.452,0.285815,0.638316,0.452455,0.987108,46.0156,0.440543,0.0840403,0.802301,-1.37801,-1.13204,-1.37563,-1.11324,-1.2838,-1.19447,-1.21275,-1.49241,-1.03161,-1.09936,-1.42055,-11.8251,0.285815,0.0840403
-353.719,0.934597,0.229589,4,15,0,360.926,0.526227,0.787412,0.585909,0.936982,22.6739,-0.161529,0.141886,0.945324,-1.83154,-1.02258,-2.17886,-1.20569,-1.52889,-1.51687,-1.02993,-1.38052,-1.27868,-1.19494,-1.06702,-10.2213,0.526227,0.141886
-352.609,0.95012,0.229589,4,15,0,363.476,-0.0449874,0.570542,0.389524,0.971729,11.0355,0.946409,0.0879156,0.828316,-1.14462,-2.33044,-1.17465,-1.88685,-1.56498,-1.11396,-1.08453,-1.91618,-1.05006,-1.50902,-1.2411,-9.76896,-0.0449874,0.0879156
-351.693,0.985127,0.229589,4,15,0,363.533,0.0281619,0.630568,0.638829,0.891451,8.03808,0.129673,0.0319609,0.97119,-1.20723,-1.1784,-1.26229,-2.06472,-1.54396,-1.97104,-1.26193,-1.49652,-1.0127,-1.41144,-1.14159,-9.79168,0.0281619,0.0319609
-346.827,0.990609,0.229589,4,15,0,357.666,0.457752,0.659639,0.398514,0.923585,17.8141,-0.0424933,0.0857611,0.898355,-1.76518,-1.31126,-2.42518,-1.37795,-1.40994,-1.10793,-1.91998,-1.84775,-1.09275,-1.39064,-1.37755,-9.96102,0.457752,0.0857611
-349.098,0.96442,0.229589,4,15,0,355.397,0.11302,0.607159,0.625852,0.959381,20.8597,0.836956,0.131566,0.900847,-1.26859,-1.39098,-1.20013,-1.78073,-1.73299,-1.01403,-1.24303,-1.16307,-1.94725,-1.10934,-1.15987,-10.1172,0.11302,0.131566
-348.056,0.99331,0.229589,4,15,0,357.777,0.272275,0.753648,0.372396,0.933979,33.2281,0.810123,0.14258,0.860874,-1.73089,-1.01614,-1.33826,-1.29391,-1.33074,-1.28965,-1.50423,-1.85815,-1.08997,-1.70338,-1.09234,-10.873,0.272275,0.14258
-349.448,0.935347,0.229589,4,15,0,358.725,0.153285,0.598521,0.472393,0.914179,17.4836,1.36685,0.0028472,0.987936,-1.37014,-1.43142,-2.8605,-1.23162,-2.13869,-1.58191,-1.44696,-1.50636,-2.14239,-1.03737,-1.12994,-9.961,0.153285,0.0028472
-350.228,0.897608,0.229589,4,15,0,357.047,0.326358,0.582022,0.556766,1.09845,38.2732,1.42734,0.127382,0.839865,-1.5859,-1.52127,-1.04079,-2.15318,-1.24311,-1.30235,-1.77414,-1.58018,-1.05453,-1.89053,-1.9333,-11.2659,0.326358,0.127382
-350.759,0.958813,0.229589,4,15,0,357.325,0.168122,0.713696,0.4525,0.829605,9.65983,0.250502,0.13815,0.89571,-1.07709,-1.13885,-1.06731,-1.13442,-1.89869,-1.19578,-1.40843,-1.10742,-1.18061,-1.09455,-1.08049,-9.7407,0.168122,0.13815
-355.067,0.9675,0.229589,4,15,0,361.939,0.174119,0.665182,0.574516,0.768281,11.8141,0.613615,0.106861,0.922348,-1.26887,-1.09401,-1.05264,-1.13611,-1.71387,-1.26807,-1.08125,-1.04858,-1.38077,-1.52599,-1.04479,-9.74866,0.174119,0.106861
-356.782,0.947446,0.229589,4,15,0,365.127,0.0992617,0.779936,0.488452,0.904882,4.14516,0.130084,0.210718,0.860188,-1.65705,-1.37654,-1.0767,-1.02764,-1.21904,-1.17458,-1.43332,-2.17255,-1.00903,-1.08926,-1.04702,-10.0474,0.0992617,0.210718
-358.135,0.888982,0.229589,4,15,0,370.753,0.24073,0.783602,0.531295,0.930213,3.41123,0.83586,0.211636,0.880941,-1.62612,-1.66773,-1.08548,-1.07174,-1.55502,-1.12351,-1.30637,-2.32966,-1.01098,-1.03858,-1.07341,-10.1734,0.24073,0.211636
-358.307,0.958786,0.229589,3,15,0,371.087,0.082921,0.913417,0.530302,0.854086,9.34263,1.4096,0.389497,0.842433,-1.64049,-1.36024,-1.04877,-1.05474,-1.64927,-1.13811,-1.38926,-1.2907,-1.03881,-1.0532,-1.22872,-9.75435,0.082921,0.389497
-356.054,0.979466,0.229589,4,15,0,365.374,0.104694,0.902296,0.401709,0.889924,11.0273,0.330179,0.326937,0.871387,-1.1498,-1.12765,-1.04867,-1.0511,-1.06375,-1.08485,-1.31133,-1.62804,-1.6153,-1.10918,-1.40404,-9.76283,0.104694,0.326937
-348.957,0.996262,0.229589,4,15,0,363.698,0.288678,0.67105,0.500089,0.936026,15.4788,1.00401,0.243809,0.921502,-1.14671,-1.97533,-1.42196,-1.69227,-1.01502,-1.06843,-1.88177,-1.44021,-1.12399,-1.67804,-1.38553,-9.87758,0.288678,0.243809
-351.117,0.962917,0.229589,4,15,0,361.313,0.266598,0.536667,0.595222,1.08813,21.2951,1.01427,-0.0904735,0.900044,-2.06565,-1.16274,-1.53684,-1.24584,-1.97678,-2.05097,-1.48351,-1.3164,-1.38047,-1.18631,-1.08307,-10.162,0.266598,-0.0904735
-351.026,0.997597,0.229589,4,15,0,359.916,0.134345,0.776629,0.460687,0.827901,14.6526,-0.207502,0.194244,0.917428,-1.06681,-1.18916,-1.68447,-1.08397,-1.37697,-1.08023,-1.17039,-1.17426,-1.34247,-1.17574,-1.22733,-9.83012,0.134345,0.194244
-350.739,0.98783,0.229589,4,15,0,359.66,0.239503,0.6954,0.557865,0.951751,5.90798,1.31412,0.204186,0.816199,-1.26123,-1.5633,-1.57317,-1.10044,-1.57505,-1.6144,-1.97622,-1.87288,-1.184,-1.00939,-1.13138,-9.86642,0.239503,0.204186
-349.525,0.901732,0.229589,4,15,0,358.679,0.14908,0.625671,0.574492,0.918688,51.728,0.191866,0.152333,0.930486,-1.18789,-1.52324,-1.73313,-1.18605,-1.59628,-1.16506,-1.40054,-1.26402,-1.32873,-1.0055,-1.28296,-12.2929,0.14908,0.152333
-354.904,0.967269,0.229589,4,15,0,359.948,0.0746174,0.513014,0.482782,1.15177,18.2701,1.4939,0.179575,0.891512,-1.60859,-1.30209,-1.64616,-2.01109,-1.5156,-1.79695,-1.749,-1.78453,-1.53892,-3.24132,-1.03557,-10.0332,0.0746174,0.179575
-352.449,0.788011,0.229589,4,15,0,364.184,0.389993,0.588983,0.593422,0.887882,43.1053,1.52783,0.215021,0.865064,-1.17609,-1.13111,-1.36153,-1.22987,-1.48924,-1.16896,-1.46682,-1.33068,-1.13392,-1.00225,-1.16905,-11.5962,0.389993,0.215021
-356.664,0.962575,0.229589,4,15,0,365.759,0.114578,0.604387,0.576572,0.927673,6.82852,1.5089,0.193301,0.834324,-1.01733,-1.07057,-1.30314,-1.31515,-1.61133,-1.57811,-1.69915,-1.15308,-1.06569,-1.00125,-2.17615,-9.81495,0.114578,0.193301
-355.07,0.904885,0.229589,4,15,0,369.868,0.317824,0.785182,0.416547,1.03013,21.9164,-0.0704947,0.01627,0.92103,-1.91729,-1.28488,-1.16037,-1.47424,-1.20452,-1.13287,-1.14464,-1.17367,-1.04666,-2.46283,-1.01109,-10.186,0.317824,0.01627
-351.237,0.995213,0.229589,4,15,0,361.998,-0.0722227,0.578598,0.616786,0.873478,11.5797,0.550706,0.143578,0.874014,-1.19245,-1.21489,-1.03042,-1.77157,-1.31963,-1.17153,-1.26239,-1.68936,-1.65382,-1.0261,-1.67327,-9.76818,-0.0722227,0.143578
-353.614,0.918166,0.229589,4,15,0,363.745,-0.0152064,0.670231,0.61658,0.915056,4.98619,1.76103,0.0616212,0.834086,-1.33406,-1.12193,-1.07179,-2.10237,-1.40895,-1.0542,-1.08707,-1.87073,-1.45219,-1.19517,-1.06364,-9.94607,-0.0152064,0.0616212
-353.076,0.927347,0.229589,4,15,0,365.676,0.380803,0.610543,0.313043,0.979112,22.4273,-0.805596,0.142951,0.879977,-1.22626,-1.99152,-1.30196,-1.15407,-1.24377,-1.5915,-1.02656,-1.03311,-1.15912,-1.14013,-1.38593,-10.1989,0.380803,0.142951
-351.769,0.946467,0.229589,4,15,0,361.373,0.0257007,0.553407,0.689568,0.994573,19.4012,2.07382,0.143127,0.840044,-1.5138,-1.04057,-1.60693,-2.05985,-1.6593,-1.12988,-2.29484,-2.2549,-1.44043,-1.73173,-1.31799,-10.0446,0.0257007,0.143127
-350.564,0.965425,0.229589,4,15,0,358.2,0.233644,0.596702,0.415877,0.913396,49.2941,1.07556,0.077517,0.868396,-1.17211,-1.03392,-1.46942,-1.37282,-1.19661,-1.06291,-1.09281,-1.16366,-1.34657,-1.06535,-1.61782,-12.0816,0.233644,0.077517
-347.228,0.984274,0.229589,4,15,0,358.034,0.279829,0.619107,0.519048,1.05022,10.1744,1.64874,0.173576,0.859608,-1.57023,-1.28201,-1.56114,-1.37142,-1.6538,-1.58345,-1.7554,-2.08769,-1.11181,-1.74686,-1.10993,-9.77535,0.279829,0.173576
-345.222,0.967865,0.229589,4,15,0,352.311,0.261349,0.696646,0.454729,0.905614,18.2222,0.833868,0.158588,0.909472,-1.3525,-1.58347,-1.99449,-1.14388,-1.35261,-1.22358,-1.51814,-1.2565,-1.12207,-1.17218,-1.98583,-9.97728,0.261349,0.158588
-351.067,0.924545,0.229589,4,15,0,357.463,0.238895,0.483614,0.493496,1.07431,37.0246,-0.284917,0.161825,0.989661,-1.89718,-1.36613,-1.21334,-2.64181,-1.90732,-1.72698,-1.58932,-2.56335,-1.25315,-1.15095,-1.07731,-11.1983,0.238895,0.161825
-348.251,0.94813,0.229589,4,15,0,360.319,-0.0130507,0.777041,0.613824,1.01967,24.9485,-0.0504604,0.183188,0.907405,-1.26138,-1.58334,-1.32853,-1.31365,-1.42692,-1.08229,-1.68039,-1.19006,-1.08173,-1.4444,-1.85253,-10.3688,-0.0130507,0.183188
-355.489,0.982405,0.229589,4,15,0,359.856,-0.125223,0.71132,0.7067,1.04464,40.0628,-0.558437,0.218177,0.880467,-1.59756,-1.21714,-2.69289,-3.04804,-1.61511,-1.26844,-1.84635,-1.45795,-1.13498,-1.51608,-1.27018,-11.4172,-0.125223,0.218177
-356.627,0.955318,0.229589,4,31,0,367.066,0.347018,0.65458,0.536654,0.914225,5.70377,2.9642,0.0778097,0.890621,-1.31876,-1.80892,-1.08,-1.00495,-1.29861,-1.28313,-1.53089,-1.06182,-1.42029,-1.27951,-1.18574,-9.88313,0.347018,0.0778097
-355.185,0.964794,0.229589,4,15,0,375.341,0.221837,0.587719,0.261397,0.963856,68.4309,-0.282873,0.207079,0.916927,-1.71346,-1.308,-1.71116,-1.2024,-2.04646,-1.2091,-1.15953,-1.00892,-1.04119,-1.1831,-1.6024,-13.6898,0.221837,0.207079
